 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	8.079214e-06	0.0038399622	0.30836874	0.5902512	0.06292423	0.0038044478	0.0046227616	0.0039701615	0.0025422073	0.0036764385	0.003180679	0.0014047732	0.0013674033	0.0019849131	0.002775693	0.0010365954	0.0006504851	0.0006641643	0.0018088532	0.00043809914	0.0003286171	7.959349e-05	3.876244e-05	2.0735419e-05	3.1654487e-05	0.00018079796
ò	1.0290858e-05	0.0016339723	0.31983024	0.45333228	0.21159375	0.006003689	0.00017194074	0.003393288	0.00014667302	0.00016868477	0.00044466555	0.00041790633	0.0005585206	3.0445939e-05	9.603479e-05	0.0009164443	0.00010133105	0.0008476799	5.786077e-05	6.0289283e-05	6.680605e-05	2.978991e-05	4.6386584e-05	8.747475e-06	2.519615e-05	7.1228114e-06
z	3.0268056e-06	0.0012990048	0.15143487	0.55915475	0.22304025	0.009260309	0.0025991185	0.02216747	0.0018804569	0.0043867594	0.004432547	0.0019062575	0.0024575018	0.0010476885	0.0025641934	0.005882024	0.00045198522	0.0037951097	0.0013233772	0.00024651096	0.00021746052	8.544105e-05	0.00014577695	4.4639342e-05	9.49052e-05	7.862022e-05
o	4.6656473e-06	0.0010175736	0.2382279	0.3664015	0.38680744	0.0050762706	5.1217958e-05	0.0014536409	3.700271e-05	4.2973086e-05	0.000106955165	7.7072706e-05	0.00011672632	5.922664e-06	2.0649844e-05	0.00022396892	1.5125465e-05	0.00025316514	1.015467e-05	9.590484e-06	1.176136e-05	6.0433904e-06	1.2785173e-05	1.7537926e-06	6.2293316e-06	1.8613948e-06
p	2.4562627e-07	9.661361e-05	0.022599116	0.5904808	0.35122994	0.012883677	0.0047803996	0.0036803456	0.0019643002	0.0017865162	0.0014845256	0.0009507572	0.0010220847	0.0009569237	0.0011561995	0.0014753616	0.0005070482	0.0009888601	0.00088249054	0.0003784611	0.00032357604	9.781167e-05	6.0064434e-05	1.9281506e-05	2.5807141e-05	0.00016882751
u	2.4795298e-08	1.3684108e-05	0.01215339	0.61322254	0.30545652	0.04386942	0.0018991184	0.005058755	0.00092551403	0.00091155985	0.0033198786	0.0017373327	0.002613767	4.8478625e-05	0.00039834157	0.002486441	0.00024260728	0.004738711	2.6147094e-05	0.0001946378	0.00028383147	0.000110878325	0.00017023482	8.340067e-06	8.303984e-05	2.686026e-05
l	5.552933e-08	2.4803567e-05	0.0017819229	0.35641775	0.5416658	0.034674395	0.019000037	0.016016886	0.0045744567	0.0047931937	0.003434671	0.0015212754	0.0018470334	0.0024512308	0.0025838434	0.0027130633	0.0007497698	0.0017005043	0.0016294806	0.0006178603	0.0006002418	0.00026586335	0.00026806677	7.528938e-05	0.00010299763	0.0004896201
i	9.484326e-08	2.7142245e-05	0.0033498942	0.15779492	0.7224767	0.08773268	0.0046692397	0.009431531	0.0013043775	0.001148462	0.0033887548	0.0013826039	0.0017706353	4.936749e-05	0.00041968893	0.0012802614	0.00023964405	0.0026959649	2.7800721e-05	0.00020785343	0.0002717751	0.00010034412	0.00010888824	7.972593e-06	7.6360426e-05	3.6900143e-05
z	2.632917e-07	1.4278506e-05	0.00040632274	0.21847458	0.18315162	0.15434994	0.062544905	0.010117482	0.025167586	0.028995877	0.042171903	0.023591947	0.039113373	0.018960748	0.0243485	0.037411436	0.012479562	0.03664972	0.013754501	0.011240698	0.014914032	0.008109589	0.011770179	0.003493402	0.011069837	0.007697738
z	2.7366061e-08	4.3375844e-06	0.0011833956	0.09048393	0.5423996	0.19876389	0.031848628	0.0069466443	0.015056341	0.012002977	0.023073811	0.011406733	0.012811511	0.0010592535	0.006132263	0.0080907745	0.0034708239	0.016844237	0.00039636862	0.003856241	0.0054393956	0.0030941828	0.002864816	0.0001626616	0.0007684978	0.0018387442
è	9.555331e-05	0.0037071158	0.02306282	0.06440153	0.76035494	0.04351313	0.004970846	0.0019792279	0.00845234	0.0047743246	0.0062085707	0.005503201	0.0041311756	0.0038054835	0.007095016	0.0023437974	0.006927251	0.004790867	0.0045502866	0.0055582244	0.0072613303	0.006222198	0.005017378	0.001153373	0.0015958085	0.0125242425
t	5.084568e-07	7.111328e-05	0.002390811	0.04094336	0.40947524	0.29173368	0.09433067	0.010374845	0.024589634	0.015872855	0.01341449	0.008839209	0.008964768	0.0073236017	0.011537972	0.0068445546	0.0059610233	0.019348247	0.0053420817	0.005064234	0.006053314	0.003081836	0.0024421401	0.00035746992	0.00080222293	0.004840208
s	7.8515905e-09	4.6745055e-07	0.00015611271	0.022664346	0.3785545	0.41430658	0.030542046	0.0184172	0.011925107	0.006110728	0.009136951	0.008895688	0.015044846	0.0016674699	0.0029734313	0.02117467	0.0038760148	0.025832104	0.0007278678	0.0039493954	0.0064823315	0.004624741	0.009918691	0.0003815277	0.0010346804	0.0016025214
i	6.6140115e-07	0.00038841652	0.005215157	0.04534286	0.34960958	0.22385514	0.04871254	0.009137736	0.044787508	0.028454397	0.04037826	0.022112215	0.020146385	0.0044157254	0.019834725	0.0094100395	0.009286672	0.023385957	0.0016147947	0.0104511	0.016449934	0.013863982	0.012427284	0.0030987074	0.017337086	0.020283183
k	2.1519933e-08	1.2556721e-07	5.3447507e-06	0.0015525267	0.073600456	0.47701806	0.3045123	0.01485362	0.059173364	0.023994954	0.010213973	0.0048560877	0.0031785346	0.0042949175	0.005191718	0.0022794085	0.0018749759	0.004011103	0.002235551	0.0014717276	0.0015333815	0.0008153796	0.00055341923	0.00027587172	0.0005872995	0.0019158844
u	7.046256e-09	4.808265e-07	5.2061834e-05	0.00438766	0.1346031	0.4485243	0.08070716	0.031686258	0.034874234	0.016353458	0.029376015	0.028262712	0.03733988	0.002805554	0.007488244	0.029895702	0.012140997	0.038332406	0.0012867138	0.011958742	0.018871281	0.011155323	0.014785254	0.0005982069	0.0018714683	0.0026428355
à	6.567046e-10	4.0853294e-08	8.702143e-07	0.00015755938	0.010471713	0.18922488	0.5077383	0.09455458	0.111076415	0.052857365	0.010781394	0.0042081303	0.0019877874	0.0052188346	0.0035986905	0.0015038071	0.00093533844	0.0011039663	0.0017025894	0.0006133152	0.00055393344	0.00032287906	0.0002650568	0.00021486047	0.00032935358	0.0005783098
i	4.8059983e-11	4.9881113e-09	1.616545e-07	2.1631928e-05	0.00156309	0.046921514	0.0599752	0.8025626	0.023847887	0.03611802	0.012576449	0.003052813	0.0023286976	0.001746554	0.0029182197	0.0029377255	0.00032850503	0.0013986744	0.0011719951	0.00015773738	0.00013014916	4.4631517e-05	4.709139e-05	3.288788e-05	8.032179e-05	3.7359372e-05
s	1.4560685e-08	2.528876e-07	1.0900033e-06	2.0219704e-05	0.0027349878	0.069896564	0.29666418	0.09730449	0.27504176	0.14719005	0.036640316	0.020065865	0.010473027	0.014911245	0.009551445	0.004044996	0.0033806039	0.0024382758	0.0051326817	0.0017125828	0.0014745009	0.00045278156	0.00021723723	7.7193436e-05	9.4527255e-05	0.00047908307
à	4.54556e-09	5.618001e-08	1.815947e-06	3.5353223e-05	0.012522743	0.27122188	0.04838741	0.59617424	0.03249153	0.013379655	0.007348063	0.006467245	0.003548063	0.00040749658	0.0004651148	0.0033434911	0.0006139364	0.002540818	0.0002190818	0.0002604938	0.00025459175	9.3847826e-05	0.0001269675	1.7346232e-05	6.157138e-05	1.7142362e-05
m	2.5739228e-11	9.023931e-09	1.1767714e-07	7.5242874e-06	0.00011728586	0.0037477594	0.007938593	0.9081709	0.0069691725	0.03654421	0.019326698	0.0027928832	0.0030018007	0.0024301559	0.0028653545	0.0034136884	0.0002732627	0.0011647722	0.00087282766	0.000120405595	9.804274e-05	2.9664407e-05	3.5830937e-05	1.9588622e-05	5.3113305e-05	6.322938e-06
b	6.0801864e-10	4.45972e-09	2.4773837e-07	6.092298e-05	0.005140431	0.6040693	0.02494419	0.32094058	0.012627269	0.009879039	0.010447578	0.0037655353	0.0027101813	0.00014028417	0.0003144307	0.0017494106	0.00024483405	0.0024312588	5.5224187e-05	0.00012871444	0.00015964052	5.802887e-05	8.619355e-05	5.0808503e-06	3.182963e-05	9.805427e-06
a	4.394896e-09	1.4670906e-06	0.0001737115	0.006038052	0.01678669	0.13132624	0.03955422	0.38503414	0.05466302	0.051043745	0.030999187	0.042258114	0.018244661	0.009869129	0.02220158	0.010487354	0.032484017	0.013807906	0.0074628564	0.018136084	0.023933124	0.016903786	0.01135515	0.0011450469	0.0018145416	0.054276127
e	1.0120796e-07	3.6678892e-07	1.8297903e-06	6.7311626e-06	0.00076607295	0.07273842	0.059400044	0.03730143	0.35240433	0.16389543	0.068169154	0.09500432	0.019951416	0.019510163	0.015255106	0.0068133767	0.021114174	0.029239051	0.0047940286	0.00812441	0.009332742	0.0064152535	0.0030222184	0.00036392748	0.0006629587	0.0057129394
m	2.4172536e-10	1.8020822e-09	3.947035e-08	5.997405e-07	2.5922036e-05	0.011090927	0.048605055	0.01048013	0.2662559	0.28718653	0.16203585	0.079751864	0.038227357	0.033057533	0.023870585	0.010544181	0.0072120572	0.01043143	0.0039319834	0.0025436156	0.0024358793	0.000990527	0.000566471	6.6313405e-05	0.00013250437	0.00055675977
à	7.4114674e-09	3.3807122e-08	8.077938e-07	1.5719605e-05	0.0005467645	0.16507947	0.07460652	0.23206432	0.13655321	0.139306	0.12598482	0.06262042	0.024461592	0.0028432761	0.0041983323	0.008873286	0.004387755	0.010661254	0.0006179367	0.0020868476	0.0022703535	0.0011263422	0.0010399731	8.2590035e-05	0.00034089762	0.00023150648
n	4.551289e-12	2.1869527e-10	3.1682637e-09	3.0313691e-07	1.8204179e-06	0.00064005057	0.0073226374	0.19298184	0.01303534	0.2090262	0.28521737	0.06606666	0.053313907	0.075460285	0.044514604	0.02711259	0.0056879064	0.008373975	0.008734512	0.0013280945	0.00078712706	0.00016616579	0.0001073679	2.9950043e-05	5.957976e-05	3.1699325e-05
a	1.3547541e-10	3.1371747e-10	4.940293e-09	1.1030999e-06	4.24294e-05	0.0410305	0.022999877	0.22972925	0.06632805	0.15384744	0.2448741	0.11233714	0.06477302	0.0037355365	0.006481402	0.019640444	0.0035891805	0.02289588	0.00024543836	0.0015852035	0.0024133348	0.0011878628	0.0017479229	2.866496e-05	0.00025650216	0.0002296956
m	1.3740586e-11	1.4841745e-10	6.9287687e-09	1.2590603e-07	7.987569e-07	0.0005401499	0.0061851437	0.0037537483	0.08704622	0.24321577	0.15834776	0.17863588	0.053050682	0.15753123	0.04197135	0.020767359	0.020906061	0.009358555	0.0118150115	0.00334548	0.0017835397	0.0008844963	0.0003161134	0.0001311732	8.7249755e-05	0.00032611837
u	6.727661e-10	1.0949208e-09	1.3756278e-08	3.6186515e-07	5.8592145e-06	0.0034110188	0.007728365	0.030907769	0.06950323	0.18554993	0.31011835	0.19741029	0.10459714	0.006902312	0.020372447	0.021060953	0.009559251	0.021745585	0.00083493086	0.003206526	0.0036542716	0.0013123411	0.001183691	7.8317484e-05	0.00061108626	0.00024601788
t	1.2454272e-11	5.437471e-10	1.8676715e-08	3.030517e-07	5.660823e-07	0.00026155318	0.0028070183	0.0027150335	0.041085627	0.18584605	0.16271222	0.2017663	0.07530976	0.18003508	0.051596407	0.032128025	0.024616221	0.014836853	0.014382059	0.004173393	0.0024835907	0.0013400817	0.0007131694	0.00035468186	0.00037981055	0.00045620077
o	2.8198859e-09	6.4940404e-09	8.371425e-08	5.7904305e-07	2.948185e-06	0.0003319384	0.00089578505	0.0031084702	0.02426784	0.07831693	0.16916376	0.2227725	0.23186024	0.035383727	0.05919265	0.044412468	0.043799035	0.031623654	0.0044900575	0.015054226	0.019013597	0.007363775	0.0060675326	0.00038572788	0.0018864401	0.0006061052
p	6.548578e-12	4.731023e-10	2.0107422e-08	4.6600232e-07	4.953067e-07	0.00013945975	0.0011589035	0.001687192	0.017210096	0.105245106	0.13266712	0.20337975	0.10774596	0.22513525	0.06277757	0.055986535	0.034041986	0.020385426	0.019690305	0.005524982	0.003185598	0.0017274085	0.0010018375	0.0004663151	0.00047974396	0.00036238885
u	5.889625e-09	9.8852055e-09	1.0693244e-07	5.8085925e-07	2.0635043e-06	0.0001794042	0.0006023515	0.0020012222	0.017509598	0.063723326	0.1365737	0.21317227	0.22736825	0.048339188	0.07134156	0.04516213	0.05841405	0.030798486	0.0060912096	0.021600898	0.027661663	0.01284238	0.0106902225	0.0007716584	0.0037354322	0.0014182348
l	1.1407533e-11	5.307511e-10	1.3907921e-08	2.3063795e-07	1.717875e-07	4.6241337e-05	0.00049063924	0.00041681057	0.0076615764	0.053927854	0.09779919	0.18719594	0.12599806	0.2548566	0.084981725	0.06438575	0.04977504	0.028006554	0.026966691	0.007738593	0.0042549097	0.0024421867	0.0012910035	0.00064565474	0.0007148764	0.00040369146
ì	1.0188676e-08	1.12779865e-08	7.080873e-08	6.5896563e-07	1.2528402e-06	0.00027340758	0.0011814277	0.0016207153	0.0065295463	0.031621244	0.120752335	0.18739766	0.2740635	0.027529875	0.09677641	0.06113644	0.040230148	0.032805342	0.0068652346	0.017448924	0.02035695	0.0095099695	0.012750941	0.0026781722	0.028042937	0.020426882
z	4.5595996e-11	5.9698635e-11	3.1974512e-10	6.032078e-09	3.0737716e-08	2.2274719e-05	0.00037374478	0.00037795134	0.0010572951	0.0096890135	0.06920455	0.0839735	0.19205362	0.0859775	0.1702335	0.10234257	0.08570636	0.11996903	0.040055994	0.02179872	0.01187134	0.0036009366	0.0008776577	8.765234e-05	0.00013567784	0.00059106736
z	1.7976524e-10	3.70089e-10	1.5095952e-09	6.072618e-08	5.1257047e-07	9.508228e-05	0.00045508667	0.009823514	0.001506265	0.014673108	0.24581516	0.12521958	0.30659834	0.01527573	0.063598275	0.0828349	0.034650274	0.059885148	0.0017727332	0.012712378	0.014622316	0.005574789	0.0039113006	0.000116502015	0.00071880885	0.00014014442
e	1.4732113e-10	4.2534594e-09	1.3596e-07	2.9526142e-05	9.783727e-05	0.008769207	0.03132474	0.14126676	0.024762686	0.062482327	0.13195845	0.11556167	0.09786867	0.015996473	0.082585596	0.0537629	0.04441571	0.06130788	0.005071449	0.024504509	0.02764997	0.020232819	0.014116218	0.0009334981	0.0030447342	0.03225625
<UNK>	4.571768e-09	1.3908317e-08	9.7546724e-08	1.2522668e-07	6.3066335e-07	1.8549075e-05	5.6601784e-05	0.0004309301	0.0017139768	0.0076594125	0.037974905	0.13667792	0.1171538	0.08772197	0.11570492	0.04553535	0.21760899	0.11116309	0.029941062	0.03533583	0.025901228	0.018878765	0.0027876056	0.00048555495	0.00060819933	0.006640469
u	3.0368343e-11	1.14040895e-10	5.7498695e-10	1.2421514e-08	1.3985616e-07	3.060639e-05	0.00017544093	0.0019188164	0.0023895798	0.0121712405	0.06985721	0.19281389	0.23845285	0.04459593	0.086773194	0.04705483	0.13120028	0.02187585	0.01696394	0.03377713	0.041648693	0.027396524	0.019129725	0.0018859375	0.003040046	0.006848132
à	5.500022e-11	1.1437369e-10	1.521264e-09	3.5440884e-09	7.0437323e-09	8.529349e-07	1.8815585e-05	4.9170626e-06	0.0005597107	0.004218531	0.017372414	0.059947666	0.09563271	0.23137125	0.1608781	0.068783455	0.15303516	0.072825305	0.07886498	0.030445956	0.013719181	0.008364442	0.001575968	0.0009870351	0.00047497184	0.0009185083
i	1.4041741e-10	9.805315e-11	2.4281072e-10	1.2765834e-09	5.4466804e-09	1.4551309e-06	1.2395655e-05	3.0194566e-05	4.2576816e-05	0.00080399716	0.022658564	0.006665075	0.24327148	0.024960103	0.221758	0.24698205	0.02018116	0.13936491	0.04790601	0.012413016	0.009536732	0.0017831352	0.0007543763	0.00024718302	0.0005719268	5.5727833e-05
m	1.2844177e-10	1.2676464e-10	3.3577083e-09	1.8808624e-08	5.202934e-08	4.812451e-06	9.738873e-06	4.6959117e-06	0.00022848386	0.0017349153	0.00850373	0.020273017	0.1060207	0.1527081	0.14097758	0.06424988	0.1307141	0.065364875	0.19662975	0.050005753	0.04153315	0.0151548255	0.004150122	0.0007546129	0.00024451158	0.00073257706
è	7.172162e-09	2.9694789e-09	4.536957e-09	1.7687428e-08	6.448639e-08	2.4002211e-05	7.0465256e-05	0.00034072157	0.00044570555	0.0042370684	0.06291387	0.10776118	0.31809655	0.027537718	0.050605386	0.19513735	0.07889166	0.104432166	0.010873004	0.018274283	0.0108335065	0.0051061446	0.002822138	0.00035518108	0.0010491041	0.00019272316
r	3.9498595e-11	8.742895e-11	3.478468e-10	4.0266843e-09	4.952878e-09	8.575969e-07	1.3889931e-05	2.859724e-05	5.8440546e-05	0.000420784	0.005151108	0.0023178859	0.085657	0.026880242	0.12662749	0.51452607	0.013906375	0.11160534	0.064841926	0.024134828	0.017476203	0.002438624	0.0010362782	0.0012814048	0.0015637793	3.2783362e-05
i	6.6082256e-10	4.9471993e-10	8.7512714e-10	1.0391683e-08	7.154258e-08	2.0600246e-05	6.275478e-05	0.00054549	0.000114353235	0.001265305	0.050127394	0.020991042	0.34374192	0.006314391	0.052485187	0.27050537	0.023408981	0.19058222	0.003491221	0.013659652	0.013157447	0.0045919297	0.00370004	0.00013384927	0.0010039117	9.671522e-05
j	4.149669e-12	2.1710875e-12	3.9343043e-11	3.4830966e-10	1.0380276e-09	1.9253575e-07	2.7013546e-06	4.8446844e-07	5.273234e-05	0.0003025844	0.001620632	0.011405882	0.042993575	0.11548154	0.074258044	0.12239777	0.22940744	0.14673509	0.12387116	0.07845173	0.030801611	0.018238267	0.0027220314	0.0007305778	8.778085e-05	0.00043816003
a	2.639404e-09	7.545354e-09	2.4501166e-08	3.6066092e-07	4.5655204e-07	1.6533833e-05	0.000108377724	0.00035127945	0.00018617726	0.0007272511	0.01225682	0.00586044	0.08475283	0.0072252434	0.040611446	0.20601942	0.04273312	0.10105697	0.010158411	0.084305264	0.079675645	0.056346428	0.094948545	0.027837167	0.12980329	0.015018543
t	1.2654074e-11	5.6687186e-11	2.0982465e-09	2.0664187e-08	2.846829e-08	6.4458806e-07	2.3650273e-06	3.2384967e-06	6.429194e-05	0.00012207567	0.00089949835	0.0140275145	0.02994706	0.024561364	0.039008185	0.0410951	0.42899945	0.12580821	0.04729142	0.11792963	0.066646636	0.054601636	0.0056134756	0.0010681415	0.00048214133	0.0018278419
ì	3.849885e-10	3.7706574e-10	7.5560186e-10	3.9450203e-09	1.146207e-08	6.082586e-07	7.0786737e-06	1.6646556e-05	0.00012176204	0.0004215923	0.0031739487	0.018314857	0.115692094	0.02640052	0.12756751	0.0935969	0.22670862	0.05365865	0.04201053	0.09816301	0.09131701	0.06018339	0.027416456	0.003079258	0.004027194	0.008122364
t	1.9819395e-10	6.1263564e-11	1.0524957e-10	3.370351e-10	1.4292846e-09	5.400091e-07	4.530337e-06	6.239666e-06	2.8291826e-05	0.00014857782	0.0038784465	0.0017548978	0.055076316	0.0047970954	0.05310582	0.2244003	0.023560353	0.53013396	0.022576107	0.040126693	0.029940361	0.006488929	0.0027444873	0.0003217012	0.00076503743	0.00014125368
ù	6.749428e-11	1.262986e-10	1.7631173e-10	1.0284139e-09	6.0508127e-09	4.9105955e-07	4.7121644e-06	7.0478345e-05	2.3709068e-05	0.00015748786	0.007454085	0.0051566213	0.1905746	0.010321729	0.07784956	0.25803438	0.07105392	0.10699732	0.009994512	0.08383304	0.10660437	0.04371881	0.024664761	0.0010220227	0.00212297	0.0003404321
s	3.4808811e-10	7.175796e-11	9.693032e-11	1.3338537e-10	4.832301e-10	6.3130905e-08	7.8511545e-07	8.0891135e-07	5.9740487e-06	4.063461e-05	0.0013063303	0.0005133207	0.035098396	0.0028215172	0.0519711	0.18370472	0.014826786	0.5812264	0.02372866	0.045941774	0.043185227	0.009243717	0.0039748773	0.0006369156	0.0015375034	0.000234557
o	1.8168121e-10	2.1775066e-10	3.279172e-10	2.1103197e-09	1.28808555e-08	1.4309259e-06	8.917506e-06	0.000103474245	3.8082133e-05	0.00024657263	0.013095149	0.0060031433	0.22904469	0.006974322	0.0720673	0.29385418	0.03981392	0.16456239	0.004561927	0.053871725	0.070810474	0.025885679	0.016513927	0.0004774746	0.0019067316	0.00015851462
z	4.753018e-11	1.992886e-11	2.9154554e-10	7.24405e-10	2.3988802e-09	6.405454e-08	3.4630497e-07	4.477894e-08	6.2092195e-06	2.3189476e-05	0.00018133994	0.0013806982	0.015492409	0.026861567	0.044058952	0.064402714	0.16834253	0.1956782	0.13369787	0.158113	0.09934512	0.070725866	0.013853508	0.0041095023	0.0006659984	0.0030608794
e	3.0944558e-10	2.4052804e-10	2.2833976e-10	8.453017e-10	3.317507e-09	1.0523237e-06	2.2554757e-05	6.0041482e-05	0.00014457398	0.0006442534	0.009163314	0.01680743	0.1886434	0.007433966	0.110985756	0.19115816	0.0996851	0.1314153	0.018427653	0.08112399	0.077792406	0.032911744	0.02087207	0.0015795481	0.005941883	0.0051857666
ì	2.446647e-12	2.8074177e-12	6.89383e-11	8.146847e-10	1.1811705e-09	1.0736163e-07	1.1526732e-06	1.6334714e-07	1.5908945e-05	3.914229e-05	0.00018324162	0.0017539909	0.0109717315	0.02508486	0.027018825	0.087059855	0.18879177	0.25214967	0.0994305	0.15589595	0.0725685	0.059621867	0.011197299	0.0053603933	0.00086157	0.0019935346
c	7.619145e-09	1.91317e-09	2.372316e-09	2.4859665e-09	6.319133e-09	2.1717817e-07	5.7925e-07	5.0640307e-07	4.387147e-06	2.1324544e-05	0.0005067367	0.00018763685	0.027684014	0.0024558075	0.044451695	0.22341071	0.0062050805	0.3460837	0.05923618	0.06729368	0.13876796	0.021490619	0.021459796	0.011040299	0.029002612	0.00069634843
h	4.2869766e-09	2.4354443e-09	2.6823992e-09	8.587279e-09	3.8703043e-08	5.802551e-06	9.981251e-06	6.977203e-05	1.6546064e-05	0.00014644001	0.0076517276	0.0023054304	0.14968239	0.0032807325	0.029948985	0.43976736	0.014831833	0.2739101	0.0075602103	0.025167292	0.025530389	0.00788029	0.008215583	0.0006571579	0.003254578	0.00010742642
e	3.5971618e-11	5.95586e-11	6.6772765e-10	9.1727586e-08	3.6508382e-07	0.00010619668	0.0030450681	0.00061026646	0.0055027166	0.0092879385	0.01736677	0.026153011	0.040119547	0.020238064	0.068109766	0.07207765	0.06852465	0.16911043	0.032132696	0.07110177	0.040933	0.03878439	0.027242774	0.01118551	0.016047	0.26232034
i	2.3694635e-10	1.5795021e-10	1.7589903e-09	3.249242e-09	1.4063652e-08	8.345293e-08	1.093563e-07	1.2865024e-07	2.3639136e-06	4.9778832e-06	4.61123e-05	0.00039065816	0.0063334205	0.0036325473	0.016036479	0.038616396	0.10432236	0.2919544	0.049024057	0.15913163	0.15978582	0.12830548	0.028892297	0.0022243657	0.000768721	0.010527576
p	2.3951016e-10	1.2623272e-10	2.4420626e-09	6.325885e-09	1.8251322e-08	3.414698e-07	5.0331295e-07	8.764897e-08	5.4239576e-06	1.6866352e-05	0.00013165953	0.0007136257	0.011173838	0.01753687	0.030893143	0.037286747	0.103487216	0.10712127	0.2490713	0.14200388	0.16592975	0.08731634	0.03187623	0.009177369	0.0015644204	0.0046930984
o	3.7192804e-10	2.775128e-10	2.5708263e-10	7.341127e-10	2.182674e-09	7.1139317e-07	1.3016935e-05	3.0150795e-05	8.855095e-05	0.00035653514	0.006344677	0.010748122	0.141104	0.0038588473	0.059617646	0.20507695	0.066729516	0.2096181	0.0086957645	0.077096105	0.08376847	0.056140676	0.046282176	0.0029352698	0.01368375	0.007810847
s	6.385423e-12	4.2491488e-12	5.7076475e-11	5.196875e-10	8.5004825e-10	9.042514e-08	1.1596837e-06	9.042075e-08	1.1096918e-05	2.4664332e-05	0.00010291792	0.0006755257	0.0059816334	0.018206567	0.015035673	0.093550295	0.12955537	0.23381808	0.108056545	0.18415707	0.0881213	0.07791472	0.023588408	0.0155917145	0.0019717866	0.0036352896
