 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
ì	1.5794244e-08	1.7947414e-07	1.543013e-05	1.084658e-05	0.014902625	0.1616913	0.61217505	0.11252317	0.08781819	0.010863263
s	9.016417e-09	1.6410613e-07	3.8964634e-05	2.0712085e-05	0.16910437	0.50525266	0.10157837	0.13043095	0.04437571	0.04919803
o	8.390853e-10	3.5023444e-08	1.5795022e-06	1.6288315e-06	0.049069144	0.38694495	0.33695072	0.19226761	0.028169278	0.006595004
n	2.184675e-07	5.565335e-07	3.6245372e-06	4.207806e-06	0.0029672678	0.11653936	0.19292973	0.26086295	0.28820258	0.1384895
t	7.055584e-10	4.5743236e-09	1.0110061e-07	1.6440262e-07	9.997915e-05	0.017371975	0.54541963	0.3566492	0.07613978	0.004319107
a	3.1955742e-07	1.1321129e-06	6.3880565e-05	5.2287276e-05	0.0068460423	0.05487261	0.17386867	0.21420832	0.2287096	0.32137713
à	5.0721036e-07	1.6997773e-06	6.9345583e-06	3.7492139e-06	0.0005135439	0.014106575	0.039676223	0.26453957	0.2951684	0.38598275
l	2.7499099e-09	1.0451351e-08	8.481672e-08	2.7908728e-08	0.0035279472	0.07450009	0.010657802	0.7835978	0.10467123	0.023045016
a	9.6178185e-09	5.528405e-08	1.4118355e-07	8.4721314e-08	0.003959051	0.064617656	0.02072083	0.5169972	0.39234868	0.0013563358
t	1.0967403e-09	6.0372978e-09	2.75418e-07	4.014203e-06	0.00066795805	0.0008201831	0.0025891026	0.16201928	0.7235851	0.110314034
ù	1.5739351e-09	3.7767327e-09	9.143953e-09	3.599231e-08	9.496929e-06	0.00023424265	0.005500447	0.36034545	0.61049	0.023420267
c	1.23708235e-08	3.752057e-08	1.2664836e-07	3.4776244e-07	0.00053775735	0.015596011	0.00048565466	0.15079924	0.76846504	0.064115874
h	3.399673e-07	8.796973e-07	1.4963771e-06	1.1252991e-06	0.002431612	0.056384213	0.015171466	0.53876877	0.34612986	0.04111023
a	1.516737e-10	1.0645155e-09	2.782953e-07	1.7435807e-06	0.00019417782	0.0020552508	0.0013078977	0.04724472	0.9213675	0.027828408
v	1.8789706e-08	1.3435424e-07	3.1141744e-07	3.914472e-06	4.5495646e-05	4.22495e-05	3.47297e-05	0.0012278262	0.78242356	0.21622175
à	1.136282e-09	2.8565743e-09	4.428596e-09	2.7543775e-08	2.4551618e-06	3.7995498e-05	0.00029158188	0.10265944	0.7716594	0.12534916
l	1.8074946e-08	4.791634e-08	3.966718e-08	1.0742833e-07	0.00029169777	0.0083444435	0.0004386465	0.052726865	0.6729966	0.26520157
o	4.1612388e-08	2.9319955e-07	8.984835e-07	1.1691766e-06	0.00016832532	0.0057245675	0.0021582842	0.18903671	0.5985135	0.20439625
n	6.9877204e-10	5.3233973e-09	2.4390625e-08	3.9596557e-07	3.126842e-05	1.4903571e-05	1.6779948e-05	0.001209193	0.24983984	0.7488876
t	1.4103392e-09	3.8916363e-09	4.199988e-09	1.8775888e-08	4.781281e-06	0.00031003778	0.00053590565	0.124037825	0.5461835	0.32892793
a	2.7554276e-10	1.1888126e-09	1.7553509e-08	2.0179058e-07	3.7136724e-06	0.00019078194	0.00026556122	0.006630191	0.8351817	0.15772781
</S>	1.2847694e-08	1.3195832e-07	2.3074575e-07	5.5079306e-07	3.3506425e-05	2.0929707e-05	2.1272403e-05	0.00064868503	0.07698399	0.9222907
