 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
ì	1.922159e-08	8.616266e-07	0.00016124191	0.0012735431	0.071860075	0.036120076	0.39663506	0.31289938	0.05615469	0.017614704	0.006420174	0.08934436	0.011515817
s	2.3187947e-09	9.5806314e-08	6.5499466e-05	4.886311e-05	0.02510784	0.049939334	0.16809069	0.6573784	0.081416704	0.008803215	0.005181185	0.0027082432	0.0012599847
i	1.554004e-09	3.010366e-08	1.161467e-05	2.0989313e-05	0.031198872	0.01086728	0.40257403	0.41428262	0.096943386	0.026022578	0.0038043289	0.013028443	0.0012458572
t	2.3079978e-09	3.1624938e-07	1.418922e-06	1.3688971e-05	0.00046977936	0.024646204	0.29200858	0.55090857	0.09542637	0.0119535485	0.017682161	0.0042242077	0.002665191
s	2.4611882e-10	3.770494e-09	2.9088676e-07	1.8598287e-06	0.00036529993	0.013268181	0.3635773	0.44734424	0.13150454	0.017010575	0.0045062196	0.020513194	0.001908279
ì	6.09164e-08	4.875327e-07	0.00023848476	0.0042676367	0.013142049	0.06936356	0.08342541	0.22562483	0.057483897	0.033258658	0.053979706	0.006012469	0.4532027
t	5.750992e-10	1.7649626e-08	5.0641374e-06	3.5502544e-06	0.0061179027	0.0060925693	0.14381893	0.56258595	0.2177306	0.024905495	0.02386442	0.0073043196	0.0075711794
t	4.5683396e-10	2.5716513e-09	6.286769e-07	2.0248083e-06	0.0018789736	0.0023259674	0.09105076	0.5200491	0.28813002	0.061444554	0.015352162	0.01653641	0.0032293906
a	2.6188451e-09	1.338651e-07	0.00028451747	0.0023483823	0.00968083	0.04610263	0.07212101	0.27119935	0.0836218	0.03943367	0.071136	0.0032069483	0.40086475
p	1.4504808e-09	6.796809e-08	1.2329365e-07	1.5342648e-07	1.2118182e-05	0.0005448093	0.024655886	0.19265904	0.4115825	0.10468838	0.22251797	0.028330429	0.015008501
r	5.8001315e-10	4.339926e-09	2.1221891e-07	5.678297e-07	3.6451274e-05	0.0023310266	0.028471045	0.18375567	0.48128402	0.12872453	0.054769475	0.09229159	0.028335445
à	1.7094455e-09	3.4331595e-08	4.1250423e-05	0.00038486693	0.008165451	0.016025476	0.06796646	0.10431413	0.056204867	0.044106618	0.042052284	0.071366265	0.58937234
m	1.4526101e-09	2.8590799e-08	2.3281207e-06	1.1555144e-06	0.0027840065	0.0013413186	0.048524473	0.07080532	0.24294768	0.16798365	0.35426673	0.04437925	0.06696409
a	1.2527104e-09	3.5885228e-09	2.8097503e-07	1.9644544e-06	0.0003883182	0.00044791377	0.015993766	0.16094178	0.5221012	0.22588031	0.043539546	0.024257269	0.0064476365
t	6.7506145e-10	3.937933e-08	3.518929e-08	3.949118e-08	1.8003864e-06	3.7466187e-05	0.0004329941	0.00574758	0.071457215	0.11393985	0.7741853	0.020419583	0.013778107
a	1.666193e-10	7.0106815e-10	1.470524e-08	8.933889e-09	1.3694183e-06	4.6486348e-05	0.0010767151	0.007828412	0.2256271	0.35439298	0.112936206	0.28047895	0.017611776
m	3.513671e-11	6.238918e-09	4.04262e-08	1.3626821e-07	3.0458925e-06	6.680411e-05	0.0001789579	0.0027755883	0.04364738	0.18556091	0.7221925	0.04032544	0.0052491343
i	3.604988e-09	2.0929207e-08	2.036737e-07	4.2198565e-08	2.497242e-06	1.4514968e-05	0.00034165656	0.0014480695	0.05152935	0.22273667	0.10067006	0.60429347	0.018963462
M	1.6987649e-10	3.691177e-08	1.12140626e-07	2.2006991e-07	2.38922e-06	2.228803e-05	7.987529e-05	0.0006716011	0.011099416	0.14263591	0.81487525	0.020811524	0.009801293
a	2.980128e-09	5.58367e-09	8.149586e-08	2.6175439e-08	9.247691e-06	1.3626752e-05	0.00028753912	0.0017416436	0.016323863	0.22518285	0.063155025	0.021726856	0.6715593
r	1.3847539e-07	3.859722e-06	2.5505826e-06	5.8016616e-07	1.248624e-05	9.557204e-06	0.00047026752	0.00094629993	0.0056409775	0.05491644	0.64479125	0.007985465	0.28522015
ì	1.776265e-09	6.2370997e-09	8.896504e-08	1.6382934e-08	2.7000722e-06	1.31299e-05	0.00011277892	0.0006178388	0.009293953	0.14912532	0.09938114	0.03916096	0.70229214
a	7.539785e-11	6.049929e-09	3.218351e-08	4.9316338e-09	3.0329982e-06	8.609166e-06	0.000285889	0.00043123265	0.0048331083	0.12796903	0.36265966	0.05994683	0.4438626
</S>	6.736374e-09	2.3394507e-07	1.0637985e-06	3.6459187e-07	3.062085e-06	1.2723159e-05	7.169849e-05	0.0001666865	0.0022807259	0.09944364	0.058182135	0.34233296	0.4975047
