 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	5.059575e-07	6.382887e-05	0.020222982	0.09353902	0.4377746	0.23046649	0.019745158	0.059667647	0.06359813	0.0118504	0.0004354185	0.008416666	0.004705593	0.005681607	0.001366864	0.02175944	0.020705717
e	5.0382713e-08	8.825357e-06	0.0016011077	0.022384271	0.48086697	0.36668566	0.08222225	0.020214716	0.0030835208	0.007985865	0.004955488	0.0020352218	0.0024868874	0.0021221347	0.00027100393	0.0023528473	0.00072319974
o	3.3083083e-08	3.955598e-06	0.00020764717	0.013241398	0.40455142	0.34952956	0.14459777	0.0670216	0.0061295517	0.005956964	0.0040896935	0.0016949052	0.0011870785	0.00055687863	0.00030924237	0.00046174633	0.00046053584
l	2.0678135e-07	1.428406e-06	3.0195164e-05	0.0060823737	0.19376652	0.28736144	0.2791574	0.16215588	0.002787945	0.029705878	0.026748566	0.006643162	0.0031653047	0.0011638121	0.00031307107	0.0002234535	0.0006933671
à	6.671491e-07	3.7614404e-06	9.259825e-05	0.0033201326	0.013277137	0.4875232	0.47478405	0.014104462	0.0003062866	0.000898942	0.005264781	7.733326e-05	9.4142975e-05	4.6435478e-05	1.1272797e-05	0.00017668026	1.8222814e-05
d	1.464581e-09	2.4654858e-07	6.705821e-06	0.009652438	0.005117134	0.04368841	0.69847155	0.16143893	0.052918766	0.008658695	0.01841962	0.0010668569	0.00031409145	0.00012235699	2.018712e-05	5.5111122e-05	4.8952243e-05
r	9.3226146e-07	1.6832359e-05	0.00011289675	0.039009657	0.0010583283	0.03798887	0.8439915	0.023826575	0.0140582835	0.00143952	0.037149936	0.0002652182	0.00042185566	0.0001357178	1.9157125e-05	0.00047965493	2.5112282e-05
o	2.8332595e-05	0.0042806	0.032352168	0.16396712	0.13135183	0.34512532	0.06530402	0.039707452	0.04920487	0.013692566	0.027036352	0.009636643	0.008575472	0.0073241065	0.0011319855	0.00910795	0.092173204
e	4.017649e-08	5.2835514e-07	1.2412098e-05	0.000236242	0.007576904	0.17546868	0.13512865	0.40044284	0.11396197	0.097226635	0.00893885	0.022279318	0.0029118753	0.0032892348	0.000459507	0.012076169	0.019990146
m	3.0228815e-09	4.85592e-08	1.1513963e-06	1.9406905e-05	0.0010550487	0.035585236	0.14337035	0.3909491	0.013763902	0.2510516	0.056296214	0.08382345	0.016047861	0.0051233624	0.00065151963	0.0007501455	0.0015115426
b	8.2199864e-07	2.5707886e-06	2.3376835e-05	0.00033485278	0.0013110153	0.08425081	0.329325	0.11130317	0.0022574074	0.17580254	0.26344568	0.01721189	0.008691705	0.0029517207	0.00046906006	0.002197882	0.00042046516
ì	5.6536453e-07	7.685229e-06	7.3466355e-05	0.0004155537	0.016333332	0.033883274	0.06733849	0.17117065	0.15223564	0.1097639	0.09659923	0.06160204	0.023069767	0.025360728	0.003980732	0.053009406	0.18515551
k	3.829767e-09	2.0481153e-07	9.137255e-06	0.007663674	0.00080251833	0.009870326	0.10182231	0.08804879	0.62964326	0.11067907	0.011429682	0.026327195	0.0038904746	0.0033380482	0.00013475897	0.0011228876	0.005217641
e	9.585394e-10	3.519231e-08	3.41168e-07	0.0002765988	0.0006628544	0.005980529	0.20371822	0.16197346	0.1882049	0.17355487	0.20560521	0.031341586	0.011424282	0.008287108	0.000744554	0.006313277	0.0019121446
a	1.2111415e-09	5.8902976e-09	1.031267e-07	4.8407633e-06	5.6777546e-05	0.001103262	0.0060400497	0.08971793	0.020064972	0.6069366	0.016210616	0.22075841	0.024394339	0.009254677	0.0012134899	0.0017375081	0.0025064778
p	2.567615e-09	1.7138499e-08	2.1713586e-07	1.6017627e-06	1.3338334e-05	0.00030607198	0.0029794693	0.031209014	0.011568069	0.23879758	0.026144434	0.4940249	0.14697224	0.03792275	0.005250599	0.0023170428	0.0024926872
ò	2.8523078e-07	4.3531423e-07	4.8887878e-06	0.00012337133	5.8183916e-05	0.0020003144	0.022856828	0.013929631	0.0036598593	0.22154032	0.5616461	0.09066722	0.062332198	0.0120183695	0.0018463117	0.006792704	0.0005230383
t	6.0240113e-10	1.1256444e-08	1.2688089e-07	1.0480315e-05	6.708467e-05	0.00016537715	0.034509994	0.014646736	0.0075632264	0.012190683	0.84659785	0.022913534	0.052986745	0.005867207	0.0009614261	0.0014637625	5.57789e-05
t	6.3358974e-10	9.617204e-10	9.457441e-09	1.6583391e-06	1.1403703e-05	0.00011455102	0.023379665	0.027107285	0.020630043	0.0748776	0.6108083	0.105872236	0.10147802	0.026283056	0.0012091092	0.0076330868	0.0005939851
u	3.8178347e-10	7.08807e-08	2.047004e-06	0.00013169873	0.0032826492	0.0036052812	0.015048417	0.05027686	0.084514864	0.0909912	0.32604536	0.08365524	0.04538689	0.040419865	0.015313059	0.029161464	0.212165
k	2.621018e-10	7.2480527e-10	1.8278351e-08	1.3705802e-06	1.093752e-06	8.841839e-06	0.000104837796	0.0013255248	0.0037908736	0.13416372	0.03761848	0.44775864	0.2466686	0.101884715	0.011556501	0.0069983373	0.008118392
a	1.4472821e-09	1.3398069e-09	4.9453845e-09	8.9743685e-07	9.481774e-06	4.448617e-05	0.000372056	0.003415658	0.0014588214	0.15522781	0.25542656	0.3115722	0.10748195	0.11684179	0.00880833	0.02414729	0.015192731
è	7.159616e-11	7.975868e-10	1.27396715e-08	7.6954166e-07	2.151636e-06	5.0481563e-06	2.6247413e-05	0.00041393226	0.001224778	0.06082664	0.017894275	0.2214402	0.49684924	0.14163227	0.043930274	0.010815548	0.004938523
c	2.9454383e-09	1.8616905e-09	3.0311e-08	6.315081e-07	1.4679433e-06	1.43341e-05	0.0029177524	0.004978733	0.0024062966	0.0041442816	0.016890408	0.06468117	0.45808798	0.3206395	0.055255853	0.06719498	0.0027866026
h	1.2258164e-07	2.192026e-08	1.0101048e-07	1.1257513e-05	1.0311989e-05	9.2102804e-05	0.0154245235	0.009491723	0.00216023	0.041184187	0.54531187	0.06415715	0.17630512	0.08141904	0.016032605	0.04649477	0.0019048624
i	2.958517e-10	5.452675e-09	1.428206e-07	1.5995423e-05	0.0021226355	0.0024850983	0.01063701	0.05069642	0.02006072	0.05939245	0.30515012	0.059534676	0.093530156	0.07760092	0.030415691	0.03242786	0.2559301
t	1.9153736e-09	3.7561967e-09	1.11710925e-07	1.7035636e-05	1.1187858e-06	7.948044e-06	6.1770144e-05	0.00011037667	0.00070677383	0.01034923	0.09183756	0.07516752	0.31519362	0.26154006	0.0829007	0.055761717	0.10634443
a	3.2880676e-09	1.35284e-09	2.622256e-09	3.6508226e-07	2.622156e-07	8.7605326e-07	1.612756e-05	6.156444e-05	7.970237e-05	0.005075704	0.08912153	0.05834541	0.26106688	0.41387635	0.06887159	0.07149802	0.031985622
s	3.935251e-11	9.412345e-11	3.0204375e-09	9.931848e-07	6.476184e-07	1.5598429e-06	1.4765458e-05	8.429951e-05	0.0003337514	0.004619957	0.0058882544	0.026653456	0.37373132	0.21509182	0.29375154	0.06033921	0.019488374
i	8.7998e-08	3.1596247e-08	7.606962e-08	6.464355e-06	2.8531254e-06	5.6746153e-06	2.3988052e-05	6.603988e-05	0.0003044627	0.0018307422	0.03720113	0.026412982	0.24779652	0.30922237	0.18386877	0.15615013	0.037107658
m	5.6402456e-11	3.812367e-10	8.057466e-09	1.1572615e-06	1.2972956e-06	2.463892e-06	1.2298366e-05	8.2802115e-05	0.0003069813	0.0033316358	0.002080113	0.013334146	0.2428405	0.16121544	0.4330128	0.11510906	0.028669365
à	1.9859324e-07	5.929778e-08	1.1693046e-07	1.1355316e-05	2.9466444e-06	5.1280626e-06	2.4915207e-05	5.0763803e-05	0.00026663629	0.0004868608	0.010800845	0.0063060345	0.11668696	0.20706518	0.2983377	0.28152457	0.07842978
d	5.442968e-10	1.6389139e-10	8.166344e-10	6.088172e-08	9.061026e-08	2.6375088e-07	2.5223344e-05	0.00017128693	0.0004706386	0.0034320026	0.00040772796	0.021112582	0.108886115	0.1238452	0.106760725	0.58731675	0.04757141
i	8.0451386e-08	6.780322e-08	2.0638753e-07	5.8412064e-07	4.13515e-06	1.007944e-05	0.00020547287	0.00024442264	0.00070596044	0.00030609296	0.00036502737	0.001955369	0.049706254	0.042175855	0.05341926	0.83892995	0.011971191
a	3.334849e-10	2.0553327e-10	3.446609e-09	6.984054e-07	1.4868561e-07	2.5971426e-07	3.941036e-06	4.0286912e-05	0.0004828778	0.00053854275	0.0007739862	0.003545803	0.030279787	0.06862195	0.26607794	0.24145828	0.38817555
</S>	2.6248463e-09	1.2993708e-09	2.5686198e-08	7.6131973e-06	7.7824086e-07	3.1905743e-06	4.0010083e-05	5.875154e-05	0.0002604282	0.00011484513	0.00067745865	0.0014845914	0.020549588	0.06679206	0.30607018	0.43349606	0.1704444
