 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
z	0.04623127	0.047920506	0.05747844	0.15345152	0.2740336	0.34654045	0.030143956	0.043939378	0.0002140661	4.517895e-05	7.76445e-07	7.156795e-07	5.547037e-08	3.527761e-08	8.724928e-09	5.0242672e-09	9.4718136e-09	3.6521342e-09	1.2265219e-09	3.4530194e-09	3.386277e-09	1.8603746e-09	2.0382125e-09	2.9538452e-09	2.695118e-10	5.519538e-10
z	0.02453897	0.028018821	0.048586685	0.14623936	0.38224906	0.2915306	0.06280058	0.014874508	0.00061420305	0.0005308027	3.379133e-06	1.198106e-05	5.364328e-07	3.5646312e-07	2.447048e-08	1.3854212e-08	4.324991e-08	2.8274181e-08	1.8203263e-09	1.6041247e-08	4.3118384e-09	1.0223539e-09	2.2259459e-09	3.6591934e-09	5.2716158e-11	1.14365004e-10
è	0.0319179	0.020339424	0.010113878	0.01284727	0.6485432	0.15321058	0.021398343	0.10160869	1.9033305e-05	1.5576699e-06	2.9878763e-08	1.5916992e-08	1.9632195e-08	1.2853859e-08	1.5975198e-09	4.674052e-09	5.82499e-09	1.2412965e-08	7.0739853e-10	1.0366173e-09	6.2770167e-09	6.0611655e-10	1.2303728e-09	1.0582187e-09	2.474772e-10	2.4114008e-11
t	0.07035243	0.07429439	0.09781651	0.32534707	0.24565794	0.09411905	0.045118727	0.037440654	0.008298517	0.0013818785	0.000115256626	3.8619226e-05	9.820015e-06	4.7102394e-06	1.3419675e-06	2.5919587e-07	2.715013e-07	7.6890785e-07	2.2441652e-07	6.877816e-07	4.0278613e-07	1.5514622e-07	1.16920575e-07	1.3560746e-07	2.696681e-09	1.1253271e-07
s	0.017305702	0.018565489	0.023482768	0.10602485	0.21038027	0.270663	0.21340229	0.13158734	0.0068055806	0.001734123	1.2339575e-05	3.2888405e-05	4.7053658e-07	1.2762583e-06	7.619633e-08	2.0247082e-07	6.3215595e-07	4.3963692e-07	4.7191243e-08	1.0477855e-07	3.302038e-08	1.9630649e-08	1.8524627e-08	5.2981022e-08	5.4905264e-11	2.0978325e-10
i	0.06556079	0.030159615	0.02300178	0.018310072	0.49242005	0.06304342	0.007129492	0.30032218	4.9684088e-05	9.834343e-07	8.547331e-07	9.150576e-08	1.907857e-07	3.3571254e-07	4.0877996e-08	1.01703954e-07	9.7161234e-08	1.9141991e-07	1.5963172e-08	1.4538321e-08	1.7031711e-08	1.5386693e-08	4.1672776e-09	6.1144966e-08	1.2018648e-08	3.481019e-10
k	0.04796407	0.04836638	0.050474513	0.07136001	0.10618618	0.23532926	0.11281801	0.32219043	0.0026288242	0.002587393	3.990604e-05	4.6332407e-05	2.1014962e-06	5.3078006e-06	6.0065895e-07	1.0166073e-07	1.14354414e-07	1.0245679e-07	1.7894916e-08	1.6108835e-07	5.0042768e-08	3.0927428e-08	1.7926208e-08	3.682343e-08	1.11992e-09	1.0127138e-08
u	0.027645553	0.027805548	0.026735157	0.049734212	0.174645	0.3307103	0.28826055	0.06239477	0.0076204166	0.0035928246	0.00012158924	0.00072327437	5.212852e-06	4.0663026e-06	4.9306044e-07	1.409118e-07	4.70186e-07	3.162079e-07	9.949367e-09	7.228671e-08	1.2219155e-08	2.7120743e-09	4.9394426e-09	1.6941367e-08	1.5930628e-10	4.9163253e-11
à	0.040517066	0.04071737	0.041746166	0.05210136	0.06925963	0.14689583	0.28458935	0.28357112	0.027980555	0.012296027	0.00010599076	0.00019676985	2.8681711e-06	1.4416316e-05	3.5738092e-06	3.8718613e-07	3.8409317e-07	3.233152e-07	5.975782e-08	4.630923e-07	7.28503e-08	1.04280616e-07	3.7568924e-08	3.9743632e-08	2.0242545e-09	1.8518481e-08
i	0.0235672	0.024111215	0.027256127	0.056717347	0.106908634	0.25251025	0.35675842	0.12339988	0.016413992	0.011790597	0.0002743133	0.00024332634	1.5983807e-05	2.4240106e-05	5.3457466e-06	9.5347275e-07	4.8260335e-07	3.426471e-07	1.1483579e-07	8.235589e-07	6.085903e-08	1.2899163e-07	3.5734214e-08	3.1720166e-08	8.377862e-09	1.9625405e-07
s	0.044580158	0.044951543	0.046144877	0.056226097	0.01436117	0.14812203	0.440398	0.036625393	0.087720044	0.07812406	0.0017882019	0.00064289494	9.936824e-05	0.000117728654	5.4006614e-05	6.260096e-06	2.6977411e-06	5.966633e-06	5.2783907e-06	1.524274e-05	3.7442355e-06	2.3148532e-06	1.8188908e-06	3.5305592e-07	1.3426537e-09	7.4322577e-07
à	0.036216814	0.035266392	0.02676106	0.032277927	0.05565446	0.106955595	0.40796268	0.09168619	0.102193154	0.06804728	0.0051285233	0.028605083	0.0016981375	0.0013169284	4.1601055e-05	3.8408114e-05	6.1025392e-05	6.1094914e-05	3.3954523e-06	2.1775008e-05	1.390352e-07	2.8549425e-07	4.1470436e-08	1.9001475e-06	5.827621e-09	8.6209454e-08
m	0.036279622	0.036336906	0.036605142	0.039747484	0.04481549	0.06739479	0.26291287	0.12478979	0.14716424	0.1986482	0.0018281523	0.0028763425	0.00032972457	0.00021686546	2.6532964e-05	4.708506e-06	1.8984537e-06	9.8360715e-06	2.210765e-06	5.785439e-06	9.561787e-07	6.4783126e-07	4.6056553e-07	1.871194e-07	7.457612e-08	1.0779249e-06
b	0.017402587	0.017354513	0.016526219	0.019728657	0.025500603	0.048075028	0.20261726	0.09691024	0.23574917	0.22231263	0.030162722	0.048743293	0.014142636	0.0043640705	6.742417e-05	6.874992e-05	4.013327e-05	0.00015271228	2.5840422e-05	4.2816107e-05	8.407253e-07	2.6856376e-06	1.14543106e-07	7.773055e-06	2.4760748e-08	1.3394288e-06
a	0.0661377	0.03991878	0.021809695	0.0043681553	0.06683272	0.04765283	0.1605378	0.41102684	0.15302879	0.014295545	0.0017534994	0.0012167931	0.010629441	0.00059309625	9.248071e-06	7.189302e-05	1.6665495e-05	2.3900559e-05	2.3324224e-05	4.141535e-06	3.2030555e-05	6.078966e-06	1.2151278e-06	9.381326e-06	2.0641978e-07	2.5400095e-07
e	0.029015671	0.029053282	0.029214075	0.030968944	0.033793803	0.046633482	0.16051158	0.09136232	0.24271107	0.21671063	0.028312484	0.051310256	0.0022051472	0.0030245369	0.002894378	0.0007783979	0.00047000533	0.0003496916	0.00014711793	0.0004389471	1.176591e-05	5.800056e-05	1.5869399e-06	1.7724718e-05	1.3756628e-06	3.713666e-06
m	0.02658251	0.026599713	0.02668256	0.027467037	0.026510082	0.033970352	0.085771166	0.04298634	0.1766561	0.3370511	0.08757503	0.08358865	0.0006251605	0.0069518997	0.0066557345	0.00033795406	0.0013951898	0.0013338552	0.00013557954	0.0009388638	4.4165732e-05	5.169908e-05	6.394638e-06	1.6697573e-05	1.5853739e-07	6.6073444e-05
à	0.054204427	0.048316758	0.019753989	0.018593466	0.06156175	0.06727399	0.18631119	0.021107545	0.055500936	0.07360291	0.028931752	0.11923347	0.20994249	0.013140193	0.003207574	0.0030695556	0.004431848	0.003399213	0.0017462093	0.0056477855	0.00019970379	0.00036669234	1.588701e-05	0.0003558788	2.4031247e-06	8.226748e-05
n	0.017450472	0.01746291	0.017523557	0.018177127	0.019220509	0.023833921	0.06775929	0.039617352	0.14101814	0.2636633	0.13544273	0.18783827	0.009551263	0.018583387	0.010133752	0.0042477613	0.0017420705	0.004261543	0.0013059456	0.0008910695	4.9170118e-05	7.828208e-05	1.2229901e-05	0.00010423435	1.8137509e-05	1.3551153e-05
a	0.010503127	0.010498626	0.0104804095	0.01098083	0.01174191	0.015063297	0.04634148	0.02671375	0.103464924	0.17145431	0.06628383	0.16764365	0.05520302	0.15630758	0.04178281	0.030404327	0.014840787	0.0040567745	0.0061125346	0.034172826	0.00016248641	0.0045189727	3.3736105e-05	0.0012222744	2.6304956e-06	9.037893e-06
m	0.019720677	0.0197189	0.019673703	0.01987162	0.019987116	0.021215778	0.030432332	0.0242473	0.05205189	0.12095893	0.14723456	0.17245749	0.013445871	0.1301253	0.0357989	0.048954517	0.060164757	0.01875039	0.0052947984	0.015227591	7.017865e-05	0.00081451493	9.829236e-06	0.0036079953	3.213071e-05	0.00013295829
u	0.020541796	0.01984494	0.014112986	0.015317442	0.02176128	0.023616487	0.04397214	0.012617235	0.032353487	0.07717209	0.044062544	0.18214713	0.25443873	0.06373666	0.011749973	0.023922745	0.023340423	0.020866077	0.019763745	0.044421274	0.017115556	0.008794847	0.0009145309	0.0017323972	0.00025458532	0.0014288721
t	0.016857814	0.016830593	0.016500957	0.016850099	0.017214032	0.01808811	0.025361504	0.020812873	0.042392053	0.09443613	0.10544938	0.13130598	0.09370393	0.13501182	0.017944334	0.08626249	0.04320033	0.048640117	0.024215374	0.014691848	0.0003884178	0.004656354	3.308542e-05	0.008270076	0.00046117243	0.00042116057
o	0.008894599	0.008170591	0.0038073387	0.00557384	0.009732473	0.010850635	0.017297566	0.0077157677	0.018597603	0.04453009	0.033770185	0.10358106	0.14378656	0.093316756	0.018953763	0.07529995	0.06187204	0.05409923	0.06341801	0.09023755	0.067081675	0.04149508	0.009300178	0.002490514	0.0003373821	0.0057895747
p	0.01778744	0.01777724	0.01764444	0.017824503	0.018028116	0.018626152	0.023544116	0.020466972	0.0347245	0.07152041	0.08677427	0.108845636	0.081113264	0.13355249	0.023049975	0.10462201	0.05716723	0.07106666	0.033969164	0.017638946	0.0006625813	0.006828442	8.964352e-05	0.015288828	0.0008120148	0.000574989
u	0.012051491	0.011842641	0.009922473	0.009978392	0.012573361	0.013432233	0.023698408	0.0077442494	0.019063367	0.048684917	0.032573484	0.12131249	0.16370177	0.07851957	0.018132446	0.0576335	0.055200923	0.05225776	0.049071398	0.07318225	0.06641699	0.031833876	0.019528132	0.0038663445	0.000740124	0.007037419
l	0.01488104	0.014857965	0.014573724	0.014830558	0.015079607	0.015557168	0.019370755	0.01702336	0.028225986	0.057962283	0.07845058	0.09614783	0.06775537	0.13306443	0.03818665	0.12650047	0.07524216	0.07167431	0.042829644	0.024595449	0.0007294515	0.010706234	0.00010705521	0.020112148	0.00075637136	0.0007792794
ì	0.014079018	0.013678017	0.010330729	0.010075217	0.014698751	0.015334837	0.026680047	0.00622734	0.014699515	0.037896104	0.026937718	0.10872366	0.17912103	0.06634836	0.02035756	0.05563994	0.06282571	0.061112527	0.04601901	0.06494831	0.07057058	0.02840336	0.02415256	0.0033622594	0.0012914351	0.016486507
z	0.0186581	0.018660177	0.018668663	0.018799188	0.019002713	0.019860381	0.027217843	0.022557503	0.042746887	0.101385824	0.109787755	0.14855048	0.009882816	0.04065583	0.17527123	0.036121994	0.04055775	0.06385139	0.020378906	0.019758338	0.00455444	0.009053854	0.0012695811	0.010723488	0.00093566056	0.0010892327
z	0.0046160524	0.0045717023	0.0040915553	0.0044925846	0.00491878	0.0056422926	0.0120014055	0.007971224	0.026940105	0.059211336	0.07637105	0.08441247	0.07803757	0.10225667	0.081027076	0.081036106	0.05265506	0.04361396	0.06869872	0.09538484	0.02333999	0.05682338	0.003645941	0.010865587	0.0027244075	0.0046501625
e	0.0067738914	0.004922731	0.0017935196	0.0011695205	0.010464715	0.012210246	0.018326985	0.012381996	0.017558344	0.012884297	0.0076398007	0.01432327	0.3187079	0.073024265	0.010206527	0.10031083	0.07888111	0.06252705	0.08565639	0.029158507	0.10284677	0.010970878	0.004999428	0.0011902783	3.5688229e-06	0.0010672222
<UNK>	0.012245868	0.01225759	0.012250991	0.012274828	0.012369779	0.012588235	0.014533742	0.01335353	0.018757049	0.033970013	0.04869798	0.0590786	0.0473561	0.10053795	0.05727702	0.12969686	0.090061426	0.12533112	0.07510254	0.03478647	0.0023359666	0.022128737	0.0008815753	0.04723089	0.0009137091	0.003981474
u	0.011411786	0.0114117535	0.011406444	0.011442457	0.011440728	0.011699322	0.013390678	0.012236785	0.01721957	0.030674448	0.0467574	0.05391335	0.013938517	0.094990484	0.11500306	0.088090375	0.12835197	0.031426467	0.02198079	0.112516575	0.0013135452	0.039078414	0.00083753554	0.075762026	0.030018197	0.0036872965
à	0.017940812	0.017911544	0.01756985	0.01783423	0.017602373	0.018399198	0.020853158	0.01849236	0.026421266	0.04588602	0.06761985	0.07623405	0.010416417	0.11079336	0.10295436	0.054078083	0.13849416	0.03062639	0.019289402	0.12037962	0.0022140571	0.02069694	0.0009000902	0.017883608	0.0060192016	0.0024896162
i	0.012703149	0.012703322	0.012696464	0.012772963	0.0128845405	0.013342496	0.01720627	0.014753976	0.026026856	0.057568036	0.08185151	0.09801816	0.014960294	0.076882996	0.14155304	0.062596485	0.09039286	0.09611308	0.031477604	0.04842628	0.0031152784	0.01413845	0.0010433714	0.03532066	0.009871102	0.0015807662
m	0.018047193	0.018048404	0.018041741	0.018113762	0.016507827	0.018646117	0.022107024	0.017236605	0.030094001	0.057823453	0.091904126	0.09651772	0.010431805	0.08175207	0.10558008	0.03928641	0.13235557	0.036872502	0.023800904	0.080145895	0.0024136575	0.01939629	0.0013930352	0.031179423	0.010619212	0.0016851918
è	0.012828641	0.0114511205	0.0044595874	0.0067145126	0.013857931	0.0144312885	0.014296496	0.006833094	0.0073915273	0.011308942	0.009191244	0.030807195	0.051476438	0.048256803	0.014346957	0.078813955	0.0997088	0.11864948	0.07093679	0.07800601	0.14106926	0.060172047	0.08047703	0.008920975	0.0019685635	0.0036253147
r	0.0064724744	0.0064720106	0.00646444	0.00648687	0.00651722	0.006627087	0.0075282548	0.0069704168	0.00957611	0.016732672	0.026034776	0.030314445	0.026147163	0.060729176	0.08724203	0.08514763	0.08464694	0.11260554	0.085116714	0.08132918	0.011368668	0.08113433	0.0069081355	0.116760105	0.013273078	0.011394579
i	0.0047882115	0.0047290917	0.0041151443	0.004513936	0.0048948694	0.00508923	0.006398216	0.005523784	0.009530782	0.02055061	0.03154535	0.03935935	0.039764285	0.07090828	0.05481633	0.086075306	0.07738508	0.08879869	0.08747082	0.08858594	0.071013086	0.08862407	0.0277276	0.05076501	0.009043246	0.017983764
j	0.013262672	0.01325846	0.013184924	0.013237841	0.013291215	0.013340182	0.013722709	0.01349974	0.014556307	0.017280795	0.020678077	0.022384655	0.021673484	0.03851761	0.057077635	0.061870743	0.05948835	0.09477779	0.06295583	0.055764023	0.035110466	0.079470396	0.042864002	0.16858988	0.009349284	0.030792953
a	0.010046667	0.009298627	0.0045771482	0.006414528	0.010588656	0.0108980015	0.010930794	0.006194769	0.0065537915	0.009550067	0.007216385	0.022500105	0.032261107	0.03760316	0.011206978	0.07261505	0.08734543	0.119715594	0.06971472	0.06668038	0.12335116	0.070244454	0.13103722	0.022556549	0.02182959	0.019069124
t	0.012861149	0.012848026	0.012642043	0.012778969	0.012908473	0.0129687255	0.013415149	0.013178261	0.014412202	0.017692208	0.021617558	0.023782378	0.023475198	0.04267785	0.05454201	0.069733255	0.06246987	0.10590127	0.0677498	0.048140205	0.03942391	0.061861277	0.055923857	0.13539131	0.0058129965	0.04579203
ì	0.005747783	0.0049316892	0.001555675	0.0028382954	0.006440494	0.007050502	0.0064263474	0.005863626	0.006370464	0.008555916	0.008205663	0.017540207	0.02552833	0.03921579	0.010591441	0.07158319	0.080474414	0.101060204	0.07162033	0.067123674	0.099205084	0.07927564	0.105912775	0.05362716	0.055162214	0.058093
t	0.009742656	0.009742477	0.009739179	0.009750852	0.009766918	0.009826399	0.010306277	0.010010853	0.011349375	0.0148328785	0.019355463	0.021606423	0.01786235	0.040512726	0.070908	0.06613872	0.065845996	0.10531299	0.067605466	0.06446334	0.007825805	0.07786674	0.007465271	0.1482785	0.05710874	0.056775615
ù	0.004771376	0.004669325	0.0036906248	0.0043004546	0.0048844735	0.0050452785	0.0057787946	0.0054038977	0.007885839	0.014649161	0.022974074	0.027629014	0.028081413	0.056872573	0.05614321	0.07680931	0.071220964	0.08506272	0.07891109	0.080140665	0.06823092	0.089869365	0.03324371	0.073251486	0.0615278	0.028952485
s	0.009704755	0.009704339	0.009698522	0.009710443	0.009725568	0.009776274	0.010183168	0.009933472	0.011069944	0.013986996	0.017812882	0.019662648	0.018889604	0.037203375	0.06132059	0.061614346	0.059799828	0.097046934	0.06628021	0.060727917	0.02833066	0.08745747	0.029098384	0.15375659	0.02323039	0.07427461
o	0.004881317	0.004845178	0.0044520516	0.00471859	0.004953589	0.005090449	0.006022712	0.005460696	0.008311144	0.016176254	0.025836764	0.030588612	0.030546915	0.06051988	0.06768169	0.08037744	0.07540215	0.09123813	0.08212574	0.07919097	0.07048401	0.08692	0.041646678	0.08253086	0.0075378804	0.022460321
z	0.016483905	0.016474476	0.016318955	0.01641944	0.016514316	0.01654375	0.01675706	0.016653927	0.017237647	0.018793983	0.020686522	0.02160499	0.021447262	0.030437205	0.042400874	0.044140216	0.0429618	0.06905336	0.04678584	0.042436928	0.041620757	0.064174265	0.078330375	0.15338051	0.022904953	0.089436725
e	0.008486788	0.0079156635	0.0041005434	0.0059372303	0.0089226505	0.009269794	0.009149044	0.0076321336	0.008235335	0.011031561	0.01008728	0.02005532	0.024254944	0.0391384	0.012228072	0.07053777	0.07507011	0.10840034	0.07287144	0.06884733	0.09143656	0.087038614	0.09952536	0.07006845	0.04131764	0.02844162
ì	0.017437315	0.017407624	0.017004348	0.01726346	0.017485863	0.017522106	0.017691765	0.017652046	0.01815952	0.019565105	0.021287754	0.022087144	0.022004021	0.03004561	0.040534936	0.042337757	0.0412062	0.06522274	0.044805966	0.04055919	0.040833097	0.06036979	0.07840855	0.14617832	0.024128882	0.10280096
c	0.00930596	0.009305931	0.009304569	0.00931366	0.009326715	0.009377946	0.009791494	0.009535806	0.010691433	0.013668189	0.017565066	0.019434182	0.017960876	0.03700446	0.06197676	0.06036157	0.0605517	0.09594477	0.06442843	0.06232281	0.01717462	0.08578756	0.01717745	0.15776916	0.10387916	0.021039706
h	0.015002862	0.014996818	0.014925661	0.014976924	0.015027352	0.015072639	0.015446308	0.015226641	0.01629333	0.018943528	0.019458892	0.023610987	0.022613596	0.040661894	0.051471304	0.060983475	0.06051352	0.079436906	0.055967133	0.062098086	0.045562375	0.09319552	0.038009237	0.17628689	0.011056342	0.003161866
e	0.0060520857	0.0044836593	0.0017564776	0.0012931466	0.008641715	0.00970928	0.006168477	0.007112885	0.0036763758	0.002055125	0.0018052732	0.003349478	0.042316485	0.02404838	0.007619947	0.054727107	0.09863215	0.07656496	0.05884151	0.034304254	0.292167	0.05258214	0.14759521	0.04900095	0.0016289512	0.0038669608
i	0.012751894	0.012799323	0.012778774	0.012722196	0.012884542	0.012837267	0.013082453	0.013026737	0.013212167	0.015210638	0.01704834	0.018167315	0.017821852	0.027672106	0.04103142	0.042668797	0.041167255	0.06696651	0.04486523	0.04075121	0.036924396	0.06311142	0.06409265	0.14045703	0.015243515	0.19070493
p	0.014625498	0.0146232	0.014589369	0.014615307	0.014629764	0.014671544	0.014909229	0.014747881	0.015424265	0.017074773	0.019142162	0.020114025	0.0152154025	0.029434932	0.044293456	0.042358015	0.04389876	0.029166942	0.02417305	0.0458463	0.011042923	0.0627837	0.011412551	0.14423817	0.2727483	0.03422049
o	0.0133637935	0.010580734	0.002610845	0.0037424886	0.015655598	0.016614111	0.013903762	0.0054366807	0.0049260794	0.0050812326	0.0052327467	0.012180969	0.03765493	0.01998633	0.010660481	0.044674113	0.077046156	0.09978823	0.040656514	0.03686947	0.16215801	0.043309283	0.23975387	0.016828584	0.021162216	0.040122807
s	0.009452683	0.0094425045	0.009298665	0.00939648	0.009484728	0.009532331	0.009875823	0.009688532	0.01065689	0.013194769	0.016474389	0.018067475	0.017907219	0.033488594	0.051637005	0.055628143	0.053125475	0.08611991	0.058446985	0.050482187	0.05027264	0.07396073	0.08331936	0.14008707	0.009087254	0.101872146
