 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
à	0.03562399	0.031113923	0.0031502163	0.021748446	0.03047839	0.040378172	0.084621586	0.052154936	0.17410687	0.5127822	0.001131455	0.012709839
r	0.024894353	0.024902903	0.024986336	0.025473317	0.027710836	0.037265394	0.059008308	0.17097773	0.21404088	0.27028912	0.025153773	0.09529711
o	0.020512875	0.019830434	0.0076189134	0.01861698	0.02270125	0.03521278	0.06285437	0.17854472	0.23365994	0.3657233	0.006703804	0.028020667
n	0.026057169	0.026656214	0.02580567	0.026720555	0.027295928	0.029423371	0.033814717	0.05633399	0.07220845	0.2757254	0.18300354	0.21695498
t	0.03321076	0.033269037	0.03007571	0.0333467	0.034705568	0.039732188	0.05194365	0.115357436	0.15896493	0.42853034	0.016555944	0.024307711
a	0.39171767	0.05929476	0.020541342	0.027766738	0.026636716	0.026592487	0.08418155	0.012600468	0.013001721	0.26464367	0.0003267207	0.07269614
s	0.018894112	0.019102454	0.018320011	0.019102858	0.01940425	0.020434082	0.02254115	0.03368985	0.04225447	0.16338667	0.28565636	0.33721367
t	0.042089794	0.036009323	0.003445958	0.024256885	0.03319147	0.039290886	0.04877237	0.03578552	0.08254384	0.43848062	0.059941534	0.15619175
i	0.025576513	0.1790036	0.15947826	0.14366476	0.053692117	0.018026117	0.10314704	0.03259704	0.0029642067	0.05963484	8.619796e-05	0.22212934
n	0.02314531	0.024929967	0.024056667	0.024904719	0.025133278	0.025845338	0.027267434	0.03433886	0.03924022	0.12593853	0.18537062	0.43982905
a	0.04316051	0.043357152	0.033319052	0.042647593	0.04387144	0.04668039	0.05435193	0.08459695	0.110621795	0.31735864	0.118168116	0.061866388
g	0.025459092	0.0254629	0.024590509	0.025421087	0.025590772	0.026067449	0.026994826	0.029328914	0.03206772	0.07808913	0.4592983	0.22162922
l	0.03430249	0.03197495	0.0050407536	0.02487189	0.029357536	0.029401653	0.03607475	0.013011137	0.034625642	0.19680654	0.046200834	0.5183318
i	0.01002879	0.30394387	0.29249853	0.18747668	0.032662455	0.010369147	0.03821455	0.019023784	0.00035524927	0.0026796411	0.00020011932	0.10254715
s	0.016220674	0.016781013	0.016741425	0.016837593	0.017071748	0.018005049	0.019962061	0.030490993	0.03872822	0.15108004	0.26393306	0.3941482
ì	0.044158015	0.09431007	0.0051715528	0.043346036	0.07372317	0.08870256	0.123564854	0.041554265	0.07333306	0.23215336	0.0024570737	0.17752591
a	0.034417447	0.034468316	0.03447079	0.034533437	0.034738015	0.035616715	0.037658717	0.048050545	0.055675343	0.1719672	0.38203332	0.09637011
</S>	0.017280145	0.01737907	0.017372629	0.017407173	0.01751885	0.017963877	0.018883318	0.023352647	0.027084377	0.084317744	0.3525048	0.3889354
