 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.071199775	0.10860927	0.1463046	0.5877708	0.085228756	0.0008481913	3.8452403e-05	1.2152583e-07	9.991357e-09	5.3601203e-09	1.1642417e-09	2.6794797e-10	2.8442135e-10	5.5416775e-11	1.0693686e-10	1.3714997e-10	1.012581e-11	7.167029e-12	1.27178944e-11	1.35498565e-11	2.0741325e-12
s	0.09984553	0.11084386	0.26884702	0.4038219	0.11485436	0.0017061998	7.382049e-05	7.2145413e-06	7.7912844e-08	2.8011492e-08	1.6883742e-08	4.947624e-09	3.2051064e-09	1.7179832e-09	3.527447e-09	7.425648e-09	1.8839836e-09	7.174156e-10	2.3260145e-09	2.9777356e-10	3.5799955e-10
t	0.05636878	0.033277497	0.0008734114	0.659734	0.24070069	0.0064053196	0.0025874155	1.4768098e-05	1.4234599e-05	2.3625948e-05	9.577477e-08	1.0607804e-07	6.184389e-09	1.594609e-08	1.9501287e-09	4.6813198e-09	1.4294521e-09	7.226722e-10	5.668645e-09	1.952383e-10	1.2756506e-10
e	0.23900813	0.23128378	0.0010752383	0.37981963	0.115592316	0.02728905	0.005151992	0.00076360314	9.554169e-06	4.7890335e-06	7.920302e-07	6.290849e-07	4.5971646e-08	3.3137503e-08	1.5512339e-07	1.5347591e-07	5.4494627e-08	1.0597868e-08	8.6298336e-08	6.8464794e-09	2.7085764e-10
s	0.062480137	0.06803589	0.09091596	0.43223804	0.31540805	0.029273838	0.0015860642	4.6717352e-05	7.238399e-06	7.3876645e-06	1.8791243e-07	3.498454e-07	4.643452e-08	8.373795e-08	4.0699224e-08	4.1137916e-08	1.7044064e-08	3.791319e-09	1.2971338e-08	1.7663752e-09	3.039063e-09
t	0.015019471	0.015369266	0.040037725	0.31111595	0.33913478	0.1692254	0.10669102	0.002553422	0.0007495393	9.606109e-05	6.2683266e-06	9.0878416e-07	9.430211e-08	5.4568716e-08	2.0466528e-08	2.8925184e-09	1.3405945e-09	4.128564e-10	2.304279e-09	1.1835987e-09	1.5630105e-11
u	0.13306372	0.045423906	0.00016465917	0.5385866	0.1285052	0.10964346	0.04362274	0.000928301	5.8745984e-05	1.4789921e-06	9.293125e-07	1.4085461e-07	2.1648063e-08	2.0788738e-08	8.985336e-09	6.202188e-08	9.479293e-10	9.654458e-11	1.801051e-09	2.9987486e-09	9.332455e-10
d	0.042747747	0.045884103	0.072984934	0.2761602	0.4246364	0.12570015	0.0114886295	0.00023131278	3.4208493e-05	0.0001303836	3.7056552e-07	1.1616547e-06	6.4752115e-08	8.802349e-08	1.1736023e-07	4.9515904e-08	3.2463134e-08	4.3033643e-09	8.663951e-09	1.8686537e-09	8.185313e-09
i	0.011939257	0.01585527	0.060933806	0.2257115	0.28575742	0.22035038	0.17240667	0.003690818	0.0023444588	0.00095684064	4.0759125e-05	1.1407279e-05	3.689482e-07	7.8726146e-07	1.8061617e-07	2.0870967e-08	2.1694259e-08	1.05119895e-08	3.182418e-08	9.337759e-09	1.7428883e-10
è	0.029011838	0.030515082	0.047963914	0.16374269	0.37555614	0.2729292	0.078494616	0.00078846124	0.00019579279	0.0007996909	8.9557363e-07	1.3951551e-06	7.55583e-08	7.064178e-08	5.926613e-08	3.485645e-08	1.443792e-08	2.7316733e-09	3.897664e-09	7.56143e-10	3.1734295e-09
o	0.026713705	0.031824395	0.10079016	0.2910929	0.42924222	0.096725345	0.020584619	0.0014619135	0.0008986682	0.0006535176	3.920197e-06	6.801936e-06	2.3993536e-07	7.89327e-07	3.243172e-07	6.654598e-08	1.7310514e-07	5.4352363e-08	3.8691486e-08	1.40280765e-08	1.5955362e-07
t	0.06697347	0.06889151	0.093015805	0.1611791	0.42681098	0.11768819	0.052461497	0.0005747857	0.0010047334	0.011193994	0.00011298471	5.248102e-05	2.2088981e-05	7.735578e-06	4.4403223e-06	5.0530725e-06	7.317646e-07	5.4162722e-08	1.66512e-07	5.742864e-09	1.5046047e-07
s	0.027373942	0.009587293	0.0030109433	0.07071252	0.20087676	0.2879135	0.34606802	0.02814879	0.023049204	0.0022145342	0.00036926224	0.00062474975	3.3964414e-05	1.0426958e-05	5.6254858e-06	9.305441e-08	7.978106e-08	1.2967534e-08	2.7448328e-07	9.617464e-09	1.5595864e-08
e	0.11771083	0.08496394	0.0008625416	0.065502845	0.1032234	0.24568069	0.19326028	0.17336036	0.012242943	0.0013466921	0.0008279763	0.00090382725	2.4627909e-05	3.909254e-05	4.2131436e-05	3.9370693e-06	1.4377399e-06	2.8403292e-07	1.5999045e-06	2.2643222e-07	3.184205e-07
m	0.044095688	0.04238306	0.041875347	0.06721861	0.15335935	0.30807757	0.30599183	0.015411239	0.012435425	0.008564046	0.00038782664	0.00015405148	3.3159176e-05	5.1403085e-06	6.476541e-06	1.6021384e-07	4.6782984e-07	1.7643654e-07	6.161327e-08	2.7169147e-08	2.4566765e-07
a	0.022376139	0.008040839	0.0016861073	0.06924572	0.1992864	0.2323312	0.29013127	0.099998996	0.058084387	0.001980291	0.005371912	0.009025905	0.0011740089	0.0010258578	0.00023536844	7.850707e-07	1.0018786e-06	2.6163747e-07	2.2114023e-06	1.0281004e-06	2.3949926e-07
è	0.036984615	0.036270767	0.03643579	0.050540186	0.10243416	0.23579516	0.34083208	0.0854871	0.055220474	0.016818384	0.0013987	0.0014390185	0.00023819433	2.795281e-05	7.31557e-05	1.6674646e-07	1.6039392e-06	1.088823e-06	2.0672152e-07	4.6616236e-08	1.1244267e-06
s	0.02065431	0.02102482	0.02530704	0.04789582	0.14871292	0.29405856	0.31358448	0.0050577037	0.01891752	0.10380552	0.000613612	0.0003387825	1.2912705e-05	7.2056628e-06	6.3417815e-06	2.1204225e-07	7.5802984e-07	4.7021203e-07	2.439472e-07	5.6326325e-08	7.0354116e-07
t	0.014593805	0.0131030595	0.012650215	0.028482871	0.08226664	0.19165109	0.27491444	0.1471841	0.17307235	0.027525784	0.017731488	0.014551623	0.0015905811	0.00049943815	0.00017387698	2.6879623e-06	2.0774448e-06	4.202327e-07	1.5498342e-06	1.6531186e-07	1.711198e-06
r	0.037715714	0.015323004	7.80658e-05	0.08721168	0.06268543	0.27605996	0.2821627	0.15701748	0.06269346	0.00091991323	0.012100612	0.0051061665	0.00020047657	0.00016414998	7.345692e-05	0.00048014452	2.820794e-06	2.3486594e-07	4.0809455e-06	1.3252536e-07	3.6199557e-07
a	0.057332095	0.004538507	4.659122e-05	0.054237887	0.065065674	0.28295776	0.2957708	0.13029489	0.07953411	0.0007566122	0.024495322	0.003981612	0.0007946537	0.00013960034	3.911046e-05	1.265455e-05	6.262577e-07	7.438952e-09	1.0429634e-06	1.261736e-07	2.7768772e-07
m	0.02235251	0.022103857	0.021861346	0.027048845	0.044989556	0.10589617	0.2202756	0.16849321	0.23909596	0.08148993	0.026334759	0.01574967	0.0018828936	0.0008528575	0.0015017465	1.8127558e-06	2.3065735e-05	3.279084e-05	3.1827965e-06	3.4743641e-06	6.637194e-06
a	0.020583063	0.004100478	0.00065176847	0.028700113	0.047285788	0.09541577	0.19332837	0.16559002	0.20237713	0.0034539436	0.09143772	0.05690385	0.047468547	0.03778775	0.0038541292	0.00041636336	0.00033757885	4.1330823e-05	0.000101430865	0.00015721498	7.632597e-06
è	0.028478399	0.027546337	0.025587698	0.031046981	0.040164724	0.071656115	0.14924051	0.17265825	0.23447861	0.09531821	0.06973853	0.035576858	0.0072366176	0.004518647	0.006415222	7.539664e-06	8.795119e-05	0.000113910144	1.146238e-05	5.8773723e-05	5.8634156e-05
c	0.015870042	0.015939984	0.016740937	0.020622712	0.03938676	0.10008069	0.19425279	0.03151457	0.12725848	0.33817053	0.064471774	0.01926782	0.011423124	0.0017486627	0.0030124327	3.4882298e-05	7.635739e-05	4.7537113e-05	1.6409456e-05	8.644306e-06	5.4865683e-05
h	0.022213465	0.02186918	0.021448515	0.023655746	0.029420566	0.049526528	0.10200245	0.086185604	0.18787104	0.24842012	0.0330468	0.1283296	0.011581557	0.009649622	0.02466175	2.8255845e-05	6.263383e-05	7.689342e-06	3.9752063e-06	7.843881e-06	7.103271e-06
o	0.030118445	0.007170555	2.0498564e-05	0.050658114	0.016513193	0.06704263	0.118538916	0.04428435	0.1024386	0.009071874	0.15481776	0.24877298	0.059804805	0.022628345	0.015756568	0.05188326	0.00033106506	4.9039163e-06	7.981662e-05	9.893224e-07	6.229287e-05
m	0.0192209	0.018822782	0.015395368	0.0200472	0.022887288	0.032444876	0.058058098	0.07416333	0.13455829	0.2188637	0.14650159	0.13362263	0.033301726	0.034198362	0.03516059	0.00035152296	0.0009065525	0.00043335426	0.00021386334	0.0004644205	0.00038361838
i	0.012888805	0.0022456176	0.00043834778	0.0148522975	0.015460333	0.02471629	0.052974537	0.06413324	0.12762362	0.008217965	0.14315714	0.14890622	0.1541503	0.16483498	0.022782536	0.029576829	0.008790877	0.0007284771	0.0005161429	0.0027119536	0.0002935375
a	0.020780822	0.019900639	0.016591668	0.021337472	0.02312989	0.029191982	0.04506066	0.05752514	0.09929432	0.20246099	0.16737878	0.13878562	0.04386182	0.05270328	0.048868053	0.0018287624	0.0043495996	0.0022763028	0.0014217859	0.002437887	0.00081452687
a	0.017129486	0.01710128	0.017077317	0.017660348	0.019534955	0.02512678	0.040485997	0.05014801	0.09700148	0.2704667	0.027213173	0.18055743	0.030813048	0.10913661	0.0676343	0.00024252522	0.0031848997	0.0030832798	0.0014765803	0.0027268091	0.0021990002
d	0.023822244	0.023614973	0.023399223	0.024554638	0.027185729	0.033450548	0.052032165	0.062375057	0.12493529	0.29520407	0.028536776	0.15300925	0.029890824	0.06626562	0.026979685	0.0001479792	0.0009940354	0.0005904095	8.646322e-05	0.0012795648	0.0016453819
e	0.015107386	0.0021425001	0.0004310537	0.01731188	0.016099384	0.024373243	0.047290135	0.05893539	0.121915825	0.010366396	0.13673815	0.17216069	0.13908063	0.17800495	0.027160006	0.023461774	0.006848885	0.00062841247	0.0012224263	0.000451997	0.00026887993
r	0.013839073	0.012148594	0.010247059	0.014156061	0.014977197	0.018139338	0.026049942	0.03176566	0.055515416	0.16661319	0.09364582	0.14517654	0.09572069	0.11268814	0.1337776	0.0077324198	0.018296065	0.010469514	0.012126146	0.0031190983	0.003796351
f	0.011124797	0.003928019	0.00042144774	0.012058987	0.013100238	0.015525686	0.031666465	0.03801865	0.08527985	0.009925933	0.12553431	0.13554393	0.16664125	0.16624582	0.027569203	0.12373451	0.018153746	0.0019918503	0.0069788974	0.0021724873	0.0043839947
ì	0.01001083	0.002768275	2.0856894e-06	0.01895963	0.005082393	0.015942411	0.028194988	0.014886761	0.037503406	0.011415959	0.06744952	0.22498904	0.06720973	0.17852713	0.066603616	0.2468888	0.0002829741	1.2095826e-05	1.3522726e-05	0.00025658333	0.0030002424
a	0.020947946	0.020956773	0.021104513	0.021864736	0.02513185	0.035865054	0.063541315	0.016639296	0.08034925	0.36856452	0.16313925	0.035395168	0.056834962	0.015742933	0.026561055	0.0073395763	0.008935968	0.0052248044	0.001269199	0.0027388434	0.0018530077
d	0.01505823	0.0150174545	0.014823575	0.015448903	0.016854666	0.020588158	0.03123475	0.042024605	0.07621572	0.22582321	0.023104168	0.14928873	0.029435342	0.16915649	0.069055706	0.0016189349	0.020394025	0.010781224	0.009711012	0.037787016	0.0065780017
e	0.008920109	0.0062219687	0.003644014	0.009193398	0.009628516	0.0117802285	0.017417409	0.022003798	0.039032746	0.0456727	0.079734795	0.11067073	0.11101509	0.142219	0.12660246	0.07499013	0.109274775	0.041146357	0.017004257	0.00986919	0.0039583473
r	0.019248307	0.0145858275	0.009083616	0.019483255	0.019462781	0.020905351	0.023388067	0.025350036	0.032460216	0.08517214	0.063981466	0.077900104	0.075418964	0.09833636	0.14487672	0.048147406	0.073421635	0.037500616	0.08733294	0.012075481	0.01186871
f	0.011807783	0.001636657	0.00017614182	0.013105554	0.011025142	0.011385034	0.017995192	0.020221457	0.048295382	0.011527449	0.09026484	0.123843655	0.15314507	0.17161934	0.039139573	0.19453904	0.03992243	0.0065441425	0.0147880595	0.0066245375	0.012393536
ì	0.004533564	0.0009183058	1.1345073e-06	0.009256197	0.0024681904	0.008190082	0.01285945	0.015770737	0.039880443	0.007346258	0.037116088	0.14769572	0.047793385	0.16810004	0.046216328	0.44431219	0.0018788036	5.535078e-05	0.00025365673	0.0014665357	0.0038875323
m	0.019866632	0.019865999	0.019908242	0.02020827	0.021398254	0.025167292	0.034848414	0.023514401	0.06015297	0.23579863	0.15990883	0.07647286	0.12377724	0.029265132	0.07543699	0.008253361	0.011483304	0.008951002	0.0037524411	0.011473146	0.010496669
m	0.006821609	0.0022773438	0.0009749153	0.0072779497	0.0073266984	0.010541908	0.016958628	0.022495927	0.040785987	0.08002085	0.08374924	0.10789792	0.10373212	0.123309255	0.13475302	0.056131773	0.10814137	0.050886627	0.0074868724	0.018837512	0.0095925275
u	0.004353406	0.0016713561	4.2620713e-06	0.0077817366	0.003176705	0.018476896	0.02926508	0.01885032	0.04066906	0.0053148363	0.071614794	0.28507957	0.06975917	0.121826075	0.04782804	0.2668448	0.003702864	0.0002670831	0.00069899973	0.0005198737	0.0022951297
s	0.013435763	0.013389511	0.0040901685	0.0135403145	0.013851266	0.014810191	0.017226005	0.019104585	0.026080377	0.078444645	0.058489077	0.07161749	0.07399401	0.09633203	0.13699171	0.04627255	0.079389304	0.026791902	0.10913884	0.013308525	0.0737017
t	0.011490529	0.0018592778	0.0005302139	0.012559	0.010724907	0.013826955	0.01786719	0.019559834	0.034175757	0.018526679	0.079386845	0.10909001	0.118842185	0.15643981	0.11132074	0.15347955	0.07523505	0.009457911	0.017078571	0.020337334	0.00821161
u	0.006137103	0.0023712504	3.986253e-06	0.009925771	0.00347097	0.010930458	0.01292352	0.007002668	0.015079691	0.004287135	0.04155747	0.17099132	0.058959804	0.093829565	0.04773866	0.5001311	0.0046756277	0.00040520795	0.0009992638	0.0022719454	0.0063075093
d	0.017712612	0.01734033	0.008313396	0.017792763	0.017984271	0.018659411	0.020263657	0.021492554	0.025925362	0.060384326	0.04815404	0.055245876	0.05672686	0.073937364	0.112883374	0.056766525	0.07948121	0.03466813	0.1417284	0.018513665	0.096025914
i	0.008145628	0.0033753577	0.0011850431	0.008480058	0.008317903	0.0098015	0.013220769	0.015812933	0.02697026	0.021994187	0.062581845	0.08420678	0.092870384	0.118912876	0.102201164	0.11140293	0.12598206	0.060915645	0.074808374	0.024044646	0.024769703
è	0.016209982	0.014556387	0.0049555167	0.016313901	0.016377201	0.01702157	0.018285986	0.019251533	0.022717763	0.04998942	0.040344227	0.04652081	0.050091278	0.06497197	0.10188419	0.07195561	0.093367025	0.0479826	0.15602668	0.024879528	0.10629677
i	0.01203733	0.012032866	0.012042049	0.012147485	0.012525345	0.013710756	0.016704043	0.018570105	0.02790239	0.092450686	0.072431296	0.08098774	0.1026617	0.09785337	0.16097613	0.0075565632	0.034312252	0.027356908	0.030082796	0.12265549	0.033002757
f	0.018422347	0.018275775	0.017814703	0.018480659	0.018710256	0.019260818	0.020866495	0.021904103	0.027319102	0.06875654	0.008169193	0.05930406	0.013647548	0.09300485	0.08522918	0.0052193217	0.08668424	0.036747564	0.08769801	0.23402977	0.040455487
è	0.013093239	0.00087695126	0.00010547498	0.0202106	0.007964072	0.021293746	0.022193983	0.02469722	0.032676492	0.0047847517	0.035682686	0.06693363	0.045582965	0.10553962	0.05121607	0.18348429	0.09014013	0.01830995	0.13788001	0.08242266	0.034911405
t	0.00898578	0.008968506	0.008951733	0.009043415	0.009238553	0.009850926	0.011374075	0.012557589	0.017063858	0.05162414	0.04073549	0.04777921	0.060284965	0.070991	0.11102883	0.015632676	0.07840525	0.07058585	0.06383549	0.16001977	0.13304296
o	0.0077987486	0.0019566093	0.00078270375	0.008273309	0.0075396267	0.009541094	0.011549922	0.013275249	0.019474175	0.04178096	0.048977572	0.06031749	0.06953516	0.08983892	0.11918553	0.10546033	0.12803063	0.06271338	0.034207564	0.108988956	0.05077204
p	0.015143477	0.014652749	0.011810393	0.015179336	0.015225197	0.01549335	0.016053727	0.016498677	0.018009717	0.029611107	0.025133843	0.028332742	0.031378	0.03852435	0.06043738	0.047142565	0.08916583	0.103934586	0.16689868	0.08725048	0.15412375
ò	0.012524428	0.0033581567	0.0010469392	0.013150646	0.011843443	0.01323239	0.014463515	0.015184164	0.019413818	0.010724994	0.035668924	0.04466219	0.053718805	0.07127235	0.076009005	0.10700815	0.13144605	0.09854759	0.1515148	0.082479425	0.032730196
r	0.01024088	0.010215937	0.010175117	0.010266286	0.010349587	0.010612947	0.01124986	0.011731501	0.013519657	0.027578345	0.022887612	0.026038475	0.03181648	0.038675517	0.06489237	0.018282318	0.07874341	0.09816328	0.10021323	0.21020482	0.1841424
k	0.0075384513	0.0028743357	0.001287461	0.007818621	0.0074137454	0.008643786	0.009934784	0.011099502	0.014922868	0.037278134	0.03460978	0.04218008	0.050628673	0.06557948	0.0967299	0.08313078	0.12799114	0.11740074	0.049494587	0.14373532	0.07970783
e	0.018718896	0.011987954	1.5023684e-05	0.017412081	0.008790995	0.011070479	0.009635009	0.009572897	0.0064808554	0.0028417027	0.03389074	0.09099908	0.07195171	0.05026581	0.036284138	0.5792757	0.012032341	0.0014859377	0.0039756675	0.0093853315	0.013927589
t	0.01464741	0.014423709	0.0025843133	0.014693769	0.014746081	0.014926871	0.01537112	0.015576463	0.016736345	0.02581069	0.022532245	0.02487669	0.027609274	0.033037115	0.05056766	0.040931452	0.07060697	0.059659686	0.13192931	0.122453146	0.26627973
e	0.014902449	0.0010090797	0.00041023377	0.01918427	0.010843386	0.020659529	0.021664916	0.02302101	0.028431969	0.0070877583	0.038713217	0.056447946	0.049697913	0.08634606	0.06997597	0.13401607	0.106992446	0.030554943	0.10004556	0.1551791	0.02481625
j	0.01622563	0.014119181	0.008019511	0.016301194	0.016214892	0.01654467	0.016920872	0.017220305	0.018217513	0.025668832	0.023167787	0.024943288	0.026957449	0.031503763	0.046103057	0.04062836	0.069060996	0.0860495	0.1417697	0.105794564	0.23856895
a	0.015876893	0.0010141493	0.0002977425	0.02183303	0.010629	0.02162881	0.022216786	0.023419997	0.02902536	0.0042184326	0.030249882	0.047223575	0.037588667	0.06865352	0.03749449	0.117926195	0.08369534	0.041796483	0.18618415	0.15212867	0.046898853
m	0.0140995635	0.0131447865	0.008209433	0.014144169	0.01414253	0.01439146	0.014815521	0.01514635	0.016278496	0.024908593	0.021905111	0.024024824	0.026632529	0.03183656	0.048699126	0.042478986	0.07545097	0.09349892	0.14568721	0.1053165	0.2351883
è	0.013290418	0.0008515982	0.00025813142	0.018170174	0.009048658	0.019771114	0.02023216	0.021836262	0.025717555	0.0045376522	0.02898672	0.043344703	0.033908974	0.06286959	0.044753518	0.1039446	0.08556776	0.031688444	0.1798069	0.21339668	0.03801846
d	0.009609724	0.009581729	0.00953222	0.009628572	0.009688951	0.009882252	0.010346448	0.01071581	0.011991894	0.02198765	0.01865467	0.020985309	0.025071023	0.030591926	0.050184987	0.029978534	0.07939059	0.11620102	0.113577664	0.20581546	0.19658357
i	0.0074909227	0.0032737153	0.0015277106	0.007716468	0.0073774667	0.008342053	0.0093056355	0.010171172	0.0129796425	0.030069273	0.027717685	0.03348057	0.04065026	0.052994076	0.08155996	0.07378984	0.117538415	0.120747864	0.0833406	0.16222934	0.10769732
k	0.0133214295	0.013023606	0.009344593	0.01334214	0.013361495	0.013494612	0.013765747	0.013969837	0.014691108	0.020094585	0.018036487	0.019575406	0.021389887	0.02468804	0.035604987	0.030486219	0.05878516	0.09451828	0.11298488	0.22120623	0.2243153
o	0.016670628	0.001405036	0.00036797745	0.01974654	0.013249372	0.019623088	0.02033879	0.020824736	0.024814881	0.0056657377	0.030881017	0.040933307	0.039903533	0.059271663	0.04676592	0.09390022	0.091484606	0.045572523	0.17582533	0.19056006	0.042195115
</S>	0.013185762	0.0123442905	0.0058601974	0.013227292	0.013224266	0.013433094	0.013787766	0.014044097	0.014986064	0.02217282	0.019624317	0.021479027	0.023824397	0.028189309	0.042528197	0.037083905	0.06784682	0.087774724	0.12864342	0.14660636	0.26013386
