 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
l	0.05691156	0.0571582	0.06311466	0.07700248	0.10716607	0.2792025	0.11841622	0.2401531	0.0008268679	9.888025e-06	2.4464554e-05	1.2015474e-05	1.9978693e-06
ì	0.026905283	0.028215477	0.0034847113	0.056603175	0.102965854	0.057510693	0.39406696	0.23774351	0.08731668	0.004916256	0.00021439651	6.824867e-08	5.6927212e-05
s	0.0458179	0.046012953	0.051573128	0.06391308	0.09136733	0.3851677	0.23843715	0.070984624	0.00573403	0.0008291945	0.00013035933	1.943748e-05	1.3161795e-05
i	0.014214398	0.014555657	0.019932847	0.03811169	0.07432181	0.25350806	0.2682736	0.2914167	0.019916458	0.003590246	0.002064671	5.6290783e-06	8.826817e-05
t	0.053240944	0.053296294	0.05472018	0.05792024	0.06449767	0.13444336	0.12394635	0.3956669	0.058806144	0.0023649838	0.00078136474	0.00020962417	0.00010592866
s	0.021000087	0.022231	0.008052247	0.029836174	0.04070195	0.09849543	0.19027832	0.3918755	0.15120532	0.04181314	0.00378456	1.7615235e-05	0.00070864736
ì	0.015783878	0.018823754	0.0013744049	0.016629381	0.035919342	0.023745148	0.058579646	0.3859873	0.40154278	0.04104171	0.00044038094	2.117584e-09	0.00013215354
t	0.05813702	0.0581901	0.05966564	0.062869735	0.06958335	0.15193276	0.16419278	0.31613365	0.03314049	0.014738037	0.010353109	0.00018196164	0.00088136946
t	0.017791424	0.018412456	0.017473228	0.025310682	0.035483036	0.14504348	0.17388965	0.3535629	0.106062815	0.038077906	0.06616149	7.438174e-05	0.0026565916
a	0.008991264	0.013735355	0.0006448202	0.035251785	0.08469236	0.02322001	0.11844156	0.45819548	0.23615843	0.019826578	0.0008039414	4.804702e-10	3.840917e-05
p	0.04433059	0.044344928	0.04463201	0.04543271	0.046852585	0.061435364	0.062078785	0.15004168	0.24570476	0.1682699	0.06709409	0.00094839296	0.018834157
r	0.017251287	0.017764147	0.0057136733	0.019384013	0.021431085	0.024954628	0.051378578	0.15775135	0.31276193	0.28993094	0.047059588	1.6169291e-05	0.03460254
à	0.0077676945	0.007850276	0.001554298	0.072120376	0.20601971	0.026696438	0.079035364	0.3202075	0.2514872	0.025487836	0.0007775638	2.2285457e-07	0.0009954468
m	0.059962183	0.059981216	0.060522072	0.06168225	0.06406789	0.09142164	0.09784478	0.21833882	0.08116905	0.047752213	0.068763144	0.016386347	0.07210836
a	0.02089905	0.021351736	0.01722814	0.02231369	0.023349175	0.031347632	0.036464132	0.096903935	0.25463364	0.30657458	0.15540642	0.005305696	0.008222198
t	0.030821662	0.030781765	0.030899977	0.031171042	0.03140958	0.033478815	0.033790547	0.045560855	0.09682924	0.19641185	0.19130595	0.00023123063	0.2473074
a	0.022311706	0.028629957	0.003773268	0.035271864	0.03836713	0.018424742	0.043191858	0.07343396	0.22837842	0.3805618	0.08434494	0.0013360223	0.04197428
m	0.026418148	0.026471248	0.026290944	0.026659615	0.026788715	0.027830113	0.028042436	0.033882	0.060529616	0.12828186	0.1820223	0.0007851667	0.40599784
i	0.034080796	0.042409193	0.004878417	0.05033873	0.053779352	0.020539502	0.05572389	0.07258766	0.17871073	0.30760503	0.08232831	0.0005758391	0.09644251
M	0.024009895	0.024030644	0.023948317	0.024192264	0.024278354	0.024939878	0.025120607	0.028722322	0.04522393	0.091416076	0.16389495	0.0011123131	0.49911043
a	0.048590224	0.06169912	0.005281854	0.075932905	0.08174554	0.02349429	0.080120906	0.089336336	0.1723801	0.23070791	0.058665667	8.012391e-05	0.071965046
r	0.02085989	0.020828597	0.02090766	0.021052549	0.021154728	0.021981865	0.022220965	0.026666125	0.04783168	0.10559991	0.18914507	0.0010035769	0.48074743
ì	0.038603496	0.0416793	0.010694922	0.045074668	0.04640094	0.02624276	0.0498737	0.066719495	0.16896892	0.325796	0.08491716	0.00022937394	0.09479931
a	0.017633338	0.01763412	0.017656656	0.01770676	0.017808096	0.018891532	0.019186482	0.02482756	0.049623165	0.09420775	0.18637533	0.2804647	0.23798446
</S>	0.023548068	0.023544328	0.023579562	0.023632837	0.023727903	0.024873042	0.02507704	0.030013008	0.015668618	0.028570045	0.24076304	0.14950322	0.36749926
