 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.0268936152292	0.0285190658429	0.193831135721	0.0187127915259	0.010671719718	0.16483410504	0.05117069087	0.0656383841407	0.0538705135307	0.142353975672	0.0666950384143	0.0815764690313	0.064000994525	0.031231516968
a31	0.0421730400764	0.0470202676143	0.250492738574	0.015360219842	0.00421096983933	0.08594937968	0.0518203979567	0.0535715927136	0.0601399991769	0.104655865224	0.0821516788048	0.0925498676771	0.0788654948417	0.031038487656
a7	0.0369664933588	0.0403906068714	0.185275309525	0.0224710749473	0.0130638290798	0.122493401227	0.0489620979856	0.0673046622379	0.0656498963923	0.122772718408	0.0769216716016	0.0890913508924	0.0744489556139	0.0341879212187
a39	0.0413465777863	0.0433522766238	0.212990746508	0.0310390849824	0.0170803888266	0.146459960409	0.0421619303285	0.0671439120793	0.0584493537974	0.120207142803	0.0551066368672	0.0694843686308	0.051692672538	0.0434849497396
a31	0.0584486692621	0.0717697355413	0.258381902169	0.0240498434941	0.0072316939422	0.0858623001363	0.0453045834428	0.0522816376931	0.0560153012658	0.0887062409343	0.0673275899557	0.0748322362103	0.0646963275127	0.0450919392465
a20	0.053503228754	0.0649813855138	0.211152604056	0.0284071796647	0.0092309798474	0.0974727867121	0.0633248611476	0.073366148231	0.0695069420886	0.0866313283114	0.0619963879852	0.0716828414034	0.0589456991709	0.0497976190822
a37	0.0593478152513	0.0851667888379	0.250530694685	0.0348816745549	0.0103907425158	0.101017616571	0.0620950553825	0.073647106077	0.0635924860295	0.0734395721038	0.0438805763284	0.0545040881345	0.0405764557236	0.0469293230274
a10	0.0776594917504	0.122156499613	0.338816574895	0.0277269645183	0.0049172097386	0.0611265065237	0.0508461191275	0.0518227320257	0.0482842823432	0.0510638420346	0.0408139411095	0.0453980677115	0.0390468312412	0.0403209583425
a35	0.0880284005835	0.102636563204	0.342304128298	0.0409320645061	0.00472402557953	0.0528372871746	0.0430866287092	0.0458260913419	0.0455685857811	0.0498718853449	0.0457550113698	0.0487812775705	0.0444779797471	0.0451701011142
a37	0.0981642235278	0.115440911068	0.342345532766	0.0444338021687	0.00450696265984	0.0459597313915	0.0381434882364	0.0406681177806	0.0418251605937	0.046446449115	0.0454734047899	0.0474217268568	0.044663820249	0.0445066773714
a8	0.112449527843	0.125160380356	0.354951650922	0.0423952657229	0.00591149568661	0.0481524477972	0.0362707404121	0.0344189395935	0.0360523598646	0.0406790670383	0.0407886632633	0.0421924616189	0.039952992083	0.0406240054571
a20	0.102522561281	0.112401463452	0.328250936974	0.0385548109076	0.0061347823622	0.0513591559324	0.043145927804	0.0392547878645	0.0419704052882	0.0466789763461	0.0472665780878	0.0484927792063	0.0463954366943	0.0475714011524
a31	0.080855612427	0.108505454484	0.240274462325	0.0184160851692	0.00281550365407	0.0473500963108	0.0630933726013	0.0566682636215	0.0604707360961	0.0614214614487	0.0651915600293	0.0657283250688	0.0646515772314	0.0645574687175
a7	0.0766080994757	0.102417054828	0.196439827442	0.0140489119231	0.00206455701802	0.0468236231036	0.0708126588671	0.0643336845405	0.068758327032	0.0688240871496	0.0722901020098	0.0730386383563	0.0716099590771	0.0719304062392
a20	0.0806255168252	0.129604618276	0.266210742481	0.0186783869744	0.00201505557267	0.0411379877012	0.059987176289	0.0545404701802	0.057332755344	0.0569299410499	0.0580717806699	0.0589999114521	0.0573531796924	0.0585124344131
a17	0.0968542939417	0.146652556092	0.308239950827	0.0365285566581	0.00308708582422	0.0389073892337	0.0464980660963	0.0448787360601	0.045867628448	0.04585704235	0.04655436689	0.0472462351507	0.0461169852308	0.0467110848044
a6	0.109301897981	0.155181538697	0.305291196942	0.065461988886	0.00482145454141	0.0376275777446	0.0386363773654	0.03968965502	0.0400083854827	0.04057512645	0.0407870399633	0.0413404897169	0.0405206570769	0.0407565872681
a31	0.129972399327	0.151037772899	0.235163855647	0.0553112902953	0.00488302434714	0.0411012739149	0.0468722571218	0.04603239734	0.0470807291609	0.0472106144833	0.0489144693211	0.0492117985723	0.0487169456923	0.0484911604227
a20	0.123510177776	0.148987687633	0.208271525216	0.0335599940984	0.00382316444905	0.0436839846383	0.0554689307073	0.05239155478	0.0540150497203	0.0536198848278	0.055734243107	0.0560167048574	0.0554689952308	0.0554481034742
a31	0.117933423925	0.155892962544	0.199091351739	0.0272316663661	0.00407358444968	0.0459407482128	0.0574304452358	0.05435809726	0.0558072965734	0.0553934616093	0.056807659369	0.0570715702858	0.0565600850769	0.0564076544914
a8	0.107680048642	0.111575857515	0.161722823913	0.075882227122	0.00743937081656	0.0575497327376	0.0598402674119	0.0582668540867	0.0591608321911	0.0599965495364	0.0600859597897	0.0609571850953	0.0592983396923	0.0605439614971
</S>	0.078804785321	0.0773321837575	0.175534081956	0.132851168561	0.0100543309083	0.0641078963688	0.057352892206	0.0568277345434	0.0570151610956	0.0589865282682	0.0572778848949	0.0588706150476	0.0558783668461	0.0591063807485
