 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
a31	0.0279005121805	0.0603347224584	0.128683744196	0.0708817353927	0.0648001673014	0.0564773876346	0.0412368748874	0.0315040301401	0.0149276363019	0.0342412836789	0.0315083393954	0.0446012000794	0.0847377086079	0.0931914299307	0.150878482464	0.0378509331005	0.0262437805966
a10	0.0177278217268	0.0520392948195	0.0782350490653	0.0430462984642	0.0711316804338	0.116724401878	0.0632824706291	0.0371170810467	0.017840315434	0.033698615893	0.0441195754651	0.0550935876931	0.0744864682026	0.0762699216436	0.153700444155	0.0393941557002	0.0260927855322
a31	0.0165064095756	0.0385491702732	0.0678610550218	0.0394797821547	0.0797137481446	0.138539867293	0.0725894888764	0.0378084546822	0.0178209723113	0.033503048631	0.0466271984884	0.0654937318977	0.0743368177342	0.0833407455479	0.142530481385	0.0261471139001	0.0191518578441
a18	0.0239558181919	0.0392287747577	0.0747725103406	0.0490490233849	0.0947891627149	0.0938208240977	0.0619271229588	0.0391587808941	0.0165712956038	0.033087319877	0.0364982101628	0.0688080909659	0.0724282362447	0.112109261849	0.145800233795	0.0210859543	0.0169093382814
a31	0.0263574933973	0.0453721349192	0.0772725734469	0.0525055954616	0.100130810905	0.0873860216992	0.0609191649863	0.0425559509647	0.0196231905346	0.033255946959	0.0419665980543	0.071165712322	0.0689858460816	0.113738557283	0.114859807932	0.0252299464333	0.0186746380938
a37	0.0212524971324	0.0413200659731	0.0672251118156	0.0466959121539	0.0905322003017	0.122847779233	0.0898837643288	0.0554668676549	0.0257843311782	0.0367956599863	0.0565225616848	0.068485453774	0.0624133090272	0.0819593930943	0.0930255079773	0.0238120252444	0.0159775473646
a31	0.0204673960441	0.0358543063244	0.0636329732719	0.0455110200513	0.0867601517672	0.137325175078	0.101255947443	0.0610917892183	0.0294864217261	0.0381043773288	0.0634544355616	0.0671778175913	0.0585509246757	0.0708868283648	0.0806280846591	0.0241516855148	0.0156606557882
a21	0.038301422348	0.0431283387748	0.0736152430906	0.0559991633504	0.0899970289224	0.0923627936927	0.068453868481	0.0516418164061	0.0256768725754	0.0316077357763	0.0515443638539	0.0701013081971	0.0586459208919	0.107171646122	0.090729291553	0.0298315461716	0.0211916452627
a28	0.0731206194493	0.0873654929249	0.108234487697	0.0836971644501	0.0883007209741	0.0795571862309	0.0580387794937	0.045443215802	0.0196552895251	0.0295122805921	0.036276482618	0.049341149399	0.036702321964	0.0956639487073	0.0603533805177	0.0267239207239	0.0220135630876
a15	0.0906742484831	0.121893864308	0.142686915899	0.10051137815	0.0864446649914	0.0709704137436	0.0415417481646	0.0245711312673	0.0116867408417	0.0232591685307	0.0298187295393	0.0446595707997	0.0395865523213	0.0599099929024	0.0471024368392	0.0339347712413	0.0307476730292
a7	0.0730198304944	0.0941758161027	0.1183096253	0.0779034707167	0.0765079966638	0.0879774812479	0.0502730243882	0.0290989284224	0.0187412549472	0.0309025821769	0.0328900775131	0.0514653535999	0.0494664667738	0.0568595876341	0.0535201522797	0.0501725004138	0.0487158486764
a20	0.0511366624981	0.0796315967009	0.0792844551	0.0497480799056	0.0582295772213	0.118468353749	0.0737034081294	0.0416252328075	0.0306654626491	0.0416248003923	0.0432664155044	0.0556813245333	0.0516594039246	0.0544130492114	0.0583570460932	0.0569624778046	0.0555426745588
a31	0.034105599166	0.0743276832336	0.0659142883667	0.0413984283019	0.0589397824071	0.105181738583	0.0686978493765	0.0424922436025	0.0356220955497	0.0359162431308	0.0573882231681	0.0623186495111	0.0558401729749	0.0558543510705	0.0727358106977	0.0685335869349	0.0647333078529
a28	0.029808334722	0.0559191970779	0.0563583181222	0.035733957434	0.058287215469	0.101603260194	0.0648345564588	0.0428759205342	0.0380969598499	0.0318456990436	0.0620261993894	0.0683032611704	0.0604160026583	0.0620109290235	0.0822538202326	0.077189600645	0.0724368356176
a33	0.0872447782407	0.049340384026	0.0875277880407	0.0611196571447	0.0581420531563	0.0881897280647	0.0550135058196	0.0337171211781	0.02811362105	0.0277426876812	0.0436795954631	0.0576401380568	0.0527262282194	0.0627045436745	0.0721580267442	0.0692039018817	0.0657362888725
a8	0.114859409414	0.0758764826753	0.121640729347	0.0834009023816	0.0671586310521	0.0562779040216	0.0308761269399	0.0185060133927	0.0147771517833	0.0176196212271	0.029303027821	0.0527132150189	0.0530523894065	0.0634222778915	0.0692238989147	0.0671575592939	0.0641346649575
</S>	0.093744729707	0.0984659683377	0.123870379674	0.0792092811908	0.0720359105261	0.0559485720108	0.0270279854699	0.0154077461963	0.0115937403916	0.0166303906136	0.0275817719105	0.0557134595095	0.0577546512033	0.0632554389458	0.0685693294574	0.0677157826469	0.0654748574788
