 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
t	0.00061128824	0.00060726155	0.001102715	0.0044535617	0.004806857	0.009433682	0.015411853	0.12430743	0.22547436	0.27428967	0.13877966	0.15532969	0.03676425	0.0073683877	0.000113607355	0.00017004358	0.0009756558
u	3.249737e-05	3.4135446e-05	5.508239e-05	0.00021958635	0.0010032224	0.004433886	0.012574675	0.14025669	0.045056194	0.31356212	0.3229199	0.115758225	0.035394054	0.0048466427	0.00081327686	0.0002170906	0.002822679
k	2.8948405e-05	2.544415e-05	2.9160177e-05	7.4302275e-06	0.00019424368	0.00077536656	0.00011564309	0.0037743566	2.4544423e-05	0.14660966	0.23087072	0.36149296	0.1796391	0.036257084	0.038166292	0.0014490328	0.00054005714
a	0.00020276265	0.00020885008	0.00029155222	0.00073351915	0.0011568486	0.0020711129	0.006695467	0.034873527	0.061678335	0.1778024	0.20240378	0.23437975	0.16211449	0.10919026	0.0020412602	0.0030363854	0.0011196956
è	1.0316234e-05	1.0642945e-05	1.3937684e-05	1.6917918e-05	0.00016333444	0.00064103963	0.00070876203	0.011936614	0.00034010212	0.17287281	0.29286993	0.25271058	0.13835067	0.10674573	0.014924417	0.005639487	0.0020446824
c	0.00024475736	0.00033333668	0.0002962953	0.002210971	0.003138925	0.0059668357	0.08829236	0.07982198	0.064385615	0.33825904	0.16988122	0.15565604	0.016142378	0.074683376	0.0001009954	0.0005753703	1.0493886e-05
h	0.0018066487	0.0016028603	0.0026559622	0.00606642	0.0043828604	0.0081970515	0.015569236	0.054572243	0.058427274	0.15376426	0.16014335	0.22594106	0.22520293	0.058230117	0.0045200298	0.015402648	0.0035150535
i	0.00018354607	0.0001749811	0.00028308903	0.00042605287	0.0009382823	0.0025008419	0.0050713653	0.047533028	0.024543215	0.20637149	0.30816334	0.18328275	0.10349878	0.054869197	0.010805665	0.0265235	0.02483093
t	2.3185916e-05	2.2197532e-05	2.740078e-05	1.593543e-05	0.00012006192	0.00035805124	0.00020185878	0.0036366598	6.971444e-05	0.0724216	0.14802757	0.20901594	0.20525806	0.1721876	0.10219143	0.042717334	0.04370544
a	0.0007885538	0.00073111756	0.0009861737	0.0031400414	0.002474673	0.0046413112	0.01523457	0.042321898	0.041527446	0.15507783	0.14673606	0.26374006	0.25271025	0.067017175	0.0015054889	0.0008561663	0.0005112278
s	5.70043e-06	5.4692305e-06	6.3437888e-06	6.41749e-06	3.4420613e-05	0.00010033342	0.00010105228	0.00096536876	2.1701582e-05	0.028276723	0.068340845	0.13597342	0.252026	0.1946597	0.18607903	0.1162967	0.01710078
i	0.000119939985	9.8891665e-05	0.00018607306	0.001582567	0.0005793437	0.0015253291	0.007886827	0.018760106	0.02632523	0.08360934	0.09565722	0.2398372	0.38056502	0.11016218	0.008135834	0.014872391	0.01009658
m	7.674068e-07	6.8278985e-07	9.695409e-07	4.8886245e-06	7.156672e-06	2.307628e-05	0.000140472	0.0003587639	2.0728137e-05	0.009997342	0.023005681	0.05383125	0.13267133	0.16874254	0.15795209	0.4246208	0.02862143
à	0.00072899996	0.00067560497	0.0011563014	0.0016007744	0.001759916	0.0031571975	0.004846025	0.02440474	0.028257653	0.08558567	0.139933	0.17114125	0.320085	0.12596776	0.017275328	0.07059414	0.0028306725
d	8.93432e-06	9.311937e-06	1.340019e-05	3.0006258e-05	8.714976e-05	0.00027894054	0.0010189681	0.009215571	0.004569131	0.0749583	0.15551208	0.13579848	0.13007389	0.21871509	0.0274321	0.11000194	0.1322767
i	0.0025754808	0.0022823287	0.004486213	0.004117511	0.004274333	0.0067142174	0.0053527313	0.02549448	0.02417438	0.06740319	0.07796714	0.10287218	0.11557029	0.072178766	0.045472484	0.4084518	0.030612404
a	2.0183363e-05	1.8527337e-05	2.2995146e-05	9.515088e-06	5.175729e-05	0.00011932939	4.7422654e-05	0.0006212122	1.1668608e-05	0.012082491	0.029821768	0.056724682	0.11984266	0.111610256	0.2418786	0.25208908	0.17502786
</S>	0.000100132784	9.014582e-05	9.713633e-05	7.403883e-05	0.00019901423	0.00038544246	0.0002697205	0.0010281524	2.6796833e-05	0.019473067	0.03641949	0.09876612	0.19964316	0.20641011	0.24654782	0.17782284	0.012646713
