 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
p	0.0037277977	0.0046112277	0.0032842243	0.0023384	0.0051245294	0.01045741	0.00091124675	0.05675344	0.0036195563	0.08323796	0.74381	0.040849533	0.041274656
à	0.0060846275	0.025203032	0.022965882	0.022053475	0.029002951	0.050567843	0.06538111	0.106235	0.01883864	0.0146114575	0.17301849	0.44735754	0.018679956
r	6.4919754e-05	0.0001557886	0.00014917544	0.00019159548	0.00034220258	0.001301683	0.031099694	0.008502542	0.24451034	0.526753	0.09526228	0.056422386	0.03524439
o	0.012337931	0.03267133	0.025628574	0.026538795	0.047632553	0.05501605	0.011509933	0.13522802	0.002092552	0.001993477	0.21363766	0.3816896	0.054023504
n	0.0006966073	0.0005836811	0.00044904923	0.00034217894	0.0008447683	0.002310206	5.0061102e-05	0.024153901	0.00014304955	0.003759411	0.7305713	0.06929319	0.16680254
t	7.2558665e-05	0.00060950685	0.0003250251	0.00026692805	0.0005372302	0.003935691	0.0012222028	0.04371735	0.0059151514	0.040461708	0.44607562	0.4150582	0.041802783
a	0.0023035668	0.0038162544	0.0032139886	0.0036436822	0.005521168	0.0136589045	0.020363376	0.059742525	0.031763855	0.03817718	0.49246347	0.21421063	0.11112133
m	0.0001247669	0.00015523909	0.000113976595	9.807263e-05	0.00020758591	0.00073036586	4.438446e-05	0.008644267	0.00038513704	0.012642201	0.6746981	0.20805714	0.09409866
a	0.0040869657	0.006764372	0.0061089797	0.0062944875	0.009247278	0.014070285	0.0050822333	0.04536673	0.0018872633	0.0019531562	0.20664346	0.65874916	0.033745617
m	4.513871e-05	5.899382e-05	5.5942877e-05	5.789997e-05	0.00011087291	0.00041239802	0.00019765818	0.004971911	0.0044521065	0.104801	0.38885704	0.36048812	0.13549098
è	0.00085089053	0.004287146	0.0046002567	0.003893941	0.005491766	0.005424223	0.004895141	0.010594969	0.0013785571	0.0016336216	0.0927374	0.85366505	0.010546996
n	0.00010052687	0.00023333642	0.00023718698	0.00022305647	0.0003003583	0.00036157365	0.0021823365	0.0011273818	0.0145704225	0.07612026	0.09569937	0.6222599	0.18658422
a	0.0019614694	0.0034373796	0.0029987865	0.0030070527	0.0053066015	0.0042122304	0.00033459303	0.010720388	4.120373e-05	4.9902614e-05	0.0710776	0.6182418	0.278611
</S>	0.0019728988	0.0016257218	0.0011770492	0.00076653255	0.0013871562	0.0017436602	1.4411637e-05	0.0057163257	2.1597858e-05	0.00061612565	0.18630426	0.0936352	0.705019
