 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	0.0092647225	0.05242674	0.6753111	0.24832849	0.013863631	0.00079443963	1.11712474e-07	1.0580891e-05	1.9444761e-09	1.713543e-07	4.925534e-08	6.2625554e-09	6.624371e-10	2.845766e-10	7.1171337e-12	9.626259e-10	2.0617552e-09	4.431511e-12	4.795869e-11	3.254427e-14	7.1412657e-13
t	0.055050705	0.023232704	0.19445474	0.70712245	0.018227246	0.0018969552	6.8363624e-06	7.2565904e-06	7.538111e-07	1.263894e-07	2.2858482e-07	1.9861716e-08	6.756564e-09	6.2607874e-10	1.8466091e-10	2.3672035e-09	2.2435713e-09	7.0555917e-10	4.254072e-11	2.234524e-11	8.932216e-09
e	0.0040541664	0.035845995	0.35426557	0.55724806	0.044393193	0.004011432	0.000113329705	5.6880748e-05	9.071561e-06	7.139439e-07	1.1698806e-06	1.8974077e-07	6.97626e-08	3.404331e-08	2.8827363e-10	3.290434e-08	5.900799e-08	8.0488345e-09	7.55345e-10	2.4936656e-12	3.4612438e-10
n	0.00091904827	2.912317e-05	0.108722605	0.61177	0.2468085	0.030369477	0.00096597784	0.00040225402	1.1150362e-05	1.6573343e-06	6.299366e-08	7.014487e-08	4.4947357e-09	3.4191032e-08	1.7164037e-10	1.3044001e-09	1.4376625e-08	2.6942693e-09	4.9221704e-10	3.9479466e-13	4.0944258e-12
a	0.008731462	0.013282606	0.2500341	0.4290938	0.26414636	0.033700537	0.00012319064	0.0008482941	1.01489895e-05	2.0207366e-05	6.166079e-06	2.3888483e-06	1.392305e-07	5.311007e-08	1.2187634e-08	1.6042213e-07	2.2960681e-07	2.0174273e-08	7.667476e-09	5.423712e-10	5.558753e-08
s	0.0005850123	0.00031249758	0.13611387	0.18078667	0.56833655	0.10516546	0.0013446194	0.007207797	2.3572657e-05	0.00011634247	3.3165682e-06	3.3486233e-06	1.0642024e-07	3.4730377e-07	7.809061e-09	1.0217492e-07	2.9388139e-07	8.091135e-09	3.3215088e-08	4.8650715e-12	1.6481193e-11
t	0.04341222	0.03486702	0.12808666	0.39232525	0.26052225	0.13580957	0.00059549115	0.004021993	9.252272e-05	0.00011016692	0.0001332955	8.5030315e-06	5.1710012e-06	1.9870112e-07	2.7183216e-07	1.2504113e-06	1.2689353e-06	2.2313162e-07	3.9092402e-08	3.190477e-08	6.5689296e-06
e	0.0007631107	0.0022377837	0.04612576	0.33441254	0.49908543	0.10202943	0.008209003	0.0062823636	0.0006083184	0.0001695922	3.254161e-05	1.7240774e-05	3.6996867e-06	7.708595e-06	1.1795247e-07	4.0680216e-06	8.608577e-06	2.423e-06	2.784265e-07	1.7005836e-09	2.6020492e-08
s	0.000101252794	1.3906979e-05	0.0073219873	0.048544783	0.4722499	0.3899111	0.033401404	0.046452813	0.0010629559	0.0008699044	3.6938123e-05	1.7330342e-05	4.1585045e-06	5.7319808e-06	6.859219e-07	7.4302835e-07	3.568792e-06	3.6012457e-07	4.3568014e-07	3.7342768e-10	1.0089012e-09
t	0.004660095	0.0033452278	0.012320178	0.13938083	0.4781857	0.28124335	0.028047092	0.03375926	0.0077631595	0.0050143283	0.005129396	0.0004710878	0.00039272592	1.6036423e-05	3.1074378e-05	9.505477e-05	4.657549e-05	1.1149403e-05	1.8987281e-06	6.377599e-07	8.5062195e-05
u	0.00027626083	0.0009627078	0.02033489	0.17972535	0.60660243	0.1434382	0.02875351	0.016168825	0.0025792455	0.0008190413	0.00010571204	6.680407e-05	1.7697568e-05	5.2541134e-05	1.3506959e-06	2.2625994e-05	4.202012e-05	2.6729387e-05	3.2057146e-06	1.8187555e-07	6.7557954e-07
d	6.619428e-05	8.338374e-06	0.0013884553	0.0077815647	0.19445382	0.5084778	0.0981646	0.17058308	0.009137329	0.008738012	0.00068703375	0.00019814557	0.00012563851	7.63555e-05	4.03458e-05	1.4271895e-05	4.615503e-05	4.4566386e-06	8.348861e-06	1.4015867e-08	1.7296792e-08
i	0.0010833793	0.0028145607	0.005206769	0.028597461	0.44703555	0.35309863	0.026925338	0.09842856	0.00497714	0.012545094	0.01586359	0.0009422294	0.0015811655	5.9830232e-05	3.4861507e-05	0.0002284945	0.0002801614	2.9370838e-05	3.7398388e-06	7.525272e-06	0.00025660053
è	6.00863e-05	1.5100442e-05	0.001314518	0.007885863	0.23467708	0.44408417	0.12505166	0.16420898	0.010979308	0.01022295	0.00085401523	0.0002230702	0.000169549	8.982337e-05	8.268211e-05	2.3947403e-05	4.2614392e-05	7.617008e-06	6.469028e-06	7.0827895e-08	3.813803e-07
o	0.0007720168	0.0028564218	0.009314566	0.009023386	0.3507127	0.46818963	0.0040148324	0.13684489	0.00021996709	0.007582343	0.009885192	9.663071e-05	0.0004179185	5.775944e-06	5.2036094e-06	3.8023452e-05	1.9019224e-05	8.574549e-08	1.4296968e-06	1.2322375e-09	8.781367e-09
t	0.0006575461	0.00011972413	0.0018041867	0.0012554767	0.03421199	0.23025613	0.031064311	0.45194256	0.02507964	0.17775755	0.02700589	0.01188786	0.002487433	0.0017777925	0.00056831684	0.0013359817	0.00072157837	1.29700475e-05	5.3110034e-05	1.1072142e-08	1.0508478e-08
s	0.011566512	0.0058317385	0.007721392	0.013796535	0.04827822	0.2861211	0.0340752	0.23910041	0.044357948	0.123969436	0.14492856	0.010870654	0.021355107	0.0010025196	0.0022011253	0.0033785289	0.0012953496	7.403835e-05	2.2153961e-05	1.5791381e-06	5.188271e-05
e	9.637055e-05	0.000109974535	0.00051548943	0.0024159362	0.065327235	0.30240077	0.17236936	0.30250227	0.054774374	0.0763289	0.014648637	0.0017749998	0.003391621	0.0014168296	0.00035409597	0.00085537403	0.00049514056	0.00016298094	5.0704737e-05	1.5590388e-06	7.3085976e-06
m	1.9012921e-05	2.1899093e-06	0.000108231325	0.00033978184	0.011818933	0.13498649	0.09919579	0.34198567	0.12382157	0.20016603	0.012330518	0.034588672	0.0040544076	0.021408938	0.005666737	0.003472751	0.004691342	0.000641498	0.0006975791	1.4488725e-06	2.4719122e-06
a	0.0026099174	0.0012468385	0.0021006626	0.006323278	0.031485636	0.21680759	0.092746004	0.26022094	0.09133709	0.15554228	0.09105292	0.011197018	0.023725718	0.0048446455	0.0014111347	0.0048202546	0.0022363174	0.00023397626	3.4721095e-05	6.8116005e-06	1.6257254e-05
è	1.5900387e-05	3.7427824e-06	8.82328e-05	0.00034889698	0.014207786	0.13049322	0.1378886	0.31081077	0.13988237	0.18189105	0.025070604	0.017445173	0.010171847	0.011465618	0.013756719	0.0033584165	0.002360962	0.00042961212	0.00027862607	9.244897e-06	2.2556931e-05
s	0.0006240897	0.00084901485	0.0021528434	0.0019203929	0.0613701	0.2843195	0.019100277	0.3346573	0.0079049505	0.08421935	0.17893621	0.0024711972	0.018803904	0.00027563333	0.0007175577	0.0012710083	0.00037697252	3.133169e-06	2.6539394e-05	2.3919988e-08	4.7175135e-08
t	0.025337592	0.0056771394	0.0054526725	0.009576228	0.009151651	0.045240145	0.039150663	0.040394094	0.27749833	0.07058207	0.20430404	0.0763489	0.097049735	0.02109668	0.01910086	0.04184563	0.008938766	0.0027793453	0.00018041006	1.858041e-05	0.00027645956
r	2.7041193e-05	2.7768363e-05	9.9348064e-05	0.00038426433	0.01130734	0.10142131	0.17865849	0.21990946	0.24241583	0.15110368	0.051183186	0.0075184633	0.017674474	0.008038344	0.0023962895	0.0043245037	0.001202931	0.0011429534	0.00011079225	3.05833e-05	0.0010228434
a	2.3040664e-05	2.1833383e-05	7.703534e-05	0.00026588258	0.008203207	0.06771639	0.13247102	0.1600109	0.22298284	0.11669732	0.1612232	0.009410623	0.08763749	0.0071678758	0.013400643	0.0064004813	0.0014419807	0.00093245704	0.00014788528	0.00015948786	0.0036083572
m	8.431258e-05	4.257113e-06	0.00013174627	0.00025475823	0.0017498002	0.01953741	0.022912888	0.079140976	0.10459563	0.11861254	0.017830474	0.21080732	0.015737431	0.23208219	0.036783017	0.029358579	0.08264299	0.01713558	0.010198037	5.5360026e-05	0.0003447594
a	0.0023387987	0.0011234775	0.001465374	0.0023657798	0.0053401934	0.03100792	0.024406487	0.06356369	0.09940286	0.121943526	0.18719037	0.09966224	0.12938525	0.103787854	0.011066726	0.08095428	0.03015922	0.004085387	0.0006813582	3.883645e-05	3.0286094e-05
è	8.149054e-06	1.8436044e-06	2.2979557e-05	6.122292e-05	0.0014870375	0.019494614	0.034366306	0.10464634	0.13523996	0.20963833	0.045981977	0.12819457	0.03308162	0.123547345	0.08306367	0.037319094	0.031692285	0.006840343	0.0048022293	0.00019381737	0.00031630948
c	0.0003119403	0.0002528927	0.0005652728	0.00042345782	0.0075605265	0.05077144	0.012843867	0.14747088	0.029013753	0.14075764	0.43592244	0.023665406	0.11257919	0.0046972614	0.0139522245	0.015175973	0.0036661727	6.84481e-05	0.00030038683	4.47644e-07	3.4539823e-07
h	0.010017105	0.0035774582	0.0034847222	0.0045628254	0.0075566727	0.019047797	0.023223354	0.024757732	0.10385561	0.05125138	0.17430128	0.11619784	0.15486008	0.094240904	0.026560588	0.114996076	0.050392732	0.012736111	0.00198912	0.0018120842	0.0005785368
o	6.562328e-05	3.7128073e-05	6.9014786e-05	0.00014106023	0.0015289668	0.011466109	0.037336707	0.04309871	0.2109328	0.09405233	0.22883938	0.044919327	0.18618529	0.051169746	0.0246373	0.04090172	0.009834567	0.0070060026	0.00078409666	0.0026469247	0.00434719
m	9.588385e-06	1.2171514e-06	1.7134438e-05	3.4961486e-05	0.0003635161	0.0043486087	0.008054957	0.02769105	0.056209017	0.0857261	0.017049149	0.21018845	0.017862827	0.27842936	0.06844504	0.05714227	0.10946347	0.032913696	0.02214221	0.0007081683	0.0031991843
i	0.0007547874	0.00029879122	0.0003680235	0.00058229995	0.0016272255	0.0074040103	0.013718841	0.019458836	0.08965072	0.06789932	0.110587835	0.13779084	0.105042905	0.19463375	0.021546457	0.13901141	0.064807095	0.02013992	0.0031229772	0.0013476794	0.00020620202
a	6.0031093e-06	1.0032442e-06	1.1099178e-05	2.3152956e-05	0.00032037566	0.0038609265	0.008240263	0.028205069	0.056692325	0.103251405	0.023608258	0.18922372	0.025000798	0.2518499	0.10715433	0.06366886	0.088602014	0.024481595	0.02110377	0.0018913021	0.0028037988
a	8.129091e-05	1.4306872e-05	0.00010299986	7.310626e-05	0.00053852896	0.004052203	0.0030610864	0.0263268	0.024994291	0.09693659	0.04107003	0.27071956	0.030022753	0.17814562	0.06673438	0.094431475	0.11905232	0.010218147	0.033354927	5.5902936e-05	1.3616827e-05
d	7.412675e-05	2.5067086e-05	7.4664335e-05	2.035042e-05	0.00013928796	0.0005561602	0.00028215512	0.0051371465	0.003508846	0.039449923	0.029709537	0.24109934	0.022295566	0.14018796	0.06356594	0.17141505	0.15739502	0.01015805	0.11443846	0.00040321532	6.415858e-05
e	0.00016743157	0.00013458624	9.808723e-05	0.00013433056	0.0007461553	0.00087912206	0.002954172	0.0025205843	0.017487641	0.01648754	0.12940389	0.10578228	0.2150466	0.066831745	0.11075154	0.15933916	0.11295153	0.019105023	0.013146446	0.02378053	0.002251645
r	3.2428513e-06	1.2261704e-06	5.68065e-06	9.119606e-06	0.00010149231	0.0010277117	0.0023628487	0.008884939	0.023311986	0.054208767	0.030017177	0.14582296	0.043523733	0.21182117	0.17973013	0.09804859	0.10203262	0.03207701	0.052907716	0.0066711437	0.007430658
f	3.501205e-05	3.9439696e-05	3.193473e-05	3.2660315e-05	0.00037647763	0.0010169516	0.000588633	0.0061875517	0.0013606137	0.032829456	0.3055562	0.010515359	0.4050851	0.004253932	0.19396415	0.023620961	0.009896977	8.987573e-05	0.0026762565	0.0018104572	3.194521e-05
ì	0.000496722	0.00016417359	0.0002211577	0.0002670657	0.0010894862	0.002722042	0.010114133	0.009501947	0.054515723	0.042992465	0.11006515	0.06151793	0.18467312	0.1345107	0.10489184	0.09718457	0.036873378	0.024186088	0.010545696	0.09706578	0.016400777
a	3.9402607e-06	3.3008848e-06	5.099908e-06	7.745286e-06	6.930502e-05	0.00044146695	0.0011740392	0.0026950422	0.01113505	0.0136252	0.11989762	0.027902398	0.34145337	0.034680743	0.31492433	0.05258613	0.020699887	0.0065381816	0.008282078	0.02448872	0.019386204
d	8.477096e-05	2.172231e-05	8.3904335e-05	8.817644e-05	0.00022143289	0.00086151744	0.0009913255	0.003004459	0.007177832	0.011288554	0.012792853	0.11168897	0.027632423	0.18299188	0.09572787	0.09928283	0.23274876	0.073199615	0.1274745	0.006743213	0.005893403
e	3.635186e-05	3.984232e-05	2.749106e-05	3.2760123e-05	0.00024687906	0.0002400745	0.0008535697	0.00091634336	0.0053172875	0.008184868	0.0977712	0.082252994	0.21181785	0.048456453	0.15034582	0.15563777	0.1226303	0.016494762	0.028350849	0.06681363	0.0035328418
r	8.231418e-06	1.6679086e-06	1.032919e-05	1.52245975e-05	8.597957e-05	0.00062338484	0.0012990002	0.004387642	0.01247461	0.026228217	0.011307858	0.13717593	0.020854348	0.25778848	0.12695928	0.08128181	0.15140478	0.055310298	0.077278815	0.015150668	0.020353403
f	2.2014818e-05	2.3998922e-05	1.8858576e-05	1.8698545e-05	0.00015681084	0.00034137923	0.000312972	0.001998977	0.0011451327	0.0150369825	0.17377944	0.016057836	0.37069196	0.009204842	0.33256766	0.04398835	0.021232447	0.00033253923	0.0070970394	0.0059014913	7.052223e-05
ì	0.00076994003	0.0002362032	0.00030967034	0.00034436752	0.0011455575	0.0022489498	0.007907168	0.00655394	0.03789833	0.027718004	0.07670965	0.055657867	0.14651097	0.13189617	0.10814669	0.09732226	0.044399396	0.03016021	0.016332649	0.18349856	0.024233392
m	6.296272e-06	5.0346357e-06	6.9168045e-06	9.200194e-06	5.3921918e-05	0.00025785732	0.0006223584	0.0013376639	0.006122219	0.007177007	0.08158225	0.027471405	0.29474822	0.039186396	0.31090277	0.06224123	0.03266294	0.011529289	0.017047575	0.06416554	0.042863924
m	0.03289943	0.0065497276	0.0054152505	0.004482361	0.012418356	0.011443487	0.023126403	0.01621673	0.04459488	0.03918438	0.22572762	0.05154055	0.25829467	0.06272568	0.054275855	0.08667531	0.038002096	0.00624883	0.009031923	0.010890444	0.00025596083
u	0.0015464094	0.00036514882	0.00047341632	0.00079378893	0.001127696	0.0031769653	0.01490141	0.0041383686	0.11423416	0.009488277	0.013864834	0.05198562	0.018297646	0.17165081	0.00584836	0.06509023	0.053855237	0.23168619	0.005493756	0.11264302	0.1193387
s	2.607578e-05	2.7419167e-06	2.4027497e-05	3.128661e-05	8.780005e-05	0.0004233064	0.0007088927	0.0019522643	0.0056761126	0.008890603	0.0029398287	0.10204318	0.0059373057	0.22901873	0.037309643	0.04880573	0.18852697	0.10168114	0.10970788	0.03968267	0.11652376
t	0.0009867126	0.0005816363	0.0004796311	0.0004133876	0.0006680078	0.0015365175	0.0023523027	0.0032135916	0.02296961	0.015725493	0.024993038	0.17470808	0.029241286	0.19345298	0.025222737	0.22875409	0.14097913	0.10087287	0.020009087	0.005440663	0.0073991795
u	2.9700252e-05	2.0558937e-05	2.9568413e-05	4.7309753e-05	0.000158755	0.0009552026	0.0026080438	0.004179346	0.02974192	0.02292335	0.03357757	0.09132278	0.060814522	0.26150885	0.029962894	0.1374281	0.09002785	0.09618909	0.016916443	0.010775951	0.11078217
d	8.412528e-06	8.6625886e-07	9.527407e-06	1.1466367e-05	3.3107535e-05	0.00020556066	0.00029814377	0.0011932902	0.0029133647	0.0067526945	0.0010318978	0.09604998	0.0017812923	0.23185752	0.013608068	0.035796158	0.21008594	0.12842086	0.21772012	0.0083494345	0.04387235
i	8.1789076e-05	5.9277736e-05	5.2164807e-05	6.093283e-05	0.00020827353	0.00032888434	0.0007990514	0.000983755	0.005050989	0.0065151905	0.03397638	0.07815361	0.07739438	0.092969686	0.068321355	0.15712193	0.1587168	0.048746653	0.056479275	0.20504233	0.008937327
è	3.5355984e-06	1.2219389e-06	4.622557e-06	6.254636e-06	3.245285e-05	0.00021042416	0.00044925924	0.0015260894	0.0050917696	0.011632445	0.009242027	0.08902757	0.021684695	0.18144326	0.12623414	0.08362031	0.15031642	0.06793808	0.14199401	0.042409327	0.0671321
i	2.4116904e-05	4.041503e-05	3.3160966e-05	1.2082851e-05	0.00010850781	0.00040451356	0.00017296607	0.0032237105	0.0016952666	0.02329073	0.17445004	0.08252347	0.19941962	0.042422082	0.14110458	0.20028676	0.080194	0.0027687494	0.047079727	0.0006422771	0.000103110426
f	0.00018273623	7.973906e-05	0.00012431455	1.702412e-05	8.7419605e-05	0.00015447225	9.270629e-05	0.0012858228	0.0013343678	0.012389731	0.010421388	0.15915784	0.009157947	0.117073365	0.044686273	0.18075456	0.12138519	0.027143937	0.27912435	0.025671922	0.00967489
è	3.736936e-05	2.4719478e-05	2.0153317e-05	2.1313772e-05	0.00011556968	0.00012088634	0.0005586259	0.00039253331	0.0039068284	0.0030604322	0.026032062	0.04447503	0.06116272	0.042433597	0.07103913	0.09320057	0.08970976	0.03800564	0.048574407	0.46677548	0.010333195
t	2.6787138e-06	2.567052e-06	3.19883e-06	3.6003469e-06	2.0884987e-05	0.00010295196	0.00021024384	0.00070401485	0.002499836	0.0059151533	0.04736466	0.03648476	0.1797988	0.05804387	0.2891718	0.09310266	0.06471491	0.019211752	0.064933464	0.101602204	0.036106057
o	0.0016575526	0.00087320147	0.00077994517	0.000723868	0.0011901616	0.0021785104	0.00461171	0.0034674983	0.035678525	0.011024458	0.02852156	0.12064263	0.03638029	0.15498888	0.019545238	0.17189611	0.1175457	0.1615773	0.019937722	0.063262105	0.043517
p	1.8508308e-05	1.8324781e-06	1.7469234e-05	1.9468167e-05	3.9405168e-05	0.00017261342	0.00022693566	0.00076076767	0.0018053274	0.003774138	0.0006152881	0.06483476	0.0011609363	0.17837097	0.009065091	0.028655954	0.173775	0.12309964	0.16310693	0.016287833	0.23419109
ò	0.00014839071	9.158867e-05	9.09917e-05	9.301706e-05	0.00021428321	0.00033665905	0.00064760953	0.00073169864	0.0033902426	0.0029814197	0.014406404	0.038032193	0.03223682	0.05541409	0.026010843	0.0779328	0.09305968	0.055744227	0.057168107	0.5005248	0.04074414
r	4.1682824e-06	3.484039e-06	4.540387e-06	5.2259543e-06	2.1695088e-05	8.65156e-05	0.00017170995	0.00045485032	0.0017906689	0.003233564	0.025366757	0.028080117	0.10964453	0.052467257	0.20142509	0.074211895	0.070632145	0.02898647	0.07921474	0.20368451	0.12051005
k	0.0017872408	0.00088890723	0.0008990797	0.00083569915	0.0013277745	0.0024881556	0.0043548197	0.003957978	0.024932856	0.0104074	0.029844716	0.08863892	0.043869637	0.1494977	0.018498661	0.1438031	0.11426995	0.1308517	0.028106045	0.13521276	0.06552686
e	0.00018306338	6.980894e-05	8.1608465e-05	8.790073e-05	0.00018114162	0.00032518417	0.00089358265	0.00055014633	0.0047632046	0.0013832136	0.009333628	0.011200865	0.020329067	0.024022566	0.0065686163	0.022126872	0.018940676	0.03132803	0.009926826	0.42830533	0.40939865
t	5.3278833e-05	3.8413805e-06	4.440707e-05	5.0680766e-05	7.303914e-05	0.0002349423	0.00026062015	0.0007177711	0.0013189927	0.002435624	0.00041115072	0.040510572	0.0009240513	0.12221394	0.00822176	0.017377991	0.13735272	0.086991176	0.13222064	0.031679433	0.41690338
e	0.0017412499	0.00093696977	0.00073641463	0.00026724383	0.00047420364	0.0008124604	0.001111919	0.0019740546	0.012969367	0.008652819	0.008303439	0.1192933	0.006091748	0.14237788	0.004936108	0.15040903	0.07585563	0.17811447	0.031785037	0.043433785	0.20972282
j	9.774398e-06	1.3664541e-06	9.3536255e-06	6.873214e-06	1.8677683e-05	7.702037e-05	9.917086e-05	0.0004731206	0.0010552123	0.0035824222	0.00066369085	0.064915836	0.0010885734	0.13957591	0.010908619	0.032973576	0.13029236	0.089556605	0.25709194	0.028667018	0.23893286
a	0.0018657049	0.00063804514	0.00061551796	0.00059767975	0.0010945066	0.001560128	0.003415197	0.0025166092	0.012869412	0.0074524255	0.019992627	0.050554845	0.03188068	0.10986744	0.015769633	0.09509023	0.10226893	0.07979835	0.04865882	0.3956059	0.017887287
m	8.722146e-06	2.1995866e-06	7.820875e-06	9.0835165e-06	2.7274014e-05	0.00010088764	0.00019443523	0.00048745822	0.0016406225	0.003132188	0.0028033287	0.03909288	0.007965481	0.09807771	0.05398078	0.04321111	0.10861277	0.06393477	0.13869026	0.24931921	0.18870105
è	0.0056228307	0.0011524438	0.0010048017	0.0010012777	0.0025552043	0.002286928	0.010206439	0.0030399414	0.03434964	0.0090565	0.035756502	0.05604482	0.04852372	0.09585209	0.023285262	0.09555866	0.09653231	0.08512861	0.04473194	0.34231666	0.0059934687
d	1.9786086e-05	6.9525418e-06	9.770958e-06	9.702171e-06	4.012891e-05	8.978242e-05	0.0002990756	0.0003396166	0.0021769775	0.0018779574	0.014332088	0.012311165	0.048722927	0.024920728	0.08143454	0.028358994	0.022224871	0.014200076	0.026412651	0.62601715	0.09619505
i	0.005648259	0.00078314386	0.0007082886	0.0005983973	0.0016299783	0.0009712571	0.0075906683	0.0008539176	0.02170766	0.0014572942	0.00975539	0.009352464	0.010545627	0.015696717	0.0023938895	0.0148183685	0.015000187	0.05243581	0.013814238	0.7741326	0.04010582
k	0.00016288705	1.0106067e-05	7.740315e-05	7.57385e-05	0.000112707094	0.0002078499	0.00031144766	0.00042236995	0.001067103	0.0010207788	0.00035274719	0.013935266	0.00069011806	0.036941376	0.004362598	0.0077164173	0.0460447	0.03878719	0.062957585	0.41057223	0.37417144
o	0.00010779281	3.177643e-05	2.491289e-05	2.8688512e-05	9.634917e-05	5.229499e-05	0.0005628746	5.8314352e-05	0.0021851917	0.00016076345	0.0008751964	0.0021571456	0.0012307572	0.0027309842	0.00093756174	0.0035375485	0.0064916257	0.023912573	0.0068816817	0.9082322	0.039703656
</S>	0.0022731035	9.375519e-05	0.0008896148	0.0007382576	0.00088247046	0.0010468094	0.0010934803	0.0013877172	0.0017442339	0.0017844279	0.00063783146	0.013366271	0.0012408807	0.028743956	0.010576364	0.0066004037	0.051878627	0.022786153	0.09359376	0.5869586	0.17168328
