 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
b	0.0006102091	0.00020072174	0.00022694161	0.00061246514	0.0053898604	0.01833576	0.04678479	0.39120802	0.15292831	0.12579872	0.07590896	0.09305362	0.051411506	0.008383863	0.010704637	0.004635836	0.0021120538	0.00475796	0.0034556678	0.0021188224	0.00063220045	0.00040501403	0.00011182837	5.704607e-05	7.1968505e-05	8.325721e-05
a	0.0017472019	0.0031463313	0.003425442	0.0051785656	0.002576134	0.032463267	0.05762493	0.12899186	0.21643813	0.19054537	0.11222753	0.13675655	0.05300562	0.021335214	0.010764399	0.01352369	0.0049449787	0.0013115704	0.0013646976	0.0013144084	0.0007527123	0.00031169332	0.00012406093	2.7967531e-05	3.0368723e-05	6.7285415e-05
e	4.4895496e-05	8.652892e-05	5.2973017e-05	0.00011413864	0.00014374191	0.0018355753	0.014111432	0.05577205	0.16406691	0.14594232	0.18347345	0.09584197	0.103140466	0.10746047	0.041460764	0.043423135	0.029838556	0.0026711132	0.0028186007	0.0029375132	0.002906678	0.0011538763	0.00054117024	0.00010661113	3.7124998e-06	5.141568e-05
m	0.00023606932	0.00011362324	7.018153e-05	0.00013069027	0.00044935904	0.0010770705	0.004952624	0.05803878	0.09905078	0.14086632	0.16978297	0.15559644	0.15486392	0.080823824	0.059882697	0.028564839	0.012770233	0.010452718	0.011151388	0.005427664	0.0037457617	0.0013359769	0.00054107397	7.3213e-05	1.7196583e-06	6.562197e-08
à	0.0024905815	0.0032762547	0.004841154	0.007201886	0.004281142	0.015243311	0.030394996	0.022809165	0.09584873	0.19910748	0.14031969	0.1967796	0.06458608	0.026791263	0.027967181	0.047949564	0.07290761	0.0047940155	0.0038556869	0.017998314	0.0042845677	0.005352854	0.0007074045	5.9230188e-05	7.427562e-05	7.791069e-05
n	6.1404357e-06	7.1592544e-06	1.16637175e-05	4.1319738e-05	0.00010729756	0.006729742	0.040758587	0.21001844	0.20257203	0.13992682	0.1212663	0.09366116	0.086679384	0.036510807	0.010937175	0.021809153	0.005256047	0.009070549	0.008589924	0.0014764697	0.0028433152	0.00054469774	0.0005728862	8.199735e-05	0.00011350393	0.0004073875
a	0.0005306925	0.0006482927	0.00077246095	0.0011368521	0.0010501251	0.007754109	0.021203995	0.053066168	0.13913788	0.19771813	0.14974378	0.19941582	0.08698182	0.03694814	0.027201675	0.03683749	0.022535566	0.003486491	0.0023919982	0.0067560985	0.0024299668	0.0017300276	0.0003857021	5.955114e-05	2.6881637e-05	5.032281e-05
m	1.5852744e-05	2.4246361e-05	1.7275424e-05	3.196472e-05	3.823954e-05	0.00029633113	0.0019261444	0.009743106	0.040482055	0.070137344	0.10203301	0.08706517	0.11687626	0.16283657	0.10909685	0.10831479	0.10744076	0.010192328	0.010542968	0.026113216	0.01645884	0.013123988	0.0054187323	0.0015713178	3.824494e-05	0.00016438821
u	0.0004352374	0.00056732213	0.00073657697	0.0010784811	0.00072722184	0.0031008031	0.0070740003	0.0075832317	0.041223265	0.13634424	0.097168736	0.16275677	0.07193069	0.040282704	0.06289756	0.09897703	0.18268798	0.007983292	0.003247442	0.046351355	0.008001938	0.016821584	0.0016268776	0.00020582917	0.00012626253	6.364844e-05
t	1.4412853e-06	1.9576503e-06	2.093054e-06	5.433299e-06	1.0428905e-05	0.00030245044	0.003092035	0.023804547	0.067784846	0.09727635	0.12525629	0.10384004	0.14501849	0.13513099	0.06339117	0.10093965	0.051986102	0.02333884	0.017879184	0.01201803	0.017344607	0.0061577833	0.0046258373	0.00057525217	7.405833e-05	0.00014212163
o	0.0031610918	0.0034068257	0.004873451	0.005989429	0.006809737	0.013768154	0.03064135	0.028278952	0.11089713	0.19765465	0.15349641	0.23155338	0.06266348	0.021974975	0.02302044	0.029699832	0.039439585	0.004321333	0.0070606587	0.014067988	0.003605236	0.0030376015	0.00049246114	1.8713261e-05	5.136165e-06	6.1974155e-05
p	9.0718845e-07	6.405943e-07	7.041601e-07	2.9806445e-06	5.5234877e-06	3.6121513e-05	0.00035528807	0.0061685364	0.01764977	0.043041624	0.06024654	0.07479798	0.13478407	0.12215397	0.1264742	0.10222283	0.0650573	0.084438324	0.054895442	0.03607206	0.03436432	0.01696367	0.014833674	0.0046131145	0.0006155298	0.00020487978
u	5.0941715e-05	5.1210005e-05	0.00013084257	0.0002506081	0.00033106245	0.0007041988	0.0025528069	0.009897658	0.04056929	0.05314864	0.07683962	0.23074767	0.11139818	0.06780018	0.053569697	0.10380252	0.0305121	0.048678942	0.037257444	0.060835343	0.04218342	0.017080361	0.008865378	0.00049972354	0.0013571321	0.0008849891
l	1.6219088e-06	1.7590986e-06	1.937784e-06	5.0845797e-06	5.9752992e-06	8.520288e-05	0.0007365838	0.007735553	0.023833955	0.042566832	0.07401514	0.06803762	0.14169513	0.17135161	0.06643958	0.13279903	0.057026416	0.054143697	0.055726822	0.021582916	0.04691255	0.013941532	0.017589973	0.0021580828	0.00038250964	0.0012229024
ì	0.00031630226	0.00026288358	0.0005995494	0.0011334211	0.0011076016	0.0021189204	0.006758115	0.04330662	0.06470046	0.03981721	0.11386201	0.15248454	0.16384332	0.09488562	0.018713804	0.06553958	0.0054229605	0.048286982	0.087685525	0.018885696	0.049197376	0.007132189	0.0093844	0.00037839732	0.0027425613	0.0014338994
z	1.7455772e-06	1.1079936e-06	1.3830345e-06	3.0038184e-06	2.9132614e-06	3.0815e-05	0.00019990263	0.004411329	0.009056171	0.013551408	0.038793366	0.0383032	0.113809615	0.15422665	0.02816056	0.07009746	0.012372247	0.10254698	0.26617602	0.013069676	0.08222328	0.008508859	0.035327625	0.0023253432	0.0016590577	0.005140223
z	0.0005282815	0.0006098529	0.0009687484	0.0017907941	0.001022032	0.003956597	0.008699575	0.02399347	0.05695862	0.08647765	0.106015705	0.16124636	0.14187843	0.08258045	0.04203158	0.11194077	0.034435164	0.037584964	0.020869615	0.029447146	0.024842702	0.011959145	0.0053896657	0.00073409313	0.0036767353	0.0003618963
e	4.089769e-05	5.057632e-05	6.3543e-05	0.00010921235	0.00010248999	0.0010824936	0.0043144426	0.018207625	0.05277888	0.10573647	0.103973374	0.13168128	0.14653075	0.09255265	0.05069609	0.14039946	0.06552306	0.025121033	0.0077615655	0.019140214	0.014532337	0.009184356	0.0031918224	0.0006346097	0.00084095943	0.0057498286
<UNK>	4.4981734e-06	5.9383533e-06	5.721232e-06	9.240846e-06	9.275564e-06	6.6510365e-05	0.0003122823	0.00221984	0.008630779	0.020934407	0.03330441	0.047902536	0.0916527	0.1477544	0.09063678	0.13909142	0.08199906	0.050274424	0.07256268	0.05638665	0.06298002	0.033948895	0.033043247	0.009080809	0.0055378485	0.011645642
u	7.499183e-05	5.34462e-05	4.0865154e-05	6.026033e-05	0.00011210917	0.00026515912	0.00091639033	0.0075471243	0.02054136	0.04722684	0.068869494	0.098524	0.13988934	0.14682655	0.119971566	0.09191654	0.05334721	0.03864944	0.05777761	0.04532639	0.032492254	0.017102798	0.010505137	0.0018707257	8.7864006e-05	4.573336e-06
à	4.709589e-05	2.0882499e-05	1.2542632e-05	1.8717486e-05	6.743062e-05	5.4296394e-05	0.00017792238	0.0023490337	0.0056073787	0.015943134	0.027073665	0.045875907	0.101902775	0.12870528	0.1574443	0.08137887	0.052609462	0.08441012	0.08910753	0.086274765	0.051826593	0.036412284	0.021817425	0.010063791	0.00077695446	2.1883168e-05
i	5.8422847e-05	1.2149335e-05	7.6223373e-06	1.1439494e-05	3.704057e-05	2.3244189e-05	7.875832e-05	0.0022164315	0.0034809657	0.0067654746	0.021374367	0.031319164	0.10477384	0.13349463	0.09999546	0.067600146	0.015335155	0.12623839	0.1481967	0.07692241	0.07551488	0.039505742	0.033595875	0.012339636	0.0010812079	2.0926565e-05
m	6.873087e-05	1.43299e-05	7.90128e-06	9.880604e-06	9.3938e-05	2.1189453e-05	4.5885954e-05	0.0012914253	0.0019864915	0.007191173	0.011005479	0.030418389	0.08151416	0.077382475	0.12149614	0.058799293	0.022595877	0.17956522	0.16446823	0.100172326	0.06390014	0.03627732	0.027104706	0.0121273305	0.0023957298	4.6282417e-05
è	0.00017994468	0.00017831028	0.00023734457	0.00037201773	0.00031371403	0.00056871475	0.0010280486	0.0015357754	0.0075558247	0.029815933	0.025943203	0.06993755	0.04902854	0.044238176	0.09127206	0.12342494	0.18402494	0.049304537	0.020534264	0.15592296	0.04178513	0.06956599	0.01619589	0.003574972	0.012330249	0.001130929
r	1.099231e-06	1.1146985e-06	1.452379e-06	3.310497e-06	3.964743e-06	5.7672536e-05	0.00038113512	0.00484282	0.013715288	0.03050299	0.04563784	0.063467346	0.12483523	0.12839584	0.05488803	0.12007949	0.038115487	0.1117127	0.12052895	0.02382979	0.059707854	0.013353837	0.022733528	0.0023491904	0.0065458803	0.014308213
i	0.00031484262	0.00040125722	0.00048219337	0.0007067352	0.00035874842	0.00123862	0.0020286816	0.0046968674	0.014814848	0.037221875	0.04158422	0.08403193	0.08898528	0.102332726	0.08891476	0.15737869	0.0918978	0.036699742	0.027718758	0.08724636	0.046411127	0.03960804	0.018449407	0.005048892	0.015881713	0.0055459617
j	6.71273e-06	8.792871e-06	7.4270347e-06	1.0931056e-05	1.0818325e-05	3.92892e-05	0.0001434937	0.00065972266	0.0026991244	0.0072798734	0.012966259	0.018460311	0.044728283	0.09989219	0.07859739	0.121446066	0.10591205	0.034209434	0.038501233	0.10635538	0.07264392	0.091551416	0.057336606	0.045414556	0.011535229	0.04958348
a	0.00011930408	0.0001461358	0.0001880301	0.00027385232	0.00017053018	0.00040370403	0.00066106353	0.00078962155	0.004027161	0.016409839	0.014900423	0.038085572	0.028945547	0.03374361	0.07982999	0.11346874	0.2057191	0.021587702	0.006951006	0.21562682	0.035251185	0.12770218	0.019222774	0.010049847	0.022219723	0.0035066206
t	1.0151589e-06	1.297341e-06	1.2317066e-06	2.2696765e-06	2.5541592e-06	1.8890689e-05	0.00011803073	0.0009838511	0.00423768	0.011368092	0.021279223	0.026813913	0.07002841	0.13098738	0.08069174	0.14481261	0.0973732	0.058337566	0.05604106	0.06819474	0.082083724	0.058519915	0.05169755	0.017776422	0.006280467	0.012347188
ì	0.0008112941	0.0008144438	0.0010173386	0.0011919294	0.0013465252	0.0017847817	0.0030366906	0.0028253233	0.014414746	0.04725773	0.040333714	0.098631166	0.048779655	0.03986136	0.08275416	0.104465745	0.19974412	0.021617152	0.016088953	0.16742505	0.029725412	0.06389502	0.010303472	0.0012486561	0.0002862882	0.00033925095
t	3.0960487e-07	1.7257435e-07	2.2556328e-07	6.669797e-07	7.936103e-07	2.8862905e-06	1.6297554e-05	0.00041879297	0.0011471485	0.0037038517	0.0075394385	0.015260857	0.044533428	0.059944797	0.042129148	0.053645518	0.019031556	0.17501451	0.26055095	0.041470125	0.0850916	0.02494984	0.06668682	0.017606445	0.022453548	0.05880034
ù	0.00041583373	0.0002572813	0.00020561178	0.00017334636	0.0009373621	0.00037781044	0.0004284672	0.0006611855	0.00303636	0.023305198	0.008582044	0.05272157	0.0240409	0.015132025	0.1451919	0.05768807	0.22289777	0.05200755	0.01993	0.26589373	0.016796196	0.063162416	0.006975751	0.00467579	0.007842004	0.006663803
s	7.42545e-07	6.172362e-07	6.964344e-07	1.5117523e-06	2.094607e-06	9.272483e-06	4.7944894e-05	0.00059050135	0.0022750262	0.0085254805	0.012448127	0.026982535	0.054891326	0.07187612	0.08032708	0.097816825	0.065350376	0.097966015	0.081777625	0.085272916	0.0677995	0.050817158	0.045710493	0.01899253	0.009783865	0.12073364
o	0.00025966394	0.000115988645	6.528084e-05	3.9090788e-05	0.0006695917	0.0001435778	0.00014050183	0.0005264028	0.00181843	0.017266342	0.005331305	0.045705933	0.02443058	0.014010846	0.18680084	0.048573863	0.15377897	0.047272447	0.018324632	0.3186016	0.013898276	0.06391928	0.005984427	0.009082344	0.008610516	0.01462933
z	4.765213e-06	5.980502e-06	4.0040454e-06	7.172251e-06	9.791065e-06	2.1362843e-05	9.6972515e-05	0.00038587186	0.0019259731	0.006280848	0.0102157565	0.01301694	0.031706225	0.069596864	0.10163546	0.105141655	0.18555441	0.019183127	0.00899501	0.13541666	0.0382273	0.12930487	0.030232392	0.06896023	0.004007736	0.040062603
e	0.000115486124	0.00011675643	0.0001219152	0.00014350374	0.00015009848	0.00023412083	0.0003607491	0.00073150446	0.0022987768	0.0073925857	0.008343878	0.020393088	0.026315961	0.03893801	0.0655431	0.09073375	0.092034236	0.033205897	0.020582343	0.22211687	0.05796294	0.15243773	0.046029545	0.03968167	0.050103072	0.023912355
ì	7.1464524e-07	7.153448e-07	7.1354197e-07	1.4844541e-06	1.7358452e-06	7.700611e-06	4.2489195e-05	0.00041309308	0.0017141438	0.005611894	0.01050969	0.016679408	0.04656434	0.08627315	0.07170457	0.11034374	0.07904191	0.07509151	0.06893821	0.09275094	0.09022516	0.08103161	0.07303471	0.039022055	0.011204175	0.039790247
c	9.589052e-06	2.107679e-06	1.5665868e-06	2.3706675e-06	1.1333726e-05	9.088244e-06	3.239943e-05	0.0015059004	0.0023825546	0.0064336457	0.014569706	0.032235857	0.096311554	0.090988204	0.07386936	0.049078293	0.009918011	0.21328405	0.25730374	0.04405227	0.061393585	0.016328704	0.023367846	0.0050053718	0.0018066437	9.6332915e-05
h	0.00033426256	0.00023068562	0.00020844732	0.00021971739	0.00053449784	0.00033404987	0.00038813226	0.0008639931	0.0024353873	0.010469377	0.0074749985	0.028909234	0.02603362	0.026277112	0.09723893	0.06550781	0.0898654	0.06251526	0.032136798	0.23576497	0.04036068	0.09566854	0.024493594	0.021320399	0.114149965	0.016264237
e	1.21619005e-05	1.5410606e-05	1.80443e-05	2.691923e-05	1.7827819e-05	8.545479e-05	0.00020931746	0.00085991534	0.0032507817	0.010680276	0.01372654	0.029507171	0.04758303	0.06949532	0.063314475	0.11740067	0.074634925	0.044303317	0.031786796	0.08221982	0.05289327	0.04993764	0.030090103	0.01203423	0.049533784	0.21636277
i	3.0804415e-06	3.9474176e-06	3.3014828e-06	5.0981716e-06	5.1551688e-06	1.7141585e-05	6.700746e-05	0.0003278497	0.001335151	0.0036782057	0.0073642815	0.009944827	0.03085851	0.078896284	0.056852914	0.102837965	0.08598905	0.036633477	0.03857158	0.09816571	0.08149028	0.10533529	0.075891845	0.06942519	0.017323194	0.09897373
p	8.101893e-06	4.032701e-06	2.8127e-06	4.4707413e-06	1.4967863e-05	9.052281e-06	2.363081e-05	0.0002652076	0.0006713071	0.0027442223	0.0039883615	0.0104896	0.029527003	0.047846783	0.08886398	0.054553866	0.04327898	0.115361765	0.112000674	0.14103284	0.071898535	0.08140629	0.062183406	0.091461845	0.03753851	0.004819734
