 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
è	1.776467e-05	1.0470995e-05	2.986994e-05	6.622697e-05	0.00019098402	0.00033531003	0.009936749	0.086948976	0.1912874	0.41557133	0.23884149	0.030738544	0.02602484
t	5.921362e-05	0.00018123983	9.9667595e-05	0.00020794729	0.00073555944	0.0074866223	0.013641604	0.16677006	0.27594993	0.30283365	0.22470506	0.0072176545	0.00011176408
s	0.006691766	0.0133995125	0.0056085684	0.016686864	0.02079511	0.020014156	0.10556736	0.035425548	0.3275545	0.19875367	0.14934117	0.05161717	0.048544608
i	6.248686e-05	8.5378546e-05	9.564123e-05	0.00028714092	0.0007043217	0.004786326	0.022413107	0.088190936	0.31720242	0.20888473	0.062775515	0.01683697	0.27767497
m	7.8633195e-05	9.567268e-06	7.4882635e-05	7.621187e-05	0.00014024702	1.625465e-05	0.0034557343	0.0258251	0.036348816	0.6202202	0.17889822	0.06256831	0.072287925
e	0.0015843848	0.002563473	0.001839437	0.0030451245	0.0035502024	0.0091470685	0.015769599	0.042470455	0.13588746	0.30301216	0.22721435	0.23272218	0.021194084
d	7.981246e-06	4.6530135e-06	1.12982925e-05	2.094714e-05	4.882159e-05	5.5017055e-05	0.0017238383	0.016737478	0.0490877	0.26945966	0.3469482	0.15918216	0.15671225
i	0.0012221425	0.0040597087	0.0025621848	0.0054569603	0.0081114145	0.039517358	0.040032327	0.054372177	0.31735736	0.1814878	0.22635637	0.1005284	0.018935775
c	1.8757944e-05	9.3236495e-06	2.3728371e-05	3.442765e-05	6.0462466e-05	3.6470334e-05	0.0011754225	0.010163381	0.027514635	0.18383095	0.2709212	0.22117765	0.28503364
ì	0.00015425934	0.0015845584	0.0005778217	0.0021383227	0.0032211605	0.03592505	0.018560955	0.023599958	0.18696564	0.079244845	0.2865375	0.3455839	0.015906025
n	1.1140698e-05	1.6160566e-05	1.48199015e-05	2.1873253e-05	3.0466432e-05	0.00013908268	0.00025205896	0.0017575738	0.008095815	0.024771823	0.17363375	0.23575889	0.5554966
a	0.0034336043	0.008043478	0.004812189	0.011463776	0.010941349	0.018787995	0.045995094	0.025813596	0.20873854	0.10248843	0.11731965	0.2895778	0.15258454
</S>	0.0004237714	6.602546e-05	0.00034445274	0.00023405734	0.00025407533	1.4594291e-05	0.0010377584	0.0035511039	0.0042509153	0.060552947	0.056248493	0.08972047	0.78330123
