 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a31	0.0621039992231	0.0534185733205	0.0545347561641	0.0608836641633	0.0620124450548	0.0647424741299	0.0813548908049	0.0921610312092	0.095716006012	0.136923779511	0.111243917395	0.0690643827186	0.0293696394141	0.0264704338115
a8	0.0689214414077	0.0613709834402	0.0586920640547	0.0596401463878	0.0588814206849	0.06014956871	0.0742760352683	0.0857962370697	0.102729492004	0.133574119837	0.104413280798	0.0705303195729	0.0322848398047	0.0287400739372
a31	0.0731687954692	0.0660602301467	0.0603309533516	0.0627425021293	0.0606946552283	0.0610748719033	0.0695560717561	0.0790804956899	0.104675929001	0.125827969946	0.0977477019327	0.0709890598576	0.0364028092682	0.0316480156457
a10	0.0912770084897	0.0788551247156	0.0702085077839	0.0682600740431	0.0668890050761	0.0560020883011	0.0552506089187	0.06914459523	0.0938540613337	0.110650409982	0.0900432156442	0.0706170232859	0.0407436114227	0.0382047135486
a31	0.102254676163	0.0889530495719	0.068384175928	0.0688058800144	0.0655761683587	0.049365895767	0.0483452929729	0.0683416150767	0.0928550004446	0.109948636661	0.0903657352147	0.0706633010953	0.0376599888076	0.0384805945162
a8	0.0976294253877	0.089020354524	0.0603883546427	0.0639884986715	0.0579079377862	0.0506431429223	0.0518828076576	0.0753578483589	0.100576228482	0.118213125554	0.0943101350716	0.0729213903651	0.0337762672692	0.0333845058387
a10	0.0836568817959	0.079299579508	0.0574806935476	0.0645063808905	0.0570448942621	0.0647971943074	0.0588965958859	0.0755803727863	0.0948650711607	0.107660471851	0.0861384316905	0.0757933267884	0.0542861307564	0.0399939762796
a29	0.065085088932	0.062609737836	0.0536872905159	0.0599801649635	0.0558130914207	0.0712805747691	0.071584881962	0.0809579529288	0.0766981253869	0.10932982395	0.0864060872302	0.0781007122628	0.0767724102521	0.0516940387599
a31	0.0722503179773	0.0647129122787	0.0605469768386	0.0602744649878	0.0532766488069	0.0598668242564	0.0722736839873	0.0860654946429	0.073163140129	0.12015656465	0.0950453257434	0.0756500140876	0.0615708244174	0.0451468025866
a18	0.0828320693258	0.0738011257596	0.0671927922795	0.0636324373293	0.0548290766023	0.0550622874188	0.0640544379958	0.0802875885476	0.0733620317097	0.12174466155	0.0962882552478	0.0708503180292	0.0517171458058	0.0443457711955
a24	0.0681758131086	0.0651318509199	0.0551105614265	0.0565895431098	0.0532198588674	0.0632539658063	0.0735831959986	0.0839789648492	0.0688523505699	0.123911937183	0.0942876984159	0.0757022160097	0.0632851366019	0.0549169123985
a31	0.0768280143695	0.0693172379733	0.0665565878088	0.0603520073699	0.0549323042891	0.0587260402688	0.0748138273329	0.0840153049497	0.0664078785233	0.119032705728	0.090942467472	0.0731257120032	0.0559734012006	0.0489764987995
a13	0.0877280114565	0.0786596493244	0.0744120706029	0.0645615804566	0.058488104763	0.0576785017563	0.0657790077776	0.0736528016499	0.0660641528411	0.108508895243	0.0872609871573	0.0723932886677	0.0543767247335	0.0504361829332
a20	0.0716357004855	0.0682940357748	0.0577629235343	0.0585636934855	0.056418126921	0.0658233039188	0.0689967709259	0.07673464055	0.065518668947	0.111833035081	0.0925381523858	0.0813275022226	0.0655302649112	0.0590231543111
a31	0.0785431234952	0.0712603549249	0.0655668831781	0.0629824478285	0.0584491309737	0.0602966046396	0.067793528642	0.0785520801833	0.0656416463157	0.111970455027	0.0941156891286	0.0775278460742	0.0562255333037	0.0510746647704
a7	0.0848736911651	0.0770843633083	0.0690664163927	0.0630179282762	0.0571385596579	0.0565115915465	0.066228986214	0.0777389567278	0.0638710647719	0.112787705009	0.0908377047095	0.0815610360247	0.0522658727679	0.0470161199235
a39	0.064262966055	0.0620038277694	0.0522152197976	0.0548266277587	0.053238004886	0.0663380305155	0.0777188620713	0.0834466622426	0.0579998435906	0.11624171167	0.0930109315698	0.0953841953416	0.067573146256	0.0557399649745
a31	0.0742229293517	0.0677331525898	0.0639989355992	0.0626228885862	0.0598726306287	0.0645709968385	0.0763878283571	0.0780766440809	0.0570160641969	0.10406198389	0.0874903138566	0.0855636037805	0.0636393674187	0.0547426306582
a20	0.0820592181172	0.0741455688633	0.0713144251997	0.0648518211954	0.0615018635429	0.0615725156128	0.071845027119	0.071324458027	0.054683124399	0.09850245263	0.0866361412855	0.0852458352602	0.0595115891396	0.0568059225527
a37	0.0627211637057	0.0595812122878	0.0552111633999	0.0550046813985	0.0552656278476	0.0691843718709	0.078991830373	0.075162406009	0.0480034994663	0.104121283543	0.0969823520952	0.104050503753	0.0696507150465	0.0660691775176
a10	0.0515822199019	0.0498134854293	0.0461195718	0.0520534984662	0.0536976359492	0.0737350172903	0.081197256791	0.0777918053363	0.0462171118221	0.104951592514	0.104049655698	0.116243161251	0.0742667303488	0.0682812758392
a35	0.0448473609673	0.0437617051431	0.0395902449333	0.0471019901554	0.0495123006497	0.0725211924301	0.0844928109303	0.0867207351121	0.0450475859407	0.113119037505	0.109501333566	0.12392520375	0.0760745121163	0.0637839912797
a37	0.0404544289891	0.0396883050477	0.0363560796444	0.0483666487185	0.0514375222166	0.0732768641434	0.0869231103101	0.0885196150374	0.0444187729802	0.112558909168	0.107173229522	0.124645264583	0.0824850927054	0.0636961230932
a8	0.0391416649964	0.0387496083492	0.0340094738815	0.0491781922395	0.0522860660722	0.0719160170478	0.08968985677	0.0932255503458	0.0489701909934	0.119736766389	0.110916493174	0.114941224861	0.0778602175685	0.0593786593644
a20	0.0373145399988	0.0372348617831	0.0317011482938	0.0480645007465	0.0508844673574	0.0678640663493	0.0930352089233	0.0962186021153	0.0485991026645	0.125695090463	0.112214241058	0.116663948287	0.0752712325228	0.0592389847881
a31	0.0642203236663	0.0588092929277	0.0490854950979	0.0608181542488	0.0622252607858	0.0640067704498	0.0794082663078	0.0779935540384	0.0496798498882	0.101023441821	0.0926966470193	0.105322636096	0.0693091935076	0.0654010899294
a7	0.0762349812221	0.0691362376426	0.0562181966993	0.0546768507496	0.0550204239286	0.0552610021499	0.0706414201026	0.0735849600128	0.0530755669627	0.0984692072737	0.103836625673	0.106146478699	0.0667475538359	0.0609504816431
a20	0.0525357784074	0.0500300742142	0.0436033622331	0.0404020109165	0.0427895613095	0.05882612605	0.0835696713675	0.0821796536709	0.0460059383209	0.110894755758	0.118048727224	0.126528496233	0.0826847279453	0.0619011122144
a17	0.0446937928025	0.0437413630714	0.039983222411	0.0374797826388	0.0412819151032	0.0659824206833	0.0924749004558	0.0896987082236	0.0416427887736	0.117199135253	0.111896755741	0.124909522078	0.0871386209818	0.0618770747381
a6	0.0400581792675	0.0396457653571	0.036842434137	0.0335836918796	0.0378606770344	0.0643412722278	0.0918466481519	0.0908133260745	0.0412030269245	0.122284578418	0.12068280658	0.127729890693	0.0898603419939	0.0632473705794
a31	0.0620723994225	0.0578956694524	0.0540212647123	0.0501587026265	0.0528643310115	0.0601290440759	0.0780905917173	0.0780212266915	0.0474084283082	0.105658222806	0.107530685527	0.107431267898	0.0756695816646	0.0630485735265
a20	0.0729540544742	0.0673737124841	0.0626312635708	0.0561509385422	0.0570908036705	0.059799074692	0.0744706615724	0.0747429555638	0.0488156414361	0.0987280842687	0.099661698509	0.100099530299	0.0661195202215	0.0613620545088
a31	0.0816610948247	0.0738834101614	0.0624313498569	0.0545484435141	0.0560784312235	0.0615996332307	0.0731559188575	0.0746953025213	0.047479173812	0.0961732747562	0.0976925028363	0.0975835857663	0.0609593020738	0.0620586215029
a8	0.0857430239416	0.0775511600538	0.061880445619	0.0518518061714	0.0534366617412	0.0533534954102	0.0611722199525	0.0674467748404	0.0548200952707	0.0968305782521	0.0988253042788	0.103017144255	0.0668791193579	0.0671922121676
</S>	0.0665579004708	0.0626139600269	0.0506003513095	0.0395242730857	0.0410447178706	0.0456617267051	0.0593758629762	0.0677035274202	0.0582170866354	0.110623249126	0.114362672139	0.127118522127	0.083783937679	0.0728122185838
