 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a17	0.0652327347261	0.0569176945869	0.0504053617708	0.0463849006111	0.0480225147483	0.0472779218403	0.0482571093531	0.0499241480242	0.0548432838506	0.0365986920311	0.0470507797828	0.0468543056637	0.0515911832389	0.0531082681354	0.0504764047507	0.0500082885426	0.034254940599	0.0302576360317	0.0301211300346	0.0302066146677	0.0326806316102	0.0395254579309
a31	0.064249688242	0.0551339798623	0.0486526199236	0.0450324128704	0.0466618922494	0.0463386059468	0.0475086597844	0.0484467040081	0.0537659836169	0.0373408950104	0.0481267242609	0.0469984512212	0.0519358897463	0.0534469943785	0.0520476882502	0.0526222941809	0.0352176168663	0.0312656350106	0.0311388950115	0.0310526215559	0.0334350988701	0.0395806546436
a13	0.0638687660807	0.0551383752874	0.0486041626412	0.0450984792901	0.0460404040831	0.0458724486489	0.0472197222615	0.0475123786694	0.0535832448723	0.0371319760035	0.048608513087	0.0468326037404	0.0512623132488	0.0520412167928	0.0511803267501	0.052589282727	0.0357322722888	0.0317164530035	0.0321872806705	0.0322048585186	0.0336375369567	0.0419373828812
a31	0.0664112633602	0.0577373650958	0.0507687132137	0.0469151487634	0.047332111361	0.046535552883	0.0471705497538	0.0485004428898	0.0531553226241	0.0370807876678	0.0474841476957	0.0464002679135	0.0502023904163	0.0510303932643	0.04951098125	0.050718931909	0.0352929114296	0.0311507913345	0.0316913392235	0.0318028081729	0.0330988273189	0.0400089422937
a17	0.0658104477867	0.0575952263653	0.0508282234046	0.0472440852545	0.0470485721203	0.0459490736277	0.0459454499179	0.0479873342966	0.0509739385414	0.0375294248893	0.0461329905652	0.0458861673045	0.0498304388054	0.0512887520881	0.04921617275	0.051329768303	0.0361853354765	0.0325866734448	0.0323021330745	0.0325547487243	0.034337499773	0.0414375174312
a13	0.0514822782622	0.0469365561218	0.0424938891349	0.0398611394182	0.0398413070401	0.0391780772092	0.0400478526393	0.0410795734322	0.0442985455138	0.0343208599631	0.0415203515217	0.0414105071015	0.0458547146018	0.048386521696	0.0485249685833	0.053458228101	0.0424563051588	0.0436089064816	0.0441973143582	0.0474554439081	0.0630587662577	0.0605278844771
a38	0.0330036167541	0.0314901903739	0.0299039537116	0.0290930291394	0.02937077968	0.0295799397364	0.0307683362131	0.0303420611441	0.0351066485046	0.0274398016544	0.0354225031739	0.0312732820338	0.0373483018673	0.0403800805653	0.0441511681944	0.0536170500337	0.0448491420529	0.0534791041605	0.0627543214527	0.0742790763027	0.119748928753	0.0965986748257
a31	0.041054557918	0.0364650831246	0.0354573099039	0.0405894147131	0.03923969256	0.0346349515788	0.0332235747377	0.0343689983814	0.0373018608349	0.0313973905515	0.0341014933913	0.0304360250113	0.0348374986224	0.0375137861884	0.0408312390648	0.0485823766779	0.040325100351	0.0477739587202	0.0587728581509	0.0687193137676	0.111588562918	0.0827849319419
a46	0.0473314659727	0.0419438470415	0.0410370476346	0.0477970269044	0.0461013508533	0.0396068848596	0.0374100842459	0.0399246561271	0.041615758945	0.0365059828505	0.0364568657971	0.0345169363371	0.0388319665408	0.0411299280628	0.0410322650216	0.0448517068926	0.0395188227837	0.0440922102401	0.049508335717	0.0547928345892	0.0906502029727	0.0653438329806
a20	0.0335334373242	0.0318686306805	0.0313499168782	0.0337919026348	0.0341889152844	0.0331528159532	0.034367944082	0.0333564033757	0.041453306315	0.0303704729502	0.038458867599	0.032814385779	0.0402667085136	0.0420305360209	0.0433609866739	0.0500505989642	0.0423102519279	0.0490332927467	0.0591516539057	0.0683355681964	0.104477039658	0.0922763696602
a31	0.0452408064414	0.0390329678935	0.0376566969594	0.0402167338783	0.0399606117615	0.0369133563177	0.0362474803607	0.0349491124586	0.043156477105	0.0315206346501	0.0384577278663	0.0314613422597	0.0376925025045	0.0391589126736	0.042650092558	0.0493508556547	0.0387450806426	0.0450605569156	0.0574641923019	0.0644483640655	0.089539658886	0.0810758048867
a17	0.0520859454805	0.0446134372978	0.0429505416531	0.0450002549594	0.0443071799205	0.0396092821059	0.0375929424536	0.0381563341529	0.0427020127017	0.0346162112167	0.0373219396221	0.0329189180866	0.0378759578348	0.0397773815579	0.041211764186	0.0456952755516	0.0385940768809	0.0441629469719	0.051856068434	0.0564408693552	0.0856182152953	0.0668924012956
a31	0.0519105898268	0.0450975870993	0.0435965312177	0.0447179396531	0.0457299043068	0.043724414702	0.0405783701512	0.0415472753843	0.0444175262339	0.0350407237389	0.039214724874	0.0351975383622	0.0396090659449	0.0411860888526	0.0407284827287	0.0431662261839	0.0368542289603	0.041850950324	0.047967089478	0.0521424431184	0.0832782950984	0.0624439694319
a49	0.0568004679423	0.0498520780331	0.0478935797392	0.0481501022177	0.0493427361023	0.047998406234	0.0448949267171	0.0457378857948	0.0494898137446	0.0350613305796	0.0411280226247	0.0381321824541	0.0405163986483	0.0409543136175	0.0409527375762	0.0428972470613	0.0324139149868	0.0349178524413	0.0412092744927	0.0443722120395	0.0618883883661	0.065396134144
a35	0.0434117719808	0.0412114643444	0.0398317525797	0.0391256510726	0.0401595623674	0.0397198977447	0.0405174095724	0.0402259679316	0.0471481429149	0.0312303871932	0.0381965012082	0.0362568531514	0.0397114628828	0.0407914135392	0.0410369008587	0.0459308920204	0.0372569436623	0.0420477498138	0.0498161894976	0.0566707836798	0.0816519627887	0.088050368048
a37	0.0316735616603	0.0311296881148	0.0304401561932	0.0306500880242	0.0323278494558	0.0335298719149	0.0361035931908	0.0334593909772	0.044421216305	0.0277929430644	0.0374688770694	0.0319409947171	0.0379061072943	0.0393517498464	0.0407972219529	0.0493547403401	0.0402100565541	0.0485448239379	0.0624244864992	0.0725038032266	0.10453200093	0.103436796016
a31	0.0460680388868	0.0404956047049	0.0391733640644	0.0396746600081	0.0390698738186	0.0371640269716	0.0373253733969	0.0348210253257	0.045115969435	0.0309929706881	0.0392244086898	0.0313076875724	0.0367981874314	0.0373952686155	0.0406979959843	0.0488543451134	0.0364044431847	0.0430471809793	0.0579074121664	0.0647018430755	0.0864313479767	0.0873289873387
a37	0.0522068039623	0.045025811235	0.0435616993548	0.0438380466694	0.0419772192729	0.0379814243239	0.0364946341323	0.0359432504419	0.0421364468117	0.0323317792294	0.0356150165633	0.0303692358575	0.0336186058105	0.0342206322052	0.0369542453281	0.0446885000378	0.0363386700616	0.0433661126598	0.0572496673888	0.0629755143585	0.0915294836589	0.0815772211129
a31	0.0575893656541	0.048864188745	0.0467847191183	0.0449856108898	0.0428824517576	0.038562920108	0.0357486120441	0.0377325444806	0.0405463206039	0.0327034624098	0.0355398975211	0.0295771499525	0.0320594786035	0.0323655020684	0.0346979744427	0.0427645843459	0.0344729000205	0.0414509458866	0.0557568534629	0.0618032461195	0.092447084553	0.0806641837043
a28	0.060716133218	0.0515269915817	0.0492240210394	0.0464741356299	0.0441813375859	0.039573402036	0.0359497400147	0.0391857581602	0.0393463735346	0.0342433258033	0.035949649507	0.0306281599842	0.0324681322012	0.0325690960228	0.0341746741476	0.0395618141153	0.0347334890068	0.0416939442955	0.0529473321543	0.0569533200398	0.0959509181843	0.0719482295681
a31	0.0612088340727	0.0520869458606	0.0497373103465	0.0469933685433	0.0451208931953	0.041274910012	0.0379454393382	0.0423407860534	0.0400653358449	0.0341415592678	0.035778008169	0.0326926343281	0.0332387187337	0.0335659120076	0.0331403777159	0.0372296307051	0.0336495393356	0.0400066894318	0.0491383970514	0.0531160246799	0.0957330640614	0.0717956015227
a46	0.0612869390242	0.0522693019535	0.0499015234488	0.0470535955144	0.0453968203984	0.0418161926707	0.0385017214461	0.0433977050178	0.0398211042816	0.0348762544226	0.0366091133897	0.033906864776	0.0348703072446	0.0358248680025	0.0344834569053	0.037239375235	0.0358995071119	0.0430988458106	0.0505849420171	0.0543932782266	0.0893506660205	0.0594175971742
a31	0.0551250990081	0.0479592033178	0.0463368658163	0.0448164478381	0.0441659391328	0.0424594688902	0.0407476911487	0.0433609186726	0.0421190890939	0.0358049834742	0.0376749884632	0.0369602202587	0.0373302957482	0.0379902520008	0.0365914136351	0.0386741120783	0.0375751280373	0.0445679649369	0.050341811339	0.0539464234089	0.0854460586735	0.0600056123914
a49	0.0547913920027	0.0481083177726	0.0466492109388	0.0455168726127	0.0449762503776	0.0436973576301	0.0425723093829	0.0445307232242	0.044109021698	0.0357980388247	0.0374435964877	0.0385499690862	0.0374134262494	0.0371373813336	0.035580706545	0.0377834240261	0.0353594136791	0.0400162073123	0.0443032494463	0.0474168124696	0.0834848762245	0.0747614191305
a31	0.0624600813342	0.0535356665909	0.0508344859796	0.0478023708709	0.0460676937925	0.0428920758767	0.040433091461	0.0449209024081	0.041565377566	0.0351351679416	0.0362758461626	0.0362257926954	0.0353553610831	0.0353417471112	0.033338776515	0.0360270326754	0.033799403893	0.0381738984374	0.0430252898154	0.0461800548232	0.0844112434082	0.0761985960435
a37	0.0654269987781	0.0557575315303	0.0526633379932	0.0490173326236	0.0468755382642	0.0430633129589	0.0400704321537	0.0454522728027	0.0408631948553	0.0355586556472	0.0361657687209	0.0357394718985	0.0347752226944	0.0347203413704	0.032573606505	0.0351561618918	0.033887798631	0.0383055788125	0.0429499582718	0.0453593916077	0.0842390724694	0.0713789700145
a43	0.0429755872594	0.0397379051768	0.0385470933311	0.0371156708745	0.0363950594214	0.0348879299863	0.0341729653846	0.0362144616009	0.0354156559518	0.0309136695491	0.0309104015736	0.0320516879662	0.0319218438981	0.0326862561235	0.031785908835	0.0351006756306	0.0445372615437	0.0540407576042	0.0611430827573	0.0647533588692	0.132403694156	0.0822890266715
a31	0.0469924367531	0.0431005387256	0.042233423777	0.0412546732915	0.0408633721405	0.0393732669954	0.0370135697949	0.0393574225336	0.0387865723173	0.032057603183	0.0348858448579	0.0323650046554	0.0333947852994	0.0340246367078	0.0333614762783	0.0360926685435	0.0410415811812	0.0487275892014	0.0568746489191	0.0604963166231	0.120273113719	0.0674294295572
a17	0.049233807251	0.0451083359085	0.0443429379257	0.0434753807638	0.0431381863802	0.0416014156651	0.0385955985983	0.0411503751779	0.0402639474391	0.033105631061	0.036545771286	0.0331592872185	0.0342780007665	0.0346259075693	0.0338530810928	0.0365035628478	0.0407442490604	0.0482373280671	0.056779080973	0.059563137541	0.10778288024	0.0579121021857
a31	0.0505919707503	0.0451693899695	0.0441716293086	0.0431753602546	0.0427473487934	0.0413851962217	0.0393109705328	0.0415844393926	0.0409231191464	0.0330393320203	0.0362939850953	0.0342821627395	0.0348516215888	0.0353096728564	0.0343961560309	0.0373983402826	0.0407429773535	0.0478314943557	0.0559563503243	0.058776885847	0.10320334908	0.0588582537286
a39	0.0521562459168	0.0462785319898	0.0451996074362	0.0441583667515	0.0436528482645	0.0423046277406	0.0405139228443	0.0427185247975	0.0420508463821	0.0336220066734	0.0364645800318	0.0353717605798	0.0350469438629	0.0350046432855	0.0338927723436	0.0367441194275	0.0387832877845	0.0447553481186	0.0526692284414	0.0549885836157	0.101675998693	0.0619472279095
a37	0.0370888526389	0.0350930786633	0.0346574248121	0.0342830105838	0.0341541024215	0.0336506379135	0.0332903312814	0.0340088955992	0.0346906781274	0.0298056572245	0.0305789046773	0.0308850588599	0.0306030422876	0.0306861734285	0.0298582524479	0.0343109384758	0.0459003592615	0.0552005227062	0.0662295698138	0.0698986645386	0.151356866231	0.0837690413032
a31	0.0508041338796	0.0453517022211	0.044194509604	0.0420822991946	0.0407021541405	0.0380675809712	0.0355766027605	0.0392106498664	0.0367775833758	0.0324667030748	0.0340453678924	0.0315572419533	0.0315005617625	0.0313227661428	0.029725920816	0.0338840191586	0.0385810787538	0.0444399705687	0.0538870519379	0.0579231491795	0.12816786441	0.0797311277677
</S>	0.0690504589398	0.0591857311106	0.057139399802	0.0530630670973	0.0503256670702	0.0452912384856	0.0402473798802	0.0472921334332	0.0410971836879	0.0365321465374	0.0391063964462	0.0339213529766	0.0339801358812	0.0336228880714	0.031327948408	0.0346147810793	0.0306248793769	0.0330772797844	0.0400138659689	0.0430940535897	0.085721660705	0.0616703548839
