 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a35	0.0855702205653	0.0753134308439	0.0707097152771	0.0866098356081	0.095991885793	0.100760466234	0.0953238265513	0.0952138268491	0.0877433903767	0.0704720276509	0.0536483140211	0.0408365713029	0.0418065168668
a15	0.0707342655218	0.069674328948	0.0639844270924	0.0817860152027	0.101525411931	0.0808720324113	0.0824617928504	0.0910443039497	0.0813420101256	0.0735198245503	0.0502898973404	0.0762788684343	0.0764868276223
a24	0.0514682505073	0.0626340516493	0.0612259243641	0.0808984297342	0.113211810644	0.0597222298038	0.0681957029501	0.0806603863166	0.0700240500419	0.0852274801834	0.0534987831135	0.108934886145	0.104297995874
a7	0.0452289151691	0.0610447422164	0.0600727581214	0.0828278552447	0.116454300215	0.0533925032679	0.0651699089834	0.0810028301055	0.0684953533473	0.0945588400611	0.0522691337045	0.114052872048	0.105429948625
a31	0.064520076723	0.0712661057388	0.0729379260405	0.0831224537482	0.108567143405	0.067640477756	0.0698753163278	0.0808454313685	0.0692037111158	0.0890291600204	0.0571214575682	0.0869574773493	0.0789132262083
a11	0.0747226195743	0.0754576019129	0.0770495753468	0.0813435465827	0.101560136468	0.073622183252	0.0703369254426	0.0785354237895	0.0674928317053	0.0857670900068	0.0592101855227	0.0794010857831	0.0755007754028
a31	0.0760714371914	0.0723315773043	0.0751488751156	0.0804378375276	0.102323616156	0.0740112217507	0.0706708384809	0.0782249095965	0.0671759985684	0.0872279180023	0.0638108965076	0.0778639459277	0.0747009231343
a39	0.0789577390638	0.0716935544348	0.0744807577052	0.0788814478425	0.103100690719	0.0759266429169	0.0706031561603	0.0757531948655	0.0662303061895	0.0836489223341	0.0657784588359	0.0780087309759	0.0769364157114
a18	0.0682291716879	0.0693176068116	0.0659770385684	0.0763932046142	0.10255855224	0.065108988639	0.0643524530534	0.0715845032885	0.0629385920632	0.0877024791114	0.0627222462786	0.100621688659	0.102493475237
a20	0.0613333792293	0.0669756156039	0.0636200935228	0.0752773815381	0.102719502747	0.0580011648797	0.0600767496845	0.0687223010962	0.0599731020211	0.0961458963705	0.0633305110929	0.110676719553	0.113147558412
a31	0.0749490164098	0.0670275285346	0.0643725085076	0.0757603471794	0.0991577809157	0.0667176736266	0.0658229375615	0.0703742553654	0.0629732586737	0.0980814034568	0.0628649593643	0.0949328275177	0.0969655174707
a18	0.0901259904699	0.0685200495115	0.0648512975025	0.0740802090598	0.0940101819719	0.0712881872089	0.0682162791872	0.0697911517885	0.0644609515579	0.0986826571523	0.0718260264548	0.0826018368392	0.0815452321569
a24	0.0818821751566	0.0659355351705	0.0615393788342	0.0687900643533	0.0908028889906	0.060289282403	0.0600300240624	0.0640296419295	0.0593515925193	0.0992391403841	0.0852278671516	0.102597535613	0.100284915719
a31	0.0863997770522	0.0664470303902	0.0611650412781	0.0703541811178	0.0893232196635	0.0688705001343	0.0664039736875	0.0696230486432	0.0646440875064	0.0941748634614	0.0784155633839	0.091943761871	0.0922349502397
a18	0.0951393943507	0.0672880001301	0.0606157837594	0.0705535153726	0.0887913065545	0.0720745567114	0.0687249625625	0.0719533315477	0.0668751425021	0.0986681978205	0.0746985637946	0.0829109972903	0.0817062517466
a31	0.101595748117	0.06892142171	0.0593064099198	0.0677631371242	0.0851784121848	0.0741956722371	0.0682461941875	0.0730116725159	0.0669932041674	0.0956731172735	0.0719206979315	0.0832248224301	0.0839695239155
a17	0.105680936039	0.06819274057	0.0577432953066	0.0646703290414	0.0785308473949	0.074928815079	0.0680383100625	0.0727418848386	0.0671855520558	0.0925310370912	0.0762889826438	0.0858156174767	0.0876516879718
a8	0.091005152013	0.06487699519	0.0573848461022	0.0627850810138	0.0780130157983	0.0612986010263	0.0610586503542	0.0662347439462	0.0624522413519	0.0927019910304	0.0960970442146	0.104503580492	0.101588100657
a28	0.084247625671	0.06210539573	0.0556166137007	0.0601392503379	0.0758770505994	0.0548864486754	0.0568329204514	0.0620719836487	0.0590212521173	0.0928662710101	0.109418314738	0.114949938164	0.111966968219
a24	0.087903063557	0.0589110915767	0.0527229952336	0.055686717446	0.0706675308665	0.0518188308918	0.0529518711505	0.0570514602162	0.0550280097058	0.10044437567	0.118067876579	0.120408731055	0.118337468073
a23	0.0828728778523	0.0594236428589	0.0538326150779	0.0572700341487	0.0744847556222	0.0516090316306	0.0530646793835	0.0574121907387	0.0549875572353	0.0988093685567	0.115066870526	0.121458392018	0.119707984691
a8	0.0731499926174	0.0625433276196	0.057260834026	0.0628681240496	0.0844213002074	0.0521694265435	0.0554156921278	0.0615235575796	0.0575630640784	0.0918698195189	0.105842403509	0.118695692339	0.116676744897
a31	0.0790529942058	0.0666844308732	0.0598639370087	0.0688555196832	0.0885746750691	0.0641369115145	0.0650482297093	0.0719676975265	0.0660738430261	0.0858982465063	0.0807183588363	0.10092369578	0.102201448299
</S>	0.0899195721029	0.0684543879366	0.0600719335044	0.0709205898416	0.0862997525345	0.0755955157573	0.0728265798547	0.0793167287632	0.0725043015131	0.0839130332531	0.0621963359182	0.08632928289	0.0916519841495
