 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
z	4.680903588e-05	0.00550289077437	0.226099949229	0.469382915523	0.262857691989	0.00704695641546	0.00148141488338	0.0111242938872	0.00103633692708	0.00223062851342	0.00231357037915	0.00104929626058	0.00134858335668	0.000603319858654	0.00134842727003	0.00295979211497	0.000272046257216	0.00200474979537	0.000720795847368	0.000158285152952	0.000141800028746	5.48543303062e-05	8.36561321144e-05	2.42379182791e-05	5.19343020351e-05	5.47775481048e-05
o	1.724010315e-05	0.00220569266146	0.16230898841	0.475421738508	0.333631690663	0.00833563467182	0.00210434414713	0.00541942679573	0.00101254661236	0.00135337259981	0.00130168371472	0.00069237538886	0.000829131458893	0.000522055407551	0.000841758871343	0.00155304087832	0.000264739974072	0.00108225834512	0.000537813685789	0.000182112245651	0.000159045809582	5.29031302354e-05	5.21685797048e-05	1.5091072293e-05	2.79902582117e-05	7.51554843016e-05
p	5.83684157267e-06	0.000771996793153	0.0656871648033	0.559708359503	0.330106050221	0.0216962438906	0.00292795404904	0.00471950913191	0.00130078694745	0.00135048288327	0.00203536263824	0.00112682176295	0.00148832771963	0.000509152577517	0.000798766647114	0.00183828115944	0.000338131818024	0.00226994314837	0.00048215043993	0.00025173704855	0.000255484439861	8.71977084118e-05	9.41559445683e-05	1.4237548431e-05	4.56124130706e-05	9.02810847672e-05
u	1.97238873356e-06	0.000270161489384	0.0265408259011	0.509782883168	0.39240945674	0.0334133529635	0.00794236981635	0.0085983833773	0.00226691922582	0.00235174547776	0.00292997074608	0.00146180995432	0.00198304270654	0.00100295400084	0.0012603172057	0.00234592848648	0.000443502966008	0.00290305281612	0.00071259271131	0.000354745049517	0.000379852569954	0.000154646461137	0.000177485844856	3.26223318103e-05	7.72166276902e-05	0.000202253814922
l	7.07587107853e-07	0.000107369100461	0.010557547667	0.341331851056	0.55218398558	0.0519401426545	0.0105372155054	0.0113489334591	0.00271525114194	0.00276446705925	0.00325113218203	0.00145522975144	0.00186690380218	0.00116785076361	0.00142128317857	0.00211308439549	0.000477638938669	0.00243317400537	0.00078995801077	0.000393486259839	0.000417289823318	0.000173617977046	0.000184813618285	3.86281016034e-05	8.55248945634e-05	0.000242924685974
i	3.55240689284e-07	4.95966171537e-05	0.004771254869	0.239200450352	0.485937435193	0.0980075875515	0.0259171200685	0.0102993154864	0.00972907154731	0.0109696020198	0.0162705966607	0.00880992688381	0.0142503040341	0.0067259887512	0.00872982403619	0.0136015939318	0.00439894832956	0.0139262863018	0.00485741991059	0.00394734589661	0.00520103230777	0.00279451703235	0.00402129361943	0.0011800008982	0.00374390744019	0.00265918760966
z	2.15299483428e-07	2.27375691846e-05	0.002120324403	0.182719653451	0.403829551731	0.150373805851	0.0401035510228	0.00912114726213	0.0166509995158	0.0173228186733	0.0271721035536	0.0146028689613	0.0220583960114	0.00891533008373	0.0130701956787	0.0197012681439	0.00678311140985	0.0224734144339	0.0063360965102	0.00634809496554	0.00851815330259	0.00466609627745	0.00621876287314	0.0016120214994	0.00519408074673	0.00406522326989
z	3.19319918481e-05	0.00124473031786	0.00878884666767	0.112535037817	0.56886136391	0.130883608617	0.0256410083409	0.00601567315404	0.0133865601719	0.0113667067578	0.0188181617512	0.0105042676538	0.0130003608705	0.00459335569458	0.0087658248929	0.0100452800146	0.00572706210328	0.014702839478	0.0037609172434	0.00525418678851	0.0070729597342	0.00466082569248	0.00470031895771	0.0009760186998	0.00251946234891	0.00614273665663
è	4.2664586216e-05	0.00167431979929	0.0114141592226	0.0726266426057	0.57956384797	0.155376806206	0.0416475081136	0.00612324868468	0.0154761780573	0.0106712954526	0.0128137408171	0.0082822258846	0.00869876815683	0.00524081363153	0.00913293763097	0.00641121067153	0.00620511213443	0.012947317826	0.00455109518113	0.00529221506284	0.0067958680114	0.00465495323083	0.00405327901924	0.000828953873267	0.00163916459297	0.00783572905221
t	1.43936315355e-05	0.00058196684328	0.00465369431087	0.0454114495352	0.455864529323	0.287139022069	0.0555067413712	0.0116384312282	0.0173303063524	0.0108849594842	0.011788393939	0.00867237429487	0.0109027940523	0.00474396174384	0.00788144697699	0.0114768117572	0.00534738341148	0.0193758896087	0.00354034822704	0.00476861482095	0.00644383783713	0.00412051007694	0.00547137003975	0.000522650497756	0.00115868930766	0.00475948615074
s	5.02096142533e-06	0.000323616937943	0.00334165467362	0.0378062185117	0.394676203108	0.30843358069	0.0449204424571	0.0130644557427	0.0246809737841	0.0151500281614	0.0204345349797	0.0132267590983	0.0153646750174	0.00360905234795	0.010229867759	0.0140205070857	0.00617002340383	0.0228646502029	0.00196100357568	0.00638970340698	0.00979203444571	0.00753641102565	0.00927244834658	0.00133429519925	0.00651015190255	0.00888173018358
i	1.90129416944e-06	0.000237386341718	0.00285405214144	0.0282338684039	0.272628746369	0.336435593563	0.132715094152	0.0123519372476	0.0428806152614	0.0225331263871	0.0236755893266	0.0133983539328	0.0128965315391	0.00410656508265	0.0117521035863	0.00856998502857	0.00577722376794	0.016753903401	0.00193711642523	0.00610417700233	0.0092584499819	0.00740525754188	0.00741771719219	0.00156962477308	0.00814484580085	0.0103602658612
k	6.43286786147e-07	7.93309118093e-05	0.000970486242047	0.0113913517013	0.160277434123	0.420659317854	0.172644851384	0.0196306050825	0.0456427377538	0.0209605127957	0.0210885257755	0.0155057178776	0.0178049820464	0.00373567886088	0.0081440218621	0.0135816985095	0.00659773222265	0.019699137467	0.00181979374174	0.00651154886744	0.00988770416063	0.00645865338063	0.00758546347406	0.000814567797693	0.00353453786695	0.00497299525373
u	2.16996582249e-07	2.66175305344e-05	0.000341139430116	0.00531219036043	0.101784082374	0.352802832618	0.253696770461	0.0486238143608	0.0638644622513	0.0300571119319	0.0204153115918	0.0159921867259	0.0190442164821	0.00392002248696	0.00641031878737	0.0149937358698	0.00655802255422	0.019711836589	0.00160303231391	0.00636120202248	0.00977097286688	0.00597895181354	0.00754525809135	0.000542545055898	0.00191178658232	0.00273138018458
à	7.25671156107e-08	8.88779064657e-06	0.000114057099639	0.00183046055614	0.037939628458	0.196316408873	0.273803423487	0.31524699812	0.0662629214171	0.0396774989773	0.0145910515306	0.00775104334197	0.00778690049403	0.00362847036232	0.00430907632912	0.00647842282327	0.00260728867474	0.007404825763	0.00149253893797	0.00237741820083	0.00348501848896	0.00211548746351	0.00261913542712	0.000263431135299	0.000773820650773	0.00111568311886
i	2.90586201979e-08	3.04855545262e-06	3.84362524797e-05	0.000624104062713	0.0140792354193	0.104378162291	0.210147601162	0.405038029373	0.121717522806	0.0743285229924	0.0212692721769	0.010289907114	0.00686287503134	0.00676208978744	0.00559291367637	0.00448704810776	0.00210546586825	0.00374725865433	0.00259907191266	0.00141591279361	0.00169655618299	0.000870966846837	0.000961154682373	0.000124504150433	0.000316223231924	0.00054404185362
s	1.6054955066e-08	1.11920768754e-06	1.37807342599e-05	0.000226558996571	0.00977898873977	0.148498868764	0.185066397054	0.366172253124	0.143083604269	0.0782994093308	0.0217525503923	0.012274339038	0.00696132167711	0.00736027712248	0.00520315782546	0.00395851173592	0.00203333538942	0.00290878415144	0.00265027847089	0.0011296631312	0.00114188294433	0.000472532077612	0.000435119804124	7.30146061443e-05	0.000157440622308	0.000346755761873
à	6.875418098e-09	3.9480387618e-07	5.23811946663e-06	8.98121689903e-05	0.00747300586659	0.141156169388	0.0804641333513	0.623505797708	0.0608481022563	0.0427410914436	0.0161424371308	0.007178155746	0.00450372845904	0.00339930986749	0.00284454237515	0.00357189707864	0.000973511496473	0.00220479145048	0.00124739597696	0.000503520842067	0.00049817247811	0.000198681436871	0.000199306080375	3.66498200481e-05	9.07084357693e-05	0.000123407020624
m	2.50305865533e-09	1.36095842393e-07	1.86784499221e-06	5.27531454634e-05	0.0042435742422	0.249657742929	0.0377823054504	0.617539092569	0.0268148479188	0.0297214468145	0.0153055710436	0.004578858082	0.00340523681968	0.00198991664583	0.00200810919172	0.00291166535955	0.000497202748824	0.00193360748349	0.000725149274653	0.000250880292356	0.000251951912703	9.5458237957e-05	0.000107110189125	2.0439764116e-05	5.85504569231e-05	4.6511795208e-05
b	2.50199109844e-09	5.35882054131e-07	5.86090277874e-05	0.00205057604182	0.00872356508073	0.32835109431	0.0340935718168	0.441171270856	0.0313683789729	0.0302147436048	0.0189174453479	0.0168675024607	0.00812002637323	0.00399977660528	0.00817470663057	0.00504947665318	0.0110753512663	0.00605759076116	0.00274774328722	0.00617189291079	0.00811490547757	0.00568575770265	0.00384948457971	0.000390189171472	0.000634973895641	0.0181108147407
a	3.60349490328e-08	7.8992052471e-07	7.80501060291e-05	0.00269845306814	0.00875877601024	0.177471918103	0.0443492786056	0.287835613619	0.146145242991	0.0817179728683	0.0393619287826	0.0513766454869	0.0154387011244	0.0111263562018	0.0152104642102	0.00745006911773	0.0215578474221	0.0163681825871	0.00500154276241	0.0108107956369	0.0137935904925	0.00966826573422	0.0060756176599	0.000633054517157	0.00103749139855	0.0260332937136
e	4.58282114643e-08	3.8617050897e-07	2.6639788893e-05	0.000901927990413	0.00318359033208	0.087100421701	0.0507847925352	0.111872391206	0.254935157664	0.177599977623	0.0898556442609	0.075377609829	0.0245391580415	0.0212313507339	0.0181120517367	0.00826920893924	0.0166280262074	0.018679554529	0.00457585158747	0.00715960707897	0.00852073726417	0.00569134874474	0.00322143568663	0.000354431800719	0.00061098482285	0.0107676642945
m	1.78271347414e-08	1.40593237723e-07	9.16235101433e-06	0.000306082445304	0.00125209228936	0.087756939567	0.0579987891784	0.118138947069	0.219248089221	0.201364169208	0.12595877142	0.072583297943	0.0290760356805	0.019044053278	0.0153936563456	0.00922889197975	0.00940927946913	0.013257412843	0.00304192389582	0.00393002342632	0.00440899002139	0.00260273931491	0.00160929326221	0.000167778413573	0.00036146227095	0.00385197684817
à	8.4143844768e-09	5.82063516643e-08	3.32443769268e-06	0.000107368395738	0.000600225735753	0.084492153379	0.0466426488595	0.181061702356	0.122945546407	0.183232123069	0.179053653807	0.067090125981	0.0356171782268	0.0324492047927	0.0213688642152	0.0150715893266	0.00649498028971	0.0107642139477	0.00413145753194	0.00244832184211	0.00248882352713	0.0012984157683	0.000918878087403	9.3439497191e-05	0.00025397988365	0.00137172755106
n	2.85147039193e-09	1.95795881348e-08	1.11084874979e-06	3.62582108493e-05	0.000214825184551	0.0420542346497	0.0256550544198	0.201257597452	0.0674363121357	0.182035254356	0.236381707936	0.0818313086603	0.0512347017423	0.0372150087642	0.0241216234051	0.0206082077755	0.0052573557299	0.0140113563159	0.00437046929731	0.00178720661404	0.00189642846238	0.000884148119433	0.000924722962468	5.0684833397e-05	0.000190020601217	0.000544374158687
a	1.00022879598e-09	6.6805743516e-09	3.74239270497e-07	1.24957389264e-05	8.60177804837e-05	0.0278749615166	0.0182800250399	0.144913531917	0.0736035273786	0.193032821452	0.213201189312	0.124268109553	0.0563528012474	0.0661605917547	0.0241914584684	0.0203386702585	0.00991753240997	0.0154219304386	0.00547697305244	0.00223929670468	0.00203110098746	0.000985502406478	0.000996253087489	7.01743311323e-05	0.000177924172072	0.000366729376229
m	5.6224516066e-10	2.64130420053e-09	1.31641439066e-07	4.32783670213e-06	3.08919172946e-05	0.0106087100722	0.0107311779133	0.059858349739	0.0767176591262	0.207266173817	0.227222433104	0.166771426518	0.0713335410825	0.0768647112516	0.0288450851561	0.0207223274195	0.0134609481367	0.0155086901462	0.00604230513748	0.00293043423489	0.00248963742915	0.00106077993549	0.000832019162496	9.32216717108e-05	0.000292086729024	0.000312955208743
u	4.1582184422e-10	1.42665736684e-09	5.46914773553e-08	1.66425118404e-06	1.24390713649e-05	0.00476042735073	0.00708885373777	0.0311603840797	0.0624355053754	0.192887384606	0.233351001035	0.188649338839	0.0837468136942	0.0879340344172	0.0336046463854	0.0246371018065	0.0158788067122	0.0173637093821	0.00708643166583	0.00343678441163	0.00287583324305	0.00123773424516	0.000909626520832	0.000175407005237	0.000427661179675	0.000338391286248
t	1.08272067207e-09	2.82148162228e-09	5.23608141184e-08	8.48781978013e-07	5.31777955497e-06	0.00178463964358	0.00359721902926	0.0123279625932	0.0425963241251	0.152350121535	0.188408993678	0.20439604628	0.130305604565	0.101117613806	0.0481312344618	0.0337258649355	0.0280980209041	0.021274738794	0.00865284938861	0.00755480113721	0.00812434031435	0.00331386364839	0.00256344284028	0.000305272248412	0.000897970609892	0.000466899085416
o	1.30305171669e-09	3.26287477409e-09	5.20608287061e-08	6.31275782671e-07	2.92042375166e-06	0.00075201259786	0.00188396919309	0.00570787493107	0.028024753375	0.111970719178	0.163413291226	0.210182765427	0.156637268188	0.120545530269	0.0567004848206	0.0447082893118	0.035313013968	0.024427939598	0.0109444039629	0.00937800304574	0.0101078451048	0.00413501571613	0.00321093764676	0.000385771742804	0.00108805155663	0.000478464378472
p	2.3997417649e-09	4.54039419136e-09	5.97002302354e-08	5.59379117557e-07	1.82641158389e-06	0.000356958849287	0.00121507473103	0.00313209637702	0.0209148157917	0.093646383726	0.144218037075	0.208911595142	0.163917159396	0.131339989423	0.0636065382735	0.0486189847706	0.0425896833227	0.0252039505327	0.0122419728543	0.0121679610152	0.0136517020349	0.00623493473871	0.00496766588225	0.000541248414268	0.00176774257221	0.000753029342824
u	2.76692476597e-09	4.98545026379e-09	6.01801970785e-08	4.56958772519e-07	1.35390112796e-06	0.000194201462096	0.00076935515701	0.00185004304901	0.0153619967306	0.070432521242	0.126196975692	0.203093268381	0.172427823132	0.144845259141	0.0733099410912	0.0527222882569	0.0502595911076	0.0280029968442	0.0150999578181	0.0138358173384	0.0151894249116	0.00717316714624	0.00564963062742	0.000652853851423	0.00207268372407	0.000858318534275
l	4.32233609966e-09	5.59806262126e-09	4.82989493595e-08	4.48854117506e-07	9.26176275987e-07	0.000171283459699	0.00081380736567	0.00129585630634	0.0098510398102	0.0519938730807	0.114916166897	0.19256228946	0.190829794377	0.142410578047	0.0850226920304	0.0594148260856	0.0467549263692	0.0296049642814	0.016310627806	0.0130077781128	0.0132670948705	0.00637510778208	0.00656385837581	0.00132556026381	0.0102768323747	0.00722963066476
ì	4.85220269855e-09	5.64524925209e-09	3.98091414932e-08	3.71283941835e-07	7.36584730662e-07	0.0001556552529	0.000789659948557	0.00109817431545	0.00581262707007	0.0311013768602	0.101624350632	0.154644483153	0.218982304792	0.085305984349	0.117344200677	0.0742979453619	0.0575638114564	0.0607931120938	0.0210772854687	0.0174184740376	0.0151651282902	0.00649533796069	0.00673081902527	0.0013637949346	0.0128184824049	0.00941586000825
z	1.69252131152e-09	2.0250122957e-09	1.38794939377e-08	1.46014066612e-07	4.26630972221e-07	9.10040839667e-05	0.000539497132852	0.00376654655182	0.00279206239002	0.0184878327867	0.138881353544	0.121279187718	0.239211421597	0.062186404783	0.117058658559	0.0864918051206	0.0593068151521	0.0802157633646	0.0209686708896	0.0173098573459	0.0138862614301	0.00522368785356	0.00383992577509	0.0005226497632	0.00455765636497	0.00338235726275
z	6.73202560507e-10	2.21618689857e-09	5.04496963792e-08	9.91096074887e-06	3.29254904807e-05	0.00298509778799	0.0107731079343	0.0516189401839	0.00968700446334	0.0318810892622	0.172218321181	0.120686812573	0.214559477199	0.031152869261	0.087747509853	0.0743632017069	0.046124266384	0.0671362637882	0.00927095102987	0.0181755814486	0.01871951581	0.0103437652845	0.00728914812503	0.000524216626067	0.00277373313832	0.0119262505609
e	1.7974305635e-09	6.79265443286e-09	9.46521401264e-08	1.3187443143e-05	4.37978079436e-05	0.003924284621	0.0140514832394	0.0644388767613	0.0120545557544	0.0340076095874	0.114050558727	0.124308800858	0.1431939824	0.044957104087	0.0953460086177	0.057887150569	0.102716322128	0.0798690779294	0.01476115401	0.0260053068162	0.0240902379367	0.0164851164282	0.00806432390834	0.000647756558689	0.00214222222277	0.0169409898536
<UNK>	2.13318896883e-09	6.93833744262e-09	6.42579503588e-08	4.44169711233e-06	1.48561091512e-05	0.00132448002867	0.0047611753178	0.0222628744204	0.00538603745147	0.0179460875291	0.0739608912423	0.151266870286	0.166266877467	0.059091668029	0.0992747075392	0.0501591101897	0.150508530709	0.0709693393098	0.0205553853367	0.0317060889387	0.0305467196456	0.0209201351427	0.00999388483611	0.00100641633623	0.00193015585092	0.0101431969512
u	7.39519177277e-10	2.38891734254e-09	2.21180671029e-08	1.48588757158e-06	5.0010030145e-06	0.000451979784523	0.00165181061093	0.00806220262767	0.00277844265049	0.011445286343	0.0537301717474	0.134676142095	0.166784145822	0.111686282676	0.115642000513	0.0553324650632	0.144914656903	0.0552234981033	0.0387947684456	0.0319763916462	0.0286381978819	0.0188937003809	0.010233192612	0.00129312964541	0.00181505789697	0.0059699457504
à	3.11645602426e-10	8.67114727513e-10	7.96071394097e-09	4.96902747793e-07	1.67116447573e-06	0.000151429283441	0.000561007283643	0.00269910475209	0.0011269100555	0.005489271501	0.0312537165825	0.067096294365	0.168562778607	0.122672545225	0.166092700171	0.123699323354	0.106043658968	0.0891379043678	0.0551885861485	0.0249451212154	0.0172980369606	0.0096804258603	0.00418784563733	0.000842449255137	0.000953985512323	0.00231472729447
i	1.93501594142e-10	3.63977505838e-10	3.85374432032e-09	1.72329318398e-07	5.7621349871e-07	5.25656217803e-05	0.000194380603881	0.000911331743263	0.000465990243833	0.00267606132033	0.0208053368608	0.031344795455	0.172618319536	0.100113582742	0.17627609339	0.144977084451	0.0856463063227	0.0979558964559	0.0999081153828	0.0291212967385	0.0227893063202	0.0088727955201	0.00303078131244	0.000614748391712	0.000590141297441	0.00103434406249
m	2.49803512138e-09	1.15340701528e-09	3.91613654011e-09	6.96084567993e-08	2.30909742903e-07	2.71267612601e-05	9.15282442937e-05	0.000418916408321	0.000380059884611	0.00288268167344	0.0307409789536	0.0531263308183	0.198911856512	0.0934531335807	0.122619686463	0.134788104817	0.0984173554409	0.089250979152	0.102470289794	0.0324671109128	0.0250519876067	0.0097112552067	0.00333434710415	0.000574847457237	0.00062791899248	0.00065321476083
è	3.23656523879e-09	1.40343828843e-09	2.93364678004e-09	3.04408563664e-08	1.00116336968e-07	1.73288563867e-05	5.86278104312e-05	0.000262745072774	0.00029473532687	0.00251351135781	0.0329353189845	0.0544017989061	0.200888468837	0.0492903645269	0.0999508541543	0.281483841606	0.0637384634803	0.101762828384	0.0593950732647	0.0249587406376	0.0177872323689	0.00575200793557	0.00239758776805	0.000737144445746	0.00108026746416	0.000292907094277
r	1.3122954646e-09	6.61862389477e-10	1.38554024001e-09	1.49530745555e-08	5.88705983227e-08	1.29288997622e-05	4.50908404771e-05	0.000278944104258	0.000155843035957	0.00139986678594	0.0294046069948	0.025903575602	0.210095796279	0.0274949991756	0.0930211770514	0.355505093869	0.0336846064934	0.134650129461	0.0425760734216	0.0209177402125	0.016140294123	0.00426085387852	0.00237796865602	0.000717466171915	0.00121598615472	0.000140801892092
i	6.590892312e-10	3.86251135659e-10	7.66670141003e-10	8.5643557385e-09	4.38170686409e-08	1.12405605041e-05	3.68489916924e-05	0.000274972857566	0.000107642870319	0.00098925206198	0.0270508776649	0.0194334998673	0.19894376376	0.0497636433919	0.0732548026838	0.24946941129	0.0955003424978	0.15732247982	0.0566461514739	0.0376763740708	0.0200331173743	0.00903035019284	0.00293334668534	0.000527297747305	0.000769226234907	0.000225225714031
j	1.10088096673e-09	2.64459207439e-09	8.43572639467e-09	1.23191195133e-07	1.6713571208e-07	9.32230975137e-06	4.93093567641e-05	0.000208912258669	0.000115517490106	0.000673029187327	0.013642776555	0.0122332739558	0.10889672292	0.057490142264	0.0627080975613	0.192628867097	0.122546967499	0.13503817994	0.063558574158	0.0668111226903	0.0435034577914	0.0278716817309	0.0335346410284	0.00969834751577	0.0435534323616	0.00522730958134
a	1.25097968024e-09	3.41554442013e-09	1.16783796316e-08	1.68172100711e-07	2.1738534736e-07	8.83357693712e-06	5.3350702688e-05	0.000187810068456	0.000121995563369	0.000507451985776	0.008933031635	0.0107070761519	0.0745322043067	0.0297589165547	0.0474425761871	0.146581129032	0.198093179166	0.120634453313	0.0403361350527	0.0896820055634	0.0632752462638	0.046273248577	0.0446988872095	0.0128678853386	0.0579462878972	0.00735789816045
t	5.49540751413e-10	1.28309911538e-09	4.8440759972e-09	6.42604360037e-08	8.57719024533e-08	3.36214119904e-06	2.0931467896e-05	6.9231707052e-05	0.000102683181123	0.000350373318592	0.004335492895	0.014349815884	0.0733904527689	0.0269069335182	0.071339423729	0.0937577096773	0.284600416389	0.100033771104	0.0432126950176	0.101924881854	0.0737462974213	0.0536860915257	0.0259096062698	0.00567176161287	0.0208185410757	0.00576936802015
ì	3.77574400471e-10	5.73809473127e-10	1.90164247573e-09	2.28474971346e-08	3.28877523511e-08	1.50346963301e-06	1.08468261987e-05	3.07059763507e-05	8.42456823743e-05	0.000306847812864	0.00379596269833	0.011473190228	0.0813862875896	0.0193681829727	0.084004251243	0.137251636559	0.178289796463	0.227942127035	0.0359331106725	0.0800715282847	0.0650012228071	0.0401194701752	0.0186901831899	0.00302424027096	0.00853692416857	0.00467766190005
t	2.14420876824e-10	2.53790545709e-10	7.2773459191e-10	8.07098204487e-09	1.34559498837e-08	8.44846094337e-07	6.6964425329e-06	3.58079957836e-05	4.54155254581e-05	0.000204304497621	0.00504283139944	0.00612823644267	0.109012401197	0.0114956691242	0.0716532104143	0.20656210552	0.0909680231543	0.288357802345	0.0228345765575	0.0680104204282	0.0671819846024	0.0301090697251	0.0153664771633	0.00145598805699	0.00380831053286	0.00171978256002
ù	2.10001088941e-10	1.50615701903e-10	3.33658880637e-10	3.07759377162e-09	6.66333089457e-09	4.66345516446e-07	4.06457412763e-06	3.56984173779e-05	2.50328807194e-05	0.00013414232254	0.00460108223315	0.00393272614756	0.111561799066	0.00821297177473	0.0671579568048	0.21610040184	0.0589495763848	0.325527174115	0.0188525828525	0.0659284114761	0.0723238605341	0.0276905322417	0.0146687051544	0.00103830878566	0.00248959464429	0.000764923886673
s	2.46590136314e-10	1.46708107301e-10	2.52835466879e-10	1.77376628054e-09	6.67580549819e-09	6.53467440482e-07	4.58906519254e-06	4.6660524576e-05	2.30296874731e-05	0.00014044985418	0.00633418717772	0.00348306338252	0.125234961689	0.00600293699158	0.0637321189349	0.23121976728	0.0378634274616	0.357105321372	0.0157143899508	0.055247303492	0.0621065205114	0.0209399760806	0.0117191698181	0.000717566328553	0.00197794321476	0.000385998502224
