 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
p	5.01698225607e-08	1.00594605358e-06	2.62275005551e-05	0.0002896908515	0.00510251423817	0.0104122608267	0.0249757918171	0.0243483403911	0.161924268593	0.686612563553	0.0412204313337	0.0203819783482	0.0247048572782
à	1.72245606536e-08	3.5550360586e-07	8.77109818203e-06	9.68532287033e-05	0.00174634845406	0.00384261402557	0.0102941951957	0.0142793385637	0.141031772864	0.703387834518	0.0476007264446	0.0645955107827	0.0131157084261
r	6.50492938453e-09	1.4581845062e-07	2.97531831234e-06	3.26554055278e-05	0.00062994124702	0.00162390570519	0.00564510259857	0.00761563622123	0.082141315288	0.764852338173	0.0441133238149	0.0873519635942	0.0059906790087
o	2.72512447818e-09	5.73640899067e-08	1.05956294578e-06	1.13069061559e-05	0.000218572003007	0.000599232738397	0.00234931826619	0.00319188894041	0.0389151724293	0.695253479391	0.172399970272	0.0609927645314	0.0260671705362
n	1.05300320939e-09	2.00736595689e-08	3.94604129993e-07	4.07466935997e-06	7.57614091357e-05	0.000212374334132	0.00089241924273	0.0016290004468	0.0399606371431	0.55359081313	0.282461493424	0.0694734881771	0.0516995701787
t	6.0282830313e-10	8.75533922297e-09	1.78003131398e-07	1.78110949466e-06	7.71376595119e-05	0.000336353982711	0.000450991988243	0.0045374390156	0.0580618857144	0.487562881043	0.247352644475	0.0733750747257	0.128243666726
a	7.59146334377e-10	6.03773054099e-09	1.34426323799e-07	1.17157174822e-06	7.77354099373e-05	0.00037309343737	0.000307690992081	0.0051859160452	0.0404995994381	0.329475923681	0.322608891492	0.112960693575	0.188509172242
m	3.62623077813e-09	1.0817482847e-08	1.648314946e-07	6.62364379407e-07	2.73118865791e-05	0.000129749193923	0.000121859536694	0.00181974960173	0.0206695826794	0.17795422456	0.361225930497	0.221857261192	0.216193507414
a	4.38759346938e-09	1.43996992823e-08	3.77079521533e-07	6.40118673136e-07	1.20424821264e-05	5.09367869743e-05	0.000100118675565	0.000735449210577	0.0140120531598	0.0974217481867	0.309459066832	0.362169487064	0.216038069138
m	1.14001190331e-08	3.29045154274e-08	7.49530940511e-07	8.84624757712e-07	7.11076197547e-06	2.25613089914e-05	9.74603705217e-05	0.000311264665859	0.00542424791993	0.0510235040622	0.253215955611	0.474696532355	0.215199696379
è	1.35632470957e-08	3.62637680758e-08	6.4305561317e-07	6.62670369437e-07	3.57599423516e-06	1.00708621638e-05	6.31220721739e-05	0.000150601084286	0.00292495760664	0.0292440420207	0.145614795204	0.629238130785	0.192749348793
n	4.56513751823e-09	1.28763157119e-08	2.16233378523e-07	2.22811180779e-07	1.23117352172e-06	3.8212754046e-06	3.77087074913e-05	9.0855940762e-05	0.00196420090221	0.0237143073402	0.0849442717347	0.786397633595	0.102845488264
a	1.56330095974e-09	4.6013828773e-09	8.3069610641e-08	1.0816160636e-07	6.3251049724e-07	1.77463688487e-06	2.18467845971e-05	4.44939419207e-05	0.0010930239854	0.0202476077801	0.0885213172449	0.674496341198	0.215572771421
</S>	8.0851555787e-10	2.46581776865e-09	5.75554203205e-08	1.0445021118e-07	6.3824968362e-07	1.47849879243e-06	2.44957952985e-05	3.71401394603e-05	0.0005867675197	0.01867851589	0.0980418886225	0.526967830599	0.355661105711
