 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
r	1.7249307027e-05	0.00146427341425	0.0109535972934	0.0739430071522	0.0522379277223	0.169962066963	0.529369474285	0.0515538332853	0.0306352589759	0.00707587536086	0.0289854527065	0.00362051708311	0.00316396601028	0.00255243508702	0.000397675309688	0.00329097455067	0.0307764466737
o	1.52073595057e-05	0.00191513392313	0.0144393924638	0.0793821230507	0.0637222205741	0.230185355654	0.243267381428	0.163901375095	0.0646006996586	0.0393316921203	0.0216535515688	0.0118454926944	0.00488377110343	0.00438859212901	0.000663055936563	0.00815836451689	0.0476465988912
e	5.08351962573e-06	0.000638570279157	0.00481765198603	0.0265459239852	0.024118057758	0.147079757218	0.173922127143	0.318431105032	0.0641088572195	0.12920330904	0.0289628718563	0.0393160868981	0.00794783580114	0.00426706310967	0.000591360855521	0.00699489300563	0.0230494291637
m	1.96951371574e-06	0.000213729875652	0.00161406007244	0.00896672789007	0.008828040586	0.088971934406	0.215539159048	0.273561125011	0.0267100555398	0.185352483013	0.116234921952	0.046783808966	0.0108958006004	0.00411404873656	0.000570646848507	0.00331430683521	0.00832714564123
b	1.11895896191e-06	7.46619644173e-05	0.00057030108748	0.00323904479002	0.00882412929533	0.0690353394687	0.204067549683	0.18534498167	0.0604010343133	0.156972974338	0.158759943984	0.0418659129887	0.0142190908668	0.0108088324789	0.00167347963617	0.0195071982784	0.0646343736004
ì	5.6271775297e-07	2.75173349824e-05	0.00021763489916	0.00377275749667	0.00865332654178	0.0375963131562	0.124409449894	0.148188140557	0.280759978104	0.125805314779	0.0889296186613	0.0432650493296	0.0137264441556	0.013169202893	0.00192965686872	0.0245464972928	0.0850025082001
k	1.89168686457e-07	9.25244627413e-06	7.570444072e-05	0.00390434343222	0.00337289975726	0.0178157227187	0.143316659965	0.132736796852	0.366202712701	0.136679751593	0.10198817022	0.0336446101099	0.00968040025187	0.00826478636433	0.000936323279573	0.0106608872976	0.0307107646
e	6.37794557857e-08	3.09784296058e-06	2.53829118067e-05	0.00139526099851	0.00136417723442	0.00829983790623	0.117691643222	0.128142728951	0.191490861567	0.305723740531	0.107934665407	0.0952482020366	0.0151663404173	0.00860219045478	0.000964789059858	0.00623722413253	0.0117097956667
a	2.25194040952e-08	1.04029058573e-06	8.5677247889e-06	0.00046723450817	0.000478097704807	0.00323639062874	0.042237054074	0.083023224317	0.074374634189	0.383819306844	0.0500965718023	0.270010504012	0.0621776398058	0.0185932058183	0.00247629265329	0.00343059167751	0.00556965355557
p	1.03439266365e-07	4.9758110491e-07	4.5578828163e-06	0.000197402533623	0.000183206651602	0.00184759233625	0.0226911171247	0.0427206231057	0.0298675208297	0.281385735615	0.212629035267	0.284900874671	0.0904940259353	0.0228447751061	0.00319106778443	0.00418011282584	0.00286179301852
ò	1.29757482498e-07	3.14717259637e-07	3.19118383543e-06	0.000110418059541	0.000102825079201	0.00133776129542	0.0266859797082	0.0237656633686	0.0136968688432	0.171705579538	0.540290995089	0.132827209557	0.0686043229784	0.0135767838687	0.00199960186148	0.00414552644195	0.00114687007284
t	4.36644911227e-08	1.08978474679e-07	1.10917405548e-06	4.08522378803e-05	6.04378174003e-05	0.000539229821807	0.0281918795694	0.0218398947895	0.0139633794144	0.0862579541793	0.665899048363	0.087204326519	0.0743563626595	0.0152423489562	0.00139004572049	0.00441412524732	0.00059887802428
t	1.48932881109e-08	6.0273631693e-08	1.05521183216e-06	5.80697689934e-05	0.00111816357347	0.00141968734727	0.0222066538565	0.0330746799298	0.0397027621381	0.0840422513931	0.534250902788	0.092243934173	0.0737404242198	0.0273150899854	0.0059707379735	0.0137362253491	0.0711192877081
u	5.17905779363e-09	4.3959712321e-08	1.04016472772e-06	6.37130263978e-05	0.00146730217516	0.00167793679542	0.0124533028842	0.0282256882433	0.0426694999127	0.103065723798	0.299304914263	0.207885938058	0.121931971407	0.0565398899951	0.0109467659912	0.016632008883	0.0971342265694
k	2.29614723121e-09	1.5341441497e-08	3.54462821073e-07	2.19936811493e-05	0.000492625900387	0.00057708826814	0.00431006556007	0.0109889570144	0.0159730649709	0.130819084599	0.197449984754	0.322405592686	0.158694173802	0.0917554649984	0.0104371989971	0.0159258787277	0.0401484498565
a	1.27167516374e-09	5.826278399e-09	1.24049292358e-07	7.8868865531e-06	0.000168086436796	0.000208874198147	0.00156945632436	0.00493951575813	0.00621888812363	0.115624511533	0.156923606585	0.285139330895	0.254341787934	0.116743174999	0.021058600999	0.0169629055759	0.0200932346188
è	1.42956987458e-09	2.82851856633e-09	5.56999879527e-08	3.09597877103e-06	5.72353386987e-05	7.60854848157e-05	0.00150448537912	0.00344406033938	0.00328332090788	0.060198477711	0.063902763195	0.190420233632	0.403093002645	0.193004981666	0.0400815759997	0.031657811192	0.0092727867396
c	4.23188827249e-08	8.87015635544e-09	6.23404893176e-08	4.99499995701e-06	2.30050903329e-05	6.08407962719e-05	0.00661558709304	0.00597150544646	0.00261661583596	0.0351756487703	0.208701680398	0.106419517877	0.345828700882	0.198354507222	0.0371233446666	0.048449187064	0.00465475057987
h	5.50654581416e-08	1.20810304518e-08	1.02057189773e-07	1.07493119857e-05	0.000718650859778	0.000879347300091	0.010892373531	0.0220532161488	0.00827918861199	0.0452507619234	0.353054556799	0.0767037812923	0.205221325627	0.119124822407	0.0278572135555	0.0424572723547	0.0874965709933
i	1.90922278139e-08	7.0966340506e-09	1.18862904924e-07	1.45934569952e-05	0.000947468381859	0.0011241312147	0.007197051225	0.0242866709396	0.00968222748066	0.0383308139745	0.250014078933	0.0704686590974	0.204648367209	0.152755267469	0.0470578681852	0.0435489497849	0.149923700331
t	8.09855633797e-09	4.06855691687e-09	7.77320286413e-08	1.06647250851e-05	0.000316283127753	0.000377651770653	0.00242498297633	0.0081528706832	0.00348956789355	0.0179185826582	0.143657722978	0.0679938630325	0.260302955736	0.276057225823	0.0662767193951	0.0569362289283	0.0960845841103
a	3.80865881599e-09	1.83850678896e-09	2.77915740471e-08	4.00766404837e-06	0.000105730987251	0.000126695888938	0.000818625331443	0.00276624487773	0.00130100722118	0.00920474788607	0.0795558357927	0.0509975763442	0.298367051912	0.301675131941	0.142966616465	0.0629244863094	0.0491861933701
s	3.06153371087e-08	1.1176292413e-08	3.56272105157e-08	3.82173461612e-06	3.6410577017e-05	4.4643449046e-05	0.000285792947148	0.00097219475591	0.00064640710706	0.00521848236202	0.0408817400642	0.0346880047814	0.306631630637	0.27532977398	0.206862308822	0.0931379421031	0.03526074179
i	3.95565798549e-08	1.43845920377e-08	3.99180988386e-08	3.81445037204e-06	1.35203326723e-05	1.75939854487e-05	0.000107359788383	0.00037367891697	0.000419283702353	0.00346028678734	0.0267209943547	0.0248117109271	0.265756216879	0.24858919466	0.274581292941	0.121465710701	0.03367925493
m	7.94020741036e-08	2.46878695792e-08	5.49686749462e-08	5.44234262401e-06	5.9214242241e-06	8.39531334957e-06	4.8191120461e-05	0.000169081611657	0.000330967097451	0.00242626112911	0.0132006507849	0.0148172971424	0.208427892293	0.205623271553	0.335310597647	0.172699780234	0.04692613331
à	9.28465369679e-08	2.80498469897e-08	5.75719231154e-08	5.619513448e-06	2.9862262947e-06	4.59570894319e-06	3.27765571537e-05	0.000130377448219	0.000356080662484	0.0021150415097	0.00813640791497	0.0140786378808	0.144666989098	0.178844550518	0.246803007549	0.347180366745	0.0576424411033
d	5.79474065893e-08	3.20056527932e-08	8.82586958385e-08	2.088171936e-06	2.40399551823e-06	4.9796332744e-06	8.78242570512e-05	0.000182029006073	0.000510893234161	0.0019510456899	0.00296972108166	0.0123821962936	0.101086452699	0.114955201839	0.135660997516	0.591142355582	0.0390616807011
i	4.62440924964e-08	3.33381353544e-08	9.93642782795e-08	1.123565992e-06	2.22927704274e-06	5.10626251147e-06	9.90793876837e-05	0.000155579519358	0.000566577158054	0.000931893799967	0.00136957821722	0.00596112276453	0.0603574978997	0.0752510022797	0.151719399172	0.557176861861	0.146402807234
a	1.64008078988e-08	1.16143464748e-08	4.28323617598e-08	3.14505623067e-06	1.05206783758e-06	2.85218369049e-06	4.76768355612e-05	8.48726571193e-05	0.000436627719351	0.000528427226656	0.000940341022407	0.00366383905484	0.0370622909666	0.0702216707599	0.241289173057	0.41071040062	0.235007585745
</S>	9.5128270994e-09	6.4568586374e-09	3.42592798799e-08	5.37912676534e-06	9.1515434879e-07	3.02137899524e-06	4.38434592806e-05	7.18120985596e-05	0.000348527959676	0.000321636178328	0.000808899836203	0.00257421522742	0.0288059394833	0.06850686538	0.273679676529	0.42210323031	0.202725992872
