 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	0.00209303303316	0.0885005395103	0.87294905895	0.022054244798	0.00965502078	0.00110560493917	0.000872406273903	0.000407592902212	0.00042135774191	0.000423395180123	0.000359949461951	0.000183953272588	0.00021791518174	0.000200281595619	0.000384085201498	8.1297684017e-05	2.3810826534e-05	1.6748747061e-05	9.42389816463e-06	1.2345266025e-05	2.79273675226e-05
t	0.000827845111053	0.0369699651701	0.618451553983	0.0377085495993	0.0111488543267	0.0251614365464	0.015919163388	0.0227033179731	0.0126033458546	0.0238318408867	0.0389490118073	0.0188575092042	0.0396873220406	0.0246206930252	0.0044972347725	0.0244702676423	0.00665802241538	0.0140382608912	0.00382362669235	0.00348291738801	0.0155892360382
e	0.000396403388518	0.0178537091567	0.274153042328	0.270188686533	0.0383125381089	0.0358764248488	0.0222399489293	0.0305379470244	0.0169142945515	0.0320131221956	0.0522324958691	0.0253297937347	0.0531849749135	0.0331114237084	0.00637729709083	0.0329501003808	0.00893507557846	0.0187620908871	0.00510315738478	0.00464726090134	0.0208802018027
n	0.000134058410866	0.00765414308557	0.179908667443	0.538993142178	0.067861187703	0.0290488476163	0.0187644351098	0.0114374222081	0.00762813831717	0.0144490352985	0.0257188478897	0.00946177457823	0.0238901458712	0.0203514909361	0.00755465886361	0.0162583256269	0.00318830437615	0.0068877758857	0.00178136912559	0.00171423288245	0.00731397925757
a	4.50707568353e-05	0.00295211262852	0.0989437458143	0.649568767393	0.104113042568	0.0285356358721	0.0170203938699	0.0061125161027	0.00503450963906	0.00881297043283	0.0166150454299	0.00452033945941	0.0139313872737	0.015954773192	0.0084426461212	0.0105808628423	0.00142372246872	0.0029833256619	0.000710214935197	0.000761757428817	0.00293711188586
s	1.53226426518e-05	0.00111283452284	0.0473156022714	0.721176675798	0.141687010856	0.0267225629574	0.0105886411233	0.00368603996757	0.00291522291302	0.00507259724428	0.0085860254433	0.0022636090198	0.00717164384123	0.00779094627733	0.00499538330707	0.00515372174743	0.000702460263907	0.00118493947063	0.000289783797066	0.000314320147606	0.00125463939862
t	9.67912490393e-06	0.00158408142095	0.0319419594238	0.542289011933	0.118462299285	0.0598340219858	0.0227754070411	0.0167413607225	0.00511318433767	0.0188700618481	0.0456660666478	0.0098002856066	0.0470287440471	0.0204375080924	0.00422084896902	0.0226021080825	0.00317160592897	0.00710951404021	0.00232570786769	0.00517172839587	0.0148448279695
e	7.83440082798e-06	0.00170641141632	0.0246806769746	0.439308873978	0.153467988762	0.0750627659953	0.0260472780137	0.0236797199075	0.00684092344589	0.0230942730827	0.0557308337493	0.0132897129689	0.0583981399157	0.0231892658641	0.00416665108967	0.0277285957608	0.00445375244299	0.00922018640007	0.0031078971559	0.00689107584862	0.0199271287232
s	2.73263495266e-06	0.000584209354773	0.00918317162487	0.508335191326	0.211954162921	0.0844045373318	0.0207676850046	0.0125948366358	0.00855478448196	0.0167426258276	0.0281870427831	0.00713824542297	0.0284835852052	0.017669938788	0.00727064869656	0.0188985029869	0.00224896314766	0.00504032618669	0.00135955995197	0.00281306253287	0.00776617214107
t	1.09776907755e-06	0.000291184924924	0.00582916267496	0.370342723775	0.159444214307	0.109039689111	0.0259918096682	0.0298300418786	0.0134267258273	0.0290465466092	0.0540695709277	0.0173474638077	0.0566987100684	0.028822167596	0.00812378603219	0.0325858756623	0.00532968308255	0.0131243223956	0.00445203851732	0.010497575711	0.0257056092137
u	5.77786489183e-07	0.000182698294308	0.00433283815165	0.231847094592	0.270480111436	0.12636882637	0.0261240022227	0.0378845086262	0.0126456342758	0.0269035518697	0.0543474647759	0.0207011014359	0.0580762416228	0.024422841432	0.00550803281073	0.0290418118874	0.00666199516085	0.0143504898419	0.00542159633244	0.012850087637	0.0318484737379
d	6.23331716394e-07	0.000102789077436	0.00208882741055	0.166779394864	0.390517750479	0.176329615457	0.0357258264076	0.0213853788754	0.0209146720919	0.0276705046232	0.0320993860586	0.0123055236453	0.0324457991409	0.0182256297107	0.00864384527024	0.0235106672958	0.00335139048695	0.00766299542397	0.00230635360415	0.00536144531233	0.012571542446
i	1.4036095388e-06	9.1282166812e-05	0.00132836710352	0.0975036199547	0.25465588216	0.212305881819	0.0593618078025	0.0455621429585	0.0348127406973	0.0369305538744	0.0506026586862	0.0183178805484	0.0457462517136	0.0434269859036	0.00991428042341	0.0408835137653	0.00577577129565	0.0110055462413	0.00437907320138	0.0137697321374	0.013624604682
è	1.29993963203e-06	4.60544123323e-05	0.000525985464507	0.0501615163182	0.330540746053	0.216419340606	0.0615114126008	0.0547467776528	0.0293698382324	0.0250920994248	0.0439097266621	0.0173822218495	0.0379380607379	0.0432906032012	0.00622545194114	0.0340032445684	0.00610317787522	0.0095462972151	0.00472638032713	0.0156794106915	0.012780371064
o	1.54776032978e-06	1.56536265058e-05	0.000262637514836	0.0190646982727	0.380806402018	0.285937413535	0.0481254718669	0.0580832705509	0.0768038740775	0.0295351989416	0.0154217688874	0.0142533096165	0.013254178446	0.0155072208004	0.00883302178038	0.0136653236695	0.00408457493507	0.00388906567303	0.00176622278904	0.0053356458495	0.005353524058
t	1.76403454993e-06	5.64875853527e-06	0.000189269758279	0.00723963465757	0.368847787339	0.338271747845	0.055459388289	0.053666530657	0.0899084973592	0.0299705255139	0.00607034336247	0.0123429917822	0.00503246231533	0.00633246993347	0.00902853812679	0.00678580053317	0.00336515207836	0.00198485184968	0.000776416063347	0.00189017495017	0.00282998985933
s	8.62870896643e-07	3.73947408784e-05	0.000708270776093	0.0160193109525	0.378102079113	0.272701095948	0.0720446280963	0.032349946359	0.0367332311197	0.0230656837046	0.0400847319542	0.0132516538374	0.0384256489051	0.0203578071445	0.0045123186756	0.0128680683211	0.00326998335945	0.00730244044189	0.00262038740145	0.00679336234372	0.0187510929264
e	4.43400167548e-07	4.78836337361e-05	0.000835168123698	0.0187783458308	0.199113498371	0.323281818649	0.145867358032	0.037345586453	0.0325771980399	0.0249702979015	0.0527342226514	0.0169900809458	0.0502292601684	0.0269496843815	0.00342993445853	0.0163790704404	0.00413236275315	0.0094567468473	0.00340582507715	0.00867146288124	0.0248037549755
m	1.64508146049e-07	1.60344786554e-05	0.000279484883633	0.00726301625693	0.11717127479	0.472605902883	0.182895356011	0.0288227558177	0.0375627243466	0.0279908633005	0.0284191815505	0.0116451269819	0.0253479365895	0.0204379187938	0.00360357118618	0.0138417348135	0.00253330361772	0.00507340621577	0.00147424246905	0.00342083882708	0.00959512409183
a	6.11777645497e-08	5.40243973513e-06	9.41315241443e-05	0.00331048742898	0.0874980682633	0.474967280961	0.205779372004	0.0322014986059	0.0627877081155	0.0360425484335	0.0195184160835	0.0124368046606	0.0165739994632	0.0182445089313	0.00548690596206	0.0124478052045	0.00219439417257	0.00358945097192	0.00086727495635	0.00166116945236	0.00429268406394
è	2.79252451832e-08	1.83604037571e-06	3.18509901814e-05	0.00132601069299	0.0510232450878	0.312594283654	0.249504367335	0.072000821202	0.163842216038	0.0810383834778	0.0089032079945	0.0194822948869	0.00686751062107	0.0102080408104	0.00969755498735	0.00635244223483	0.00210652459086	0.00165363739064	0.000528519192117	0.000828403510787	0.00200883183798
s	1.29256614944e-08	6.1702929407e-07	1.44814456605e-05	0.000682179370997	0.118339947363	0.213242877885	0.303955529112	0.0672173458673	0.162095233013	0.0865714041593	0.00586370406483	0.0158871037356	0.00377956310702	0.0067325354368	0.00922279772912	0.00349883659161	0.00098999725162	0.000650646102213	0.000207532539039	0.000313445027262	0.00073424958466
t	8.43951593147e-09	1.30185601952e-06	4.22389988868e-05	0.003632364257	0.142504009121	0.185753729295	0.295643599704	0.0519143760891	0.0798775853377	0.0474049877198	0.0398649536883	0.0259130086852	0.0334687244023	0.0183492858123	0.00507028144304	0.0088327484772	0.00492694340521	0.0093620589394	0.00459323208135	0.00898415058275	0.0338604359502
r	6.16870477049e-09	1.66725847317e-06	0.000121320564296	0.00498475835233	0.0630516760403	0.109564478432	0.263172149901	0.0486872721964	0.0533201311126	0.0460956825733	0.107872554563	0.0322422365617	0.108429541467	0.0563350086041	0.00498175318101	0.0176151084924	0.0063253332884	0.0131858473131	0.00611802603378	0.0120755678043	0.0458198701501
a	5.28614593835e-08	7.16643022723e-07	0.000113899314482	0.00222218781944	0.0277818920134	0.078741278144	0.318280199967	0.0899954488988	0.0644936663709	0.0501318008578	0.102950503521	0.0293904358539	0.105090516156	0.0729891272014	0.00484153549367	0.0175596461641	0.00461030124947	0.00607100667103	0.00238695885126	0.00457919951143	0.0177696121167
m	7.03692754612e-08	2.65730900574e-07	3.82964129007e-05	0.000775399785147	0.0111577491045	0.0841985327147	0.279717399989	0.118608499633	0.156699995457	0.102967820286	0.054410876507	0.035137876618	0.0455909823853	0.0583068067338	0.00599128903122	0.0228333040547	0.00469263338316	0.00630659279034	0.00144452228375	0.00245402247048	0.0086670640389
a	2.93315828204e-08	9.8800958358e-08	1.30257678822e-05	0.000289439746382	0.00489375595817	0.0677673092382	0.203549199996	0.0850761298777	0.263811701819	0.162309723429	0.0313549235023	0.060621550206	0.0231034758284	0.0427603089113	0.0128756713437	0.0221304975182	0.00584878109439	0.00632220126345	0.00118825642792	0.00161688353683	0.00446706317963
è	1.53942894068e-08	3.71855869193e-08	4.38298683807e-06	0.000106964685127	0.00197962745606	0.0307831130794	0.134888719999	0.0897560499592	0.290619757273	0.25127774781	0.0142428499341	0.0897860067353	0.0095063992428	0.0269873116371	0.0340948674479	0.0131430846727	0.00634072903146	0.00296703550448	0.00077989578264	0.00079262281561	0.00194282213654
c	5.97398129356e-08	2.09092106064e-08	4.75250326469e-06	8.09330933757e-05	0.00491522646535	0.0256150560265	0.248081626666	0.0651037704531	0.228655585758	0.262061465937	0.013244504078	0.0629602085784	0.0075645193476	0.023187236879	0.041832460816	0.0108645638909	0.00303984209715	0.00133623521816	0.000334468894213	0.000398738485203	0.000718744275513
h	7.33087016452e-08	2.95953614535e-07	2.61480964216e-05	0.00235261720113	0.00890520515512	0.0352877736755	0.345187988889	0.034574684951	0.138499769586	0.146643913979	0.0683484313593	0.0432513381928	0.0469262157825	0.0351152299597	0.0241090996053	0.0119845256303	0.00400290245238	0.00669858003939	0.0028369457914	0.00569845645173	0.0395497779785
o	2.97050238817e-08	3.85101996845e-07	3.00688129939e-05	0.00306881124021	0.00612859723171	0.0257793523585	0.238498316296	0.041254564317	0.0984081441953	0.11906257666	0.10056419512	0.0863021950643	0.0628528905942	0.101916166653	0.0140637013684	0.0188168655434	0.00886722198413	0.00971154301313	0.0039416624638	0.00753387403391	0.0531987812595
m	1.47129906272e-08	1.34305961948e-07	1.01237249566e-05	0.0010271793239	0.00215939777724	0.0132764730862	0.156408314099	0.044008876439	0.146052664732	0.197151398887	0.0805681863733	0.0987549470214	0.0430000228647	0.139854245551	0.0130772009561	0.0256894821811	0.00809007496138	0.00705035800438	0.00182271123127	0.00303535599464	0.0189628247865
i	6.32042520907e-09	4.5601135216e-08	3.41987818953e-06	0.000346013057933	0.00079534783408	0.00765466602873	0.0917550353663	0.0330582894797	0.179480024911	0.249668766296	0.0590910107911	0.15769974434	0.0321367319549	0.11370885185	0.0191002469854	0.0256424490604	0.0133291074538	0.00642836523479	0.00130815572042	0.00154113473155	0.0072526550955
a	7.11657373636e-09	1.77250093053e-08	1.19710758184e-06	0.000116791385478	0.00028102288436	0.00298330656624	0.0438802892888	0.0223921341599	0.15647059497	0.248816655432	0.026075302697	0.25460558478	0.0128125633516	0.0828815616167	0.0713347489951	0.0286448450201	0.0356984784846	0.0072805383116	0.00170600360681	0.00083588536385	0.0031825130985
a	1.17245765788e-08	8.6729304351e-09	4.81659640613e-07	4.01392970927e-05	0.00010957199112	0.00111330114208	0.0163410499296	0.01381047992	0.139511891657	0.255614471811	0.009756575399	0.29993546826	0.00476818946053	0.0444645935389	0.127212879665	0.0271432025067	0.0487088894949	0.00765495727053	0.00181751826894	0.000486167171283	0.0015101474095
d	2.72980005263e-08	1.8997912145e-08	3.73103190687e-06	1.63462879976e-05	8.452977204e-05	0.00091493197736	0.0176471853099	0.00728948850667	0.116397227219	0.282342543937	0.0140743911997	0.227851799087	0.00599280746351	0.0486509998463	0.202209596555	0.0325604790022	0.0323139965983	0.00620993112351	0.00152059608965	0.00268905375376	0.00123030847983
e	2.71009391188e-08	2.18672452817e-08	4.78545554962e-06	9.0835578992e-06	7.00309603467e-05	0.00092854425912	0.0200629131033	0.00389937933556	0.0818674724063	0.270663437979	0.0234110343999	0.222255196029	0.00904823082117	0.0986794932821	0.189903154518	0.0403623090007	0.0239543166328	0.00691648090784	0.00220298922988	0.00412147025125	0.00163961135994
r	1.27071783163e-08	9.46316116057e-09	2.04887356387e-06	4.6084953864e-06	2.68950490156e-05	0.000593174469707	0.0100307654678	0.00567107994519	0.0685961774688	0.219278449326	0.0381332054666	0.27251132201	0.0179624836071	0.128556311094	0.0891959828393	0.0435378256669	0.0283450865443	0.0258389179693	0.00930432440996	0.0202578946171	0.0221534306866
f	1.02575192439e-07	8.64205138869e-08	1.96656568796e-06	5.18761932155e-05	0.000278314438905	0.00545614930657	0.0576983822559	0.00918172098173	0.0504187681563	0.162447216442	0.125979033822	0.173566407337	0.065060997869	0.117560877031	0.0477210146131	0.0415813145556	0.0189394490148	0.0323490843231	0.0116912388033	0.028341794539	0.0516742215622
ì	1.2980525728e-07	1.10124608342e-07	1.49579066435e-06	6.73872569438e-05	0.000360019160715	0.00692358636919	0.0728054218086	0.0120811439939	0.0242631583854	0.0923656121473	0.142937028941	0.133696222446	0.0859835092897	0.176482252344	0.0454211195377	0.101577187519	0.0235894431716	0.0199755227744	0.00583992593443	0.0131205939997	0.0425091358541
a	4.70946937267e-08	4.0894356494e-08	5.31790471817e-07	2.25763948499e-05	0.000120462960152	0.0023194865034	0.0246448527262	0.00969027366463	0.0106768928618	0.0532496483824	0.0599396438137	0.154734010815	0.0479675727632	0.204169502115	0.0754939665126	0.184087869173	0.0960939377239	0.0407226012581	0.0109673006448	0.00655767315323	0.0185411069514
d	2.10010724089e-08	2.3197741498e-08	4.24039419272e-07	8.31204727997e-06	4.48654152173e-05	0.0009277131478	0.00889516334207	0.0106154388882	0.0148555470206	0.0518401321275	0.0437025777712	0.132915365272	0.0386160825877	0.137693958705	0.0921969468375	0.157609696391	0.111707224575	0.0742256344194	0.0288673018816	0.0468559043844	0.0484216533171
e	1.35824364696e-08	1.42174418993e-08	3.85053599757e-07	3.77401079332e-06	1.95673470958e-05	0.0004773884216	0.00354189312736	0.0109887278627	0.0179606140069	0.0551553770425	0.0537735435904	0.200421540091	0.0441047421959	0.185563459568	0.0648351774458	0.0943046821303	0.0570982521917	0.0635017618065	0.0293367339605	0.0610231844615	0.0578891093057
r	1.30171671565e-08	7.80453496643e-09	5.66275946586e-07	1.63543071777e-06	7.16697955527e-06	0.000196145511533	0.00140696013912	0.00550057775423	0.013058388669	0.0504510226808	0.0482303208635	0.248537756697	0.038371841732	0.211651953189	0.0384313183153	0.0636372497101	0.0425309760639	0.0601708522688	0.0342164263202	0.0752515411538	0.0683472246352
f	5.69917313855e-08	2.00016372555e-08	7.18107782195e-07	2.97836055926e-06	1.13715480184e-05	0.000557153935844	0.00348232266304	0.00592292615141	0.0133090208897	0.0591030098936	0.0996093556212	0.186817168899	0.0699788789107	0.160535361063	0.0369126914384	0.0490293779034	0.0300700573546	0.0604370827563	0.0368041264401	0.0849053420513	0.102510974878
ì	6.93850288952e-08	2.21573469985e-08	3.61401296832e-07	3.37593577452e-06	1.24279465921e-05	0.000660407288615	0.00413074511101	0.00676468385047	0.00922636977657	0.0473592729645	0.10920725804	0.1335637863	0.0902463713036	0.191088863688	0.0357026038128	0.156073568301	0.0356602344515	0.0433122762521	0.01958861648	0.0375551035171	0.0798435769593
m	2.53343194317e-08	7.56772602283e-09	1.24603673711e-07	1.15047858627e-06	4.5043458167e-06	0.000238744158205	0.001447201567	0.00819792708349	0.00719508557219	0.0367736406548	0.06953463218	0.0986687721	0.109995632101	0.222560221229	0.0548859379376	0.220995174767	0.0376523521505	0.0557263854174	0.0141758294933	0.0175473516724	0.0443992919864
m	8.82732681957e-09	2.70510914428e-09	7.8328291237e-08	8.36258383542e-06	3.79545116389e-05	0.000992327871402	0.00332423166233	0.0170699700278	0.0086700462574	0.0362524528849	0.170094977393	0.0884699257	0.1952624307	0.175404993743	0.0489992600792	0.118065390256	0.0203115937168	0.0483308991391	0.0115151268311	0.0120168818908	0.0451730849955
u	6.03750358219e-09	5.05451540809e-09	9.9281865079e-08	1.07789797171e-05	4.8859611653e-05	0.0012270156071	0.00390233928744	0.0162253907759	0.00540831083247	0.0190430788283	0.178450381798	0.0736172702333	0.171544799233	0.173208757914	0.0272683184597	0.129430050085	0.0556950602389	0.054290433713	0.0214201176104	0.0142279029636	0.0549810303318
s	5.88206636073e-09	5.87782696936e-09	1.0655480836e-07	3.64579771537e-06	1.66892200577e-05	0.000422600465667	0.00138353361248	0.00698571249197	0.00528948779082	0.0163963698094	0.0847932499327	0.0692819500778	0.0915667787443	0.185995292638	0.0447713238199	0.169183743362	0.0770528857463	0.104855724571	0.0407090282035	0.0429929993212	0.0582988521106
t	3.24044308691e-09	2.61664778979e-09	7.932189912e-08	1.43426230946e-06	6.7222283859e-06	0.000193083748556	0.000792435240827	0.00972132463066	0.00837995759694	0.0174311016031	0.0778687449776	0.0686089100259	0.0845686962481	0.121507142213	0.04955387294	0.116927225121	0.0634088375821	0.12181732819	0.0578250460678	0.0676773157737	0.13371070737
u	6.6369391623e-09	7.04508922993e-09	9.45812493733e-08	7.34273933153e-07	3.2062517453e-06	0.000104199504119	0.000534214401942	0.00939732647689	0.00604833798565	0.010416447001	0.0563624429925	0.074931353342	0.057459069416	0.116129148738	0.03100143298	0.136940572374	0.105138319194	0.11520090273	0.0729067103559	0.0584316232579	0.148993822457
d	8.3663912541e-09	9.02566994331e-09	1.93665499791e-07	3.30797999384e-07	1.6032410651e-06	4.46429833063e-05	0.000207217347314	0.00474640762563	0.00262676971522	0.005058117767	0.0252402273308	0.0523459749807	0.0349551428053	0.100170457246	0.0221447079933	0.128248047125	0.0955277256313	0.0986520265767	0.0764180717853	0.115014537753	0.238597754152
i	1.25376600195e-06	8.51270648478e-08	8.64366416597e-07	6.95025024795e-07	1.94782068837e-06	3.42799544354e-05	0.000106036990771	0.00340203130854	0.00180867340507	0.00517322822233	0.0349253211103	0.0478400655269	0.0828239266018	0.178779503415	0.0143496996644	0.0674952020417	0.0408621954438	0.0614442845256	0.0564118559284	0.131846487251	0.272692364717
è	1.70282577398e-06	1.10464046616e-07	9.90520117866e-07	7.86978030665e-07	1.65205154279e-06	2.18288304451e-05	5.4686655757e-05	0.00200371773618	0.00101814126169	0.00509465704078	0.0351170587034	0.0504418618423	0.0963235912006	0.223666179472	0.0256436268881	0.169272984014	0.0455093894813	0.0550736048419	0.0406630806428	0.0794932870837	0.170597074906
i	7.14112807993e-07	6.78886605387e-08	2.09777018496e-06	1.05340766596e-06	2.3142714276e-06	1.3855245115e-05	0.000103547547419	0.00128431791206	0.000442076460563	0.00299268164693	0.0192517445678	0.0413859262808	0.0519101827335	0.121765984824	0.041354264296	0.229278901338	0.0971958498271	0.086573501614	0.0841603535476	0.0746759656946	0.147604601635
f	3.63421182664e-07	5.59370283462e-08	2.65024007832e-06	1.15456480199e-06	2.59032106253e-06	1.19979142383e-05	0.00012280737514	0.00054343584902	0.000316101820188	0.00505824421564	0.0145358531226	0.0375031554269	0.0326728399112	0.115384224941	0.116904876765	0.198805400446	0.0936300759424	0.107355960538	0.107297807849	0.0865328318982	0.0833175398783
è	5.82707464221e-07	2.62896959487e-08	1.09798087277e-06	6.2068474733e-07	1.22888812418e-06	9.59078311277e-06	5.267001438e-05	0.000293449968007	0.000597170193396	0.00684933273855	0.00622248810753	0.0252009581423	0.0184198926371	0.0906923193137	0.375134935588	0.167600236815	0.0451415389808	0.0743621263793	0.0676745479497	0.0871063512994	0.0346387642928
t	6.43092228907e-07	1.33565108696e-08	3.93063930923e-07	4.2888757221e-07	7.1222149406e-07	8.04569050426e-06	2.56816001267e-05	0.000264473349336	0.000646573041132	0.00528952357952	0.00331914183584	0.0180935663808	0.0192162355457	0.0619866541046	0.418427065196	0.183626865605	0.0282208296603	0.0612802833264	0.0488421619832	0.124880817766	0.0258698480976
o	2.51173607136e-07	5.1274648432e-09	5.33160986974e-07	2.6615213717e-07	6.20248767353e-07	5.68156780142e-06	2.04137837089e-05	0.000382363226445	0.000440234123711	0.00350484509317	0.00429231227861	0.0293048937936	0.0234303641819	0.0611139873682	0.206101960065	0.199892705202	0.0608865422201	0.0981645394421	0.110543961328	0.142110825922	0.0598026926992
p	1.20546901679e-07	2.5402847144e-09	6.00125395658e-07	2.12510084557e-07	5.96478939118e-07	5.28961130047e-06	1.9555807103e-05	0.000542717622148	0.000605273207904	0.00303273223106	0.00559226875954	0.0358248929312	0.0252999310606	0.0448392384561	0.0976943590217	0.126119921734	0.0735169804067	0.128785686481	0.154032830443	0.184853401974	0.1192333859
ò	1.15470013193e-07	1.97037447147e-09	2.29054062553e-07	8.05690126857e-08	2.23884694373e-07	2.96706896682e-06	1.01295342343e-05	0.000556593530716	0.000638886172635	0.00337976357702	0.00391747598651	0.0269629859771	0.0244338786869	0.0384514748187	0.109539337007	0.127792880578	0.0429738658022	0.104044084827	0.117444340148	0.287035087325	0.112815593967
r	1.17573221064e-07	2.85618462382e-09	9.11774365177e-08	4.09520448952e-08	1.16518034791e-07	2.71919588894e-06	6.9523561781e-06	0.000670330776905	0.000446278927545	0.00318171425901	0.0023830664955	0.020549198259	0.0289503235623	0.0326227702729	0.153728092336	0.194903226859	0.0300365196007	0.0701331622757	0.081209417716	0.313594345775	0.0675815013223
k	4.43062035347e-08	2.59766400794e-09	1.05638863839e-07	6.10823186632e-07	3.6528596836e-06	0.00011942580903	0.000245179559159	0.0138287965923	0.00197782580918	0.003660318953	0.0131418782652	0.013522136353	0.0908590051874	0.0283795717576	0.103769339612	0.16034542362	0.0169720472002	0.0570069307586	0.057018642572	0.243884851925	0.195264195107
e	4.18576017692e-07	2.2362641136e-08	2.67200848795e-06	8.69033662211e-07	5.03640459453e-06	0.00015751046191	0.000324640389386	0.0180157590841	0.00239556353506	0.00293669728767	0.0172016972884	0.012825621451	0.102811477729	0.0317682032525	0.0395618910373	0.0724258392067	0.0246059980667	0.0477740955862	0.112104379857	0.193742120642	0.321339448369
t	5.43356859441e-07	2.8762811892e-08	3.46352406382e-06	3.65588777537e-07	1.93655240284e-06	5.395400337e-05	0.000112280401795	0.00644246808137	0.000933553443687	0.00124486659922	0.0076182734628	0.00741496588367	0.050423916243	0.0259388490842	0.0175731828458	0.0432287810689	0.0240968129222	0.0476779851954	0.136577051286	0.335213430214	0.295443249456
e	3.1900304669e-07	1.13293074773e-08	1.73727385577e-06	2.21329752646e-07	8.48023838947e-07	2.04036706233e-05	4.46035985983e-05	0.00274408529379	0.000486624491229	0.00074391340974	0.00471396432093	0.00767089002789	0.0348316417477	0.0177596526947	0.0110967865153	0.0330267163563	0.0258905088741	0.0475459483985	0.147506471762	0.377360926738	0.288553683152
j	2.44595696097e-07	5.85566339243e-09	1.16743856326e-06	1.76311776549e-07	4.94262302982e-07	8.75194750777e-06	2.12203223328e-05	0.00146058483126	0.00027090167041	0.000458873449913	0.00328926569364	0.00749922086596	0.0213784034492	0.0138970579316	0.0125386329051	0.0281100681188	0.0267542372914	0.0472729771328	0.150282347921	0.360570358913	0.326184984384
a	8.48261639232e-07	1.74024883641e-08	1.15727656575e-06	1.49285704516e-07	3.08019937661e-07	4.23512970259e-06	9.83013524427e-06	0.000885961743753	0.000169066280137	0.000320856523304	0.00258398381788	0.00505416614532	0.0206834863497	0.0136706363439	0.0109904866684	0.0172912877063	0.0142155970971	0.0321739247109	0.112331589974	0.460744306304	0.308868081461
m	1.05230747558e-06	2.45966461214e-08	2.54205132192e-06	2.01070944839e-07	3.15894085887e-07	2.4780860442e-06	5.22407074809e-06	0.000407768215251	7.99007870457e-05	0.000196561214435	0.00233567027263	0.00423870299511	0.0193385391832	0.0135078229146	0.0042773025228	0.0104051165021	0.00906405333237	0.020527192237	0.102319226658	0.574746588768	0.238543670487
