 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
n	0.00211807690613	0.00774022930564	0.0509280995091	0.431320467492	0.19859012545	0.213685876186	0.0186132589352	0.0115863966753	0.00964815136334	0.00754225854977	0.00963347875288	0.0170041349438	0.0215894636905
i	0.00266273988162	0.00835174172588	0.0415016807697	0.282628373831	0.346015821817	0.205485632062	0.0196802886451	0.0135231834918	0.0103606469211	0.00934714804992	0.0111333876376	0.0215189309279	0.0277904289635
t	0.00088784002655	0.00279164788963	0.0163513618566	0.25529284261	0.466756397272	0.147443119354	0.0504050288817	0.0116602094306	0.0114046487737	0.00538572921664	0.00977286526587	0.010925723256	0.0109225782212
i	0.000296142183053	0.000934642716577	0.00737455150553	0.209163222037	0.587243862424	0.071555223118	0.0732786652939	0.0125557849769	0.0119295410246	0.00409160480555	0.00924351839862	0.00722289594533	0.0051103118404
n	9.89688605543e-05	0.000313876760559	0.00304411632184	0.082808065179	0.681603174141	0.0395444480393	0.146834860765	0.0161627118256	0.0145672297749	0.00273082100185	0.00549632254287	0.00426729557511	0.0025280644468
a	3.37097764514e-05	0.000115110146186	0.00167352280728	0.0395292482263	0.627964224714	0.0415295796798	0.231577466922	0.0254534282752	0.017342239125	0.00288332693395	0.00535621081429	0.00450236992504	0.0020395116156
d	1.18018251738e-05	5.00116787287e-05	0.00131079036909	0.0184848015754	0.467314478238	0.119565901227	0.336096502307	0.0291355907584	0.015666941575	0.00216142281132	0.0038184255381	0.00487575997501	0.0015075538052
r	0.000312973463581	0.00990963842224	0.0198114387897	0.0262047921918	0.209478795413	0.332944217076	0.296506995436	0.0244505382528	0.0170211108583	0.00657842017044	0.0063033819127	0.0126057039917	0.0378720046351
e	0.00041381600046	0.0131992781851	0.0256349957559	0.0265297928773	0.086646625471	0.542712385692	0.180486949812	0.0244849867509	0.0132736762861	0.00883427545681	0.00841359063757	0.0169775826639	0.052392034545
f	0.000138474941825	0.00440560149278	0.00858319011463	0.00933313117243	0.043153756157	0.418796848564	0.354245306604	0.056355346917	0.029370963762	0.0120347522189	0.0155295562125	0.0234854572213	0.024567619515
f	4.62660637797e-05	0.00146885254339	0.00321191520821	0.00493280565748	0.0497665803857	0.213362516188	0.424612568868	0.0864922189723	0.0453897945873	0.0226246307396	0.0232416124042	0.0446892884071	0.080160953505
ì	1.55225834561e-05	0.00049010159679	0.0014181990094	0.00342257787249	0.0428383731286	0.428649885396	0.258816442956	0.0651120696574	0.0310877967624	0.0186643541799	0.0157477680014	0.0383610514357	0.095375843435
m	5.1792501654e-06	0.000163647050181	0.000508073654133	0.00149862114416	0.0221043033762	0.566965901799	0.252003567652	0.0586075065525	0.0307102788208	0.00959302665997	0.00836364506713	0.0152259631119	0.0342502643117
m	1.9679400623e-06	6.3935449035e-05	0.000882419295711	0.00267038231472	0.0210174101254	0.6069495206	0.230848522551	0.0559657711842	0.0310188882736	0.00797584968666	0.00650855628904	0.010311231704	0.0257855503372
u	8.978047831e-07	3.07418203217e-05	0.00098815970879	0.00290997643567	0.0143469474418	0.495640470867	0.24302212085	0.141523219395	0.0541387334245	0.0105841383622	0.00455247336301	0.00831291173467	0.0239492427791
è	3.03376672633e-07	1.03278964452e-05	0.00032968170505	0.00097161878839	0.00545767704727	0.178122355956	0.349891733617	0.272654746465	0.160001861141	0.0131438357874	0.00369182705434	0.00489489781156	0.0108291474597
n	1.02412135278e-07	3.46323117307e-06	0.000110801399383	0.00033295314653	0.00371408518242	0.111653020319	0.399962211206	0.262689305488	0.20178632038	0.0095604295958	0.00305902851811	0.00289896567052	0.0042293231199
a	3.47939952027e-08	1.16903661536e-06	3.77104880277e-05	0.00012018931531	0.00257578843581	0.082052234773	0.340150687069	0.343857601829	0.19602318346	0.0283266561986	0.00312109620604	0.00190328259017	0.00183036241663
è	3.10781300442e-08	6.6395371612e-07	1.32407968426e-05	4.559749857e-05	0.00111123868694	0.0311004109243	0.16846502569	0.349073133943	0.318039541153	0.0600510570662	0.042919598002	0.0274398565634	0.00174057664888
n	3.19967203481e-08	4.96436162707e-07	5.06060914087e-06	2.073223529e-05	0.000807265815647	0.0152210624748	0.138935601897	0.243709071314	0.449410230384	0.0550623553554	0.0579564580007	0.0373469834211	0.00152466018296
a	1.28630364694e-08	1.77752205569e-07	1.78174589362e-06	8.22689859667e-06	0.000482540282216	0.0077087955916	0.112199421966	0.248079463771	0.432854920128	0.151917266452	0.0304433430002	0.0150752735404	0.00122881209432
s	4.79844084313e-09	6.6107938023e-08	6.31826896207e-07	3.19039379889e-06	0.000167890240072	0.00309747780387	0.0462501774887	0.207299221257	0.489189366709	0.217012478817	0.0250293123334	0.0101602130135	0.00178998183144
t	3.90893361438e-09	4.00185115077e-08	2.67863984374e-06	9.3196564663e-06	0.000602964202357	0.00131630720796	0.0439061379962	0.159478167086	0.47154018557	0.175207106272	0.0252884537778	0.0227481106712	0.0999005144438
u	6.62941320479e-09	2.37341627169e-07	3.36354237591e-06	1.15198637421e-05	0.000745280839986	0.00076345156932	0.0391966786654	0.117038995029	0.28265286519	0.325484058757	0.0537304012593	0.0369486715571	0.143424451481
d	6.70316906826e-09	2.91370169056e-07	1.1586616433e-06	4.1332960107e-06	0.000253602879862	0.000412409131107	0.0145099185551	0.058724930343	0.172335008397	0.375644842919	0.138511333753	0.117737879519	0.121864470494
i	5.37929163561e-08	4.42406023302e-06	1.6151683711e-06	6.5767338469e-06	0.000131373143954	0.000360999351702	0.00885526201837	0.0333301184477	0.109161069466	0.26936474764	0.173239827918	0.16819875984	0.237345173498
è	6.8694277632e-08	5.79970118857e-06	1.75034688053e-06	7.3375649133e-06	8.62136627613e-05	0.000339334457101	0.00638620810612	0.0217239788159	0.0691630401553	0.187004470213	0.310572772639	0.169604506613	0.235104524499
t	2.31724410407e-08	1.93462865027e-06	5.8391736039e-07	2.44918190363e-06	2.90595838971e-05	0.000113852377714	0.00255996046871	0.00931926607197	0.0523038180518	0.124290267738	0.50716489088	0.197987945538	0.1062259505
s	7.83115247757e-09	6.45135393447e-07	3.1837726351e-07	1.14258523608e-06	8.64671861657e-05	5.6665659718e-05	0.00630787465624	0.0125703191573	0.0612177636839	0.127906835913	0.382620690293	0.159785125179	0.249446135833
i	2.89894290652e-09	2.49705774659e-07	2.3167461217e-07	7.2060425636e-07	0.000105396892442	4.1875892906e-05	0.00723427660375	0.0123653029358	0.0453498118946	0.132184898638	0.276646466764	0.175053328393	0.351017438611
m	1.45988154551e-09	1.1826651162e-07	8.082612239e-08	2.5870013812e-07	3.55048059673e-05	1.86144113353e-05	0.00250234019958	0.00492988486193	0.0229777586315	0.127413927546	0.341860712255	0.240791769464	0.25946906287
e	7.26719118503e-10	4.321480594e-08	3.13214457967e-08	1.33351714373e-07	1.23076352824e-05	1.02865788118e-05	0.000968957986527	0.00262614255398	0.0148452160772	0.101330380515	0.370554437418	0.299992176488	0.209659900957
d	7.20586666168e-10	1.84164067467e-08	1.40401914656e-08	9.05414773243e-08	4.2891356408e-06	7.42550797393e-06	0.000390892831176	0.00136961598466	0.00650782202573	0.061511368505	0.328309659139	0.405615798829	0.196282990319
i	1.13202568872e-09	4.59524716822e-08	8.34393718853e-09	6.49824416414e-08	1.52289518693e-06	3.50513749464e-06	0.000151001077392	0.000632786384887	0.00281781788191	0.025729067835	0.21043964438	0.512137252943	0.248087286773
c	9.61406862907e-10	5.46717594941e-08	6.07724482951e-09	5.51140526805e-08	5.89055598977e-07	2.14846181688e-06	6.51999091307e-05	0.000312339131629	0.00128141270064	0.0125542865117	0.122501872793	0.501300897648	0.361981152258
ì	4.80924329636e-10	1.85614091514e-08	2.3713934345e-09	1.91169809702e-08	2.37736951559e-07	7.49575387627e-07	3.06036673769e-05	0.00017895075721	0.000702759880213	0.00596993083723	0.0743013542643	0.500759345883	0.418056017419
n	1.77798677879e-10	6.30296464847e-09	8.242725295e-10	6.56625948007e-09	9.08264990863e-08	2.73902373542e-07	1.65079707923e-05	0.00010005924807	0.000395801393404	0.00285866121241	0.0714877164214	0.633462635294	0.29167820114
a	7.51055506263e-11	2.67116442749e-09	7.736903365e-10	6.36738370669e-09	6.30076363621e-08	5.34849138847e-07	1.70249095974e-05	7.06909650233e-05	0.000352822477801	0.00272021380414	0.0810166371405	0.663667631765	0.252154335713
</S>	5.17177233131e-11	2.17696971375e-09	1.09371366825e-09	9.31963085334e-09	6.6914503181e-08	9.30098119424e-07	2.20223397987e-05	7.98426625117e-05	0.000387335078901	0.00353260775207	0.0745935735703	0.618834865883	0.302548727856
