 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
p	1.59951817716e-09	5.48356403314e-08	4.37137635513e-05	0.000371809702527	0.0017293819945	0.0084947327763	0.0394037408507	0.224527182802	0.37419543522	0.0989498557899	0.129159511824	0.044845085534	0.07827949991
r	1.29632560905e-09	3.11690537771e-08	2.83921351538e-05	0.000252414820742	0.0033104280895	0.0089504117921	0.0452804152836	0.170865660934	0.303894774073	0.09059366793	0.0753270902747	0.069500980178	0.231995761637
à	1.48612706968e-09	3.13638159257e-08	2.39902262846e-05	0.000212812421714	0.0047532951965	0.0087724021307	0.0539237827612	0.115328370311	0.201015773691	0.10089464531	0.157215368092	0.061748831726	0.296110730546
m	1.39714918989e-09	2.11810459086e-08	8.86644067153e-06	7.19774635047e-05	0.00264187329883	0.00352054483357	0.0394806739204	0.115691823437	0.32202155123	0.164919535103	0.185007214697	0.0434617835753	0.123174152349
a	1.1083070133e-09	2.13829662362e-08	3.06086833051e-06	2.46604696949e-05	0.00101066396174	0.00133530826352	0.0186358113401	0.0941270611457	0.305193322077	0.168246565034	0.334244020232	0.0293795451918	0.047799965283
t	6.499959211e-10	2.04877881287e-08	1.0369209535e-06	8.23629825463e-06	0.000337944588813	0.00047308693284	0.00671517351337	0.0359010177152	0.200759212359	0.212193131678	0.407121842077	0.110092692731	0.0263966160943
a	2.83917310367e-10	9.14259142623e-09	3.640174645e-07	2.79383345121e-06	0.000114119966538	0.00019545913028	0.00265694883779	0.0155016726717	0.156677897453	0.250715673893	0.414083516026	0.14363236091	0.0164191754648
m	1.30801400679e-09	1.21035721421e-08	2.02705788167e-07	9.9076674207e-07	3.9887700346e-05	9.225940276e-05	0.00105918776593	0.00657511015723	0.0839515424843	0.219671084631	0.412315358675	0.262750423637	0.0135439239216
i	1.69429283226e-09	2.3314849714e-08	1.72840038056e-07	4.1767840569e-07	1.4924720782e-05	4.30208002533e-05	0.00049357320531	0.00289826025241	0.0488601028281	0.195014554877	0.442620222892	0.295951805879	0.0141028929739
M	1.61476577409e-09	2.1936763238e-08	1.22158841352e-07	2.2130791823e-07	8.85387726067e-06	2.63118607511e-05	0.00028699587177	0.0017705016508	0.0254277939427	0.187611104959	0.440216832631	0.11283006196	0.231821161991
a	4.76900945914e-08	1.29574747775e-06	9.18079100451e-07	2.7588317241e-07	1.01959360869e-05	1.64986055837e-05	0.000348267503923	0.0014861483936	0.0157975448142	0.155903464986	0.382721035877	0.0475141276533	0.396200203997
r	6.26472498638e-08	1.72056885915e-06	1.18587558015e-06	2.9081075547e-07	8.46074942897e-06	1.30619031946e-05	0.000310437981308	0.00101676237453	0.0102441584381	0.119981741662	0.375631141959	0.0315535175511	0.461237497999
ì	2.14996375713e-08	5.77618629283e-07	4.3567471005e-07	1.04041774423e-07	4.73127327632e-06	1.16003230649e-05	0.000236368633769	0.000688611274843	0.0081237399127	0.132358697221	0.279223980653	0.0435537691837	0.535797412666
a	9.43713647377e-09	2.72537876094e-07	5.10552240017e-07	1.57855092741e-07	3.60878549211e-06	1.0977549355e-05	0.00019798537459	0.000428843474948	0.0050791913709	0.119923789074	0.233355258551	0.148611186395	0.492388237555
</S>	8.08675523688e-09	2.53241473047e-07	7.87175370008e-07	2.61223481371e-07	3.33543524605e-06	1.18503541775e-05	0.000134841932295	0.000297764987474	0.00367995863545	0.109683714537	0.145768696776	0.245472073198	0.494946468778
