 	qui	nella	casa	ha	la	luce	accesa	significa	che	ancora	stanno	svegli	non	sono	addormentati	</S>
a31	0.00431838	0.00023843526	0.00038845558	0.00091428775	0.00059078727	0.010188365	0.009915083	0.016296713	0.08513595	0.106547385	0.0693526	0.08584345	0.11801844	0.1460483	0.19003075	0.15617259
a24	0.049919084	0.056005124	0.05693842	0.08040915	0.16026597	0.085236505	0.09758891	0.044366613	0.029997287	0.022846775	0.043516204	0.024210485	0.07229032	0.08127355	0.05594725	0.039188363
a46	0.011593148	0.0045443773	0.012078718	0.062931545	0.14424336	0.17457776	0.11499776	0.0993099	0.13463281	0.11659258	0.057096243	0.012771304	0.011360917	0.012660224	0.016307103	0.014302309
a31	0.011710295	0.0009242246	0.0015844958	0.0038997128	0.001748993	0.020195946	0.04418981	0.072039746	0.1746065	0.09530618	0.098836586	0.09447328	0.11078233	0.11734629	0.08928256	0.06307302
a17	0.063254535	0.0919355	0.077234425	0.08481215	0.12476177	0.07139802	0.10708753	0.062564	0.035711113	0.022868061	0.03735019	0.022705426	0.0553702	0.06034282	0.046669178	0.03593516
a31	0.009690821	0.0012815176	0.0038429087	0.012710264	0.008310893	0.041398067	0.048306096	0.08305605	0.19975859	0.16718875	0.157916	0.06400922	0.04646323	0.05038171	0.057776686	0.04790915
a17	0.0671711	0.0977522	0.07122967	0.07335559	0.118694656	0.101105	0.1353115	0.088987075	0.04438435	0.029711127	0.033837393	0.02311805	0.0344732	0.035612367	0.026055312	0.019201431
a31	0.0056424867	0.001534108	0.004333727	0.009230933	0.0049474784	0.024523126	0.03743612	0.109855354	0.27994126	0.20620956	0.15840366	0.046719566	0.027650774	0.029857665	0.030931093	0.022783114
a8	0.0641277	0.096055225	0.0709155	0.06960438	0.115355134	0.11274872	0.13968839	0.093004264	0.045847133	0.031861007	0.032703158	0.023648974	0.030200053	0.030794403	0.02433725	0.019108722
</S>	0.005657337	0.00076169294	0.0017268555	0.0035157637	0.0018401574	0.018936167	0.036416624	0.10276272	0.2755539	0.20946649	0.19131015	0.055270787	0.026400613	0.027028386	0.02531461	0.01803768
