 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a10	0.0026297525	0.0070783934	0.028610984	0.011580627	0.11944573	0.12623036	0.069626905	0.08665738	0.03017654	0.15816112	0.05945903	0.14502169	0.09815542	0.05716614
a29	0.02137158	0.033573322	0.16504484	0.015056215	0.0011615311	0.03140655	0.13919206	0.0678742	0.09670264	0.104809076	0.08982152	0.13388345	0.07242003	0.027683007
a31	0.010399615	0.005461013	0.09464412	0.032441217	0.0074501815	0.092980094	0.060643677	0.059514973	0.06247343	0.24305521	0.0694908	0.12218739	0.059026826	0.0802314
a18	0.025389398	0.020503864	0.09409765	0.021865958	0.0009824055	0.01283591	0.016759105	0.012811524	0.025326135	0.10395893	0.20671743	0.22433445	0.22146517	0.012952063
a24	0.005323257	0.0073660812	0.07560597	0.022399697	0.023455927	0.24172279	0.04474596	0.072701104	0.03739692	0.26134673	0.05085355	0.073953666	0.05171283	0.031415533
a31	0.02975116	0.0334883	0.22412902	0.012176222	0.0007410477	0.035350934	0.08326685	0.061164875	0.08324874	0.09803769	0.09748891	0.118548475	0.08653297	0.036074854
a13	0.033753946	0.023518343	0.12990844	0.017269777	0.00086152705	0.025463607	0.025686927	0.025095958	0.04621174	0.11928005	0.17577146	0.184666	0.17941543	0.013096847
a20	0.00875906	0.010276341	0.096075185	0.02274598	0.021735687	0.30616254	0.052391827	0.092094615	0.049856268	0.20084988	0.03133989	0.04791705	0.030175516	0.02962016
a31	0.048808675	0.055640977	0.35631576	0.014645073	0.0012497784	0.05693418	0.05677878	0.04959697	0.059454754	0.07544453	0.059185248	0.072780214	0.05242962	0.04073546
a7	0.05081683	0.05690076	0.20133132	0.012722795	0.0007114114	0.036079854	0.047511723	0.045479424	0.06709473	0.09616909	0.12057475	0.12329292	0.12016587	0.021148486
a39	0.01790961	0.017250793	0.10400187	0.03933021	0.034269106	0.24545097	0.047554173	0.10286297	0.06971496	0.1674932	0.028038586	0.051431265	0.024315502	0.05037679
a31	0.06916363	0.07241543	0.34969506	0.03131597	0.0039082314	0.07143551	0.02996952	0.031264104	0.039983205	0.07035551	0.060359653	0.06793049	0.05631356	0.045890138
a20	0.0648358	0.0995415	0.2124599	0.0097944755	0.0007064616	0.03969143	0.0637823	0.058436897	0.069613345	0.07555607	0.08651648	0.08708185	0.08608275	0.04590073
a37	0.037225217	0.023632921	0.16261601	0.05137722	0.019754784	0.16686463	0.0808877	0.10937991	0.08289218	0.095631674	0.032145094	0.053134438	0.02605802	0.058400188
a10	0.087315	0.16688606	0.37782347	0.024860624	0.0021864637	0.038715433	0.042072605	0.03819526	0.038378336	0.038055714	0.037500247	0.038694985	0.036725648	0.032590162
a35	0.08631566	0.11441665	0.38809556	0.023438595	0.002174423	0.04364647	0.048370697	0.04362583	0.042882025	0.04169624	0.041061	0.04299513	0.03983839	0.04144339
a37	0.10011005	0.07133654	0.30000025	0.071630634	0.007080444	0.053738885	0.03004307	0.042029712	0.04553945	0.056855574	0.055390093	0.057950635	0.054548718	0.053745955
a8	0.10635422	0.17234963	0.38473222	0.020738708	0.0017164184	0.031303022	0.041300766	0.03414855	0.034367446	0.032611888	0.03527511	0.035533268	0.034964763	0.034603976
a20	0.13283014	0.0876906	0.3377772	0.062013287	0.011511106	0.06719459	0.029367967	0.028440151	0.031964473	0.042978864	0.041617475	0.04362239	0.040230393	0.042761363
a31	0.062288016	0.12435341	0.29202396	0.01125588	0.0009817454	0.03873043	0.063799076	0.054905273	0.057894383	0.056378998	0.059393596	0.059663486	0.059002925	0.059328835
a7	0.07775626	0.08876149	0.10054849	0.0054375646	0.0013299832	0.051960703	0.082335114	0.07584473	0.08154742	0.08120641	0.088914506	0.08902871	0.08855637	0.08677217
a20	0.071212426	0.10998422	0.24849653	0.018293086	0.0020481842	0.04116007	0.06700949	0.06048806	0.064256825	0.06384439	0.06276424	0.06435888	0.06162193	0.06446158
a17	0.094056025	0.17641258	0.35369587	0.023693163	0.0019324255	0.03543027	0.04213938	0.038799666	0.038983114	0.038121346	0.039161	0.039602216	0.03882765	0.039145317
a6	0.11588134	0.13394047	0.30481324	0.06721412	0.0053137764	0.04015391	0.037367642	0.041296072	0.041287016	0.04251984	0.04243032	0.043136578	0.042170126	0.042475503
a31	0.11517006	0.18495159	0.3028204	0.09264329	0.0060635014	0.033821434	0.032043424	0.032894157	0.032870512	0.033348497	0.033376433	0.033638656	0.03327486	0.033083174
a20	0.16544524	0.11298019	0.09737997	0.007828592	0.0037641171	0.05185481	0.06993697	0.06551338	0.06836329	0.06770822	0.072579935	0.07265625	0.07235532	0.07163372
a31	0.075112894	0.1829451	0.29227075	0.0375401	0.0028223519	0.03809587	0.049597565	0.045628887	0.04660113	0.04594082	0.045708325	0.046182066	0.04533472	0.04621943
a8	0.1551772	0.1357461	0.09673178	0.010594905	0.005575237	0.05604239	0.06722484	0.06505385	0.06680571	0.06661968	0.06898041	0.06901594	0.06887654	0.06755543
</S>	0.049929522	0.04308851	0.18934534	0.18982011	0.012669291	0.07066606	0.054865517	0.055388615	0.05486949	0.057976507	0.05446981	0.056784045	0.052458394	0.0576688
