 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a8	0.08086061	0.07782209	0.21673499	0.118086286	0.054864865	0.1259626	0.08805221	0.13439323	0.103223056
a31	0.033492293	0.14875168	0.275045	0.07902658	0.031386673	0.08526821	0.092190236	0.12782854	0.12701073
a20	0.012039771	0.17524455	0.09349443	0.11667594	0.06455254	0.105036646	0.14191006	0.15133817	0.13970782
a31	0.04699843	0.21906142	0.25162363	0.11839745	0.07375805	0.08060648	0.050642863	0.07852462	0.080387086
a46	0.03106262	0.2380483	0.09951723	0.1169361	0.080143	0.11720495	0.14306284	0.10847814	0.06554681
a31	0.14367694	0.04625172	0.08360772	0.06527454	0.11431505	0.19684134	0.053872887	0.14758378	0.14857599
a8	0.046306916	0.26085165	0.11470234	0.10339966	0.0847422	0.099638015	0.10843655	0.10002016	0.08190249
a31	0.187796	0.05558189	0.10530362	0.09734629	0.120594725	0.1453452	0.06423161	0.119458996	0.10434175
a28	0.059336912	0.26858076	0.113296226	0.09796129	0.08315294	0.09403988	0.100434646	0.096775144	0.08642218
a15	0.18467152	0.1254802	0.127351	0.10989048	0.11039363	0.108684614	0.051725645	0.09227269	0.089530185
a31	0.15758643	0.19105564	0.19341765	0.0657576	0.05872076	0.077821754	0.08271672	0.08765737	0.08526613
a19	0.058086973	0.2252562	0.111861825	0.10364113	0.08814937	0.09921435	0.10579498	0.1059634	0.10203179
a31	0.21728599	0.04894428	0.11007319	0.05867737	0.07092545	0.10974029	0.124115795	0.13425596	0.12598163
a24	0.0629789	0.20792107	0.10972606	0.10585433	0.08965048	0.10160921	0.1087713	0.108907685	0.10458099
a37	0.11145391	0.3441611	0.16271599	0.07759219	0.062090978	0.06261904	0.05443633	0.06226424	0.06266623
a35	0.17986	0.3431708	0.097726285	0.06603378	0.06049196	0.06265944	0.062785536	0.06388383	0.06338838
a37	0.18610989	0.26638272	0.0905209	0.07290726	0.074247316	0.07690737	0.076503426	0.07816036	0.07826075
a31	0.1070962	0.38865677	0.110366896	0.07096959	0.0606542	0.06385219	0.065599464	0.066401474	0.06640312
a24	0.049336307	0.1424517	0.11219872	0.11635665	0.10246154	0.11360598	0.12002227	0.121992595	0.12157426
a37	0.07954701	0.34088156	0.12873319	0.08127266	0.07244703	0.07387	0.07331458	0.07491574	0.07501826
a38	0.1586901	0.32158673	0.10037	0.07322554	0.06631104	0.06878536	0.06971203	0.07064175	0.07067747
a31	0.18702088	0.31120497	0.096070886	0.070727795	0.063993834	0.06651413	0.06756634	0.068425536	0.06847567
a46	0.061571773	0.13374992	0.1122273	0.11569927	0.10517813	0.11376807	0.118561655	0.11989357	0.11935032
a20	0.13249722	0.1930351	0.105973214	0.08223975	0.09145452	0.09750595	0.096459344	0.10010804	0.10072688
a24	0.10398898	0.25654203	0.11268431	0.09077124	0.08469481	0.08678271	0.08787068	0.08834323	0.088322006
a31	0.1081043	0.31716886	0.11229755	0.08125568	0.07392504	0.075824626	0.07675853	0.07732397	0.07734138
a8	0.048130155	0.12968722	0.11562771	0.11781273	0.11043632	0.11657995	0.11991202	0.12095836	0.1208555
</S>	0.14420426	0.116761684	0.1093015	0.05919305	0.081203215	0.10962408	0.12435358	0.12767239	0.12768628
