 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0016578354	0.00037441595	0.0012059722	0.00054247736	0.0053079403	0.0017111412	0.000100751735	0.031189417	0.010895165	0.19752531	0.025842391	0.020339413	0.021776142	0.025171489	0.062251206	0.041390557	0.049044654	0.0808042	0.08173066	0.03278554	0.28698602	0.021367379
a37	0.00033525907	0.00019496858	0.00018277006	0.00020894347	0.0021511705	0.002287986	0.000253421	0.00710337	0.0021444866	0.018045822	0.011581964	0.0048139403	0.0069181914	0.00914615	0.021423375	0.008020825	0.012990719	0.03853351	0.08177933	0.049875103	0.71399677	0.008011975
a31	0.0011030958	0.00023507565	0.00087286194	0.00051289645	0.004195163	0.0017646815	0.0001844669	0.02010344	0.009272368	0.12073414	0.021690559	0.011747502	0.0155070955	0.018684624	0.04445261	0.025725402	0.034920517	0.0702998	0.08980237	0.04191922	0.44221526	0.02405683
a20	0.00022872677	0.00024787433	0.00022947902	0.00025100558	0.001374278	0.0013856366	0.0002127668	0.007865079	0.0017596388	0.018940143	0.013268473	0.005491066	0.008320229	0.010502514	0.02179913	0.008658995	0.014908605	0.038516276	0.0615478	0.032845337	0.7452788	0.0063681565
a21	0.0006883737	0.00015113222	0.0003797281	0.0003529653	0.002230703	0.0013646096	0.00026369054	0.01183924	0.0057500447	0.056477882	0.013341781	0.006981712	0.009274978	0.012814799	0.031455524	0.016975287	0.023929691	0.05696468	0.105982885	0.05040382	0.57110053	0.021275997
a20	0.00047830967	0.00011232038	0.0005493908	0.0005529346	0.00199161	0.0016820829	0.00042015914	0.009521985	0.006192976	0.062058736	0.028129837	0.016683137	0.024441961	0.027588638	0.037852425	0.020548647	0.037500802	0.07319705	0.06927845	0.031292424	0.53366864	0.016257454
a3	0.0003292351	0.00019014113	0.0006557295	0.00073321495	0.002114455	0.001677093	0.0008016559	0.005061461	0.004755596	0.0422582	0.02332629	0.020360533	0.025178686	0.029971268	0.04629079	0.024852188	0.039637793	0.0753589	0.10851893	0.04156366	0.49182063	0.014543529
a31	8.063692e-05	0.00030072866	0.0004895424	0.00049075374	0.0012253819	0.0009521279	0.0006122143	0.0011780444	0.0017573639	0.015967391	0.009280757	0.010396592	0.018151984	0.021306083	0.0350846	0.019132059	0.02456581	0.04652884	0.122081764	0.040908456	0.61954737	0.00996151
a24	3.137254e-05	0.0005287935	0.0010004523	0.00169746	0.0025018717	0.004178586	0.0014087451	0.0031581142	0.0025101048	0.006503664	0.010388718	0.009597004	0.024972346	0.028936628	0.040852014	0.01633339	0.030527763	0.094481334	0.054763548	0.010161476	0.6531432	0.0023233679
a31	0.0006224122	0.000117814394	0.00059115427	0.00052756	0.0025821407	0.0011132084	0.00039860982	0.0074314955	0.0051634735	0.14998627	0.030058233	0.03251476	0.060457956	0.062495526	0.054422382	0.046421487	0.049175363	0.06739493	0.05324105	0.025007563	0.30735117	0.04292547
a20	3.244587e-05	0.00039389587	0.00064814335	0.0008207509	0.0028718144	0.005815458	0.0010467395	0.0034513758	0.0023603793	0.0070872726	0.01475189	0.009973043	0.036940966	0.041005637	0.04754668	0.018172137	0.034562085	0.11460632	0.0617889	0.010782428	0.58444864	0.0008930157
a31	0.00703143	0.00017776983	0.0003836754	0.00062452146	0.0037279434	0.0042291703	0.0012411969	0.032069746	0.006408699	0.10141772	0.038377166	0.035603937	0.04200421	0.035885043	0.028407773	0.01873585	0.02196062	0.036367375	0.06250798	0.016820433	0.49072155	0.015296196
a17	2.698267e-05	0.00046200995	0.0003812413	0.00034578785	0.00079369964	0.0013904704	0.00042486415	0.0009606239	0.00042472035	0.004727962	0.008401767	0.0054280586	0.024331562	0.028975809	0.042682886	0.015780028	0.024976796	0.06653029	0.05796316	0.017801544	0.69633013	0.0008596323
a31	0.0047583287	0.00012474271	0.00016318247	0.00032982556	0.002084986	0.0026489696	0.0012826651	0.016754054	0.0019510838	0.07803153	0.014714771	0.017161844	0.0319271	0.03162867	0.029103076	0.021705978	0.020629635	0.033177506	0.07633996	0.019344471	0.5721349	0.024002759
a13	2.7251283e-05	0.00041219397	0.0003053517	0.00034199338	0.001234232	0.002171332	0.00062933646	0.0014545013	0.00069906504	0.0057459534	0.0086584585	0.006050305	0.033930097	0.04321229	0.062469628	0.026365513	0.04362926	0.10305651	0.08350751	0.016993143	0.55828357	0.00082252716
a31	0.004217022	0.000114704846	0.00015862273	0.00030070776	0.0018921609	0.0026879325	0.0011856208	0.010641649	0.001608497	0.04138897	0.0094540715	0.010420789	0.02632963	0.026612867	0.02320823	0.017992094	0.01983084	0.03370307	0.0821231	0.01803668	0.65221184	0.015880933
a17	3.7617032e-05	0.00050389866	0.00039220735	0.00046472304	0.0018523249	0.0032298344	0.0009199069	0.001985815	0.00096903625	0.006267847	0.008995608	0.0059262924	0.038375292	0.050689675	0.07031042	0.03265915	0.05772576	0.13424338	0.10418035	0.016193377	0.4633152	0.0007622827
a13	0.0035340346	9.745767e-05	0.00012362373	0.00024399493	0.0015627802	0.0025953602	0.001228319	0.007607741	0.0012732423	0.020783328	0.005352308	0.0056991847	0.019742982	0.021230625	0.018792871	0.015117338	0.018796444	0.03207178	0.08671331	0.014244534	0.7133951	0.009793554
a38	0.0007646682	0.00027454697	0.0003720293	0.00073560927	0.0034371926	0.0054151784	0.0026267392	0.0046138796	0.0038395794	0.00645733	0.004486625	0.0054282234	0.021343714	0.02862549	0.025476834	0.026814578	0.04518163	0.08806072	0.13570608	0.0060457396	0.5827312	0.001562361
a31	0.00018775651	0.0004339369	0.0004986162	0.0007736507	0.004265098	0.004957613	0.0019585134	0.002069596	0.0026275602	0.0045030955	0.0034278573	0.003286763	0.013016196	0.018047344	0.018006446	0.017255252	0.028455444	0.06803574	0.098347895	0.0073681846	0.7010357	0.0014417286
a46	0.00023694748	0.0005900891	0.0011719079	0.0015785309	0.009223608	0.025218816	0.0043412917	0.0081310235	0.0070940778	0.008117402	0.016196454	0.009018592	0.034767907	0.04696656	0.043173525	0.026704576	0.064096145	0.29555938	0.16024236	0.0064150435	0.2307858	0.00036987386
a20	0.009239794	0.0005041471	0.0003953286	0.000926772	0.0026810453	0.0065901335	0.0055081663	0.013238731	0.003167978	0.042487305	0.007854209	0.011980609	0.06448564	0.07696361	0.061471086	0.052646957	0.054153323	0.10051202	0.19576353	0.011269164	0.2707623	0.007398178
a31	0.0065533784	0.0004884341	0.0008908833	0.00209751	0.009254428	0.018738411	0.006927568	0.030564787	0.008469085	0.023901325	0.017231645	0.017327115	0.078211024	0.082681805	0.050566964	0.049445078	0.049894832	0.14001594	0.21922658	0.008642267	0.17617291	0.002697967
a17	0.00020977893	0.0010042948	0.0006876655	0.00082208257	0.0055359635	0.011511132	0.0028309221	0.0077099157	0.0035927815	0.013735984	0.015998362	0.011858449	0.03755727	0.050206114	0.05959239	0.04353459	0.09154891	0.23413193	0.19534974	0.013549544	0.19834806	0.00068405364
a31	0.05100168	0.00197997	0.003021202	0.0035696535	0.010125379	0.0153404735	0.0071110646	0.023578206	0.0069895876	0.06350493	0.014225189	0.016309652	0.06951719	0.060331304	0.03264947	0.032476544	0.038440917	0.060245134	0.13645582	0.007461499	0.33992624	0.0057389387
a49	0.0003037518	0.0014664446	0.0012599544	0.0013696005	0.01205029	0.023967274	0.004240046	0.011791026	0.005055245	0.017443199	0.022541221	0.014292711	0.040368326	0.051314935	0.05818649	0.04145959	0.09440995	0.24515867	0.17975882	0.016530078	0.1563078	0.00072446646
a35	0.029880403	0.00060181954	0.0007548803	0.0014110946	0.00604328	0.009489192	0.0066242563	0.022648113	0.004069931	0.034049127	0.006448499	0.008009179	0.037130073	0.040880695	0.032127462	0.034729853	0.04657476	0.06371602	0.17516842	0.008679218	0.42555854	0.0054051992
a37	0.010473058	0.0013501486	0.001589587	0.0038667487	0.011726818	0.026870118	0.017010989	0.030560356	0.018120712	0.019447345	0.018109603	0.022290401	0.036005035	0.042380407	0.03202445	0.03329916	0.05973589	0.18388352	0.26935935	0.0050375974	0.15601954	0.00083914143
a31	0.0040718266	0.0025043653	0.0023152505	0.0041644536	0.0291599	0.035168573	0.011783018	0.028566422	0.021499377	0.04054593	0.028229928	0.025505692	0.03538368	0.038629852	0.031144014	0.029624483	0.045343615	0.12339296	0.11664356	0.009077415	0.33555397	0.0016916514
a37	0.0021981478	0.0012692044	0.002724875	0.0038735948	0.05526807	0.18781334	0.018180644	0.070876926	0.04056071	0.033205796	0.05205846	0.03125446	0.04071734	0.041920573	0.03413158	0.020008657	0.035819415	0.15191522	0.09002108	0.01190734	0.0732691	0.001005451
a31	0.08621743	0.004307731	0.007799058	0.010250212	0.015210943	0.02266316	0.017374383	0.035845418	0.019154163	0.07329775	0.02675495	0.04033924	0.078484654	0.07098766	0.036639802	0.041754935	0.067182936	0.104640536	0.12401293	0.0026172434	0.11215565	0.0023091699
a28	0.0014337566	0.0027639095	0.0034157014	0.0025932803	0.019779917	0.032647725	0.007242341	0.01836194	0.008773021	0.036201227	0.036014073	0.01972777	0.046698414	0.05380211	0.056622464	0.043239724	0.07555727	0.1909396	0.17249174	0.02950865	0.14064296	0.0015424547
a31	0.20842078	0.0034630569	0.00892795	0.011006235	0.0355002	0.04384875	0.020178532	0.0678288	0.02044165	0.093526	0.01800864	0.019430172	0.046574365	0.03929829	0.022140184	0.02624059	0.047942	0.06359023	0.079657964	0.0046249223	0.11439868	0.004952074
a46	0.0016270656	0.0027285118	0.0022504998	0.0021135684	0.009917386	0.015240116	0.0065674186	0.013630166	0.006931657	0.035735004	0.023894142	0.018247807	0.04179196	0.052669942	0.05907496	0.05205681	0.08189502	0.18274523	0.2010141	0.032007396	0.15552941	0.0023317842
a31	0.10166158	0.0025442932	0.0031956928	0.006937172	0.017229889	0.03192995	0.039778154	0.049880993	0.0183074	0.0360458	0.009243724	0.014367094	0.036173355	0.03993727	0.031507723	0.041180223	0.09947631	0.10403188	0.18455951	0.009256626	0.11206507	0.010690275
a49	0.0027034786	0.0014988176	0.00086069776	0.001218852	0.0024004432	0.004293986	0.0049238633	0.011873031	0.0044303085	0.018725459	0.014796298	0.018744988	0.042195495	0.060920846	0.061425332	0.06546283	0.08293685	0.2067474	0.24560784	0.01290753	0.13279258	0.0025331012
a31	0.09497274	0.0019504541	0.0023782058	0.0050971336	0.018666558	0.028225133	0.026994968	0.06480816	0.013479108	0.058895443	0.012134345	0.016658848	0.03533629	0.03917472	0.032187637	0.039892554	0.06931959	0.103164114	0.2040721	0.0077147437	0.11954083	0.0053363326
a37	0.0010787047	0.0016693098	0.0009426808	0.0014998314	0.003376417	0.006371457	0.006576844	0.008934746	0.0042637163	0.013062751	0.011984968	0.01361784	0.032092866	0.047901712	0.053335223	0.05013019	0.085181296	0.21173406	0.2474262	0.01601539	0.18120776	0.0015961404
a43	0.12752545	0.002708426	0.004862924	0.007437493	0.025883954	0.02973253	0.01710695	0.10690994	0.023563348	0.0897658	0.019979883	0.018043084	0.024154596	0.023595428	0.018272515	0.023998804	0.05209458	0.07525304	0.1455931	0.0068743136	0.15291914	0.0037247129
a31	0.016921366	0.0012263948	0.0012814186	0.0024824538	0.01754666	0.026730604	0.01072219	0.118223496	0.018524216	0.12342002	0.042721473	0.02900906	0.04932111	0.057049844	0.053052858	0.04786269	0.071199775	0.11282585	0.10123206	0.010287984	0.08584697	0.0025114215
a17	0.00794187	0.0007175571	0.0006062032	0.0010118115	0.004183277	0.008492598	0.008809632	0.025046572	0.0074311495	0.020398034	0.012026523	0.011778139	0.023844285	0.033942558	0.032431316	0.040065665	0.062461395	0.17781407	0.29796484	0.010567239	0.208866	0.003599273
a31	0.2725313	0.0039153663	0.012864548	0.015677331	0.048524026	0.054664288	0.021385835	0.1454643	0.038243234	0.11606427	0.033847895	0.031205254	0.034518775	0.02576901	0.015776094	0.016456509	0.022333845	0.033368923	0.033177547	0.003265666	0.01807719	0.0028688845
a39	0.0071133245	0.004129215	0.0037420862	0.0040604356	0.0099379085	0.014031386	0.010944748	0.028644413	0.01233792	0.046909276	0.026056433	0.029086966	0.048416525	0.058115844	0.060831424	0.065375	0.07232731	0.12366818	0.19596636	0.03387011	0.13956816	0.0048670517
a37	0.19004218	0.0024038432	0.004488898	0.008021171	0.04192979	0.046780612	0.027706537	0.17355655	0.025563935	0.11778114	0.025790937	0.023560746	0.028446242	0.026516456	0.021863073	0.023315396	0.031197574	0.04076699	0.07127853	0.007046007	0.056767747	0.005175636
a31	0.06464421	0.0018166573	0.0043798503	0.008479378	0.047109075	0.09455709	0.044460427	0.13416485	0.052036244	0.050021917	0.035477042	0.035668425	0.03535798	0.038391635	0.030871764	0.026555207	0.02803652	0.06366582	0.11069933	0.013638171	0.07829898	0.0016694457
</S>	0.0097122025	0.0024552383	0.003002921	0.003057514	0.011389615	0.014160972	0.00800043	0.06395692	0.017616447	0.08926479	0.039097812	0.035912726	0.055299234	0.06726551	0.066806994	0.07170254	0.076438546	0.10822812	0.11943587	0.022394205	0.11052277	0.0042786887
