 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a18	4.210495e-05	0.00045417552	0.00069215667	0.000736669	0.0021440897	0.0026101947	0.00057474384	0.008910627	0.014048384	0.0042436426	0.020717345	0.024824193	0.04972782	0.21766435	0.08824509	0.010887797	0.552763	0.0007136606
a31	0.0035686668	8.50257e-05	0.00019032841	0.00032631675	0.0023471848	0.0033094713	0.0009036156	0.011606965	0.19792946	0.0009507604	0.035453893	0.022060974	0.016419437	0.035854813	0.0653805	0.008766224	0.57881284	0.016033597
a17	5.4048294e-05	0.00033184918	0.00027112756	0.00026532164	0.0007227352	0.0011605186	0.00044598072	0.003456741	0.010563238	0.0017194705	0.010780545	0.013774345	0.025747575	0.13481192	0.118935786	0.014202418	0.6618247	0.00093174813
a20	0.0026583541	8.2902494e-05	9.740747e-05	0.00021920151	0.0012035774	0.0024665182	0.0011895269	0.0057116244	0.11458775	0.00061896857	0.013881147	0.011346747	0.010349253	0.030605612	0.082903355	0.0063228006	0.70378643	0.0119688995
a23	0.00094703183	0.00012032123	0.00020899218	0.0005615111	0.0017140699	0.004922533	0.002336042	0.013134234	0.038318206	0.0019299818	0.018161405	0.020575546	0.023931805	0.10851058	0.18668632	0.0035771895	0.5727162	0.0016480387
a31	0.0007071118	0.0002101756	0.00022198142	0.00055041886	0.0019013152	0.0034068457	0.00230122	0.0074108043	0.023134504	0.0020717431	0.008463432	0.008587325	0.009522283	0.051550277	0.14274117	0.0024136782	0.7327889	0.0020168133
a13	0.00018104068	0.0005173976	0.0009063523	0.0010210774	0.007838604	0.014412478	0.0022235056	0.04095496	0.01829713	0.011795756	0.028046342	0.023247184	0.044083104	0.35880622	0.17236315	0.00730816	0.26744205	0.0005555187
a28	0.0072605307	0.00033765504	0.0007022961	0.0013786115	0.004626761	0.004990494	0.0024372123	0.009884086	0.09297005	0.0022147507	0.019369043	0.017699402	0.016126828	0.06035306	0.13717526	0.0034172158	0.61219853	0.0068582105
a31	0.00073877344	0.00069438416	0.0006882416	0.0011965431	0.007308029	0.009936857	0.0038984665	0.013913206	0.025461247	0.0063499548	0.009662545	0.0076355794	0.0076821125	0.051549166	0.1078753	0.006100385	0.737969	0.0013401579
a19	0.0005987341	0.000658487	0.0015319044	0.0016534119	0.010439399	0.021825895	0.004025552	0.05435541	0.02452729	0.016383696	0.030418724	0.02387611	0.036732946	0.3528473	0.21522899	0.008641464	0.19562031	0.0006343524
a21	0.00088197045	6.6374014e-05	0.00042652193	0.00050964375	0.011074644	0.0032270418	0.00033228047	0.008304412	0.26899838	0.0014052229	0.013927694	0.03730831	0.047228858	0.10527716	0.09054214	0.007268202	0.34915262	0.05406848
a31	0.0047245524	0.002781379	0.0046308474	0.006344502	0.09613682	0.12424936	0.013015218	0.14131999	0.18041937	0.07059342	0.09031365	0.057952393	0.029860005	0.07295735	0.06501001	0.0076566776	0.030535812	0.0014986475
a37	0.0022961565	0.0009411265	0.00204764	0.0018968048	0.028135711	0.06498769	0.0065168575	0.14249384	0.07219821	0.024122944	0.049141206	0.03369923	0.038104847	0.21838015	0.15796168	0.014259097	0.14152846	0.0012882813
a31	0.15735643	0.0026702767	0.008367565	0.013278788	0.029236803	0.036171764	0.02022367	0.04380634	0.18729112	0.010739527	0.05667628	0.031756595	0.025840357	0.11343487	0.10269956	0.004023858	0.15068716	0.0057390574
a7	0.00767748	0.0037288878	0.0060947794	0.0042366087	0.015031145	0.023057418	0.005998126	0.037004203	0.0599272	0.011651259	0.040820703	0.035392456	0.036316656	0.18234693	0.29116067	0.029379612	0.2054713	0.004704572
a31	0.19111241	0.0018923845	0.0036617373	0.006396753	0.03578826	0.06267354	0.0346215	0.059530284	0.15509304	0.008686546	0.020575128	0.013975403	0.020532368	0.06975544	0.10355053	0.0070411335	0.19249894	0.012614658
a17	0.009642693	0.004264384	0.0037496209	0.003749517	0.007880622	0.013110874	0.007244366	0.027434735	0.060239885	0.010899648	0.047162965	0.042907164	0.037141502	0.15155965	0.31653938	0.028549235	0.22061792	0.0073058163
a41	0.23950233	0.0029476474	0.005398104	0.009585762	0.05522205	0.09533483	0.048759624	0.08371267	0.16212757	0.011691295	0.028895581	0.016889295	0.0162834	0.04799356	0.07120923	0.008826811	0.08483191	0.0107883755
</S>	0.052455414	0.001840598	0.0029611276	0.0062000244	0.023698827	0.07154263	0.04810764	0.118676044	0.093823776	0.021421982	0.07140562	0.040021133	0.023616005	0.09873089	0.24050689	0.0064479248	0.07675447	0.0017889605
