 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a10	0.00035243758	0.007108272	0.0012904572	0.004045759	0.0038663594	0.0057530073	0.022733381	0.031745184	0.042968992	0.76880115	0.005743885	0.047239058	0.05239994	0.0059520006
a31	0.050168674	0.0013554794	0.0003400461	0.00029141773	0.036679816	0.0008215179	0.00342746	0.027413953	0.00842743	0.08775023	0.016475914	0.15040375	0.47272274	0.14372161
a8	0.00017715566	0.0065624407	0.00077961123	0.0027587502	0.0016613413	0.0071930108	0.032096647	0.020755095	0.036086146	0.7187957	0.0060844254	0.072835736	0.08395359	0.010260324
a10	0.021128252	0.001769176	0.0006349553	0.00060419604	0.032246403	0.0028982442	0.008190786	0.00998334	0.0032618856	0.062232487	0.0070674904	0.08781085	0.7378639	0.024308035
a29	0.02731774	0.0062488164	0.00282363	0.001794711	0.07162484	0.0017790878	0.006651666	0.027844245	0.013646547	0.6517005	0.0133028915	0.0861545	0.07451161	0.014599156
a31	0.030157268	0.00588377	0.0029412736	0.0015253801	0.07979494	0.003441663	0.017954443	0.046710886	0.008453061	0.33362833	0.011010171	0.17503375	0.2721448	0.011320349
a18	0.0010188808	0.013446299	0.0019910608	0.0038169587	0.008981783	0.0070993295	0.046044596	0.101702824	0.09843816	0.5151271	0.007248795	0.066604145	0.12333707	0.0051430585
a24	0.07554485	0.003537202	0.0028577303	0.004426266	0.093527086	0.011987146	0.023249459	0.016324235	0.004568365	0.10102688	0.006198606	0.09505098	0.5493505	0.012350715
a31	0.037829325	0.005418862	0.0034484416	0.0012282518	0.10647585	0.00269496	0.039610106	0.06654414	0.012746614	0.1276857	0.0058855982	0.13042822	0.45872468	0.0012792815
a13	0.0060033225	0.006903978	0.0016655495	0.0018898417	0.0124611	0.009817837	0.047402103	0.056932665	0.0835308	0.5298004	0.008460158	0.041785996	0.18745784	0.0058883526
a20	0.11295381	0.0066161123	0.008199121	0.008586957	0.27631944	0.018313268	0.041161712	0.021500349	0.004888976	0.0455109	0.002545497	0.04772313	0.4011829	0.0044977656
a31	0.021275448	0.00878816	0.0024217854	0.0006717344	0.062117897	0.0015495848	0.04798963	0.06917478	0.020316958	0.09898053	0.008254216	0.10009612	0.5569047	0.0014585016
a7	0.010694634	0.008485136	0.0025906945	0.0027288264	0.01963003	0.01175924	0.061735474	0.041042496	0.06238378	0.5881345	0.008691161	0.035015475	0.1407517	0.0063568004
a39	0.04365398	0.0059024724	0.0028119013	0.0017322086	0.09883358	0.009572293	0.027176125	0.0187439	0.004800539	0.026688807	0.0048039006	0.07205454	0.67576927	0.0074564735
a31	0.039685793	0.015835669	0.005873747	0.0010131146	0.08914088	0.0029426394	0.049623266	0.10808115	0.029512858	0.15018484	0.007849421	0.0685043	0.42760858	0.004143764
a20	0.0061529805	0.009556045	0.0019262385	0.0019309084	0.020122327	0.008723581	0.06369548	0.13312045	0.14466682	0.440317	0.0068228724	0.031173175	0.12781584	0.0039761877
a37	0.044693768	0.0064532836	0.0043594674	0.0041070646	0.09084724	0.020208983	0.036875173	0.021687018	0.0049923304	0.042258445	0.0042923777	0.08259525	0.6316922	0.0049374397
a10	0.034227397	0.013039734	0.003959913	0.0010634711	0.08198963	0.0033531184	0.05728286	0.11652509	0.030741312	0.19817568	0.006256488	0.070429474	0.37930155	0.003654288
a35	0.013619057	0.0047393064	0.0015655336	0.0013863194	0.08727537	0.00071031554	0.013015047	0.067012824	0.015084305	0.050760902	0.0014734897	0.091019966	0.63445824	0.017879304
a37	0.022700626	0.007887697	0.004073794	0.003787454	0.15292571	0.0046626213	0.11867233	0.19239882	0.05175389	0.12023782	0.0025245792	0.056709405	0.2553767	0.006288554
a8	0.026723715	0.004655111	0.0035055364	0.005407267	0.51802546	0.0015117091	0.08056861	0.05351197	0.024685279	0.06686152	0.0020614136	0.07722044	0.12303364	0.012228353
a20	0.094053	0.004145269	0.0017469476	0.0048285075	0.62151706	0.003353399	0.06109596	0.04554471	0.01831081	0.07259363	0.0067582433	0.01773485	0.039218046	0.009099545
a31	0.012459915	0.00062244636	0.0006059949	0.010809902	0.6909999	0.0004087391	0.007361849	0.008520703	0.0069456897	0.12898849	0.0014013434	0.04324705	0.07128979	0.016338179
a7	0.04314545	0.0016089788	0.00051264	0.0040513524	0.40473035	0.0009882676	0.017335825	0.018431708	0.01755891	0.048959345	0.00328452	0.08375042	0.35338235	0.002259831
a20	0.0062165107	0.00057784957	0.00032168216	0.00031714467	0.10947394	0.0004912136	0.0025344645	0.0017057493	0.0010500582	0.022100834	0.0004868734	0.056404375	0.7942755	0.004043822
a17	0.000116654235	2.2069724e-05	1.2190454e-05	0.00010642499	0.041905086	1.1118563e-05	0.00042755035	0.0004291779	0.00034425216	0.0025770843	4.2177588e-05	0.029898353	0.92389864	0.0002091975
a6	0.0004426947	0.0001229799	7.919435e-05	0.00043512636	0.06731737	7.792352e-05	0.0014285856	0.0013825394	0.0007122688	0.0035165667	8.52559e-05	0.021883765	0.90213054	0.00038525806
a31	0.06381825	0.0027829045	0.0025449807	0.0024969226	0.54756904	0.0010806094	0.025502749	0.021975175	0.007249408	0.041935835	0.0016436097	0.013696571	0.2658058	0.001898063
a20	0.006174459	0.0022542377	0.0005382997	0.00217954	0.06212559	0.003345866	0.03418539	0.065279655	0.0839589	0.23748088	0.0053164964	0.04159693	0.45292756	0.00263624
a31	0.08720462	0.002997245	0.001507348	0.0013657454	0.1683911	0.00340157	0.018191064	0.011495401	0.0029066035	0.08205913	0.004291284	0.07396759	0.53653073	0.0056904596
a8	0.0014970176	0.0037749182	0.0009946433	0.0013971394	0.005289314	0.0071492037	0.033831812	0.018430194	0.030329261	0.5222504	0.005373582	0.08308838	0.28212506	0.0044690217
</S>	0.039493363	0.012968483	0.0070248535	0.0049104565	0.14051208	0.0066422755	0.036475807	0.014041269	0.005196863	0.020109555	0.010696066	0.084197216	0.6095405	0.008191168
