 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.24693863	0.30820572	0.11174523	0.056165136	0.028790712	0.09526135	0.091936834	0.02311381	0.037842475
a24	0.085485674	0.0896212	0.082057394	0.08229988	0.08733499	0.13764903	0.26418343	0.08445203	0.0869163
a37	0.20016941	0.19995382	0.15107116	0.0890765	0.047114883	0.03955099	0.06270023	0.045486584	0.16487643
a38	0.15898933	0.19620863	0.12915698	0.08662478	0.07789144	0.097262405	0.09269379	0.076149516	0.08502322
a31	0.28213727	0.23713364	0.12088844	0.062259443	0.04646481	0.07269868	0.06211189	0.04437345	0.07193241
a46	0.092251256	0.09600658	0.09165206	0.091729015	0.094195984	0.12768707	0.22130919	0.09244899	0.09271987
a20	0.11454753	0.14381681	0.115040176	0.10370796	0.09725306	0.10011826	0.11113684	0.09709997	0.11727938
a24	0.116639234	0.1538455	0.119175	0.10156007	0.09789952	0.10801758	0.10423515	0.09714145	0.10148648
a31	0.20012161	0.2523507	0.12819943	0.07545977	0.055106394	0.06877712	0.070374556	0.05361907	0.09599139
a8	0.084891416	0.08675757	0.08486033	0.085854575	0.0908961	0.11828727	0.2743618	0.08815112	0.08593977
</S>	0.115715854	0.15363728	0.11697251	0.10865533	0.08894523	0.090208426	0.11413205	0.088428885	0.123304404
