 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a31	0.02813724	0.38000607	0.0054014334	0.006808875	0.012982734	0.008415684	0.0046491297	0.0026329127	0.012595556	0.17253074	0.28473926	0.06299244	0.018107915
a5	0.0013476853	0.0062815454	0.0051352205	0.005696707	0.0038976604	0.0033616691	0.012950562	0.00713876	0.06838549	0.16630176	0.65495014	0.060276244	0.0042765597
a35	0.035808675	0.32423165	0.02349155	0.009339986	0.021584142	0.016715795	0.010452361	0.0073971595	0.0247966	0.15225531	0.2592431	0.041829918	0.072853774
a15	0.07017003	0.24007007	0.01224898	0.011203225	0.02159542	0.014613808	0.010365835	0.007817569	0.019389141	0.17094727	0.3158861	0.07826865	0.027423924
a24	0.09146572	0.14491196	0.01616266	0.020617317	0.045222625	0.032558504	0.017346378	0.0075799148	0.027750194	0.09978682	0.24352391	0.24703258	0.0060413214
a7	0.01605635	0.033896897	0.013538073	0.016617253	0.027054954	0.024176186	0.020712698	0.005896943	0.024223706	0.12982614	0.29938546	0.38597953	0.0026358517
a31	0.0011428548	0.014599617	0.0030072664	0.0029405674	0.0046619563	0.019888164	0.056772336	0.005147634	0.07332479	0.30420035	0.42614058	0.08613616	0.0020378255
a11	0.011501638	0.02488437	0.027807498	0.01787242	0.020981526	0.047573637	0.09466987	0.0235765	0.25945044	0.22692811	0.22843806	0.015033682	0.001282198
a31	0.044628482	0.16505535	0.02167749	0.029357122	0.039863348	0.05652657	0.051486738	0.00964041	0.023437781	0.06766481	0.12627353	0.3548743	0.009514049
a39	0.02279522	0.03848802	0.015798148	0.018930785	0.02186714	0.018354699	0.03692866	0.01879219	0.097092144	0.21164848	0.3880911	0.09731407	0.013899387
a18	0.17012805	0.2730474	0.02453855	0.022365415	0.06975193	0.05318718	0.029858105	0.018891402	0.021027863	0.03669268	0.0702614	0.18804513	0.022204915
a20	0.21442507	0.15358607	0.029309172	0.03684087	0.05277649	0.04538108	0.03449281	0.020619256	0.05887317	0.11720907	0.122347586	0.10474939	0.009389929
a31	0.12093044	0.13160035	0.016679091	0.022684202	0.03378241	0.03523338	0.036029585	0.009895766	0.06361614	0.1770287	0.22031935	0.12808192	0.004118577
a18	0.037039764	0.12211873	0.015723744	0.014440317	0.017592268	0.025923626	0.055349693	0.024103407	0.120392345	0.29070044	0.17712356	0.066250525	0.03324161
a24	0.23273358	0.1859551	0.03348191	0.034300074	0.07757216	0.055513028	0.03847916	0.029406171	0.031747263	0.041125953	0.06417219	0.1413099	0.03420352
a31	0.14076144	0.1289663	0.03312887	0.03915798	0.052669253	0.052873988	0.042800616	0.022150945	0.06524257	0.1127654	0.11952906	0.18063556	0.009318068
a18	0.03425132	0.08090956	0.02833864	0.028245393	0.032802965	0.04920145	0.07391325	0.042687725	0.119903505	0.18873942	0.1428699	0.10214786	0.07598901
a31	0.23968136	0.12628911	0.044304386	0.04301317	0.066355124	0.056675795	0.05002661	0.04219788	0.04569158	0.052219708	0.06559983	0.12866302	0.03928237
a17	0.042693317	0.05523303	0.03755167	0.037096877	0.038112152	0.04300191	0.052616093	0.040914778	0.100459754	0.17284858	0.15588905	0.15679587	0.06678686
a8	0.20498988	0.11152373	0.060340554	0.045122705	0.060365707	0.064241864	0.06699747	0.058258176	0.067284204	0.073929034	0.06682735	0.08993152	0.03018782
a28	0.07103517	0.077701524	0.0395247	0.038051445	0.038896933	0.039831236	0.04320042	0.038956556	0.051663022	0.08288388	0.07522555	0.36421707	0.038812526
a24	0.14616933	0.112042524	0.055045616	0.034615636	0.03941203	0.047876757	0.059975587	0.050419044	0.08479728	0.11460638	0.056846056	0.16864516	0.029548608
a23	0.16641365	0.11898873	0.033423748	0.027175779	0.040987425	0.03819049	0.038726106	0.028951013	0.05137926	0.08113537	0.09746928	0.26146844	0.01569071
a8	0.088937506	0.08663844	0.016047904	0.019350436	0.027217016	0.037345514	0.052803818	0.014308123	0.10862455	0.23632	0.24255462	0.062157843	0.007694209
a31	0.09263686	0.13412955	0.008222725	0.013289759	0.02508719	0.040919945	0.06615592	0.01172702	0.12081859	0.20792678	0.20882212	0.054284357	0.015979178
</S>	0.051065616	0.08966253	0.029999465	0.018792225	0.025933346	0.051576633	0.095718645	0.045865376	0.16618326	0.23126972	0.091592945	0.056720827	0.045619342
