 	se	nella	nella	pasta	voleva	sale	l'	avevo	messo	</S>
l	0.00031452873	7.397786e-05	2.3278079e-05	0.0011166635	0.02593916	0.3222037	0.2916517	0.21915063	0.039652504	0.09987384
a	6.000672e-07	1.1699417e-06	4.4050026e-05	0.0023889982	0.013657384	0.086513795	0.0892952	0.35346892	0.34010315	0.11452671
t	0.00040748302	0.0005932667	0.00019719105	0.00039935016	0.015977016	0.06938829	0.31734437	0.2318621	0.1417223	0.22210859
ù	0.00011636688	9.070282e-06	3.2607863e-06	3.3098374e-06	0.0022574523	0.0353063	0.14763467	0.44300687	0.20451742	0.16714528
c	0.0022310023	0.004344526	0.00053567137	0.00089589413	0.00397062	0.019013464	0.045922212	0.38564923	0.22886777	0.30856967
h	4.3924683e-06	1.5282513e-06	4.2150364e-06	5.5211844e-05	0.00284386	0.027892284	0.1402216	0.38279307	0.28892756	0.15725625
a	1.677561e-05	2.9692146e-06	1.1580033e-05	1.4353318e-05	0.00013132519	0.00019945338	0.01639894	0.07459639	0.5426183	0.36600998
v	0.0001582852	0.0011611008	0.00087833253	0.0009457092	0.013436142	0.013883265	0.023497745	0.015888397	0.41789767	0.5122534
à	0.00036595014	2.3721926e-05	5.7170937e-06	1.7073679e-06	0.000111675996	0.00020327403	0.0032146527	0.031076483	0.49813977	0.4668571
l	0.001691155	0.013132281	0.003440211	0.0026999435	0.020816734	0.020709964	0.017016781	0.012229919	0.49593925	0.4123237
o	6.2631136e-07	1.3790635e-06	2.4590248e-05	9.949091e-05	3.4509812e-05	7.137934e-05	0.0012947416	0.050342266	0.741	0.2071311
n	0.0016130275	0.019333538	0.014519811	0.021290148	0.07120694	0.069695555	0.027535213	0.023055995	0.3382488	0.41350096
t	4.772298e-05	6.662884e-06	2.7981985e-06	9.789085e-07	2.2499784e-05	8.237586e-05	0.000735433	0.020300042	0.58527887	0.39352265
a	5.3686817e-05	7.784966e-06	6.2569e-06	9.079978e-06	2.1381145e-05	5.5241624e-05	0.00039524335	0.025581622	0.47729567	0.49657407
</S>	0.00038088605	0.005821707	0.0046512363	0.0050232704	0.02402097	0.029240308	0.018253151	0.020535998	0.38243064	0.5096418
