 	la	mia	mia	mamma	mio	padre	mia	mamma	e	mio	padre	eh	non	sono	stati	mai	in	Grecia	</S>
i	0.00025115922	0.00022285877	0.0016522849	0.286635	0.29742035	0.21390864	0.09339507	0.07173568	0.015346279	0.0055574602	0.0030387156	0.0013271772	0.0030764178	0.003957921	0.00067870575	0.0005136065	0.00022890215	0.0002090201	0.00084468233
ù	0.10956443	0.00063154113	0.00031811866	0.02058796	0.5384666	0.23071446	0.0915604	0.0061238715	0.0013591333	0.0004043621	0.00011047162	3.6738547e-05	3.7122616e-05	6.284712e-05	1.3982118e-05	3.488037e-06	7.066509e-07	8.959763e-07	2.8482539e-06
r	0.00014026095	2.1003067e-05	7.326709e-05	0.006179064	0.3211985	0.32468265	0.22156568	0.0734815	0.018939951	0.015349557	0.004978303	0.004361693	0.0007938893	0.0042136274	0.0029111523	0.00061892933	9.9140954e-05	4.07535e-05	0.00035105908
i	5.3604263e-06	1.4827539e-05	0.000114008566	0.08812198	0.2597222	0.293736	0.15054235	0.14654446	0.023836803	0.011532463	0.007845474	0.006195678	0.0013102778	0.003954188	0.0019515413	0.00086680095	0.0008486812	0.0016122782	0.0012445562
m	0.00016912792	1.8647903e-05	1.547523e-05	0.00018308028	0.061061114	0.46270487	0.3397032	0.09497152	0.023494504	0.008653819	0.0036936195	0.0012148144	0.0008177506	0.0023261823	0.0006359283	0.00019743285	3.9363847e-05	1.8753803e-05	8.0721016e-05
u	1.5190014e-05	2.6858354e-05	0.00018400518	0.009549005	0.06308597	0.291851	0.24229819	0.2747015	0.05046623	0.02121742	0.0131513495	0.007165118	0.0044805934	0.010186892	0.0033214295	0.0020167325	0.0014193003	0.0017825493	0.003080662
e	0.002489321	2.4641444e-05	5.7500283e-06	3.4878096e-05	0.015227373	0.32097492	0.49223685	0.12427041	0.03070214	0.008427916	0.0026457773	0.0007420319	0.0004834751	0.001157134	0.00038545483	9.68074e-05	1.969194e-05	1.1537961e-05	6.384949e-05
m	0.0013501672	5.5224817e-05	5.9144127e-06	2.5451754e-05	0.0037949057	0.12456285	0.6406228	0.085262716	0.08150612	0.03109412	0.012593005	0.0044045737	0.0042697964	0.00723341	0.0021559836	0.00062861346	0.0001052992	2.8898216e-05	0.00030013718
à	3.702363e-05	1.0363821e-05	5.6652767e-05	0.00068666093	0.008542867	0.109242484	0.22784685	0.38247225	0.09927536	0.047163103	0.029604573	0.016405927	0.015016495	0.028015684	0.009654062	0.006738927	0.004421562	0.0046430286	0.010166136
n	0.0011319835	6.7282635e-05	5.322282e-05	4.0381885e-05	0.004169177	0.11096064	0.38136268	0.31621444	0.1045483	0.040203575	0.016454933	0.0048024193	0.0035429264	0.01161621	0.0029797354	0.0010111139	0.00027045174	0.00025393462	0.00031664214
a	1.3712582e-06	2.4494375e-06	1.9739766e-05	0.0005711567	0.021975305	0.2135178	0.30609202	0.30079696	0.05042474	0.036806904	0.01676049	0.017523816	0.0020756323	0.011025267	0.011086801	0.0032556332	0.0018130838	0.0022444907	0.004006346
m	0.00013238378	6.0942748e-05	2.3502067e-05	1.3324118e-05	0.0006727775	0.022935946	0.25620168	0.31808853	0.19558741	0.0991601	0.043355547	0.017057085	0.0067507615	0.025715891	0.009795536	0.0025560616	0.00049758644	0.00021713163	0.0011778529
u	5.6334753e-05	1.0373148e-05	1.746128e-05	4.9861676e-05	0.0008405392	0.007383436	0.049560994	0.43759724	0.16359301	0.0993162	0.064043544	0.03186876	0.024632657	0.061540283	0.018849013	0.011796627	0.0062655956	0.005894318	0.016683701
c	0.00047354685	2.7824035e-05	1.3237765e-05	1.3693922e-05	0.00012658897	0.0035608364	0.127879	0.18778685	0.37126803	0.16945675	0.06318171	0.020940876	0.00991107	0.027655402	0.012172376	0.0028406526	0.0006051491	0.00027764356	0.0018087204
e	0.00012832115	1.6197251e-05	2.8491113e-05	6.708467e-05	0.0010128203	0.008151527	0.0514766	0.42124653	0.16538814	0.10056182	0.0630749	0.032449543	0.02791388	0.06406684	0.018692229	0.012080586	0.006059133	0.005116393	0.022468997
o	0.00025615952	1.8482733e-05	1.0442894e-05	1.1293981e-05	6.866029e-05	0.0011308391	0.041230254	0.13850878	0.4100355	0.2169548	0.08908555	0.030926242	0.012429631	0.033839546	0.018099396	0.0037378792	0.00072264177	0.00026263812	0.0026713673
c	0.0017360519	0.00016591379	2.6578859e-05	1.8361961e-05	7.827771e-05	0.0019634222	0.07468639	0.072354026	0.32098347	0.24862438	0.110767394	0.04891117	0.024167107	0.058810726	0.026032995	0.006069989	0.001097712	0.00030418357	0.0032018274
i	0.00014173734	1.7285545e-05	9.2953205e-06	1.1113527e-05	0.00018957762	0.0010942699	0.005431309	0.088792734	0.10572471	0.13642758	0.1283414	0.08841721	0.062176775	0.14596564	0.061970767	0.04619449	0.02735221	0.025305491	0.076436445
ù	0.0004314064	6.4569336e-05	6.375406e-05	5.7479996e-05	6.903878e-05	0.0003447031	0.004593106	0.01876735	0.16944584	0.3073088	0.15246032	0.095598675	0.042241443	0.11383804	0.06752133	0.014238205	0.003787067	0.0019790605	0.0071898126
r	5.4265005e-05	4.266855e-05	2.0005138e-05	5.573842e-06	4.631839e-05	0.001078438	0.054423574	0.07417668	0.2243007	0.28266707	0.10123899	0.07373094	0.01162087	0.08870473	0.066001475	0.012905188	0.0022796723	0.0011075536	0.0055953246
i	2.6667349e-06	7.9755955e-06	8.8155306e-05	9.189914e-05	8.500417e-05	0.00050935027	0.0038657074	0.14154695	0.08839638	0.12819277	0.12674424	0.17534812	0.018544905	0.06857674	0.075413845	0.030706935	0.029615687	0.04983857	0.062424112
m	0.0006963868	0.0005843464	0.00032248526	0.00014704056	0.00017120497	0.00021689238	0.000939034	0.00074300135	0.021853203	0.08749129	0.16840987	0.16938984	0.035871375	0.19180185	0.1836708	0.07604464	0.018871328	0.010579619	0.032195825
u	3.9121016e-05	1.3574434e-05	1.0082219e-05	1.12845955e-05	8.337584e-05	0.0003693267	0.001113679	0.01865073	0.027764184	0.06770471	0.12131801	0.13302872	0.049036454	0.12261914	0.09811467	0.083587736	0.070604414	0.088981055	0.11694978
e	0.0005813367	0.00022327872	0.00027976118	0.00026782972	0.0002299809	0.00027222704	0.0009894625	0.00065089733	0.021734092	0.07567678	0.16807696	0.1799183	0.038223326	0.15341194	0.1968072	0.084789865	0.023892961	0.012600147	0.04137367
h	0.0015483769	0.0005475144	0.00028032067	0.00015613508	0.000118459124	0.00019410357	0.00045212975	0.0014305485	0.0136393355	0.09596934	0.11688086	0.1743098	0.07939916	0.22706032	0.19361506	0.05235657	0.014709684	0.0070582144	0.02027404
e	6.8660324e-06	1.7549145e-06	9.028944e-07	1.091057e-06	1.09883495e-05	6.256965e-05	0.00028918782	0.0036406622	0.011108504	0.038027346	0.08871895	0.1181532	0.04952885	0.10035472	0.11403108	0.11641728	0.10636653	0.12751281	0.1257667
n	0.00046340044	0.0003171807	0.00057711056	0.00048245979	0.00035068547	0.00031594833	0.0006005798	0.00032811597	0.008100533	0.03990752	0.09877017	0.16550232	0.03513493	0.149945	0.23434718	0.1281518	0.04747676	0.035179727	0.054048557
è	4.62747e-06	1.2447827e-06	6.1071273e-07	8.0011e-07	1.0313589e-06	6.023536e-06	0.00010060284	0.00091572374	0.018146822	0.0686731	0.1063074	0.11896829	0.07599679	0.14762728	0.11480613	0.09692017	0.07830816	0.08554709	0.087668195
c	0.00016870146	0.00020741178	0.0005686842	0.00035119924	0.0002793885	0.00021084084	0.00033155878	0.00015486409	0.003041355	0.019361448	0.049744442	0.13612098	0.019040855	0.1066032	0.28502062	0.17276661	0.07157122	0.06500558	0.06945116
h	4.385715e-06	6.8401564e-06	2.0076097e-05	9.763783e-06	2.7674092e-05	0.00012996941	0.000712193	0.013924296	0.013618354	0.07893753	0.09201998	0.26820043	0.0044627297	0.06888798	0.19446717	0.07427124	0.0473906	0.05477232	0.088136464
u	5.266354e-06	2.4453293e-06	1.1712521e-05	1.7873434e-05	4.8284604e-05	5.4887347e-05	6.610621e-05	0.00025284564	0.0009160262	0.002375334	0.013549	0.03688793	0.007863937	0.021806367	0.07861751	0.20171489	0.19411315	0.24965444	0.19204204
n	0.00225701	0.0022927101	0.003688393	0.0032261186	0.002586964	0.0018982707	0.0036567173	0.0004763692	0.008516503	0.013793044	0.04094597	0.06877462	0.0121084545	0.052370295	0.15379983	0.25979638	0.10912388	0.08552188	0.1751665
e	1.1467207e-05	2.7800281e-06	8.975782e-07	1.0228673e-06	5.7937416e-07	1.702265e-06	1.1786573e-05	5.7258985e-05	0.0013731847	0.013940333	0.04511545	0.115733154	0.033378415	0.084129035	0.1572433	0.14246178	0.1289428	0.1648886	0.11270643
s	0.0028361534	0.0021170538	0.0032520317	0.0032051392	0.0015054999	0.00097609626	0.0007166762	0.00029360037	0.0019990487	0.007882571	0.02221907	0.09742967	0.020745913	0.062125746	0.2724931	0.21045953	0.10565205	0.080298156	0.1037929
t	2.2547012e-05	5.894846e-06	1.7271333e-06	1.8721771e-06	1.1349784e-06	4.477725e-06	3.524846e-05	0.00036338053	0.0060125655	0.044852216	0.081009254	0.13778403	0.0662054	0.14455019	0.1416057	0.100594245	0.085783914	0.10421056	0.08695567
a	7.6222193e-07	4.523999e-07	1.1681435e-06	1.6681769e-06	9.323134e-07	1.396523e-06	3.5809096e-06	1.1491479e-05	0.0002449084	0.002994987	0.012559848	0.059768785	0.023373581	0.051212348	0.14409505	0.18672875	0.17899668	0.20233446	0.13766913
m	0.0008646585	0.001003965	0.002055936	0.0018670551	0.0012927854	0.0009719522	0.0015271542	0.00033330405	0.0063329097	0.015653726	0.037998546	0.08723789	0.012745798	0.056805015	0.18972367	0.22784434	0.109520845	0.10135594	0.14486451
m	6.304225e-05	1.2817733e-05	4.6878677e-06	4.786568e-06	8.821327e-06	3.3127286e-05	0.00020873452	0.00038719107	0.003050493	0.009437024	0.030002128	0.06705321	0.016845403	0.055667475	0.108735606	0.1727821	0.13027036	0.13848256	0.26695046
è	5.3233678e-05	8.121658e-05	0.00038239386	0.0002095849	0.0008895537	0.00074615894	0.0013412085	0.00023564578	0.0044081756	0.004524667	0.008234206	0.011837144	0.005802024	0.013378111	0.029463705	0.1366359	0.09511744	0.08113866	0.605521
n	0.012264757	0.0069392235	0.03301961	0.036210548	0.22247198	0.124622785	0.056471605	0.0133249285	0.0155947115	0.008351723	0.024193354	0.020935206	0.0067135245	0.018214546	0.03468977	0.11024469	0.06861929	0.07376983	0.1133479
a	2.517221e-06	8.551225e-07	1.2258646e-06	1.645653e-06	1.0161772e-05	1.8869672e-05	4.6291563e-05	0.00023441813	0.0010645719	0.0050235842	0.026032861	0.07781233	0.0104112625	0.037369173	0.15491219	0.19466919	0.15645032	0.18694106	0.14899749
m	0.014500292	0.01454744	0.015097228	0.0109013505	0.00990414	0.00705687	0.013775263	0.0012490969	0.014934864	0.015797514	0.03939566	0.04651675	0.010893348	0.042115375	0.09392252	0.22495158	0.10567588	0.09574082	0.22302397
a	0.000105785126	2.3005061e-05	9.86315e-06	1.0553638e-05	1.2268897e-05	2.7326376e-05	0.00015263248	0.0001662121	0.002023403	0.0037653982	0.010482917	0.025212187	0.006173977	0.021014526	0.061063595	0.18485051	0.14163603	0.15315296	0.39011678
i	0.0058458024	0.0044423006	0.009718324	0.011503259	0.0083293775	0.006044266	0.011537779	0.0012534865	0.015757496	0.016150724	0.042771924	0.049403638	0.013472395	0.037031975	0.09132799	0.2209949	0.11927398	0.10123211	0.23390827
s	0.008511465	0.0048758793	0.0073603573	0.0072993604	0.0032884795	0.0022777026	0.0015214733	0.000711166	0.0026976925	0.007067445	0.01370307	0.07464316	0.018840304	0.042784564	0.27380723	0.19272168	0.113345385	0.08864923	0.13589439
t	3.8304793e-06	1.0782376e-06	9.305845e-07	1.3984444e-06	8.7439673e-07	2.4516607e-06	6.9809616e-06	4.5398465e-05	0.00038226153	0.0057833465	0.018888285	0.089675814	0.044880837	0.07785896	0.17541906	0.1415618	0.15654767	0.2024788	0.08646026
i	1.561685e-06	7.815171e-07	1.6053746e-06	2.2655565e-06	1.2271936e-06	1.839041e-06	4.883416e-06	1.1545367e-05	0.00023177902	0.0022134162	0.009163407	0.045548495	0.01431078	0.034518875	0.121094845	0.19580573	0.1884921	0.22009698	0.16849786
n	0.0019010726	0.002365508	0.0055798735	0.0052201157	0.0028677948	0.001756388	0.0014589991	0.00035580088	0.0032888963	0.008919896	0.017600039	0.05441353	0.010748392	0.03514931	0.14704661	0.22216107	0.14077447	0.1541885	0.18420362
G	4.7604935e-06	1.2822817e-06	7.7504205e-07	1.0368519e-06	5.955752e-07	1.4517523e-06	5.630069e-06	1.6604541e-05	0.00027866	0.0030508665	0.013024798	0.06014122	0.016118642	0.037331354	0.12587406	0.17433703	0.18292087	0.23802699	0.14886343
r	3.947764e-06	1.2567326e-06	1.0123431e-06	1.2170543e-06	8.150806e-07	1.2968135e-06	6.6597595e-06	7.5397916e-06	0.00027326567	0.0010635377	0.0045531215	0.017035926	0.0042153443	0.009302408	0.0474676	0.17693092	0.20330395	0.27830046	0.25752974
è	5.1033714e-07	6.903268e-07	3.6325403e-06	2.8822158e-06	1.8329787e-05	2.7682509e-05	7.467495e-05	7.142923e-05	0.0007199664	0.0012419184	0.0039621727	0.010902913	0.0031324301	0.0063046846	0.031842615	0.1603067	0.17757845	0.2170841	0.3867242
c	0.008129874	0.0051048277	0.012143736	0.010917512	0.07409373	0.07441707	0.08508152	0.02005611	0.05959961	0.034278616	0.050754905	0.04201971	0.011444116	0.025285495	0.04653119	0.08312392	0.06972925	0.10726875	0.18002003
i	7.706442e-06	4.6667997e-06	5.4832494e-06	4.118531e-06	2.32048e-05	5.3705753e-05	0.00015558308	0.0005019544	0.000991731	0.0043128156	0.01372436	0.067629986	0.0011180828	0.018132368	0.15409955	0.22705041	0.15723002	0.17749542	0.17745887
a	0.0053048297	0.0054274197	0.014957945	0.017719144	0.07055132	0.08131737	0.1383965	0.026150461	0.11028188	0.06180226	0.08935686	0.060775094	0.019443346	0.036659814	0.04962618	0.048187587	0.036712993	0.046667345	0.08066163
</S>	0.0069512525	0.005687987	0.012913043	0.01464454	0.009718669	0.009197082	0.016509546	0.003666177	0.044710994	0.061309524	0.059581324	0.07877586	0.018987408	0.0373714	0.08926475	0.091812775	0.076110676	0.10024061	0.2625464
