 	vado	trovando	un	forno	che	fa	pane	buon	e	non	so	dove	è	</S>
a	2.0074174e-06	2.5899802e-05	0.00016875817	0.00021476125	0.0001637855	0.002073447	0.018348861	0.0010135577	0.0017462872	0.0009782247	0.00766286	0.07697207	0.2536282	0.6370012
l	0.0020840205	0.002152062	0.0019635602	0.0023201795	0.0038820659	0.009961288	0.015992653	0.014275311	0.044494122	0.024177933	0.04814064	0.28567043	0.15219492	0.3926909
ò	0.00020527367	2.6171892e-05	2.0859923e-05	0.000100079036	0.00015979566	0.0031036206	0.0038190042	0.000111823334	0.004048394	0.0027750083	0.015950928	0.066401124	0.23576923	0.6675087
c	0.0046782773	0.00384771	0.0032200431	0.0042248433	0.0117963925	0.01729434	0.023586811	0.048028063	0.05983508	0.023215773	0.06299313	0.17963976	0.15322441	0.40441543
e	1.0197917e-05	5.1168165e-05	0.0001797845	0.000114364775	0.00016121435	0.001970394	0.009493017	0.00055595115	0.0011176246	0.0002631869	0.0046509905	0.091475815	0.27639773	0.61355853
e	0.0061261235	0.004463345	0.0069303503	0.01673238	0.018343657	0.03057225	0.02285253	0.043351185	0.10864325	0.07380096	0.10495256	0.11094887	0.082761526	0.36952108
n	0.0030398017	0.0031341247	0.0037028182	0.0073469575	0.0029373833	0.005373714	0.005963165	0.0045738267	0.025789324	0.05214935	0.018081728	0.18925408	0.23176439	0.44688928
i	9.4583675e-06	1.1747796e-06	1.0457758e-06	2.5264924e-05	5.4777597e-06	0.00033890086	0.00029042957	1.5686332e-05	0.0005620538	0.002717377	0.005463848	0.0857351	0.4544717	0.45036253
t	0.0041651805	0.0054263617	0.0072150524	0.013448701	0.0045213467	0.0044290447	0.0049315877	0.010147567	0.01845421	0.05832286	0.016908135	0.15251246	0.34162948	0.35788807
s	1.5178034e-05	1.3912103e-06	9.383392e-07	2.6654543e-05	9.440555e-06	0.0007203212	0.0008585115	2.2805274e-05	0.001143708	0.0037518628	0.013618556	0.13011988	0.38082182	0.468889
è	5.9376175e-06	4.0530595e-06	6.585192e-06	3.6609654e-05	9.786451e-06	0.00017680133	0.00013119377	5.2290092e-05	0.0005310607	0.0060305553	0.0036407197	0.031131832	0.37587932	0.58236325
r	0.002314939	0.0039417665	0.0055845096	0.008069719	0.008611481	0.019272227	0.01901271	0.097304925	0.07380363	0.04641846	0.054954164	0.12115245	0.121659346	0.41789964
o	5.1423132e-05	5.96721e-06	7.0038404e-06	2.3888904e-05	6.764253e-05	0.0011584852	0.0012599775	0.000976421	0.0012433189	0.0005752961	0.005844976	0.033197206	0.29055876	0.66502964
p	0.015073564	0.018223401	0.026385086	0.039539866	0.031318426	0.037092585	0.025814464	0.18669698	0.13212085	0.11012527	0.15682916	0.088787556	0.036656246	0.09533657
u	0.0003096589	2.4782601e-05	1.32677e-05	8.941016e-05	5.964481e-05	0.0016439126	0.00076554535	0.00013188484	0.004670048	0.010559484	0.012290124	0.015555119	0.11080719	0.8430799
s	0.024306806	0.01107352	0.0152653055	0.050867803	0.019351041	0.025525987	0.013632048	0.026440455	0.08720056	0.186407	0.13343091	0.11490118	0.0966591	0.19493823
t	1.571564e-05	3.1379466e-06	2.638256e-06	1.6641567e-05	1.5572476e-05	0.0006875451	0.000573885	0.000103974795	0.001419599	0.0028120903	0.0075468463	0.043810397	0.27046525	0.6725267
è	2.871793e-05	2.0076739e-05	2.9983486e-05	0.000102185484	3.720305e-05	0.0005959906	0.00034296224	0.00042053006	0.0018213692	0.012322456	0.01169117	0.025060255	0.21771783	0.7298092
i	0.010191146	0.015086032	0.021054147	0.030999435	0.019096741	0.025778573	0.021185633	0.15719558	0.09617956	0.113393605	0.105482586	0.13247728	0.08991858	0.16196108
</S>	0.02195928	0.035955273	0.043173164	0.052940264	0.020399898	0.013189845	0.014539745	0.055004034	0.05181501	0.13950749	0.034924835	0.12079241	0.20970894	0.18608974
