 	vestito	il	mio	fratello	lo	avevo	portato	fuori	con	me	</S>
r	0.08465448	0.013867123	0.69890225	0.09873068	0.09578737	0.006744486	0.0010778921	0.00022197026	6.8457316e-06	1.2315533e-06	5.650328e-06
f	0.00026879375	0.0001272356	0.04574434	0.7038926	0.21916027	0.022062138	0.007411876	0.000603264	0.00022203852	8.233898e-05	0.00042518176
ò	9.071611e-06	3.152065e-05	0.0036212672	0.7136022	0.24515928	0.017143816	0.011802915	0.0061322353	0.0013958194	0.0004598317	0.0006421525
m	1.6571765e-05	0.00012595602	0.0022472097	0.69633275	0.29338408	0.0073934463	0.00041029928	7.971974e-05	2.7603676e-06	2.5064019e-06	4.670765e-06
m	2.1861662e-05	0.00037666172	0.056794386	0.5728595	0.11475025	0.13911714	0.065625794	0.03612292	0.0068802033	0.003934563	0.0035166992
u	1.580355e-06	3.1783884e-06	0.00013168057	0.23332062	0.6411629	0.06507155	0.040273663	0.010382208	0.0062634195	0.0015414535	0.0018477942
o	0.009179228	0.00046456905	0.00020512834	0.005858291	0.6716666	0.13878083	0.14160405	0.029815018	0.0013668983	0.00014930208	0.00090996467
n	0.0025442613	0.0009494289	5.0476876e-05	0.0020753697	0.051625315	0.5115261	0.27343386	0.14568917	0.0086181145	0.000455873	0.0030320159
ì	0.00025958486	9.432862e-06	3.8046204e-05	0.007393055	0.13220288	0.5968386	0.19329706	0.0369049	0.017428387	0.005295857	0.010332163
c	0.020582106	0.00061797124	9.7096316e-05	0.0018124357	0.035023365	0.7292465	0.09443097	0.1081739	0.006766022	0.000986845	0.0022626838
h	4.6700384e-06	5.0967155e-06	0.000116670824	0.018093457	0.36557755	0.2912257	0.18146932	0.100568436	0.0264511	0.008143826	0.008344205
a	4.8252896e-06	7.3387523e-06	3.6623354e-05	0.0025205887	0.24252175	0.21516256	0.32128054	0.0983843	0.06871777	0.022101818	0.029261952
p	0.00020332365	7.39407e-05	4.709909e-05	4.846708e-05	0.006596605	0.12340917	0.55292434	0.2921294	0.016075777	0.0014962445	0.0069955797
à	0.0011536184	3.3624357e-05	0.00011968554	0.0002826896	0.027190795	0.2582533	0.488906	0.09076651	0.048503257	0.01943042	0.06536008
r	0.012699276	0.00084789057	0.00015733477	7.209785e-05	0.0018121707	0.020245485	0.42238075	0.47187474	0.046091057	0.0059177657	0.01790144
o	2.1912865e-05	5.2097104e-05	0.00028405545	0.0010347342	0.10462716	0.16547926	0.6050452	0.056073852	0.023347434	0.012885564	0.031148786
n	0.0004301967	0.0009464855	0.0003257046	7.9119956e-05	0.00039341016	0.0055850404	0.19799791	0.64945287	0.094149545	0.01130598	0.039333705
t	4.7098656e-05	6.3142256e-06	1.7525913e-06	2.0550779e-05	0.0003195213	0.054677807	0.14436711	0.34856388	0.25999984	0.096459486	0.09553666
a	2.8011118e-06	1.0819164e-06	1.8726813e-06	1.5421843e-05	0.00025868203	0.02304844	0.04083266	0.31816238	0.26582906	0.15522684	0.19662075
d	8.7657594e-05	0.00022801051	0.00020070687	0.00018177231	0.0006696938	0.004760614	0.060329694	0.6570199	0.17938097	0.031565595	0.06557538
e	0.00013128946	1.4054488e-05	6.253341e-06	1.5325471e-05	0.0002696126	0.003198691	0.032009628	0.15034586	0.31478176	0.21824268	0.28098485
f	0.0009689027	0.0015847229	0.0011817544	0.0017002892	0.0024335086	0.0043440275	0.0072024204	0.4226972	0.21924892	0.18942554	0.14921279
ò	0.00021206298	2.9761297e-05	2.5551337e-05	1.9608458e-05	0.0005778814	0.0032009245	0.048922002	0.1344113	0.24975823	0.2260362	0.33680645
r	0.001796117	0.0027777979	0.001943344	0.0014434904	0.0009308717	0.0033271518	0.0068589794	0.19657773	0.3167058	0.2910272	0.17661154
e	6.168272e-05	1.1736548e-05	4.2259613e-05	8.958513e-06	0.00079092465	0.0006619979	0.034145206	0.12875949	0.41475692	0.2360763	0.18468446
m	0.0024671021	0.0067874277	0.0059664976	0.0077903783	0.0042622336	0.012115325	0.011375652	0.07798916	0.15161866	0.41949898	0.30012852
a	6.862721e-05	8.651856e-06	4.930582e-06	1.4624959e-05	0.00013635843	0.00097366486	0.0029526923	0.030888652	0.20082933	0.33867157	0.42545095
m	0.008587115	0.017018631	0.0135972705	0.01738998	0.0077077835	0.023679867	0.01949555	0.07226998	0.1539798	0.41808018	0.24819379
è	0.0002527671	2.6979364e-05	1.22628035e-05	2.065985e-05	0.00015946018	0.00084640906	0.002327926	0.012169435	0.10355133	0.33601797	0.54461473
n	0.055767536	0.10196011	0.13137212	0.06803872	0.042638406	0.067330875	0.119116165	0.08267429	0.1436585	0.120601214	0.06684208
a	3.8353082e-05	7.5000335e-06	1.6629589e-05	5.5427863e-06	0.00010751793	0.00014747625	0.003643015	0.011014484	0.20321712	0.52886945	0.25293288
</S>	0.009066606	0.06299476	0.06910418	0.0629568	0.018352743	0.06040586	0.039656106	0.14717066	0.14919743	0.24465051	0.13644436
