 	lui	sapeva	che	oggi	fa	freddo	fa	freddo	e	non	ha	fatto	il	bagno	</S>
è	0.00766495	0.0002219486	0.00055304973	0.032861963	0.6360533	0.27141494	0.03895795	0.00829628	0.0016879622	0.00075676746	0.0010524949	0.0004068377	3.569419e-05	9.394481e-06	2.6485124e-05
f	0.001905139	0.00016136192	9.923303e-05	0.040721703	0.3780574	0.41780564	0.096448354	0.04390269	0.0085943155	0.0016928036	0.0066721127	0.0031461334	0.000371339	0.000103911654	0.00031788126
r	2.8429042e-06	6.113928e-06	0.0007099315	0.07556476	0.26129666	0.38464808	0.11080396	0.116645366	0.026065912	0.0008567533	0.008214622	0.0046055866	0.0033152364	0.0041197212	0.0031444714
ì	3.8149483e-05	1.7848071e-05	0.00015434092	0.009836447	0.4256427	0.31672314	0.15928695	0.05230811	0.010245548	0.004925422	0.0107434485	0.006157429	0.0014253967	0.0011024701	0.0013926058
s	0.0040817163	0.000528769	0.00027332106	0.0016021025	0.14733623	0.6155924	0.16589014	0.04621	0.0077900663	0.0025372757	0.0052590217	0.002420485	0.0002265142	8.595099e-05	0.0001660333
k	4.6599604e-07	1.1455704e-06	9.446861e-05	0.008245556	0.3888378	0.40581307	0.11107979	0.064529695	0.009542252	0.0008168411	0.004618708	0.0025958265	0.0010647888	0.0009826015	0.0017769588
o	1.9239294e-06	2.4837213e-06	1.7253338e-05	0.00066449004	0.098988436	0.2647694	0.29154426	0.1423499	0.05029462	0.025701113	0.041535445	0.041063994	0.019303069	0.01696635	0.0067973216
è	0.0020740156	2.2637256e-05	1.0606692e-05	1.833588e-05	0.016924469	0.5110452	0.3178746	0.10456512	0.021820912	0.0076564937	0.012467246	0.00457618	0.00043466353	8.5045496e-05	0.0004244342
t	0.0019761052	7.961722e-05	6.9012353e-06	3.607722e-05	0.003895855	0.2871328	0.36800188	0.20844561	0.050586242	0.01631749	0.04152239	0.018403253	0.0019911977	0.00043650964	0.0011681068
s	2.4761582e-07	3.9869732e-07	3.5907851e-06	0.00015171796	0.09651257	0.55118555	0.16169119	0.14564487	0.022425778	0.00068103196	0.008491069	0.0042966795	0.00233737	0.0021570185	0.0044209287
i	1.80484e-07	4.709823e-08	2.6982565e-07	4.918246e-06	0.011038013	0.22053364	0.36030823	0.17556068	0.05582029	0.03533296	0.070406295	0.042380713	0.012512384	0.0076011396	0.008500217
c	0.0012389887	5.5014905e-05	1.8096096e-05	2.2122334e-05	0.0020361615	0.17437236	0.37541643	0.2875353	0.066877134	0.022237904	0.046108734	0.020050192	0.0020744053	0.00050550833	0.0014517165
h	2.7393191e-05	8.0042955e-06	4.9544793e-05	5.9827435e-05	0.008190906	0.119177945	0.3301837	0.34256488	0.066704504	0.020741962	0.05147186	0.032123577	0.008374854	0.0083145	0.012006542
r	1.1564117e-07	4.7099643e-06	6.7769947e-06	0.00021735091	0.00022241105	0.00689391	0.053932182	0.16169496	0.13590601	0.100934766	0.1363656	0.14262456	0.09644352	0.08727749	0.07747562
ò	3.2875067e-07	1.8951304e-06	5.7326033e-06	8.7256885e-05	0.00064474484	0.03412937	0.18533967	0.26151943	0.11056293	0.081805296	0.15041591	0.094548196	0.029610965	0.019345446	0.031982787
c	0.0011486375	0.00015428441	0.00014492685	0.00017321469	0.0015443466	0.017665347	0.10341323	0.42785996	0.16166674	0.052945904	0.12556012	0.08587185	0.01147355	0.0047468254	0.0056311167
e	1.2956322e-06	1.5092746e-05	2.4665984e-05	4.055192e-05	0.00069799897	0.060575463	0.15149939	0.5310469	0.1260825	0.0030296165	0.03884305	0.025002753	0.016852269	0.020511467	0.025777
e	0.00052584737	3.9229537e-05	4.130217e-05	2.2430557e-05	0.00013183233	0.0017761216	0.029202824	0.29473394	0.26129168	0.092384286	0.17801288	0.10812896	0.016713666	0.0031248876	0.013870104
n	0.005981406	0.0005735464	7.27675e-05	4.6545887e-05	4.7031e-05	0.00090543216	0.02114292	0.21771704	0.2716153	0.09559705	0.23976275	0.10769751	0.020959748	0.0020984937	0.015782489
è	2.2673664e-06	2.5232129e-07	4.5097448e-07	7.4940573e-07	2.1210757e-05	0.0007195918	0.025864575	0.13977857	0.18001579	0.093133375	0.17656898	0.15363126	0.11419127	0.058131944	0.057939675
k	0.00031036127	0.000112040456	8.06474e-05	0.00017558254	7.997951e-05	0.00042896607	0.0042803623	0.058952138	0.23166987	0.09331253	0.2943315	0.17174327	0.09870102	0.012437341	0.033384442
a	3.750747e-06	9.167059e-06	1.4702383e-05	8.489114e-06	0.0001820201	0.013104254	0.064959444	0.4928622	0.17094797	0.0054566474	0.06196736	0.05769112	0.04383814	0.0406044	0.048350386
n	0.0009049253	0.0002721461	0.00023882055	0.0001961414	0.00021619716	0.00056251464	0.0038848058	0.059807062	0.1973508	0.06579919	0.17576866	0.32729357	0.09677253	0.02086945	0.050063208
n	1.3548237e-05	1.7630832e-06	1.927315e-06	6.7423497e-07	1.1559127e-05	0.000517221	0.020033913	0.17809163	0.18760313	0.067233354	0.15815163	0.15065856	0.09525596	0.0611126	0.08131249
e	3.0065297e-07	3.0684023e-07	4.36534e-07	2.5175093e-06	1.8195163e-06	2.0990343e-05	0.00082886976	0.017849367	0.11607656	0.10202597	0.20723061	0.17226878	0.20215926	0.050993893	0.13054025
o	0.00040564776	0.00012738201	0.00021710359	0.00017290727	0.0003857687	0.0014588613	0.008983161	0.07424557	0.21192914	0.06293284	0.1610004	0.28329194	0.09436731	0.025400506	0.075081505
b	0.0029986931	0.00086531695	0.000625847	0.0006330625	0.0003660909	0.0005251517	0.0017145585	0.014347117	0.14209595	0.080502495	0.23767155	0.18324369	0.2200137	0.011527265	0.10286964
à	2.4742816e-05	2.5904185e-06	2.1889614e-06	2.363304e-06	2.7000606e-05	0.00039828898	0.0032451786	0.028851012	0.07371159	0.031830803	0.081082135	0.2431113	0.1613726	0.16675635	0.20958184
g	0.0019210189	0.00093789026	0.0011469659	0.001524825	0.0008355223	0.0008833952	0.002405553	0.015031681	0.043665018	0.019397495	0.042542044	0.2945471	0.24617796	0.18876848	0.14021501
n	7.984999e-06	2.9301711e-05	7.050357e-05	2.8384435e-05	0.00010708149	0.0009514007	0.003512951	0.10017458	0.11696149	0.002322087	0.036065776	0.11855345	0.11877934	0.20209363	0.300342
o	5.6140802e-06	1.2574487e-06	2.489352e-06	2.4828746e-06	2.7947155e-05	6.6937486e-05	0.00048485884	0.0058453274	0.016150307	0.0074376017	0.016434012	0.21140537	0.20504808	0.3829203	0.15416735
</S>	0.004935357	0.0035034386	0.0030950306	0.0036593515	0.0021553205	0.0023183273	0.0043359664	0.019008098	0.030098606	0.013619524	0.02598684	0.16373174	0.16815151	0.3267935	0.22860731
