 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
a	9.084005e-05	0.00032533988	3.618043e-05	0.00022771767	0.037715584	0.15258172	0.2807826	0.16726944	0.2325054	0.03039192	0.030312609	0.030880064	0.012269613	0.007860569	0.007317415	0.009432953
t	0.0016879486	0.00042740259	3.2995868e-05	4.641073e-05	0.026031341	0.013386708	0.7076738	0.18209855	0.051656716	0.00742667	0.0059526386	0.0026333432	0.00055720424	8.8275745e-05	3.6664434e-05	0.00026323926
o	0.00037694594	9.734333e-06	1.2541966e-06	3.2468546e-05	0.037180297	0.5306012	0.16079538	0.09567545	0.12901679	0.01264352	0.0139197605	0.0105038	0.0025714072	0.0016835227	0.0013861228	0.0036023718
r	0.00026452652	3.4231085e-05	5.5897553e-06	9.246073e-06	0.0033218146	0.016118098	0.52018625	0.3041897	0.10786134	0.018846914	0.018586243	0.00788065	0.0016695267	0.0002995958	0.00013604405	0.0005901521
ì	0.00017123105	0.00013442592	1.4140364e-05	0.00013730698	0.014431855	0.12957752	0.25693002	0.18729547	0.2643129	0.037029885	0.035748422	0.030716307	0.010567859	0.008249619	0.0075030583	0.017180044
s	0.0035292665	0.0035123972	2.0809728e-05	4.754898e-05	0.007918753	0.004517791	0.38877955	0.3440998	0.19788106	0.019880535	0.015638288	0.009958367	0.0023725533	0.00058645674	0.0003729723	0.0008838402
o	9.345282e-07	9.140216e-06	4.6358014e-06	2.6642869e-05	0.008031253	0.12977345	0.5433518	0.13676958	0.080367275	0.00873317	0.0022975805	0.032101523	0.017371662	0.014671241	0.011385228	0.015104885
n	0.00011613935	7.825401e-05	1.1383171e-05	1.5586038e-05	0.0012163275	0.00080365216	0.18579285	0.44462574	0.2661832	0.045567896	0.027646868	0.01934164	0.005013174	0.001019985	0.00046994694	0.002097349
t	3.314447e-05	1.0596397e-05	1.2474367e-06	2.9990615e-06	0.0009737527	0.042624697	0.18250118	0.2223908	0.34374794	0.045183584	0.03895061	0.05369246	0.021048902	0.015665831	0.013638178	0.019534074
a	2.5019413e-06	3.3477102e-07	3.9795232e-08	2.9915415e-07	7.3720286e-05	0.005037966	0.028910927	0.16738883	0.2579168	0.12593164	0.15166572	0.10580928	0.050861184	0.034617495	0.029523686	0.042259604
t	2.601296e-05	2.958774e-05	7.774479e-06	1.8742723e-05	0.0016260576	0.00072305754	0.11711171	0.47499728	0.2791236	0.061109837	0.029917033	0.02226156	0.0077943723	0.0016155898	0.0008724385	0.0027654264
a	3.4124376e-05	9.779483e-06	7.1985676e-07	1.0273935e-06	9.694282e-05	0.004490534	0.03133967	0.17461137	0.35597694	0.09721034	0.09369977	0.10078724	0.043342017	0.030917771	0.027689887	0.03979192
s	8.1606195e-05	9.6496966e-05	1.631741e-05	4.5177385e-05	0.00051785284	0.00051117386	0.01205113	0.19744222	0.27346337	0.1954321	0.10453326	0.12503956	0.051652167	0.014174075	0.008844671	0.01609881
ì	4.975408e-05	1.5970842e-05	1.0131755e-06	1.1952252e-06	9.208623e-05	0.0042901947	0.02919428	0.17914185	0.36405724	0.09960254	0.098337784	0.095804	0.038179934	0.027456159	0.023691813	0.040084183
n	0.00017271974	0.0004026062	2.134549e-05	6.093559e-05	0.000477142	0.00042867838	0.0043547167	0.087422624	0.24881312	0.19901234	0.07733878	0.1822906	0.101257585	0.03733822	0.02587542	0.034733217
n	4.888613e-07	5.678784e-06	3.5439518e-06	1.8559057e-06	0.000100934165	0.0022961865	0.19914468	0.21920168	0.17700374	0.02750993	0.0049244473	0.12231458	0.075283706	0.061978213	0.051840715	0.058389567
e	1.4647852e-06	3.9121088e-07	4.2199716e-08	1.484818e-07	4.5033617e-06	6.9578855e-05	0.000870092	0.04967882	0.21815677	0.15238863	0.12705497	0.15247789	0.09208349	0.068592675	0.06092282	0.07769767
f	6.182841e-05	0.00012384665	5.476513e-05	7.314322e-05	0.0008693153	0.0005480079	0.011797611	0.18010813	0.4027567	0.19048625	0.04769633	0.08586215	0.044563223	0.010518721	0.0059826626	0.018497376
a	7.54002e-05	6.780174e-05	9.6129015e-06	1.1416758e-05	0.00029441286	0.00014070555	0.0029149738	0.036302097	0.35308713	0.09286257	0.02684254	0.13967949	0.07811405	0.0710911	0.073591046	0.12491568
c	0.0001326457	0.000479311	8.094547e-05	0.00025387987	0.00088338216	0.0009140037	0.0014364576	0.017745811	0.06779518	0.19036308	0.02747503	0.15141302	0.2640788	0.09488278	0.07905767	0.10300803
e	0.00013254306	5.5156455e-05	4.2332836e-06	4.673001e-06	0.00032563158	0.000195616	0.0021249405	0.030137807	0.26739416	0.110429555	0.036255293	0.13825367	0.096560255	0.08680686	0.08532309	0.14599657
e	0.00021536915	0.0009876624	9.545763e-05	0.00027113743	0.00084778504	0.0016041773	0.001016987	0.0096120015	0.019024631	0.118595816	0.010764767	0.059316766	0.34912208	0.13485217	0.13443357	0.15923966
n	0.00012334439	0.0002429927	0.00014961268	0.000268588	0.0009911535	0.0003815411	0.0018996483	0.019019188	0.05116478	0.23534362	0.052179787	0.21765064	0.23144585	0.06921433	0.04408249	0.07584241
ì	8.499514e-06	2.7014887e-06	2.9031526e-07	3.3669195e-07	4.8668967e-06	8.290691e-06	3.3698394e-05	0.0010522328	0.012834379	0.0630743	0.03464423	0.19059382	0.19777913	0.18928418	0.18323216	0.12744689
c	3.8181723e-05	0.00016109177	3.7011516e-05	0.00012195381	0.00024220959	5.63846e-05	0.00014592787	0.00053989375	0.0028710058	0.016035771	0.006493203	0.09631286	0.28541976	0.26408142	0.22606225	0.10138109
h	7.2060004e-07	1.1373194e-05	8.197729e-06	3.4108816e-06	4.632315e-05	9.174705e-05	0.011410933	0.06781111	0.16263254	0.036564536	0.0044092108	0.19670114	0.15986153	0.13585322	0.115061834	0.109532155
a	1.019293e-05	1.1031112e-05	1.2730093e-06	3.6084712e-06	5.4214663e-05	3.093457e-05	7.773805e-05	0.0005407816	0.008590299	0.008690099	0.0017930912	0.02142721	0.11689642	0.21793146	0.31103486	0.31290683
è	6.591693e-05	0.0003867881	0.00023964513	0.00081878045	0.00211602	0.0028880723	0.0012133378	0.0032550346	0.0071487296	0.011271182	0.0037351772	0.011237052	0.10558172	0.18058778	0.3323425	0.33711225
g	5.9508424e-05	0.00025346264	0.00016735708	0.00056712143	0.0008640035	0.00022497345	0.00020527244	0.000434493	0.0013246088	0.0068400237	0.0044726576	0.024427556	0.17637828	0.26008317	0.34684357	0.17685394
g	3.477848e-07	1.0126165e-05	1.2371628e-05	1.235578e-05	2.4158151e-05	4.4200176e-05	0.0009435916	0.0040531787	0.031435944	0.014889078	0.0004172469	0.12172915	0.1605183	0.19566484	0.20406358	0.26618156
u	0.00014643377	0.0004506307	4.8036844e-05	5.7338817e-05	0.0001666766	8.585932e-05	9.193685e-05	0.00027353986	0.004406936	0.0021875708	0.0009932069	0.004647803	0.036324818	0.1517888	0.40461266	0.3937177
o	0.00016291765	0.0012320472	0.0007226715	0.0023313754	0.005908962	0.010469646	0.0026601083	0.0046702567	0.0074429335	0.009820982	0.005519105	0.0056844796	0.040475037	0.10146315	0.42578074	0.3756556
n	0.00020904424	0.0011614449	0.00063914666	0.002028037	0.0031712207	0.0005528864	0.00052122865	0.00065377465	0.0007198712	0.003422491	0.005350989	0.009332174	0.08958901	0.21970616	0.49471715	0.16822532
t	8.771822e-06	3.0968688e-06	3.4023722e-07	3.1755e-07	1.7584681e-06	3.778345e-06	8.079933e-06	0.00015281727	0.0023014403	0.019074345	0.006026604	0.07817476	0.18991369	0.24574922	0.26849842	0.19008256
a	4.080691e-06	1.1702083e-06	1.8377534e-07	3.747737e-07	1.417141e-06	3.8656726e-06	3.4665682e-06	5.2625288e-05	0.0005975378	0.0056662	0.0022405286	0.025178896	0.13503158	0.2616929	0.33632812	0.23319708
n	5.52237e-05	0.0003140635	0.00022836516	0.0007490519	0.0014544826	0.0009075396	0.00052857515	0.0013069566	0.002165301	0.0074606664	0.0036111432	0.01217475	0.109117985	0.20363383	0.38703102	0.26926106
a	1.1943473e-05	4.6552373e-06	5.056256e-07	3.9700794e-07	1.5361185e-06	4.8422694e-06	6.261487e-06	8.866453e-05	0.0009872776	0.00686869	0.0021089518	0.028585771	0.1366357	0.25242993	0.31921637	0.25304842
m	0.00010208272	0.00048606194	0.00035856507	0.0012225634	0.0017964469	0.00030801128	0.00029558904	0.00035072153	0.0006067245	0.0021406375	0.0040857065	0.008396063	0.06359371	0.20835036	0.5465512	0.16135545
e	0.00021052992	5.70516e-05	3.887827e-06	2.1807318e-06	7.5103555e-05	0.00011291768	0.00056922174	0.0072909384	0.09542686	0.076647796	0.01579537	0.12096308	0.13947111	0.14558825	0.14932787	0.24845779
g	0.00043745677	0.0027827204	0.001118025	0.0036768923	0.005341109	0.0017205987	0.0007366039	0.00075544533	0.0009029416	0.0047797733	0.0085349865	0.0066902875	0.03944333	0.10825126	0.59187317	0.22295547
r	4.5629e-05	1.5720942e-05	1.5202531e-06	6.211843e-07	4.203354e-06	2.1579075e-05	2.8814704e-05	0.0002628965	0.002246886	0.0035677268	0.00094128354	0.00843929	0.065681174	0.19397856	0.31453896	0.41022518
à	3.2553303e-06	9.73992e-07	4.0175868e-07	1.8504002e-06	3.383254e-05	5.6067358e-05	4.66812e-05	0.0002039904	0.0013674108	0.0014285394	0.0011298091	0.0018104126	0.013324376	0.09831176	0.40520993	0.47707075
n	0.0012956061	0.010403208	0.0012509777	0.0048528113	0.06482509	0.027330501	0.024052056	0.014539113	0.021206561	0.012223468	0.007919236	0.00559834	0.023811638	0.05080518	0.39980966	0.33007663
i	5.2731107e-06	7.723366e-06	2.1388191e-06	6.3387615e-06	5.1391664e-05	1.5889209e-05	0.00010308827	0.00033215413	0.0027324457	0.0013384714	0.00054198713	0.0036384538	0.03538053	0.18208142	0.41799542	0.3557672
</S>	0.00086110923	0.005407157	0.002702675	0.008732233	0.047164965	0.07209048	0.0387748	0.042666353	0.045329217	0.040216874	0.025042914	0.015335868	0.0433266	0.044372506	0.29741082	0.2705654
