 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
p	0.011569898	0.0010946854	0.012805342	0.52850384	0.33898196	0.06875663	0.016168445	0.01735061	0.0032577738	0.0007928441	0.00033789323	0.00016673948	7.565213e-05	2.1217113e-05	2.5498686e-05	2.522648e-05	2.9981193e-05	6.35495e-06	8.1021635e-06	1.2262157e-05	2.8858533e-06	3.9716033e-06	5.363388e-07	1.7882367e-07	6.619234e-08	1.3170782e-06
u	0.001064224	0.004162935	0.019627117	0.61719424	0.20864752	0.07996946	0.01879483	0.02351988	0.011573727	0.005010676	0.00499456	0.0017610192	0.00074034947	0.00025586918	0.00023911211	0.0009647123	0.00050004246	0.0001169753	0.00021526215	0.00024875297	9.3115625e-05	0.00013322459	3.260254e-05	1.8421824e-05	1.1821197e-05	0.00010954221
l	0.08779131	0.0010144445	0.0020054935	0.49607462	0.2838856	0.10041297	0.012353314	0.013992053	0.0019636322	0.00037305822	7.609353e-05	3.2903456e-05	1.1439556e-05	3.1123427e-06	3.6383087e-06	1.2099282e-06	2.0601387e-06	7.854569e-07	5.376033e-07	7.826977e-07	2.5172366e-07	2.5665958e-07	6.180814e-08	2.656847e-08	2.5692367e-08	3.3473185e-07
i	9.9678e-05	0.0006398563	0.0077703153	0.60706496	0.25529972	0.07774826	0.014613928	0.013814987	0.009457965	0.0036834853	0.0043269275	0.0013179077	0.00055274385	0.00023876145	0.00019492122	0.0013561528	0.00049589336	0.00014056287	0.000257772	0.00027816778	0.00014002342	0.00018765424	5.430284e-05	2.8480494e-05	2.2292812e-05	0.00021431358
z	0.028326917	0.0002935579	0.001083968	0.39925364	0.40616217	0.112739906	0.023774635	0.024220368	0.0031502414	0.00062276557	0.00019917487	9.153249e-05	3.640168e-05	8.721702e-06	9.32511e-06	6.2724994e-06	1.0164972e-05	2.0292985e-06	1.7825957e-06	3.364793e-06	9.746528e-07	1.0991537e-06	2.2981273e-07	8.236847e-08	5.2773565e-08	6.062189e-07
z	3.3853914e-05	0.000100294645	0.0030546018	0.50563514	0.2875209	0.114376515	0.025245568	0.028272562	0.015568911	0.0062508383	0.006294447	0.0021713316	0.00094900077	0.0004205731	0.00032343966	0.0015755204	0.0006525118	0.0001849404	0.00030584828	0.00032006807	0.00016257583	0.00017900918	5.9603775e-05	3.4624496e-05	2.7074842e-05	0.00028025455
è	3.3540368e-06	2.360526e-06	0.00013074	0.051929623	0.5369347	0.17600064	0.063424736	0.11922321	0.026072241	0.009148953	0.0064296317	0.003330163	0.001782824	0.0007714701	0.00070693146	0.0009437981	0.0009262922	0.00033316732	0.00038187334	0.00048516443	0.00025940267	0.00027090756	0.0001334705	9.3980074e-05	7.334982e-05	0.00020705305
t	0.023307301	0.0013964056	0.0007227936	0.10103912	0.42027566	0.29475302	0.08488903	0.062357537	0.009143972	0.0014809505	0.0003796604	0.00014854025	5.2419196e-05	1.2453584e-05	1.1409081e-05	6.9308753e-06	1.1670799e-05	2.3894534e-06	1.5333596e-06	3.2838227e-06	1.2373832e-06	1.2117501e-06	4.1095277e-07	1.495472e-07	1.3689474e-07	8.6824315e-07
s	3.656443e-05	5.006571e-05	0.0018225249	0.2539701	0.2712071	0.15474917	0.04601258	0.16678749	0.028120974	0.027282985	0.01797766	0.0039996235	0.0033518772	0.001308371	0.0006533884	0.015618443	0.0012418114	0.0011463015	0.0015089664	0.0005867541	0.0007836108	0.00034163235	0.00046779134	0.00020703825	9.741667e-05	0.0006697556
i	1.3400069e-05	3.599378e-06	2.3308772e-05	0.026470413	0.1642964	0.38790148	0.11681577	0.12937838	0.06299599	0.03795347	0.036418695	0.014867245	0.006596457	0.0018921817	0.0016554976	0.0048266323	0.0033470113	0.00062755594	0.0008892156	0.0012992712	0.000497727	0.0005536916	0.00015452427	7.515471e-05	4.5967805e-05	0.00040086664
k	0.0020557363	1.648892e-05	4.0579534e-06	0.00016517998	0.024774142	0.45650762	0.23761557	0.16851766	0.07396813	0.020875752	0.0074609686	0.0035276206	0.001696404	0.00048689265	0.0005161912	0.00061676855	0.0005390274	0.00013956135	0.0001347097	0.00020707762	6.866277e-05	6.6768225e-05	1.2931371e-05	3.3195117e-06	1.2246089e-06	2.1549542e-05
u	1.7781607e-05	4.8782673e-05	9.0681824e-05	0.0070834006	0.08841227	0.45199677	0.11246036	0.085863814	0.081742406	0.04132359	0.054061573	0.016519327	0.0073673553	0.0030606503	0.0024829009	0.021002539	0.0071811005	0.002075131	0.003533689	0.004132625	0.0022841988	0.003008611	0.0009324296	0.0004220623	0.00031817035	0.0025777833
à	0.0006247505	2.7278859e-06	6.307127e-07	2.1120488e-05	0.002535929	0.33460444	0.2833837	0.2342112	0.10247584	0.02952909	0.006735759	0.0031161387	0.0013112122	0.00037107812	0.0003827625	0.00016926962	0.00022174997	8.577512e-05	4.763181e-05	7.9110076e-05	3.5889218e-05	2.6349275e-05	9.972522e-06	3.1464917e-06	2.143651e-06	1.2535764e-05
i	0.00010415097	2.0438085e-06	3.3868234e-06	1.813902e-05	0.002913087	0.20326659	0.2651655	0.30664662	0.10782824	0.057062324	0.025467917	0.011288341	0.0067784935	0.001899469	0.0015539515	0.0049484945	0.0021117684	0.0006639191	0.00070881104	0.0007554809	0.00034529672	0.00024456778	8.517758e-05	2.4752984e-05	8.112751e-06	0.00010536258
s	7.946931e-05	3.5695753e-06	7.9022775e-06	8.77719e-06	0.00046723595	0.05799643	0.20963381	0.27165237	0.15528245	0.1332877	0.0659827	0.029005723	0.019651951	0.0062059625	0.0044297483	0.028256685	0.0065776594	0.0025828786	0.0032323971	0.002494939	0.0013550435	0.0008270585	0.0003332097	9.657511e-05	2.8664746e-05	0.0005191201
à	1.2006369e-06	4.0064478e-07	2.7473877e-07	2.2235045e-05	0.0022028312	0.10074962	0.14761421	0.29384208	0.11043359	0.092308566	0.08334868	0.04553605	0.027349407	0.008847608	0.009171848	0.021036418	0.015703645	0.005807075	0.0067444765	0.008986938	0.0050126617	0.00578159	0.0031801823	0.0019877136	0.0013229692	0.0030077333
m	5.456953e-05	1.2417888e-06	3.2011603e-06	1.0308353e-05	0.0002330827	0.0392174	0.2666117	0.31377438	0.18547483	0.099623516	0.042941015	0.022859212	0.011856219	0.002882463	0.0028157334	0.0036580495	0.003492613	0.00089037046	0.0008156329	0.0013094877	0.0005225948	0.0005012094	0.00018981684	7.66061e-05	3.877176e-05	0.00014590367
b	1.7588783e-06	4.3442583e-06	2.6175154e-05	0.00023379464	0.0043719118	0.1693367	0.08761436	0.22594844	0.0799033	0.11072187	0.084425285	0.01629271	0.016982486	0.008484415	0.0037513995	0.13303792	0.007333146	0.00976445	0.014007311	0.004139069	0.0076695057	0.002933573	0.004589762	0.0018311355	0.00084578723	0.0057493346
a	8.210375e-05	4.332344e-05	3.9334947e-05	8.486509e-05	0.0001617827	0.029905494	0.059976317	0.057111595	0.09930496	0.14758345	0.20072095	0.11188757	0.06452512	0.02086259	0.023227427	0.040707905	0.042590298	0.012468843	0.014975031	0.024391584	0.01182717	0.016121423	0.006938394	0.0043590465	0.0030909798	0.0070124604
e	0.00035832115	1.183083e-05	9.217007e-06	2.4875191e-05	0.00017120772	0.029820286	0.11977564	0.07106069	0.2062643	0.26776135	0.13867728	0.07585124	0.038112003	0.010248016	0.010302854	0.0092805615	0.010319836	0.0026332915	0.0021362742	0.003647431	0.0013919786	0.0011984945	0.00033844248	0.000105962776	5.3082007e-05	0.00044541172
m	0.00667537	0.00010590791	2.3211072e-05	1.8341378e-05	2.5889378e-05	0.0045887856	0.038405385	0.023068285	0.19284414	0.3202331	0.072563946	0.11049274	0.074849956	0.027719403	0.031595536	0.033747654	0.020599468	0.009318279	0.009063199	0.012269995	0.004637407	0.0040474962	0.0009907377	0.00030947092	0.00013787384	0.001668389
à	0.00023912905	1.3787763e-05	8.758504e-06	6.942533e-05	0.00027474438	0.014217372	0.04315816	0.05400149	0.11268474	0.15475324	0.22845846	0.100671045	0.053701565	0.025796486	0.02009017	0.067479536	0.035062917	0.011301874	0.016711181	0.01789104	0.009791298	0.010015065	0.0040229415	0.0026012636	0.0020871344	0.014897177
n	0.0006133086	1.5223213e-05	2.3147062e-05	5.9778497e-05	0.00034010402	0.009828392	0.040562637	0.033423558	0.10116902	0.27020347	0.23152761	0.13680455	0.07439892	0.018327529	0.018721117	0.016948026	0.022526825	0.004756572	0.004137929	0.007911808	0.0028285529	0.002845582	0.00085614086	0.00030930815	0.00015650119	0.00070441695
a	1.3176692e-06	7.589156e-07	1.1707596e-06	5.562694e-06	0.00015797096	0.06867753	0.074764915	0.1161995	0.109322384	0.18166427	0.13870835	0.031825762	0.027186424	0.01171432	0.005619199	0.15987723	0.010978422	0.011534093	0.015756007	0.0055286423	0.008306103	0.003447418	0.005204766	0.0024614101	0.0013172366	0.009739264
m	0.00023295585	3.0472822e-05	3.9320224e-05	1.8125178e-05	4.0293155e-05	0.0011727086	0.010714115	0.009870248	0.05201134	0.25724667	0.22016636	0.14045206	0.09883139	0.031043561	0.0250624	0.074779995	0.03139515	0.010555535	0.010577594	0.011904237	0.005839146	0.0039883135	0.0014223618	0.00040497357	0.0001525383	0.0020481385
u	7.2590694e-05	1.0496608e-05	4.975128e-06	2.1741369e-05	6.3451815e-05	0.0020997613	0.0038331524	0.0032097453	0.017171495	0.078835055	0.28337494	0.13693815	0.08735237	0.03938436	0.029555928	0.11517215	0.062131308	0.016964385	0.024565477	0.030115938	0.016143685	0.016957302	0.0066691847	0.0040588295	0.003173688	0.022119865
t	0.00020639761	1.2153982e-05	7.6072765e-06	1.771145e-05	1.7989714e-05	0.0005257736	0.005154865	0.0050721006	0.04583802	0.3211724	0.16932781	0.18053873	0.11487698	0.04207208	0.041737746	0.016759425	0.019498091	0.010694265	0.0054244925	0.008600676	0.004956638	0.0031784074	0.0016853081	0.0005898614	0.0004489021	0.0015856485
o	1.5948099e-05	3.3531333e-06	1.5493727e-06	2.258688e-06	6.0288344e-06	0.0018426818	0.021725696	0.019310597	0.12878563	0.18400145	0.11797989	0.11468444	0.072101645	0.03561225	0.03165716	0.0891764	0.042432882	0.018407786	0.024584653	0.028615903	0.016579503	0.017263088	0.008035572	0.0051721493	0.0041129766	0.017888598
p	7.578842e-05	1.1229011e-05	2.6497635e-05	2.932316e-05	2.9693383e-05	0.00036691705	0.0019706984	0.0022367171	0.021130463	0.18515842	0.09717863	0.1736015	0.16876335	0.064161606	0.06105015	0.086170904	0.041327745	0.02283232	0.018667853	0.024281662	0.012392945	0.008934156	0.004243345	0.0015328623	0.0007437093	0.0030815958
u	1.6131276e-05	4.3167042e-06	3.6486165e-06	1.0689898e-05	3.3500703e-05	0.0008710117	0.0014402689	0.0010698966	0.0072675226	0.04074202	0.17826807	0.10674597	0.08361936	0.04703621	0.03925385	0.1275459	0.07755522	0.03077352	0.04106689	0.050158486	0.033613592	0.03838588	0.020044126	0.014231317	0.012697978	0.04754457
l	0.00012272882	1.6474027e-05	1.8504556e-05	3.835261e-05	3.647534e-05	0.00030704084	0.0016889599	0.0018984273	0.012211646	0.13625033	0.15940613	0.217574	0.18637247	0.06836528	0.06643528	0.03349246	0.041579608	0.0183781	0.010593041	0.018865058	0.010045391	0.007433189	0.0037200607	0.0013934431	0.0009837834	0.0027737785
ì	1.2238619e-05	3.9446863e-06	4.3076384e-06	1.3158175e-05	2.7466393e-05	0.00069720985	0.00078057137	0.0004632882	0.004016484	0.028878063	0.15080257	0.09574485	0.08030065	0.046969302	0.04014372	0.13324815	0.081858054	0.03424152	0.045579117	0.056091513	0.03915042	0.04585414	0.024639076	0.017660214	0.016109155	0.056710824
z	0.0003025345	2.8583452e-05	6.441405e-05	0.00014765743	0.00048011582	0.0011981253	0.0023416046	0.0033074298	0.004268881	0.042661805	0.18192434	0.19427973	0.20223872	0.06293496	0.05857306	0.04890034	0.083467245	0.019349786	0.015893856	0.032648858	0.014862506	0.014507393	0.0064136563	0.0029801023	0.0018872323	0.0043369825
z	2.4341452e-06	1.2564465e-06	3.5992316e-06	6.4825294e-06	8.461685e-06	0.0007728995	0.001221369	0.0019477779	0.006902628	0.10469774	0.17018417	0.051197033	0.06798728	0.031028742	0.016098158	0.29436272	0.028258862	0.039503302	0.05000319	0.016932994	0.03227534	0.012545236	0.024784837	0.013000296	0.0073376414	0.02893554
e	3.1956686e-06	5.954189e-07	4.3889708e-07	1.4629052e-06	4.4093795e-06	6.4419015e-05	0.00012693358	0.00015325574	0.0009494188	0.025460364	0.13543275	0.13534857	0.12186048	0.048762348	0.05334444	0.07602206	0.098254025	0.034282696	0.04022474	0.06317579	0.036956392	0.04635892	0.025944654	0.019215997	0.014923248	0.023128398
<UNK>	0.0004738057	8.004688e-05	7.8930876e-05	0.000102993195	6.11102e-05	0.00011928112	0.00025899106	0.00034256923	0.0010841157	0.014430112	0.036940485	0.12767076	0.24068658	0.1157409	0.10322246	0.07937727	0.0956998	0.03477453	0.02583785	0.051596146	0.026986059	0.020925766	0.009144667	0.0036804874	0.0023733117	0.008310988
u	1.3913832e-05	3.3545766e-06	1.0758171e-06	9.771279e-07	5.837658e-07	1.9635425e-05	0.00013318172	0.00012758537	0.0032696808	0.045237564	0.07128116	0.10772366	0.10539195	0.05687302	0.0513606	0.17399742	0.06746718	0.041162096	0.051976927	0.05575608	0.03910701	0.038200803	0.024613163	0.016646318	0.012709561	0.036925554
à	0.00026228596	6.879525e-05	0.00010866035	0.00017755824	9.2415874e-05	0.00015532432	0.00013748695	0.0001774604	0.00053729175	0.0067096013	0.01137675	0.05971027	0.17995468	0.14177032	0.12788402	0.114525214	0.070297144	0.055406023	0.039519712	0.06916836	0.04477154	0.031654477	0.01866124	0.008329983	0.0057970816	0.012746387
i	8.974245e-05	1.8762092e-05	8.8231885e-05	5.555637e-05	4.2582415e-05	4.9111437e-05	5.0639293e-05	0.00010521333	0.00023721952	0.0058342363	0.012102604	0.044438	0.14847049	0.1009931	0.07013383	0.28653666	0.056593243	0.057547975	0.05583159	0.05043521	0.04221638	0.021900652	0.019871136	0.008918251	0.0041436316	0.013296015
m	6.4492604e-05	9.272275e-06	6.57285e-05	1.0058895e-05	8.427154e-06	8.611019e-06	5.6773547e-06	1.5085105e-05	2.9368475e-05	0.001620986	0.0042097415	0.0112858545	0.06477088	0.06811436	0.036170643	0.5199225	0.02114109	0.06241935	0.07568172	0.028947609	0.044866756	0.012685591	0.020717718	0.008744919	0.0033138767	0.015169609
è	1.0693847e-05	1.8692253e-06	7.5489544e-07	1.3949207e-06	3.2296393e-06	7.019222e-05	9.198549e-05	5.308512e-05	0.00042044302	0.0039015913	0.049712237	0.05453836	0.092563964	0.061030343	0.04709291	0.122472584	0.12109238	0.040717524	0.049962144	0.08098542	0.054057	0.06622141	0.038797464	0.03123636	0.026952706	0.058011953
r	0.00089639245	0.00018976582	0.00038572334	0.0007427854	0.00090924	0.0008157388	0.001975871	0.003383169	0.0018367223	0.004643494	0.013016495	0.042003334	0.1468036	0.089282714	0.060645603	0.055172756	0.20946501	0.029190188	0.024422785	0.09365425	0.05727591	0.059991673	0.03416176	0.023598526	0.019751484	0.025785025
i	9.134264e-06	3.5748599e-06	4.1898106e-06	1.1551504e-05	1.0552749e-05	6.897169e-05	4.0871782e-05	7.312106e-05	0.00023161668	0.011680267	0.094296284	0.06201524	0.0849668	0.041169234	0.027226726	0.2637653	0.06222947	0.04596309	0.05862488	0.037953436	0.045352284	0.02897496	0.037498817	0.024865322	0.017079826	0.055884477
j	0.0030745754	0.00062005233	0.00071503845	0.00064839673	0.00042340957	0.00033300233	0.00068295456	0.0011669749	0.0009471673	0.0032433937	0.0066325567	0.032760803	0.14074808	0.09157779	0.05831885	0.09284728	0.20672278	0.030879235	0.02989706	0.09702328	0.061458737	0.053076424	0.027741808	0.016518977	0.011281026	0.03066033
a	7.3566e-05	1.5979222e-05	5.465696e-06	6.645953e-06	9.073465e-06	9.131926e-05	9.12237e-05	5.6080393e-05	0.00035972203	0.0019237179	0.01997324	0.02231357	0.063000925	0.05700797	0.028199198	0.17743379	0.14504558	0.030565307	0.042744253	0.08194192	0.058048137	0.06754927	0.038290717	0.032220222	0.02818484	0.1048483
t	0.0004578327	0.00016921968	0.00023504092	0.0005699331	0.00030078593	0.00027731695	0.00045677467	0.0007900989	0.0010295796	0.0034993836	0.0040626014	0.02862687	0.12730609	0.12356852	0.08568505	0.0471854	0.124828525	0.0436025	0.026572965	0.08413921	0.07659794	0.057074085	0.050691046	0.03544209	0.038515788	0.038315386
ì	7.2086523e-06	1.3741432e-06	7.2243404e-07	6.692978e-07	3.810679e-07	5.2496353e-06	1.6210406e-05	1.3826515e-05	0.00044038764	0.0098247565	0.02337336	0.06540871	0.093676314	0.07189635	0.06967955	0.1437936	0.069300875	0.053813588	0.06523453	0.07871083	0.05643403	0.05875827	0.038277492	0.029493995	0.02489135	0.046946354
t	0.00018419759	9.039392e-05	0.00037638427	0.0005721032	0.0003346252	0.00019498904	0.00012251052	0.00023935575	0.00023101836	0.0013672857	0.0015663576	0.0107824905	0.06900626	0.094054125	0.0660568	0.13218047	0.070143096	0.057641048	0.0486583	0.09832171	0.09146762	0.06849236	0.06739435	0.04698983	0.03612166	0.037410576
ù	3.6826273e-06	9.364929e-07	4.0767458e-07	2.1929229e-07	2.6880656e-07	1.2270497e-05	7.003774e-05	9.364706e-05	0.00091665186	0.03213056	0.09606438	0.06390931	0.10696315	0.048713945	0.03143988	0.2568373	0.051755086	0.04958368	0.061970793	0.035342373	0.04689079	0.02611962	0.032911967	0.018113924	0.010660504	0.029494615
s	0.00044960558	0.00018395796	0.0006198424	0.0009875323	0.0005419266	0.0002419	0.00018389516	0.0003897325	0.00028632465	0.0011402124	0.0010573579	0.010106778	0.06463444	0.07884182	0.05627321	0.08419925	0.094047576	0.04291562	0.038398057	0.108761765	0.09752429	0.08190156	0.074698776	0.061662972	0.05258914	0.047362488
o	7.077171e-06	2.0465734e-06	9.330269e-07	4.9861285e-07	4.7469288e-07	1.0435867e-05	5.6777175e-05	7.117733e-05	0.0008922092	0.029227767	0.10478832	0.084610224	0.12099564	0.05111677	0.03752519	0.219076	0.06690673	0.041318595	0.054339256	0.04409454	0.041867323	0.03086579	0.025224835	0.013698702	0.008333679	0.02496898
z	0.0023775175	0.0006578985	0.0013656553	0.0014622784	0.00081227697	0.0003893855	0.00045241418	0.00097298075	0.0006779596	0.0020356826	0.0017259388	0.014806791	0.078589134	0.0687702	0.04389321	0.08283048	0.15533917	0.029943304	0.030613834	0.10704085	0.08850638	0.07567767	0.058642473	0.050799355	0.04045206	0.061165135
e	1.0292349e-05	1.7757003e-06	4.1113523e-07	7.075059e-07	1.0923009e-06	1.5125758e-05	1.5223528e-05	1.04621295e-05	5.886405e-05	0.001033694	0.016457727	0.025836634	0.07052402	0.04991791	0.036732256	0.11727875	0.13171601	0.04084662	0.05015507	0.092576616	0.067401364	0.085148074	0.05714467	0.048336994	0.040281907	0.068497784
ì	0.0011262594	0.000561301	0.001181749	0.0024761702	0.0012440663	0.0007404413	0.0006569751	0.0011769937	0.0011755937	0.0030044753	0.0013832262	0.012026305	0.053321872	0.06830933	0.047237314	0.043285433	0.08984711	0.03036914	0.022108205	0.09004509	0.09195374	0.08293285	0.08350523	0.086586595	0.10109222	0.0826524
c	0.00011651413	4.6379282e-05	0.00039298364	0.0003188749	0.000234625	9.051036e-05	5.3132335e-05	0.00014794566	9.077643e-05	0.0008083689	0.00097168516	0.0057010343	0.04713686	0.06947057	0.03885983	0.22610228	0.054082066	0.056191638	0.05744403	0.07854574	0.09504289	0.05488577	0.07781374	0.05669093	0.034509227	0.044251602
h	3.3872336e-06	1.7462676e-06	2.4915516e-06	3.7102416e-06	7.953902e-06	6.961738e-05	2.107495e-05	2.2140008e-05	7.637228e-05	0.0019805015	0.026810462	0.012207411	0.04598294	0.03530062	0.012364932	0.45133972	0.04811458	0.041701533	0.062388167	0.028869892	0.0573587	0.02551535	0.041135862	0.022170255	0.013777657	0.07277303
e	3.5890503e-06	1.0422206e-06	2.1475555e-06	1.2169655e-05	2.8083454e-05	4.8820188e-05	2.0978485e-05	2.5139396e-05	2.7376136e-05	0.0002108126	0.0013734155	0.0036255214	0.014934618	0.017853681	0.010146484	0.026903164	0.101332985	0.013961997	0.018231528	0.07149302	0.06752859	0.10235103	0.09040737	0.1486636	0.16673686	0.14407596
i	0.0021897827	0.0010713878	0.0027849535	0.0047196075	0.0028025915	0.0013151326	0.0018508283	0.0038777508	0.0027218675	0.0046145446	0.002138424	0.016165989	0.052631073	0.042761184	0.03233212	0.031520076	0.11497349	0.0184818	0.01628756	0.08093501	0.07549212	0.07993901	0.07558361	0.104185775	0.12392159	0.10470273
p	0.004997605	0.0010330386	0.0023465962	0.003212719	0.0014190945	0.0007398653	0.00022880864	0.00035608985	0.00016122207	0.00046818555	0.0006055074	0.0025229717	0.014991835	0.042521223	0.04857651	0.098388314	0.023618061	0.06521591	0.06555775	0.085528545	0.13628142	0.073736966	0.1116684	0.09295997	0.08366161	0.039201837
o	2.4807965e-05	3.1546228e-06	2.0095267e-06	1.7377077e-06	2.0516484e-06	1.5895459e-05	3.2584525e-05	2.1462833e-05	0.00019696011	0.0010787466	0.009113935	0.015003112	0.050245915	0.05910295	0.030778104	0.12580606	0.122120224	0.035722505	0.045846127	0.08512042	0.06853303	0.07837833	0.0537069	0.0523117	0.049990013	0.116841294
s	0.0014049638	0.00060810015	0.00094081875	0.0021816194	0.00095884065	0.00063606916	0.0003344052	0.00058619794	0.00042850035	0.0012308635	0.00066462695	0.0059771435	0.036645047	0.076307125	0.07078082	0.04110035	0.038436286	0.04937266	0.02863461	0.083321646	0.11764566	0.0754197	0.1076647	0.09250332	0.114938155	0.05127779
