 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
e	0.0021356368	3.1034742e-05	6.8137655e-05	0.0031964153	0.01617494	0.17681447	0.32775724	0.4341846	0.02497914	0.0078104944	0.0016538467	0.0008386436	0.004355411
m	0.0040709926	9.312722e-05	5.3878343e-06	4.126824e-05	0.0040050047	0.047473986	0.83523864	0.08000245	0.022451144	0.005736165	0.00025276875	0.00016453686	0.00046457245
a	0.002716217	3.581835e-05	0.00010760411	0.004634536	0.02007629	0.17666858	0.3215989	0.43477982	0.023940157	0.0073594567	0.0016568659	0.00090854766	0.005517217
p	0.0021999937	0.00014247552	1.1910696e-05	4.7700116e-05	0.0017615784	0.041730575	0.75126606	0.15072854	0.04131987	0.009638051	0.00043018095	0.0001789489	0.0005441442
à	9.310775e-05	2.7231647e-05	0.00012889603	0.0011973375	0.002708446	0.05876118	0.16349986	0.6661121	0.05060103	0.018458664	0.0095814	0.0068153725	0.02201532
l	0.02989642	0.0024085888	0.00040242347	0.00059099135	0.0025554148	0.04798228	0.3816766	0.38719055	0.10689323	0.035285164	0.0025233272	0.0007142394	0.0018807189
e	7.9056136e-08	4.888157e-06	6.32523e-05	0.00012593096	0.00046016654	0.004419872	0.090069525	0.4466862	0.16366355	0.05930707	0.15480907	0.03705174	0.043338697
e	0.00039517187	0.0009206862	0.00019566045	0.00018907429	0.0018564631	0.005925145	0.10774748	0.28808662	0.4064223	0.15742968	0.014252885	0.0034986406	0.013080181
t	0.00019107437	0.0012735055	0.00035797348	0.00013277662	0.00025012036	0.0013401423	0.037434425	0.047974795	0.5338143	0.2726935	0.05240256	0.012018281	0.040116563
t	6.84548e-05	2.6272728e-06	7.3085147e-07	2.8942918e-06	5.0566076e-05	0.0002498343	0.022350902	0.096785404	0.27853218	0.20193215	0.18089207	0.10659399	0.11253824
ù	4.906577e-06	4.9167295e-07	6.566474e-07	1.3869338e-06	1.2671661e-05	0.0001405695	0.0056135296	0.031656716	0.21064252	0.23900588	0.1951271	0.15423581	0.16355774
c	3.9575727e-05	0.00025640926	0.0002667277	0.00029969617	0.0038245788	0.004896444	0.057750713	0.07702163	0.30341044	0.33416936	0.11983892	0.043572325	0.054653086
e	9.129523e-07	2.6699506e-06	1.4479361e-05	1.7285225e-05	7.06239e-05	0.00024273554	0.005327907	0.17364965	0.1920459	0.13315196	0.29024127	0.08632189	0.11891264
t	5.5516415e-05	0.0009169207	0.0007523705	0.0006802575	0.001724024	0.003889678	0.010433768	0.0029720927	0.08275011	0.28897065	0.22806633	0.19148636	0.1873019
r	0.00014682845	1.2399944e-05	1.8630993e-06	1.9676747e-06	2.0193234e-05	0.00014820205	0.004244113	0.057679627	0.203654	0.20871507	0.21860139	0.13176255	0.17501175
ò	1.3249139e-05	2.5031804e-06	2.9863415e-06	6.7312108e-06	6.0917326e-05	0.00037045768	0.0003196153	0.0036555855	0.02437916	0.14813815	0.23553868	0.2624038	0.32510817
o	8.512871e-05	0.001123453	0.0011718842	0.0009898812	0.0054829046	0.0036498394	0.0130779585	0.0033761484	0.034455635	0.15001771	0.30496278	0.25512883	0.22647785
p	0.00021691497	0.0047708875	0.0026005642	0.0016484349	0.0016796141	0.006026804	0.0054973355	0.0011012154	0.030658519	0.12787376	0.2922591	0.2837182	0.24194865
o	0.00022886513	1.2900584e-05	2.0346001e-06	2.1421724e-06	2.1512635e-05	0.00014117382	0.00039847582	0.0035202024	0.020674095	0.11030101	0.23952208	0.25748336	0.3676921
d	0.00021611383	0.0025705758	0.0021585152	0.001835766	0.0016561687	0.005088153	0.0022237909	0.00033162377	0.009257157	0.034892127	0.21045777	0.5380607	0.19125155
d	0.00021036026	1.3135361e-05	3.1704076e-06	4.5108904e-06	3.117591e-05	0.00030227294	0.00038309107	0.003962301	0.01843338	0.10193311	0.23023967	0.26089275	0.38359103
ù	1.6902684e-06	3.0395627e-06	1.3934519e-05	2.589514e-05	0.0001645249	0.00016148615	0.00015067217	0.00014220856	0.0011300726	0.008699645	0.1120621	0.4691617	0.4082831
p	0.0016783144	0.00492749	0.005260565	0.0128368335	0.08561151	0.045367442	0.029278798	0.00476745	0.010797808	0.02096568	0.08081206	0.45640683	0.24128923
a	1.2293185e-06	2.7330436e-06	1.4443426e-05	1.3147653e-05	2.3504126e-05	9.907088e-05	0.00012519577	0.0010645558	0.009124045	0.059964024	0.42932835	0.2674191	0.23282062
s	0.0005694918	0.007893686	0.0075366916	0.009519969	0.054471266	0.016019702	0.053745348	0.0042583	0.022115389	0.019433705	0.04560647	0.44450375	0.31432623
t	1.3347197e-05	8.8954545e-07	8.006661e-07	1.1296931e-06	1.2383899e-05	5.0519197e-05	8.8542954e-05	0.00025395057	0.0023696194	0.021074796	0.19628263	0.39920938	0.3806421
i	7.2018606e-06	1.0793343e-06	1.93427e-06	1.7044301e-06	6.797497e-06	2.5414553e-05	4.9915554e-05	6.416623e-05	0.0012404684	0.007797484	0.12045699	0.43560466	0.43474227
c	0.00012438143	0.0031717615	0.003183647	0.0033679162	0.0051395646	0.01013393	0.009814126	0.0008848428	0.01701473	0.017314283	0.0726589	0.4914606	0.36573136
c	0.00021046482	1.42238705e-05	3.3606113e-06	2.6871435e-06	5.4949305e-06	6.778895e-05	7.490511e-05	0.00012559138	0.002033944	0.015953628	0.1686638	0.36807394	0.44477016
i	2.462531e-05	0.00027811158	0.0004749897	0.00032141616	0.0018571202	0.0003610803	0.002139694	0.00039344095	0.0028750093	0.005746699	0.027151454	0.31204987	0.6463265
ò	0.00017747596	0.0009944175	0.0010629484	0.0015011547	0.009483067	0.0071102693	0.016424319	0.0024854024	0.017984994	0.017703865	0.042536493	0.4542486	0.42828694
t	3.9588827e-05	0.00083502283	0.0021203696	0.0011606285	0.0020777246	0.0013201355	0.0030630443	0.00029009598	0.0063717556	0.008919431	0.14264938	0.45011473	0.38103813
t	6.0667844e-05	3.1395984e-06	9.609887e-07	7.7456576e-07	5.1627944e-06	2.6408246e-05	7.074172e-05	0.00018905631	0.0026299097	0.0219301	0.2567247	0.363384	0.35497436
u	3.1220545e-05	2.8435077e-06	2.5500126e-06	2.0090856e-06	5.3695408e-06	2.7605585e-05	4.1972267e-05	4.9853956e-05	0.0011216269	0.00526937	0.09683877	0.4320957	0.464511
</S>	0.00024647848	0.0076741003	0.006939851	0.006276118	0.005813901	0.012700712	0.0063972184	0.00057676417	0.0123069715	0.011505388	0.07277332	0.5488906	0.30789855
