 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
t	1.35633934108e-06	4.92777166597e-06	0.000611280283117	0.00469780192327	0.220891865734	0.260640021908	0.0776652392276	0.0852735829593	0.0664075477925	0.0882140033586	0.0711176896041	0.0501319869512	0.0280946396166	0.0370314602414	0.00454856606788	0.00293827279948	0.000891797046599	0.000533861229936	0.000127721980638	0.000147678698108	2.87353519911e-05
s	3.26154543604e-05	1.78566623666e-06	0.000352585581039	0.00421547474109	0.140755992911	0.211038150636	0.0879765164092	0.10404460432	0.0838117192642	0.12760926112	0.077306530868	0.0761713469837	0.0366218928722	0.0314673440805	0.00992070202263	0.00603877693316	0.00132857051553	0.000834991529979	0.000153719013546	0.000128334650703	0.000189085127997
e	4.3016037573e-05	7.31455182153e-07	0.000207351754346	0.00279577330236	0.069945708637	0.149645040212	0.0836385338031	0.141353528107	0.0993887664214	0.16938332704	0.0761029036227	0.109483305661	0.0321361159574	0.0466374496935	0.00989549910754	0.00690798074439	0.00125677673851	0.000723453683326	0.000114235511849	0.000103331342801	0.000237130971399
m	2.23731306439e-05	1.17634660732e-06	0.000156327672115	0.00183670675612	0.051540471879	0.147452595071	0.0980036929344	0.154360422702	0.0847335664738	0.16375664568	0.0804055395409	0.0974508985537	0.0476740496525	0.0476352472312	0.0114270721358	0.00974941668146	0.0011546578795	0.00125013290111	0.00056626898795	0.0006995665835	0.0001231650692
a	1.5492151401e-05	1.32462514365e-06	0.000136791453208	0.00149719466471	0.0284276337263	0.111636733357	0.100728305645	0.159898197567	0.102371869825	0.17644872856	0.088491509847	0.106611592851	0.0545747552175	0.0420939564104	0.0122571853119	0.0106400428938	0.0010622392265	0.0014081961977	0.00071507253285	0.000898131472033	8.50553331667e-05
è	5.16430832429e-06	4.46973277424e-07	5.61482935727e-05	0.000507964670903	0.0134665727754	0.0801048924523	0.075302244215	0.140779542522	0.128085898275	0.178540196187	0.122392649949	0.122010214284	0.0552375917392	0.0643330454701	0.0090772900373	0.00750820329793	0.00112616374217	0.000855158296567	0.00026881283115	0.000307191670878	3.46149598222e-05
s	2.29557414573e-06	2.02641670808e-07	3.54953045242e-05	0.000461698093634	0.0127407116918	0.0892742154841	0.082139462405	0.114516997507	0.106353137758	0.159681252062	0.15361958665	0.101160294761	0.0850396132464	0.06558362349	0.0150110170124	0.0102602114326	0.00174451658072	0.00148230916552	0.000331198010383	0.000295047106293	0.000267103991941
t	9.58075408191e-06	1.18536598603e-07	1.95431663081e-05	0.000834789631211	0.0123548845639	0.0823079284947	0.0905271708017	0.141792919169	0.0724241669193	0.169707980687	0.10324684655	0.111620168254	0.0676528374155	0.0981194244967	0.0160760346708	0.0259408051442	0.00288612199357	0.00293473985517	0.000605137953461	0.000412851962098	0.00052591378398
r	1.14353002622e-05	4.22803932143e-08	7.9340670827e-06	0.00067271711277	0.00643907927463	0.0441362721649	0.0797803302672	0.14657874639	0.0900180599731	0.179868603562	0.08255309985	0.142448349418	0.0399801131385	0.139239259832	0.0113302465569	0.0301839903814	0.00295453959786	0.00266671682839	0.00049372358782	0.000270397368699	0.000366326677327
a	3.81182487308e-06	1.41034335781e-08	2.7404315129e-06	0.000225212424557	0.00242957579488	0.0239008701883	0.0539988567557	0.0949035144633	0.0954764953244	0.149854327854	0.10407749995	0.175972839806	0.0456016150462	0.214710398277	0.00962499351897	0.0230064821271	0.00362123399929	0.0021354733528	0.000220173312607	9.96912438997e-05	0.000134165676109
m	1.45369510851e-06	4.6919161686e-08	3.0670855763e-06	0.000115641614119	0.00167505788163	0.0197342215294	0.0387302775852	0.0741151104878	0.0615604614415	0.134262555951	0.12242023665	0.171841426602	0.0854616633487	0.223610966092	0.0176457325063	0.0366251840424	0.00496998756643	0.00527510785093	0.00113150665087	0.000651471600967	0.000168798613036
a	6.67636786327e-07	5.78614374313e-08	3.20244185877e-06	7.95922029397e-05	0.00146709709388	0.0197615545098	0.0382476845284	0.0753067201626	0.0916487281472	0.148169821984	0.150133898883	0.166799922201	0.112580049783	0.118316054364	0.0283671598354	0.0374855490141	0.00386602188881	0.00533669641698	0.00141229221029	0.000837903576322	0.000179333043012
è	2.22609646379e-07	1.99328870464e-08	1.61969905292e-06	2.73872165599e-05	0.000611031284627	0.0107868165033	0.0248458648428	0.0514942267209	0.110911592716	0.129831147328	0.193423809628	0.171375760734	0.134682555261	0.103468053788	0.0335419396118	0.0274608156714	0.00385356709627	0.00272609990566	0.000577003570097	0.000305273568107	7.5245393004e-05
c	0.0376754175931	0.0249051472831	0.000950790997551	0.202812070011	0.0266276752149	0.0163521868344	0.0188933259476	0.028391565007	0.0663915572387	0.0757207063093	0.149567473876	0.102264567445	0.110451884754	0.0788820929293	0.0247411192039	0.0191847375238	0.00324574589876	0.00181347557855	0.000711878430032	0.00179690875604	0.00861971790433
h	0.050450932831	0.0332069035894	0.00126881069152	0.270809156137	0.0357385631716	0.0180153883115	0.0173618749825	0.0279867544357	0.0267585422129	0.0498495659698	0.0568277199587	0.058273703015	0.044557402918	0.110329812643	0.0186667754013	0.120564211141	0.00952374149959	0.0266647355028	0.00712897884334	0.00361692838535	0.0123995203014
o	0.0170340946122	0.0110690156932	0.000425083864423	0.0906721376026	0.0124015779022	0.00781795443717	0.0158023829942	0.0367248771452	0.0401313725376	0.0781861653233	0.0642242279862	0.123188374338	0.045425839306	0.196342547548	0.0254779931338	0.17027382238	0.0131923616332	0.0350483121676	0.00890396526111	0.00256841539178	0.0050894757048
m	0.00567878997765	0.00368967261602	0.000142011377574	0.0302256194968	0.0042282970524	0.00462872844572	0.0153616993314	0.0389358080484	0.0481583768459	0.0968382684411	0.0747419226621	0.173428728113	0.0572395377687	0.233757045849	0.0252155687113	0.15031544946	0.0103706970111	0.0185410960559	0.0056321417337	0.00111837426059	0.0017521778176
i	0.00189368855847	0.00122989159727	4.76998179547e-05	0.0100768148989	0.00150453459213	0.00345418568191	0.0142874607771	0.0359059820161	0.0544456699486	0.0944212328137	0.0940194308874	0.178408312704	0.0848225139229	0.21070269195	0.0399499372371	0.14542004782	0.0102094305037	0.013233052952	0.00462177502123	0.000670754206863	0.000674947717533
a	0.000631230348791	0.000409963895956	1.60181785949e-05	0.00335913412282	0.00051553552271	0.00181471927397	0.00913895095903	0.021305897672	0.0579111956495	0.0729615389379	0.126373931962	0.188774117568	0.129128314641	0.217521473983	0.0519965784124	0.09266377394	0.0138000410012	0.008856717584	0.00214996025041	0.000347854342288	0.000323092609178
a	0.000210414083552	0.000136654789024	5.7021456283e-06	0.00112072228382	0.00019495946157	0.00107461916132	0.00422439575301	0.0103084675573	0.0314770485498	0.0437826829793	0.111992520654	0.175152272523	0.148306521547	0.275868321328	0.0494507331375	0.08849202798	0.0250117070004	0.0301454248613	0.00243466965014	0.000358873447429	0.000251255339726
d	7.08676729263e-05	4.5568557367e-05	3.26338440943e-06	0.00037756000094	0.000115638655523	0.00102216524377	0.003037783251	0.00772582868577	0.0185383741833	0.0329273263264	0.0963638885513	0.134672488841	0.175348387182	0.209099000443	0.0712131487125	0.13357830266	0.0276549156668	0.0709826349538	0.0115549373167	0.00534317566248	0.000324723553242
e	2.43490963566e-05	1.52064039552e-05	2.64289836981e-06	0.000129995683613	0.000134921993508	0.00186722698126	0.00541049968367	0.0105225627286	0.0388240097278	0.0397120547755	0.118765226184	0.11728037428	0.205039779061	0.106994176814	0.115061912904	0.13536994622	0.0196361855556	0.0633873706513	0.0140058446389	0.00736424852083	0.000451446834414
r	6.39190846334e-05	5.22144639327e-06	2.17893015566e-05	5.27733855043e-05	0.000236900784503	0.00291223846042	0.00739361189456	0.0116988989095	0.0495502989093	0.0433917609252	0.130110050728	0.119571418093	0.249138756354	0.0655237956047	0.145420574301	0.10573882074	0.0151836015185	0.0371911635504	0.0113340360796	0.00496405004028	0.000496346028138
f	0.00752564322154	3.86465915776e-06	0.000115774443852	0.000800374328501	0.0011146275115	0.00366737358681	0.00781336196485	0.0120848153032	0.0259009009698	0.0367519146417	0.0863678489093	0.0916376853643	0.222570405451	0.0487894325349	0.150092431434	0.16230535358	0.0206142648395	0.0805420288501	0.0313586700265	0.00823144624676	0.00171182974938
ì	0.00995709951743	3.29692806925e-06	0.000128037016951	0.00104201830057	0.0012890505105	0.00304093347227	0.00982318298828	0.0129401694344	0.0368621406566	0.0400681568806	0.101071009636	0.0738469311214	0.19585235515	0.052570644845	0.152901900478	0.162595051193	0.0216907369465	0.08193527595	0.0326980942755	0.00761362164892	0.00207027484979
a	0.00331905063897	1.13609386457e-06	4.40267272653e-05	0.000348173527168	0.000438829149783	0.00126600703642	0.00758978450609	0.0089849832448	0.0410934722189	0.0385483332935	0.115907601212	0.101444053707	0.17850771505	0.197689228282	0.118418977826	0.118249922398	0.0221387756488	0.0296659233167	0.0122206526918	0.00305771959631	0.00106558800326
d	0.00110706040876	3.84248743675e-07	1.49309597368e-05	0.000116375166201	0.000152521609878	0.000535772414473	0.00305211134536	0.00489068924827	0.0182675209063	0.0256890194312	0.0729133450707	0.107950791236	0.132439035017	0.248458397761	0.0813971936087	0.178908699466	0.0292319372163	0.0613088727722	0.0259287612306	0.00629644634544	0.00134010698775
e	0.000369730844994	1.33715134392e-07	5.65051187893e-06	3.9747833267e-05	9.13870169593e-05	0.000939382171491	0.00452094061512	0.00705156214942	0.0299775984688	0.0277487214771	0.0769268283569	0.101409040412	0.148751928339	0.13080321092	0.12479331787	0.194583333155	0.0285782004054	0.0744496235907	0.0335941430769	0.0125257041151	0.00283981056258
r	0.000170352350872	6.56086506307e-08	6.70288922631e-06	1.4493427189e-05	7.83178156531e-05	0.0011201398305	0.00533828227171	0.00802234644981	0.0347898573229	0.029691316159	0.079595796119	0.102272790137	0.162923886113	0.0887496469733	0.163671322623	0.188693644385	0.0311208781351	0.0514935605302	0.034473170359	0.014168328705	0.00360508722086
f	0.00312337931696	3.99052833544e-07	2.87573310754e-05	0.000190052301863	0.000385763621884	0.0010849414835	0.00396845699057	0.00676707754994	0.0146875413743	0.020971674053	0.0451617367063	0.068788727379	0.123273378704	0.0627759989911	0.138469410874	0.243574854795	0.037767884045	0.112800636843	0.0890833767863	0.022573702235	0.00452222664029
ì	0.00406064428011	5.50270841181e-07	3.52120613585e-05	0.000248591840554	0.000481229635295	0.00100995458117	0.00446673413019	0.00666835784998	0.0177370972248	0.021309683351	0.0572221469021	0.050850909793	0.133565832901	0.053957522997	0.167964320291	0.215600724932	0.035446192015	0.112130748081	0.0907740042621	0.0221149590117	0.00435458671343
m	0.00135360024914	2.7824164706e-07	1.54509777362e-05	8.37427157613e-05	0.000168968573232	0.00043390834239	0.00331384057673	0.00498052304999	0.0181100257749	0.0227366534503	0.061142855634	0.0455941322643	0.135897729967	0.0952111076657	0.165866451097	0.298746614977	0.0392881083383	0.045660514827	0.0487277424207	0.00963987307057	0.00302789527114
m	0.000451338839733	1.30029099687e-07	5.41154266207e-06	3.19192188971e-05	6.3481657544e-05	0.00017460315813	0.00148926125891	0.00367363118333	0.00644109689163	0.0152015186168	0.0239747595113	0.0295425267548	0.0554575740557	0.109748644222	0.0777596703657	0.415452798326	0.0395722897794	0.048819004609	0.0781154231402	0.0312101148235	0.0628148306237
u	0.000150563777069	4.6842235869e-08	1.86988919969e-06	1.4391450517e-05	2.6747387348e-05	8.78460933767e-05	0.00089157673297	0.00325279719444	0.00562309523054	0.0141855796723	0.0182765078038	0.0668502792516	0.0337182497519	0.174249316407	0.0525995604552	0.340624969442	0.0346081152598	0.0446423925363	0.0769967862134	0.0445817199412	0.0886176158746
s	5.45634388142e-05	1.56903551463e-08	7.47057135563e-07	4.85064288033e-06	1.07293757493e-05	5.60560974589e-05	0.000591358267657	0.00251219593148	0.00548311866351	0.0138568975574	0.0183250604013	0.0865936847505	0.0337326889173	0.215193175469	0.0515194261517	0.317326673147	0.0424055637533	0.0609678218454	0.0741995472378	0.0357972283137	0.0413686266249
t	2.61572462714e-05	1.54655029321e-08	1.27367586852e-06	2.05117318344e-06	1.95810523831e-05	7.15939168196e-05	0.000528765145886	0.00239429397716	0.00228965395784	0.0083371431858	0.00917459980043	0.0513515512502	0.0211676888391	0.14651978649	0.0357627893839	0.325353731049	0.0449623525844	0.115519473948	0.131643409079	0.0774907927712	0.027383307875
u	1.23132456557e-05	1.53293142457e-08	1.34788210617e-06	1.09815582448e-06	2.17282659944e-05	7.15210399399e-05	0.000500914695295	0.00236154881239	0.00223722123595	0.00830520939527	0.0149132654668	0.0626451817501	0.030188319813	0.199542490163	0.0439219857946	0.261129923683	0.0538717035281	0.094022138316	0.11240996536	0.0837410995904	0.030100984625
d	9.12945211713e-06	1.28358733502e-08	7.8866348539e-07	5.26204014827e-07	9.2407038648e-06	4.94678226466e-05	0.000319474721765	0.00134284175746	0.00223025174532	0.00736484563176	0.0196843998223	0.0630886389167	0.049642133271	0.200028205721	0.0571904245982	0.246934887894	0.0582759045094	0.103983319772	0.113462477453	0.0519344685301	0.024448540875
i	8.06831414828e-06	1.20303449201e-08	7.63484748463e-07	4.89308548276e-07	1.72943219549e-05	0.000299234625882	0.00173371099726	0.00380906678582	0.0135661558151	0.0146454473773	0.0334892829408	0.0777531446389	0.067374832757	0.116755810907	0.0878755341994	0.223797112631	0.0456244481698	0.107127467591	0.119082334818	0.06663790951	0.020401871625
è	2.69227887466e-06	5.2901725767e-09	8.61553102821e-07	4.28806129425e-07	1.92608604183e-05	0.000377652280294	0.00226083486575	0.00461471418527	0.0188491461717	0.0181675173591	0.0556182573136	0.089529212213	0.116188392586	0.120793420302	0.1381692314	0.177025970877	0.0533936280566	0.050099742197	0.0644619759393	0.0669786438367	0.0234484072083
i	9.06087058553e-07	3.2514986589e-09	8.46529667607e-07	5.45966389808e-07	8.88938923943e-06	0.000162063151765	0.00105207632192	0.00208497775176	0.0096671991239	0.010670870453	0.0517004971045	0.0628369337377	0.133242222862	0.153384130101	0.139292668467	0.170599730292	0.0761883446855	0.053835641399	0.0545704706464	0.0526027602789	0.0280982167361
f	8.52664370518e-07	1.20874342196e-08	9.44235289202e-07	1.03800232994e-06	1.30932317465e-05	0.000147436813922	0.000689906007307	0.00148053331725	0.00544547910797	0.00766956168433	0.0360776577015	0.0463585419126	0.106496946287	0.124140176034	0.111031019489	0.174703630097	0.0681963415618	0.128928849133	0.0973689035488	0.0669664317596	0.0242826139787
è	8.88042173506e-07	1.5236656074e-07	1.26509920297e-05	2.36534760998e-06	2.69767922488e-05	0.000226498934641	0.00215868330244	0.00229293700575	0.0118659996027	0.0102467533281	0.0417232612338	0.0350055989709	0.118685342096	0.0665405693447	0.16156090183	0.170993240032	0.0466768278539	0.130135803711	0.110219696183	0.0783138059199	0.0133110025596
t	3.55705997969e-07	1.88397138717e-07	1.60239757479e-05	2.27399015399e-06	2.31747556163e-05	0.00018482365888	0.00252396360415	0.00244784660192	0.0137692501342	0.0130808654427	0.0421946720779	0.035240800657	0.108100985699	0.0975993711149	0.179824298943	0.244188990011	0.066200766618	0.0555431069037	0.0738269303943	0.0540526073066	0.0111786750199
o	1.19324335056e-07	6.28445566183e-08	5.3613327173e-06	8.15106871997e-07	8.2638730721e-06	6.975269096e-05	0.00093614267805	0.00133096776731	0.00553345177807	0.0097805922809	0.0241668323593	0.0402493258857	0.060299520233	0.175945877038	0.106258861314	0.270459130004	0.0843689055393	0.0345912539679	0.0555516901314	0.0545295691022	0.0759134980066
p	9.74032990619e-07	2.51395741154e-08	1.9603512691e-06	3.97233960666e-07	4.1145049907e-06	3.91104659867e-05	0.00039305402935	0.00072558645577	0.00256289743269	0.0054698209603	0.0147992204531	0.0346936596286	0.0411127867443	0.153674448346	0.062868012438	0.208201440001	0.0653221351798	0.0973973113226	0.129847920044	0.0853189297007	0.0975661900022
ò	1.27729778787e-06	8.24426680385e-08	1.3857071723e-05	9.66860586889e-07	1.43027532969e-05	0.000101597963662	0.00128908753978	0.00130575845192	0.0078051678509	0.0071445327201	0.027134153151	0.0262730738762	0.0737759455814	0.0765402544487	0.126824249479	0.180142386667	0.0475544030599	0.113600038108	0.163435160015	0.102042398234	0.0450013136674
r	4.5399924829e-07	1.01910448346e-07	1.77706826543e-05	1.1101235123e-06	1.7001299399e-05	0.000112504287087	0.00156313235559	0.00147771243397	0.00944348634863	0.00798771737337	0.0300018414837	0.0218869099587	0.0777593185271	0.0653541488162	0.154533789826	0.272375295556	0.0576665736866	0.0553465923693	0.133694780005	0.0802768694113	0.0304829222225
k	2.91647890763e-07	4.37182551153e-08	6.11160107477e-06	1.76432838743e-06	7.599680333e-06	4.27267108957e-05	0.00059953472753	0.000852551541323	0.00321150082621	0.00406395565779	0.0110290937779	0.0112785129862	0.030500285509	0.0520834932721	0.0733139382753	0.325516418519	0.0545379732289	0.0496646327898	0.195451200002	0.110694468137	0.0771439220742
e	2.28221370438e-07	1.98165578318e-08	2.15682226492e-06	1.96870546581e-06	4.965432011e-06	2.75332186319e-05	0.000354595475843	0.00102088009377	0.0024352784204	0.0051111004526	0.0084362201093	0.0313620079954	0.0188874258363	0.0894015530907	0.0449871630918	0.229065349506	0.0383385050763	0.0350718121299	0.169832405667	0.168181569379	0.157477264025
t	7.71711883663e-07	6.65503288977e-09	7.91377624973e-07	6.7669820927e-07	2.77516866033e-06	2.14357498773e-05	0.000234779429948	0.000953352431257	0.00226240589347	0.0058367778842	0.0087505022031	0.0451813876651	0.0185843936121	0.13104825103	0.0404804486973	0.216167553169	0.0482316650254	0.0408887052433	0.120384764222	0.162713703126	0.158254859675
e	9.55142595554e-07	2.27866427576e-09	3.32945714991e-07	5.55532553757e-07	2.43209141011e-06	2.66289346258e-05	0.000208891181316	0.000678615727086	0.00168154048449	0.00411832719473	0.00877965323437	0.032798902555	0.019196658204	0.107178083677	0.0334736495658	0.182143571056	0.0546480670085	0.0546238484144	0.111964203741	0.199158587709	0.189316518225
j	7.06019829329e-05	1.38733094059e-06	4.5432273005e-05	4.48223043846e-05	0.00019930881267	0.000924012401542	0.00122369322711	0.0023611116257	0.0057348267615	0.00887090739824	0.0285603624115	0.034833226185	0.096387676068	0.068154732559	0.0778338975219	0.126021890352	0.0407074853362	0.0718679128048	0.0918831319137	0.17659458057	0.167679036408
a	9.38214982333e-05	1.84918845021e-06	6.14778089017e-05	5.96432247282e-05	0.000286182777557	0.00146308096718	0.0033777160757	0.0062401159419	0.0188766332538	0.0201837937994	0.0468697174705	0.066654919395	0.133979995356	0.061943033853	0.119441214507	0.127832380117	0.0303533661121	0.0664226631349	0.0789050123046	0.13414416819	0.0828092524693
m	4.55750466668e-05	6.2249933242e-07	2.32609737672e-05	2.04376869627e-05	0.000120715229352	0.000753339377727	0.0031098150519	0.00583693051397	0.0190047740846	0.0187188520998	0.0326766729568	0.0676214911317	0.0698596007853	0.0699058662843	0.0906083268357	0.198617156706	0.0357998020374	0.0432644539116	0.171823724102	0.120231878063	0.0519567269231
