 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
e	1.45042207176e-05	4.32093558717e-06	0.000169098050066	0.00493844415388	0.067092397176	0.284954079827	0.511917503083	0.0576640919213	0.0193768555612	0.0103283152743	0.0120859150225	0.029440598282	0.0020138318288
r	4.5523972734e-05	1.08248263957e-05	9.52047266887e-05	0.00404120651796	0.041698578392	0.218621048276	0.593786261028	0.0879641889738	0.0289526978537	0.0052611362581	0.00689009807417	0.0118086449347	0.000824550362933
f	0.0194773495359	0.0126689516221	0.00171582584223	0.0159253868393	0.069228904464	0.0851163257587	0.665404853676	0.0729032913246	0.0256121246179	0.0053489821527	0.00651626655806	0.00773541831157	0.012346240941
ò	0.0259139456862	0.0168793493598	0.00224986542508	0.0197128143798	0.0771278971547	0.0412871332529	0.706348684559	0.0461458451082	0.033658688206	0.00516422878423	0.00458882965269	0.00474522227052	0.0161774389903
m	0.00863799989474	0.00562958076037	0.000800559682693	0.00739525105993	0.0415349533849	0.025956915751	0.768265028186	0.0564408750361	0.0356442378353	0.0160135413281	0.00666958981756	0.00610427725684	0.0209072183401
m	0.00287934413049	0.00188145817236	0.000307426614231	0.00280592783898	0.0298558678616	0.0119318899903	0.514872169395	0.0592228193454	0.0130839758384	0.309692593776	0.00778265427252	0.00750425025228	0.03817962678
u	0.0009597843858	0.00062935198569	0.000107357806264	0.00095240613866	0.0121968558872	0.00591826920343	0.191641150465	0.256795228782	0.0446283100728	0.446587464592	0.00569005909084	0.00447930631743	0.0294144295933
o	0.000319928315882	0.000209821116377	3.63497685413e-05	0.000322830870553	0.0042759834224	0.00447345653448	0.0767550714883	0.469275759594	0.197232670024	0.228905628197	0.00459732569695	0.00237710414914	0.0112180862978
n	0.000108746307079	7.14659739357e-05	1.30496775471e-05	0.000117413598851	0.00167544165413	0.00297864341149	0.0325370198294	0.414658336531	0.421094173341	0.107426111066	0.0106569742323	0.00411598202638	0.0045466728326
ì	3.83579748517e-05	2.53808049119e-05	6.55933728237e-06	5.3142200617e-05	0.000787966923043	0.0020309367705	0.0202735012765	0.242513179844	0.63431572778	0.0450994333553	0.0392090330774	0.0127109126755	0.00293589041087
c	0.0232954351811	0.0667189937706	0.0282884853574	0.0632166403769	0.036823434426	0.00407268465683	0.0183663880922	0.083578272328	0.492257838267	0.0209586688518	0.0407543679591	0.0131153736252	0.10855344697
h	0.0310478172581	0.0889528179452	0.0377145356476	0.084263241277	0.0488276279	0.00450464637794	0.0130034200307	0.0300345698227	0.164292447546	0.317170346017	0.0237667079197	0.0111617539417	0.145260136823
a	0.0103493013001	0.0296536332849	0.0125720938337	0.0280884659252	0.0162984959127	0.00152989849165	0.00675349425357	0.0239869722742	0.082817081632	0.632225015339	0.0442105726399	0.0346067369806	0.076908333441
p	0.00345076899043	0.00988461918071	0.00419078326105	0.00936306261035	0.0054385804772	0.000544661494217	0.00285211722786	0.0371830100914	0.0656244072107	0.680006505113	0.0726321442133	0.0540582623269	0.0547711538137
à	0.00115125840205	0.00329525761322	0.00140027271443	0.00312374049056	0.0018229715457	0.000216347209739	0.00212699604262	0.0302878661971	0.0546528290702	0.558534008371	0.170549361404	0.133343584109	0.0394955262712
r	0.00038375307375	0.00109877194351	0.000470176383187	0.00104399693107	0.000619161364767	9.92802441797e-05	0.00153030464754	0.0113364439324	0.0410902861234	0.541775756124	0.201465963801	0.162248206036	0.0368378890904
o	0.000127917772534	0.000366297097264	0.000156844144139	0.000348103421737	0.000210019133656	4.13882833266e-05	0.000692798194513	0.00521685324413	0.0166466501411	0.533766358708	0.1241026946	0.169086586679	0.149237487697
n	4.48487248357e-05	0.000124269768825	5.2360484923e-05	0.000116125904622	7.2070762152e-05	2.22348875089e-05	0.000244709918504	0.00364428184804	0.0156093117137	0.273785830903	0.1624808982	0.338158802226	0.205644237232
t	1.74245063119e-05	4.47944860417e-05	1.7874707651e-05	3.9021429284e-05	6.06939224507e-05	2.1058060903e-05	0.000135794584501	0.00386206031601	0.0137127594046	0.132330723634	0.213895986067	0.504996654075	0.130865143744
a	6.07366920289e-06	1.61350443185e-05	6.38313047367e-06	1.35395975947e-05	5.75676181502e-05	2.62723286343e-05	9.11134968337e-05	0.00452403840534	0.0166906326349	0.0755042975447	0.183281038689	0.493055431358	0.226727464581
m	2.17047773988e-06	5.4022910341e-06	2.20309926922e-06	4.79285948723e-06	2.09335664834e-05	1.64606088114e-05	0.000123691990945	0.00400940686845	0.017924871545	0.0955096935149	0.26137683623	0.399147390453	0.22185610146
a	8.69415207697e-07	1.82395682393e-06	8.70568164407e-07	1.81238196808e-06	1.37273539278e-05	2.45110492038e-05	0.000138618636648	0.00271452028948	0.00907934264833	0.102617761505	0.280422452077	0.448543130151	0.156440487087
m	1.09707892364e-06	7.69699630543e-07	4.56845554802e-07	8.31534256027e-07	1.15894047426e-05	2.69411940679e-05	7.76047985493e-05	0.00184623602983	0.00504503378278	0.081299478835	0.266460650692	0.510564963384	0.134664305096
è	1.17441630821e-06	5.91558326848e-07	2.00646686493e-06	1.42864930201e-06	7.7945120142e-06	1.76459580226e-05	6.94513935164e-05	0.00108864720861	0.00300430002759	0.071247767945	0.274122840231	0.586786561128	0.0636497820987
n	3.92983578577e-07	3.87045949616e-07	2.49508810164e-06	1.609222434e-06	6.1825071814e-06	1.37040436409e-05	4.81044275055e-05	0.00047818253487	0.00211492143253	0.100954256315	0.211662680077	0.622355577043	0.0623614950329
a	1.31033521624e-07	1.44479072572e-07	8.5774874488e-07	5.60148362e-07	2.43607442713e-06	5.06499791363e-06	2.20799774332e-05	0.000261801423957	0.00091616117751	0.104389879872	0.140425368692	0.418863059014	0.335112451678
</S>	6.55296407e-08	7.2832184336e-08	4.3633756894e-07	3.00046157e-07	1.34292649857e-06	2.93106255682e-06	1.10655276136e-05	0.000152267880479	0.000557791503755	0.052950751586	0.072132432346	0.270005944507	0.604184595839
