 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
è	0.000141579651556	1.87082738717e-05	7.4958381154e-06	1.32890182452e-05	0.0004319545541	0.0215390595317	0.0742795875777	0.689251792972	0.0802107879887	0.0980353470616	0.0238695512386	0.0082406390675	0.00396019399042
n	4.83124176853e-05	6.37450084057e-06	3.48003290513e-06	7.20578681507e-06	0.000193734324033	0.0142481150439	0.0578957020259	0.636999237657	0.118385392663	0.108713519021	0.0339327160795	0.0236492581558	0.00591693613014
a	1.71544838061e-05	2.17881457719e-06	1.67862705171e-06	4.66206835169e-06	0.000105446253444	0.0066094225813	0.049976998542	0.416528062552	0.153897838888	0.200226283007	0.103866298693	0.0552401793853	0.0135237970434
s	1.83803127797e-05	1.04848223273e-06	1.81389446724e-06	4.59731053056e-06	8.35619165813e-05	0.00291600996043	0.0277064140473	0.326811897517	0.176224980963	0.253561251002	0.134118707898	0.0649082817951	0.0136430726811
t	6.98311715932e-05	8.92963841091e-06	8.28243548224e-05	0.000146555990177	0.00176089976219	0.00165217570348	0.0913793113491	0.229253806506	0.347329090321	0.180543240334	0.0831276186327	0.0530515105984	0.011594204227
u	7.43214226966e-05	1.1243409196e-05	0.000108803256021	0.000191493651626	0.0022734636724	0.00072981168116	0.103347859783	0.191612342835	0.368002446774	0.201628583445	0.0752693838776	0.0396430531995	0.0171071690757
d	0.000105832983064	6.85487812433e-06	3.65051624803e-05	6.44463903087e-05	0.0007608760777	0.000375481090387	0.0365760121277	0.202764880945	0.228007752258	0.322407014482	0.125179981293	0.0673363007332	0.0163780513586
i	0.000116336618115	5.39040627311e-06	1.26064520401e-05	2.30609319029e-05	0.000259548482133	0.000286706003462	0.0136326239092	0.133903466982	0.185196484086	0.319394621494	0.175550183764	0.133532563578	0.0380864007862
è	3.88040178989e-05	1.82635824604e-06	4.66508532003e-06	9.1514294543e-06	9.02078158443e-05	0.000172034407821	0.00531310891473	0.0873302676607	0.127018637695	0.258531993831	0.272116957921	0.199369604526	0.0500027455954
t	1.30053776963e-05	6.36085940147e-07	1.74053543801e-06	3.19623996143e-06	3.04131148814e-05	8.41317009403e-05	0.00189291277324	0.0455937985536	0.0697669788983	0.247881007944	0.332337985974	0.273789018175	0.0286051863651
s	2.34571771954e-05	4.17120991485e-06	2.51624309907e-05	3.41509049105e-05	0.000440012280427	0.000259219498647	0.0121679087811	0.0291944578512	0.137323629633	0.212107982648	0.274264348658	0.306252489392	0.0279030112884
i	2.6895866269e-05	5.35317409428e-06	3.30088271669e-05	4.46347107702e-05	0.000576531380656	0.000310124781649	0.0155489581604	0.0208408019504	0.146716265544	0.180819154216	0.236797689553	0.283166696464	0.115113867096
m	1.66578032936e-05	2.75576858743e-06	1.1115503609e-05	1.52732625101e-05	0.000193121421399	0.00011825139165	0.00543606990347	0.0169244216501	0.0829028341813	0.250847124739	0.254424656518	0.257037798821	0.132069897699
e	1.32452928913e-05	1.89087037281e-06	3.947385853e-06	6.56135629003e-06	6.62569564663e-05	5.747024905e-05	0.00206766359116	0.01449269255	0.0585880810604	0.23222660158	0.225167718839	0.31594913294	0.151358734566
d	0.000332988827757	8.2662465346e-06	2.01393258433e-06	4.29745386334e-06	2.67067721554e-05	5.70342225167e-05	0.000906113687053	0.0133866391833	0.0353830180201	0.148408970527	0.203213569613	0.43819701098	0.160073365189
i	0.000439571996091	1.03974192465e-05	1.56091212811e-06	3.75178972111e-06	1.39751735185e-05	6.29603685056e-05	0.000497830719018	0.0132121047278	0.02337687434	0.113323218509	0.192390743204	0.50794220366	0.148724802063
c	0.000240371112202	0.000347001763484	0.000844461756609	0.00064691832224	0.00360655176264	0.0921285180138	0.148028780246	0.0179067759093	0.0738892384467	0.057646735503	0.104340832735	0.35262184402	0.147751999021
ì	0.000182810004734	0.000466566867161	0.00116797359887	0.00088280174408	0.00485000834088	0.122844940406	0.197271864775	0.0179053403031	0.0930581408156	0.0590744461677	0.105224672578	0.32390127414	0.073169172007
n	7.17401152447e-05	0.000163462506054	0.00043272156929	0.00031877356686	0.00166595341743	0.0409904113687	0.0659414341417	0.00847401013437	0.0519468249385	0.141142492056	0.196115307526	0.408152334713	0.0845845180023
a	2.58775103286e-05	5.5066610698e-05	0.00014476774515	0.000107884213977	0.000557199427307	0.013667529901	0.0220577912036	0.00388341277146	0.0320977036795	0.136495390685	0.166443237842	0.269773731571	0.354690392667
</S>	1.29428035348e-05	2.7554211869e-05	7.2452671155e-05	5.41091712735e-05	0.000278679320198	0.0068338738702	0.0110321935513	0.00202560042573	0.0165223148898	0.0724862353425	0.097076621921	0.191232705786	0.602344696333
