 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
o	0.000755842073401	0.00903217635008	0.140679502865	0.393565856872	0.322887326965	0.021844369831	0.000855009900054	0.000229912091446	0.00120252664273	0.000417185644545	0.000543390651265	0.107986882899
n	0.000252274169624	0.0030423446321	0.0584160726217	0.423458712291	0.462684938988	0.014143327577	0.00101994790002	0.000173630475482	0.000445797186243	0.000161467271848	0.000186951280155	0.0360145102897
t	8.46307889847e-05	0.00107758406437	0.0282662975406	0.33626434743	0.603868526329	0.016064506659	0.00142704900001	0.000169009895161	0.000257169932081	0.000158140861616	7.86214767183e-05	0.0122841326946
a	2.84229027897e-05	0.0003912175343	0.0115155719469	0.172326117143	0.725829255443	0.042658794553	0.0420033934	0.000381590365054	0.00026108814736	0.000168997860539	3.89177534728e-05	0.0043966872762
i	9.47835005474e-06	0.000132437116943	0.0042927675723	0.096556430381	0.695559798481	0.0933879415177	0.105574171133	0.00256817083502	0.000271867225787	0.000101184216846	2.81762557243e-05	0.00151761189773
k	7.16214415825e-06	4.64401470143e-05	0.0017401200161	0.054988461027	0.440810175494	0.401957903839	0.0871244898777	0.00376381467834	0.00476531906193	0.00277009152895	0.000608413575241	0.00141760614358
i	6.38617081637e-06	1.58507450448e-05	0.0007712298407	0.037306886909	0.342832934498	0.501905224613	0.0936022294592	0.0102072148261	0.00710311475398	0.00390422717632	0.000805053189414	0.00153963916119
a	2.12900243568e-06	5.3852807116e-06	0.000420698600233	0.030637398203	0.324589909166	0.242296674871	0.36150103982	0.0337781076087	0.00406074178466	0.00165856445211	0.000315375574138	0.00073399158373
t	9.7851154516e-07	7.17292126053e-06	0.000225729723411	0.0159175976343	0.228073967389	0.133694081624	0.478178546607	0.13724527587	0.00369600272822	0.0015289210107	0.00102950210471	0.00040224681791
è	1.22235578172e-06	1.87269550868e-05	0.000323228577804	0.0133731278781	0.184580833796	0.082687587208	0.259599926869	0.435225591957	0.00860344490941	0.00460408980357	0.0072285030349	0.0037537458793
r	4.84574852724e-06	0.000254444081696	0.000345571332601	0.00785320745937	0.124486242599	0.260463175736	0.117272284956	0.433081665086	0.0220699826365	0.00558231793452	0.00903579014497	0.0195505152931
a	5.42604925718e-06	0.000322012347805	0.000186931044967	0.00342154498979	0.100375887533	0.315692059245	0.135196869652	0.340070289462	0.0658099108788	0.0120537119782	0.00441301864832	0.0224523770977
i	1.80879382558e-06	0.000107355294935	6.3378758389e-05	0.0011576539906	0.034547250151	0.113580427615	0.194436359884	0.537774686487	0.0884711502929	0.0174159299927	0.00300877768277	0.00943525923257
n	1.79810810028e-06	3.68680744057e-05	2.18398219297e-05	0.000393907951867	0.0118701798237	0.038591481905	0.159829931295	0.699862818829	0.0600306300976	0.0166791459976	0.00843581056092	0.00424563297752
ì	1.82177997009e-06	1.36682154686e-05	1.25437874766e-05	0.000152522859622	0.0043125433479	0.0135362712683	0.0742099015317	0.789700262943	0.0492842240325	0.0268358909992	0.0365848655203	0.00535553635917
c	0.0145419252568	0.0985584547115	0.0235207955228	0.0288535785312	0.049063469056	0.0620646088894	0.0255116927639	0.530105914958	0.0368574840108	0.0234443760331	0.0393279532101	0.0681498057864
h	0.0193888769278	0.131427440672	0.0313549935726	0.0384103180084	0.064276341152	0.10689030963	0.0120949220746	0.177839564963	0.28934284667	0.0266049720444	0.01365687504	0.0887125829288
a	0.00646323684852	0.0438301891452	0.0104547229624	0.0128092748058	0.021791470023	0.0646697436433	0.00930323789153	0.0845061309877	0.498196555557	0.179124765015	0.01586530628	0.0529853666429
p	0.00215519194271	0.0146101467618	0.00348502233083	0.00427002656666	0.00727039726967	0.0231396776478	0.00765911349718	0.0567535991626	0.592382891852	0.232055459338	0.0170895669267	0.0391288942143
à	0.000719177671288	0.00487094873113	0.00116890297711	0.00142837682161	0.00244012112156	0.0095423841926	0.00566970443239	0.0509057885542	0.589762037284	0.140128824113	0.142853405142	0.0505103354048
r	0.000239726735441	0.00162458908664	0.000397234668637	0.000481536456337	0.00084297289352	0.0050462333742	0.00282100404413	0.0450850611847	0.590187319095	0.105150547038	0.185008106714	0.0631156568016
o	7.99090353839e-05	0.0005416473386	0.000132821620986	0.000160947717244	0.000296321389373	0.00324174237973	0.00161992034804	0.0166626551282	0.528069979698	0.228431721346	0.0894721739047	0.131290150601
n	2.87411031375e-05	0.000182982591854	4.4345850692e-05	5.37200530833e-05	0.000100015479124	0.00109427383658	0.000880599866013	0.0138286284427	0.270695999899	0.413960673782	0.124971704635	0.1741583122
t	1.20056404792e-05	6.48143254847e-05	1.5197900354e-05	1.82991966644e-05	6.31908098413e-05	0.00046847662386	0.000936858438671	0.0125528906809	0.199895649966	0.542448644594	0.123003270545	0.120520706067
a	4.32241756507e-06	2.29930810199e-05	5.444277666e-06	6.49535286813e-06	5.02949898804e-05	0.000249220693607	0.000807680706224	0.0075164697603	0.119104432322	0.591729468198	0.129189419182	0.151313788689
s	3.49003216036e-06	8.15986156497e-06	1.92623253667e-06	2.31839104271e-06	2.05063555601e-05	0.000166423503522	0.000668825795408	0.0073017701201	0.183622186441	0.516700412733	0.158819143061	0.13268490523
t	4.08772565345e-06	1.11227342217e-05	4.67919354556e-06	3.44227008757e-06	0.000509238372187	0.000560662577841	0.0014291809318	0.00500399334003	0.25595913548	0.571590827578	0.105936944354	0.0589867340767
i	2.23788943888e-06	1.16264539856e-05	5.54685145185e-06	3.80541154586e-06	0.000668908418882	0.000609027767194	0.00137863466727	0.00332065894668	0.149796370827	0.551176215859	0.119228308118	0.173798651359
n	2.57874289007e-05	5.45716882402e-05	2.52147922062e-06	1.62916667862e-06	0.000224309077514	0.000203662080611	0.000519181475757	0.00351521748223	0.0579906869423	0.365826775286	0.353618769373	0.218016893786
a	3.36373068872e-05	6.88814407187e-05	1.50831125021e-06	9.53653972873e-07	7.61761424047e-05	6.87436432037e-05	0.000237568660252	0.00383368406074	0.0236781974474	0.224011079762	0.579402356458	0.168587244595
g	4.6353496216e-05	2.33347027782e-05	7.44746883403e-07	7.75763824291e-07	3.67386493016e-05	0.000795904180435	0.000566906025084	0.00457947148691	0.153188126616	0.245114611254	0.456688312153	0.138958723532
l	0.000256516618739	0.000943564258826	0.000145379091051	9.96807763414e-05	0.0070429524781	0.00508230006014	0.00210672577503	0.0033990494423	0.360136285539	0.371192423751	0.197250527551	0.0523445570107
i	0.00029143080452	0.0012499576674	0.000193567019017	0.00013248011018	0.00936836878577	0.00574136905571	0.00220661418834	0.00150613133743	0.292608339846	0.414996594584	0.148358096017	0.12334700617
s	0.000567330899781	0.000592821703588	6.7435678339e-05	4.52154152267e-05	0.00312925981199	0.00193760657624	0.000957549926113	0.00130762972248	0.123794075949	0.389880391528	0.327398055339	0.15032259839
ì	0.000659338762814	0.000374055278229	2.5384234793e-05	1.60676998089e-05	0.00104862959291	0.00066742814898	0.000507266045704	0.00129538300749	0.060447335783	0.252018491509	0.59957105178	0.0833695674633
a	0.000219821965266	0.00012500518649	8.683926051e-06	5.50160184297e-06	0.00034978319412	0.000223188153758	0.000178788226568	0.00083154566583	0.0209481703943	0.105270772836	0.538830130593	0.333008614154
</S>	0.000109911754794	6.2535718315e-05	4.4216166855e-06	2.83895233148e-06	0.00017510149391	0.000111630080676	9.5715724784e-05	0.000469829727915	0.0107132091972	0.070445358418	0.335763535296	0.582045907077
