 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.000160882909945	0.0301578603283	0.255282096362	0.602579062333	0.075602591709	0.00794231234124	0.00605386291738	0.00367119104071	0.00236040617016	0.00267226512304	0.00239996713566	0.00137666689673	0.00112398875323	0.000691579857557	0.000743547371887	0.000355442831741	0.000938436465533	0.00342857853489	0.000675757072886	0.00027181273404	0.000104770694498	7.0948037117e-05	8.25138753317e-05	7.55859935587e-05	3.04291410303e-05	0.00114747299398
ò	5.79687931483e-05	0.0175835050094	0.221739677121	0.610542260778	0.10226936857	0.0284846681137	0.00412502927246	0.00353611261357	0.00174359508005	0.00189612297435	0.00172492923189	0.000981549665577	0.000771376657743	0.000482525759186	0.000632641307296	0.00020009785058	0.000644217391844	0.00126263142496	0.000499930720962	0.00017125156468	7.45157184993e-05	4.48478557057e-05	4.79930557772e-05	6.28367011862e-05	2.11742995101e-05	0.000399187387993
z	3.42797317161e-05	0.0253442609031	0.218145060707	0.472838513593	0.0969867397567	0.0345313206046	0.00270896931415	0.00426367113786	0.000968674850017	0.00110507193812	0.00109311846396	0.000515794661859	0.000598349482581	0.000317242713062	0.000548303515765	0.000195457920193	0.000374406300615	0.000512370112987	0.000334605880321	9.03574042267e-05	5.25149151664e-05	3.98336825686e-05	4.24737695924e-05	0.000127358027062	0.0012054451165	0.137025807958
o	2.37741446688e-05	0.0269712543621	0.196375920782	0.316967161198	0.214168910152	0.0409091914349	0.00782039622805	0.00487837287929	0.00163108105001	0.00146461812604	0.00128949848799	0.000659822093953	0.000633431804194	0.000300405291021	0.000312479195255	0.000195199620064	0.000338063783538	0.000369766425662	0.00024452457344	6.48230907422e-05	3.17039947221e-05	2.88143479562e-05	3.27370719641e-05	0.000140777957487	0.00159106521762	0.182556191817
p	8.3308761197e-06	0.00903934404172	0.072498457474	0.355416647066	0.308757343384	0.128206360478	0.0130614094093	0.0164961862931	0.00668688878334	0.00708465407535	0.00757244296266	0.00281018476465	0.00350887036806	0.00171405489701	0.000579461375085	0.000592958536688	0.00229723341118	0.000373390048554	0.00070149087448	0.000150772333581	7.98595339074e-05	5.20448557521e-05	6.65555774214e-05	0.000368863800962	0.000562633611327	0.0613135249034
u	3.18312017918e-06	0.00306196070254	0.0310510702947	0.301917815689	0.356322387795	0.190518793493	0.0260995841364	0.0225866947644	0.00984784212778	0.00969826945845	0.0100857143209	0.00390644358822	0.00461427368935	0.00228090737567	0.000712431858362	0.000748622428896	0.00300079964373	0.000613471589518	0.00092882974816	0.00019970427786	9.83782113025e-05	6.0379984784e-05	7.78637726738e-05	0.000444991803954	0.00021982421808	0.0208997464753
l	2.41856386567e-06	0.00106346989615	0.0142732745682	0.234909491896	0.364143425932	0.266652871164	0.0308092447121	0.0305516819215	0.0102488672426	0.0104836849195	0.0109694434403	0.00422958659607	0.00466026379645	0.00262534656856	0.000805939419454	0.000759522259632	0.00312396502124	0.000660972676506	0.00084780877272	0.000220075505953	0.000110356720434	6.73957544613e-05	8.85945310913e-05	0.000514488371618	9.7786811998e-05	0.0070800635626
i	2.1637149279e-06	0.000397357900573	0.00867346047607	0.189402290632	0.340713221977	0.317054667055	0.044034543904	0.0392480276405	0.0127369347475	0.0121688969732	0.0122292941468	0.00487856766536	0.00501319986548	0.00288046465619	0.000948555593151	0.000817841506544	0.00324697436041	0.000951006005502	0.00101178645757	0.000240025498651	0.000119803616811	7.04173948204e-05	9.23863490971e-05	0.000537691477339	5.71117513427e-05	0.0024733575263
z	3.44656831531e-06	0.000245175662048	0.00538419991202	0.136997736877	0.337825427326	0.357836699018	0.0514950523013	0.0424118862135	0.0159865279158	0.0144570963244	0.0142007270489	0.00576356288845	0.00535427488849	0.00306460281873	0.000981451317717	0.000760436122181	0.0033381836068	0.00105412344183	0.00110276881919	0.000250699782884	0.000113424438937	5.65464982735e-05	7.38584984324e-05	0.000342672145913	2.85546717909e-05	0.000870880307533
z	2.59829276051e-05	0.0552919724807	0.177190344104	0.111634714626	0.175037364109	0.322043333006	0.0273869411004	0.0497332530712	0.0170159099719	0.0165408947748	0.0187666683496	0.00703142322948	0.00675021806283	0.00414218627291	0.000848296952572	0.00105593270739	0.00496791230227	0.000458391097277	0.000864465496397	0.000312060644295	0.000130781497979	7.26849927578e-05	7.77828294775e-05	0.000297588645304	2.06198761303e-05	0.00230228625918
è	3.07707645018e-05	0.0735298003292	0.232036901613	0.0602478672087	0.128731183036	0.344587021002	0.0337036997001	0.0572314223571	0.0141352966573	0.0136210729249	0.0149667254499	0.00586290834316	0.00562427512094	0.00323846605764	0.00231809069752	0.00115802666913	0.00380600840076	0.000485177489092	0.0012562806888	0.000291216074765	0.00014834967766	6.30522989193e-05	5.32478991592e-05	0.000122505954101	1.22582409101e-05	0.00273838737606
t	1.02579820156e-05	0.0245126539031	0.0773934251	0.0297132061696	0.119659157012	0.521440883667	0.0486176132334	0.060016740119	0.0231184162191	0.0198577263083	0.02171359315	0.00952721811439	0.0122921023736	0.00903684265255	0.00360060563251	0.00612014722304	0.00779686933359	0.000492148413031	0.0015691687196	0.000608819568255	0.000593888435887	0.000396024024306	0.00031034022572	0.000127635007034	3.11734476367e-05	0.00144334148169
s	3.4198409607e-06	0.00817509099973	0.025913153504	0.0126821039565	0.057798733004	0.612696594556	0.0591240860778	0.0474377947063	0.0328642764064	0.0243358774361	0.02840683105	0.0202007470381	0.0141473374245	0.0200450728842	0.00214745657084	0.00787440827435	0.0185484074445	0.00044161034101	0.000820874956533	0.00146598775608	0.000733376795296	0.000633579098102	0.000405376051907	0.000202257685678	0.000112478787546	0.00278309656056
i	1.14044209281e-06	0.00272802606368	0.00873665084661	0.0048692703035	0.0240221790347	0.460172598185	0.235844920359	0.0290702402354	0.0649234284688	0.033792219812	0.0229728730167	0.0368907276794	0.00856949277483	0.0207313169614	0.00236422315028	0.00357970872478	0.0186186214815	0.014361951347	0.000871630112178	0.00291937935203	0.000442088141765	0.000385382707367	0.000164604571636	0.000144261209326	0.000116575824582	0.00270654890519
k	3.91853855649e-07	0.000909556727799	0.00292220199282	0.00283472051917	0.0185330570449	0.388400499395	0.279732661786	0.0419061404118	0.0809725981563	0.0445462202707	0.0262388360056	0.0367063895598	0.0158669235916	0.0149497126538	0.00362824471676	0.00375783567493	0.0120790524938	0.0188911447957	0.00187032503739	0.00277172878401	0.000429254267255	0.000225868570456	0.000158232851545	0.000359148747209	7.6313871594e-05	0.0012329565534
u	1.42324461745e-07	0.000303400241232	0.000984101084927	0.00219634186306	0.017919815115	0.354968236465	0.209275132262	0.0770615951373	0.116559241385	0.0647922350902	0.0429252743352	0.0409692118533	0.0218097991972	0.0146379948846	0.00331843037225	0.00406136695831	0.0099296101646	0.0118851539452	0.00285352297913	0.00165813126134	0.000354746495752	0.000149922364819	0.000153792563182	0.00043028609097	6.26318268013e-05	0.000739867205467
à	4.74480537288e-08	0.000101145150889	0.000328188794352	0.00079885806102	0.00906004507167	0.183818465488	0.311214700754	0.0793080983791	0.142210352128	0.0828364450301	0.0461977364451	0.0494119922844	0.0193587940657	0.0152297116282	0.0235170425908	0.00293514811944	0.00745498092153	0.0168275766484	0.00603217892638	0.00209309708711	0.000608511011917	0.000139512496273	9.27348420607e-05	0.000148361436557	2.52747708704e-05	0.000250989060822
i	1.58233699215e-08	3.37355798563e-05	0.000109510209704	0.000282174789673	0.00389891435722	0.118125158829	0.334646343585	0.051174174793	0.124289105709	0.0847130983434	0.033702516815	0.0525912140948	0.0189866973552	0.0163654695427	0.0518085041969	0.00262457560648	0.00648488440718	0.0829343282161	0.00961487997546	0.00584420302904	0.00126269573731	0.000258099262091	9.01861256869e-05	5.6614632519e-05	1.31963416901e-05	8.96851669407e-05
s	1.25407270341e-08	1.15414909654e-05	3.7782465098e-05	0.000178374719224	0.00244499095241	0.053633683943	0.229213251195	0.032727546931	0.18113646857	0.118429692781	0.0627241119383	0.0737350080316	0.0381326841184	0.0279053351809	0.042521864399	0.00387099946883	0.0162763427024	0.0982826297387	0.00947321632515	0.00705825360968	0.0015017036791	0.000331150300697	0.000222956078562	7.91130035063e-05	1.93256882967e-05	5.19268409802e-05
à	1.20451283114e-08	4.19611518847e-06	1.4293944666e-05	0.000162914996408	0.00211959521747	0.032380457981	0.118374679065	0.11185547231	0.184513141523	0.141681880927	0.0983511606461	0.0760549326772	0.0630443180395	0.035116970727	0.045196521133	0.00751809358961	0.0203916720675	0.0370295119129	0.019086086775	0.00433917173656	0.0018553733597	0.000359313290232	0.000368311542854	9.74016595021e-05	4.02568144322e-05	4.42345009934e-05
m	2.70143177371e-08	6.72037661628e-05	0.000111297513522	0.000170036885469	0.00119957140582	0.11155102866	0.0751721300217	0.283131984103	0.107818732508	0.102619569642	0.0803457285487	0.0527986228924	0.0491631953465	0.026745561909	0.0451152973777	0.00691515572987	0.0124931006892	0.0162168098843	0.020202757025	0.00333826094552	0.0017942586399	0.000463241353411	0.000428494247618	0.000126383158167	0.000769665579811	0.00124186147766
b	3.16330087924e-08	0.000158052638721	0.000388168527841	0.000226416315156	0.000644947848607	0.20126048622	0.0476372203406	0.413373231368	0.0541442751693	0.052514165214	0.0483666538496	0.0377777579641	0.0203290274488	0.0297325669697	0.0179397316259	0.00294994432662	0.0124514067297	0.00631865094143	0.00733341229167	0.0107905734152	0.0020931218333	0.00427747078447	0.000772669282539	0.00158098886939	0.00136938499327	0.0255696307259
a	1.07727518131e-08	0.000122592263801	0.000374380055538	0.000152288819844	0.000272422471536	0.13551911754	0.0357878044469	0.304735851456	0.0867459160564	0.0631077744047	0.0580383872832	0.0938770443214	0.0181789161496	0.0748458749899	0.00762505264197	0.00294154422554	0.0291912135766	0.0270338890471	0.00330180044722	0.0147343059051	0.0020448171311	0.00538452271816	0.000704343557846	0.0019867710219	0.000832764705423	0.0324605622466
e	3.59097097605e-09	4.08646017567e-05	0.000124795931095	5.08023175167e-05	9.28984263787e-05	0.0454600061567	0.0355675018156	0.107143906152	0.121159788685	0.0904198268016	0.0653742737611	0.141376864774	0.0279369777165	0.09571587833	0.0317859474807	0.00441402097518	0.0370824941922	0.155285181682	0.00599159531574	0.0182628494017	0.00234491823037	0.00232252262939	0.000274323899615	0.000668467204067	0.000278650988741	0.0108245992919
m	4.09398769476e-09	1.36337699416e-05	4.16760149e-05	1.77572961822e-05	3.90426636596e-05	0.0186805495622	0.0245684466052	0.0707427350507	0.101012262895	0.116298817601	0.0836307792537	0.121083668258	0.0674158909055	0.08797792411	0.0475045854936	0.00997000432506	0.0382195653974	0.174085723727	0.00873927277191	0.0197725334672	0.00350746197679	0.00168946417646	0.000563713849872	0.000615808099356	0.00012885206218	0.00367978848897
à	4.34305873159e-09	4.5896252472e-06	1.41487201233e-05	7.3708937274e-06	2.80797578865e-05	0.0100964059207	0.0153445622017	0.0944493500169	0.0888801242983	0.135140862534	0.133580259751	0.0989750294193	0.124489950302	0.0943018627033	0.0406137798312	0.0241466724417	0.0417190597991	0.0619532560757	0.0172978102573	0.0109907104891	0.0038588516256	0.00129491757215	0.000813766683291	0.000609205539785	8.55792493933e-05	0.00130373095099
n	1.53343609703e-09	1.62223353573e-06	5.01495290777e-06	3.31940366247e-06	1.84862385622e-05	0.0057867999069	0.0132545470672	0.132285283339	0.0713887900994	0.116718345845	0.14717848325	0.0968549064731	0.113081346767	0.124802967568	0.0409350249437	0.0266950454806	0.041302688933	0.0244958850586	0.0182472740858	0.0138353174964	0.00592098544187	0.00409771333738	0.00145138309443	0.000621206686595	0.000126527258464	0.000890970784997
a	5.15445912418e-10	5.99791315546e-07	1.78871603873e-06	1.31210535969e-06	7.50971399073e-06	0.00393844342887	0.0105563658557	0.107479006913	0.0578145986998	0.089029623615	0.11130414775	0.130761165491	0.0681998079223	0.169387679189	0.0287092033146	0.0181081328269	0.063842276311	0.0926092963862	0.00851940359527	0.0252721438321	0.00616678424729	0.00529322757913	0.00149696943148	0.000618405254198	0.000134052520855	0.000748009952666
m	9.85866431047e-10	2.14491193151e-07	6.6587463238e-07	5.7963879543e-07	3.73391280024e-06	0.00299028590286	0.0085802164519	0.055798426771	0.0710893795666	0.100638027872	0.103649095917	0.147686328497	0.0751269963074	0.164184856396	0.0192255141049	0.0149322399423	0.0771421021037	0.116546527295	0.00785472926509	0.0259401146107	0.0042387546491	0.00275598495971	0.000810091043827	0.000404614110066	6.87165596517e-05	0.000331796548555
u	1.14267591526e-09	8.60612634315e-08	2.91870340577e-07	3.42362236477e-07	2.72383776675e-06	0.00268090788562	0.0077866783173	0.039179022057	0.0761025248555	0.111629725957	0.120575293306	0.138189016166	0.101729996769	0.154705248799	0.0135908573683	0.0234931359808	0.0996447673679	0.0728582029317	0.0113493365884	0.0200283018702	0.00360738048303	0.00168368198657	0.000589417325942	0.000332990220022	4.62003523839e-05	0.000193857724518
t	3.84046800333e-10	3.9348222525e-08	1.04253168642e-07	1.39201070159e-07	1.54945842225e-06	0.00094512551654	0.00450600270577	0.0147875933523	0.0709041399518	0.0957551199857	0.111338379102	0.137714432055	0.111276130923	0.182536272933	0.00769456768943	0.0314338043269	0.129913972456	0.0641900149772	0.0112377718628	0.0193110822901	0.00383468629434	0.00189360009552	0.000397776006647	0.000213851240007	1.66557572613e-05	9.71790318393e-05
o	1.31215054271e-10	2.40518186417e-08	4.23280035473e-08	7.18071647197e-08	9.63248084083e-07	0.000358969887347	0.00281461181526	0.00592064633077	0.0572914479839	0.0722390026619	0.0785371897007	0.110210375352	0.096995745641	0.156415310978	0.0318162864631	0.032101391109	0.115891857485	0.156982453659	0.0195964926209	0.03912792743	0.0145936280981	0.00737859109851	0.00130873245555	0.000302742310002	1.50462907204e-05	0.000100449782613
p	1.08042361486e-08	2.75323220139e-08	6.85736898491e-08	1.9799073624e-07	1.17926783803e-06	0.000330813340949	0.00156720505175	0.00708577645692	0.030951751328	0.0639595122206	0.0689939819002	0.082964529784	0.125111895214	0.125518640326	0.050004428821	0.0400426830363	0.111588939162	0.181126456253	0.0260493345403	0.0469081591433	0.0212493016994	0.0102862326995	0.00380516488518	0.00211449938333	0.00013205654324	0.000207162364204
u	1.43618770869e-08	2.84369411756e-08	7.7579433283e-08	2.7641104208e-07	2.28869301268e-06	0.000330442978983	0.00153619671725	0.00797936171897	0.0283285301093	0.0728652130735	0.0880399906334	0.0860782065947	0.166054285071	0.134027496775	0.030676103607	0.0607067743454	0.143119093054	0.0940224771177	0.0284651301801	0.0303496057144	0.0143523658998	0.0062828344665	0.00377692444173	0.00262083203778	0.00016369678708	0.000221803874735
l	9.96226140663e-08	8.1065807623e-07	1.26708531109e-06	1.49269652736e-06	4.51735593756e-06	0.000367648158328	0.00175981560575	0.00978610713966	0.0303088923698	0.0772676166912	0.112171761544	0.0930529188649	0.164838425024	0.134777888925	0.0172393515357	0.0592194241151	0.160463237685	0.0650838777059	0.02955421706	0.0254620535715	0.0103500892999	0.00392603638883	0.00262510162724	0.00152510848926	8.67396116933e-05	0.000125568486578
ì	1.28081729492e-07	1.08872798974e-06	1.74892377036e-06	1.96412364245e-06	5.02750077919e-06	0.000390788420776	0.00152849126858	0.0145559003799	0.0269765537899	0.0739103432304	0.133999973848	0.0867392362883	0.176200618341	0.148445746308	0.0298002918452	0.0691131373717	0.132733772562	0.0300875425686	0.0340522883533	0.0221310848572	0.0109597784333	0.00406957502961	0.00288641427575	0.00122773986309	8.26111272311e-05	9.81953838593e-05
z	4.36908567673e-08	3.30718456091e-06	6.29460782345e-06	1.57272154748e-06	3.46407435973e-06	0.000646022074925	0.00177621092286	0.06649401046	0.0232323235966	0.0586458820768	0.131542584616	0.0943440687628	0.133999301114	0.166542482103	0.0448634222817	0.0655134934572	0.0923505021873	0.0220371865229	0.0324533011178	0.0338879262857	0.0124235854778	0.00893684790987	0.00354734559192	0.00161732325436	0.00328981632241	0.00184171725462
z	1.56034175991e-08	2.82109275203e-05	9.53626796078e-05	5.47229618249e-06	3.77599661991e-06	0.00319925752497	0.00225662184095	0.12109729682	0.0182334041989	0.0435423416923	0.0988150955387	0.0927970435876	0.0573228507047	0.165227837368	0.0322369977606	0.0243482683857	0.0746247020624	0.012811002041	0.0140251494726	0.0856505287619	0.0161844678259	0.0447977926366	0.00593949329731	0.0200796421848	0.00519347917414	0.0614838990849
e	5.28288174893e-09	3.35852535384e-05	0.000119426994073	5.9644422833e-06	2.9856094443e-06	0.00355594794772	0.00151066932698	0.0824676274	0.0104546650663	0.0257083235641	0.0556519338462	0.0813206268625	0.0390938332349	0.180140392456	0.0137023250202	0.0276279096952	0.138408834021	0.0599519128803	0.00704160445753	0.0942191695873	0.0144808558086	0.0519926442122	0.00502676726577	0.0252509547216	0.00260156293938	0.0796294366816
<UNK>	1.76277962887e-09	1.11972246567e-05	3.98111814772e-05	1.99122366707e-06	1.04012834243e-06	0.00118625493224	0.00064173531566	0.02767478126	0.0076089870221	0.0192903988547	0.0401139882821	0.0744684592875	0.0490069774116	0.180996114152	0.13836298044	0.0430356038984	0.15785899134	0.109914154293	0.0131469993525	0.0563943331958	0.0145526831362	0.0259437080707	0.00319339842192	0.00884066611053	0.00104784000446	0.0266668852405
u	5.90314947857e-10	3.73847946123e-06	1.32768190172e-05	6.73919705857e-07	4.28142367477e-07	0.000396452663113	0.00031310799522	0.00946154808	0.0049130841407	0.0157861082849	0.0270403607607	0.0506291074292	0.0486135001372	0.124057599051	0.211193704813	0.0384676359661	0.09927539378	0.233488034764	0.0258981521175	0.0485418210653	0.0218301000454	0.0231828853569	0.00376433257397	0.00352647996018	0.00055617439482	0.00904630171683
à	2.19972922852e-10	1.25828979941e-06	4.43446263873e-06	2.37163933619e-07	2.40790442492e-07	0.000133618797638	0.000226433748407	0.00336307198667	0.0041810597469	0.015301631095	0.0201410969202	0.0393491814764	0.0535095990457	0.0940493173503	0.175289549604	0.0417260456554	0.0878496079267	0.308210778255	0.0364711593725	0.0477229960218	0.0304120846818	0.0277928577856	0.00788488845799	0.00238671676673	0.000747628581607	0.00324451238894
i	9.7765908284e-11	4.32917632137e-07	1.48820610891e-06	9.35168722063e-08	1.86921030831e-07	4.59319510127e-05	0.000169864502802	0.00128999920222	0.00317692404897	0.0128253336983	0.0157221839734	0.0305664068255	0.0521583140152	0.0793875371168	0.164017968201	0.0459149975518	0.0808482693089	0.332895966085	0.0425344017908	0.0472424900073	0.0375470305606	0.0366397672619	0.0117359318193	0.00273733138891	0.00105539979387	0.00148578308298
m	6.72107099476e-09	1.68469529379e-07	5.5897284797e-07	8.64895967354e-08	2.54868586944e-07	9.10812209709e-05	0.000250584717601	0.00174552197407	0.00413939691632	0.0181172315661	0.0251677133245	0.0343471719418	0.0737071956717	0.0894143303723	0.0975144724003	0.0516311991839	0.119300803103	0.273628430495	0.0369093895969	0.0579604090024	0.0403636025202	0.0383092894206	0.0225111779398	0.0125939421963	0.00126806769796	0.00102794047433
è	8.95662724159e-09	8.3696141793e-08	3.0058224599e-07	1.61132435578e-07	8.53577145648e-07	0.000112079954324	0.0003162669492	0.00263303359136	0.00510093497211	0.022573891522	0.0438869304415	0.0387442429806	0.120903541891	0.115768412124	0.0568954154668	0.130983689728	0.148676347701	0.102135619632	0.0456660668656	0.0515524843341	0.0384931098401	0.0307304694735	0.0267841199799	0.0160055291654	0.00125800404599	0.00077841425811
r	3.06905730386e-09	4.32969277264e-07	6.45583071997e-07	2.15301805193e-07	9.94201598549e-07	6.01132254413e-05	0.000217801223067	0.00416637713045	0.0036939310907	0.0163227908407	0.0507800381472	0.0429358166602	0.0988650819637	0.149073436041	0.0607713951556	0.137774821909	0.121537310567	0.0457726030773	0.0433597240885	0.072744442778	0.0385792439467	0.0602080971578	0.02413371166	0.0173099918218	0.008433015562	0.00325796548604
i	1.07661203042e-09	5.40729693542e-07	7.03807198456e-07	1.47229739164e-07	4.14432827183e-07	3.65287233471e-05	0.000134473797689	0.00389186359915	0.0027363121969	0.0110261262802	0.0399233153824	0.0515954495534	0.0534555299879	0.180273285347	0.0490407071852	0.0910703126363	0.175648191522	0.0820597032258	0.0188757465962	0.0892624142593	0.0311523458156	0.0676133020526	0.0192209549867	0.0175229372739	0.0108668927707	0.00459178696201
j	4.59013295928e-09	1.86293320301e-07	2.67583962609e-07	4.25700017155e-07	2.06237612006e-06	0.000128900619316	0.00054581440923	0.00581776042205	0.0159362824656	0.0337298364267	0.0552137444608	0.0604623338511	0.127955354663	0.148732251782	0.0249561265284	0.0953182642121	0.191119187174	0.0952060587419	0.0272120936321	0.0531693080864	0.0161890384385	0.0271088794175	0.00773283576223	0.00720498855797	0.0038905363869	0.00236744152067
a	5.76152346003e-09	6.8333510467e-08	1.30706706203e-07	5.58742492385e-07	3.12480300669e-06	0.000166312339439	0.000943576769743	0.00665791045402	0.0226123361552	0.0461328204756	0.0700728548203	0.0634719799504	0.169160948221	0.129704747261	0.0162577180761	0.106833851404	0.195049919058	0.0638613922473	0.0338798068774	0.0374777880288	0.0124541768128	0.0136885028725	0.00427625938741	0.00418101781932	0.0014176278023	0.00169454424022
t	1.93869775161e-09	7.40813325223e-08	8.29364120677e-08	2.32322106795e-07	1.5877369589e-06	6.3255063413e-05	0.000654037456581	0.00248590572134	0.0126923440517	0.0270146768252	0.0505566049401	0.0630088886501	0.10449831774	0.168270415754	0.00744902159203	0.105591735135	0.272250906353	0.0635709400824	0.0189050053925	0.0606052526763	0.0133853902709	0.0179459896242	0.00325154692914	0.00517751470644	0.0005814221431	0.00203881101341
ì	6.78777136537e-10	8.12078821741e-08	6.52426573559e-08	8.93946499317e-08	6.19869549633e-07	2.27385414377e-05	0.000285512948527	0.000913720930447	0.00651404751723	0.0151706304084	0.0333745416467	0.05067623855	0.0711502342467	0.166395228585	0.0849312621973	0.124451396378	0.225515205451	0.0428629723608	0.0176954758975	0.0654133212254	0.0247076560903	0.0372197878747	0.0122393243097	0.00934392233548	0.00843107413003	0.00268484170447
t	2.41042310362e-10	3.41141052247e-08	3.10453682853e-08	3.84611029772e-08	2.80836953211e-07	1.08759845126e-05	0.000140222929176	0.00108593347682	0.00343209187241	0.0112624716028	0.0342917022156	0.04421414185	0.0562889780822	0.179098672862	0.127889878732	0.126762218793	0.14737876515	0.0235387714536	0.0172109250992	0.0709612094085	0.0390357190301	0.0682736792916	0.0196196814366	0.0149924412785	0.0111425698833	0.00336867953482
ù	9.27723959707e-11	1.91627995749e-08	2.10723225951e-08	2.08365749924e-08	1.54682474404e-07	6.86861497087e-06	8.85480330587e-05	0.00113457391061	0.0023241200908	0.00949502080093	0.0328902637385	0.0403404596167	0.0456530280274	0.176143924287	0.145266277577	0.122018432931	0.115196619717	0.0140810378179	0.0135692464997	0.0717219331362	0.0431338463434	0.0847062150972	0.0251910538122	0.0212953710928	0.0307662278011	0.00497671437827
