 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.00288921644279	0.0520327277233	0.402528053216	0.121458325604	0.119183817738	0.0534327091914	0.015903995327	0.00760495240155	0.15679300472	0.0231879030831	0.0182759402832	0.0137624947956	0.00116523760085	0.00304336881367	0.000856102923751	0.00199328144279	0.00588886567226
o	0.00208373498064	0.0314081985744	0.188856648739	0.186405466535	0.220911757913	0.0501969510638	0.017133976109	0.00984847803385	0.206643575573	0.029697266261	0.0238814685611	0.0182208099319	0.00149797282028	0.00397771930839	0.00109792370145	0.00257169473416	0.00556632457342
l	0.00406272132659	0.0224474681915	0.139234406246	0.199322965512	0.330565805971	0.0541052773546	0.014095173703	0.013109462578	0.166771712524	0.0291330293203	0.0144242256537	0.00747289931063	0.000541363700093	0.00143411201663	0.000376506460687	0.000930374617953	0.00197247723381
à	0.00472272142296	0.0192226909872	0.0889311477487	0.294833445171	0.303019328657	0.0401689647849	0.029745256901	0.0200368648593	0.153354226075	0.0286723233068	0.0112651077612	0.00390082360688	0.000222602250031	0.00060119636221	0.000140865026229	0.000386190125984	0.000776223228937
d	0.00174068065509	0.00859682058573	0.0385931794162	0.30732415239	0.231063946219	0.034287130595	0.0323019761337	0.0200331872864	0.192025950592	0.0220027613023	0.00772818479707	0.00264351313896	0.000141371606677	0.00202771060074	0.00220855351474	0.00251460967533	0.0947662422006
r	0.000917633098363	0.00546675972858	0.0197751173054	0.107621204463	0.256338742073	0.098486875865	0.0129683085446	0.0280820527621	0.234497233531	0.0527337744341	0.0221525969324	0.00944381781299	0.000634541915559	0.00537842653358	0.00299049980491	0.00695891655844	0.1355534544
o	0.000477251907279	0.00234049927507	0.00915087117513	0.0382576976943	0.245242644024	0.401785435288	0.0067749807482	0.0264999145874	0.109621832044	0.0566325608114	0.0251533936441	0.010741655371	0.000823757585186	0.00468899491219	0.00109528069407	0.00605820406688	0.054654997812
k	0.000163890382917	0.000783563183563	0.00360400446504	0.0163687984381	0.197343471341	0.479292925096	0.0142008541494	0.0165934218625	0.172707028215	0.0422371642705	0.022452994548	0.009117990557	0.000584872675062	0.00207746567173	0.00046673033379	0.00234781810303	0.0196570029493
e	5.94365875238e-05	0.000264646111221	0.00181078575501	0.00943762117937	0.218341987114	0.393401938365	0.0340748390498	0.0326119019542	0.202542300405	0.0627782914235	0.0249045551827	0.008707821419	0.000491909068354	0.00120847367524	0.000256633400517	0.00111103085914	0.0079958353721
o	1.98130561655e-05	8.8384691427e-05	0.00068647556967	0.00363790524312	0.148249535038	0.586513289455	0.0379311716833	0.0394256129847	0.0826345038017	0.0698932828078	0.0204806800609	0.004850560473	0.00201384389945	0.000424960876413	8.8007273959e-05	0.00037272143518	0.00268931648737
l	1.35009098279e-05	3.06511547957e-05	0.000273325941223	0.00136716613771	0.0663383616793	0.484236125152	0.0281477978944	0.0246299046616	0.263630427267	0.0695847132693	0.0383355380203	0.016214059591	0.00395005629982	0.00111974022547	0.00018735344252	0.000620474135727	0.00132086487012
à	1.1411575054e-05	1.25776647652e-05	0.000146313045408	0.00171031761924	0.0359270522264	0.193929743717	0.176029800298	0.121293954221	0.331585540422	0.0706276144231	0.0426561860068	0.0195741758637	0.00310929581661	0.00153016310849	0.00024497904084	0.000725402361909	0.000885476896707
d	5.36254606267e-06	1.83218277551e-05	7.6398932136e-05	0.00172574902408	0.0208694892755	0.089027303239	0.218411935433	0.153966002074	0.397867791474	0.0724529698077	0.0276417313356	0.00961949762123	0.00152854350554	0.00095182020283	0.000785916016947	0.000543310970636	0.00450784300557
r	6.06543195422e-06	3.49049769184e-05	5.83608093787e-05	0.000583847966027	0.0089879234585	0.049330247413	0.0739955541443	0.065058002358	0.477488327158	0.184591608269	0.0880783964452	0.0311416002071	0.00973220381851	0.00147875263428	0.000957625404982	0.00136771125688	0.00710883450186
o	4.75654818148e-06	2.75646398122e-05	4.09270526762e-05	0.000198700718174	0.00379541142283	0.032788560471	0.0261283367481	0.033676343586	0.232609498386	0.314685379423	0.209674342148	0.0794608367357	0.0596946319395	0.00160082447809	0.000357028830994	0.00138859902229	0.00386822179062
e	1.5900561839e-06	9.31829087347e-06	1.41873727421e-05	6.77359673563e-05	0.00137697631094	0.0187826064903	0.014360501616	0.0287661249953	0.0983223887953	0.305932436474	0.234028550716	0.0940434889119	0.201027037313	0.00114750242603	0.000180367770331	0.000513325462763	0.00142586571021
m	1.0003430213e-06	3.26181332116e-06	5.5187879007e-06	2.45129960188e-05	0.00059044843698	0.0104362684301	0.0104479212053	0.0257583218651	0.257133166265	0.212551855491	0.188582863572	0.0873539296373	0.203836326438	0.00164360240868	0.00023569773011	0.000563562072921	0.000831769283403
b	0.00357182857337	0.00120361550971	0.00267541774065	1.14822029396e-05	0.00107537554566	0.00789167741003	0.00407666330677	0.0095027088017	0.489562475422	0.18525368183	0.156631344524	0.0644691148791	0.071238509826	0.00139671926756	0.000217437398703	0.000565159513307	0.000656813557801
ì	0.00476165703493	0.00160413110564	0.00356733907888	1.26099164799e-05	0.00125276886855	0.00700787937001	0.0293749676739	0.0904353895806	0.378970227474	0.244015053943	0.156053804841	0.0504479586264	0.028837695622	0.00251593928719	0.000141204438234	0.000544299793436	0.0004571118726
k	0.00158826741839	0.000536711535113	0.00119249846573	1.01676950666e-05	0.000483976559183	0.00309639775667	0.0378528159846	0.11847129096	0.367871844825	0.242053841314	0.151608493614	0.0530337862088	0.0161488517407	0.00321000619573	0.000770236672745	0.000853966731145	0.00121688417087
e	0.000530452704093	0.000180480787647	0.00039864682856	3.42939361963e-06	0.000171294646061	0.00136908764556	0.0127343448149	0.04111541322	0.346463660875	0.231095870438	0.237289509871	0.0980105200696	0.0236926294469	0.00349339833191	0.000943825519582	0.000815975743715	0.00169147915696
a	0.00017681800561	6.01729780187e-05	0.000132955902307	1.16137930064e-06	5.9048483687e-05	0.000637333185187	0.00441273694497	0.0149820186733	0.117818310458	0.197083424813	0.290052079957	0.16127813669	0.205938174149	0.00497112761064	0.000454306548527	0.000663237047905	0.00127895145232
p	6.12149936526e-05	2.01018373662e-05	4.4414883749e-05	4.3590458688e-07	2.25614747623e-05	0.000308585688396	0.00164307821832	0.0060022728911	0.105908884386	0.114020840604	0.251816336652	0.24033330223	0.264557202716	0.00936813620355	0.00123128192951	0.00281481441597	0.00184648901744
ò	2.26861575849e-05	6.89748438873e-06	1.71107162263e-05	4.22095861229e-06	2.43346924541e-05	0.000264441426132	0.00785028736277	0.022648248497	0.106289325462	0.106421854535	0.283950152217	0.28910910741	0.113543237905	0.0543959784012	0.0029745284765	0.00977383537199	0.00270371797248
t	7.56874058727e-06	2.46790903124e-06	7.9921454221e-06	5.4530630351e-06	2.37749508847e-05	0.000209156524044	0.00987886407759	0.0283783790323	0.0485924424873	0.129897634845	0.300369680739	0.296983995803	0.102652004968	0.0650966161337	0.00263630069217	0.0122522874573	0.00300538582416
t	2.59020635406e-06	9.00590948747e-07	3.23108788737e-06	1.82056376047e-06	8.97686846157e-06	0.000179323856681	0.00332652559976	0.00981562532543	0.0271348638291	0.133506904948	0.33263515358	0.311483141934	0.128370924989	0.0267396687112	0.00150966823072	0.0108756358191	0.0144050346081
u	9.2996887933e-07	3.75657008382e-07	1.63394302579e-06	6.0830623009e-07	3.50685252719e-06	0.000148785053227	0.00111209566815	0.00330981583981	0.0126796707397	0.101898964983	0.29814464786	0.309330247311	0.205741851663	0.0251584052371	0.00396557837691	0.0125074979397	0.025995388536
k	8.89550887753e-07	1.43370280261e-07	6.02178163263e-07	2.21922230863e-07	2.18337601573e-06	9.8235045409e-05	0.000443081420383	0.0012799698766	0.0595683500432	0.062909572661	0.261935349287	0.34734881577	0.204088783888	0.0264514864124	0.00572794035897	0.0110343479799	0.0191100720453
a	8.76087317564e-07	6.6743548087e-08	5.02913269088e-07	1.05231432288e-07	3.60066447191e-06	0.000189490121803	0.000274516123461	0.000869244105533	0.0755671948144	0.074657531887	0.321019069762	0.342472655257	0.0860849476293	0.0528950544708	0.00523545501966	0.01975797266	0.0209717782151
è	2.96279672835e-07	5.01593636957e-08	5.03122569696e-07	1.13335524096e-07	3.49288092397e-06	0.000179529400601	0.000223476124487	0.000865470248511	0.0257087211048	0.063488227629	0.255495936587	0.278240668419	0.0810033588764	0.18833099149	0.0304653203399	0.0500411595533	0.0259527107384
c	0.00628752130984	0.00268780787374	0.00198430215351	0.032349939456	0.0745282371865	0.0221544018269	0.0259120721548	0.0163349867962	0.0967470117349	0.052264071543	0.115618793862	0.165820369473	0.0741631151921	0.19498239123	0.0371330190266	0.0465920020178	0.0344399389128
h	0.00847674657995	0.00370335964125	0.0026676189525	0.0431332261898	0.0993786523535	0.0295651635423	0.0344027772183	0.0213256461921	0.174541380578	0.0805106925143	0.135959059621	0.152401469824	0.048691913964	0.0734069654767	0.0140436560889	0.0414502815059	0.0363413896376
i	0.00291907193028	0.0013541438717	0.000911659600133	0.0143778218086	0.0331357771984	0.0099563884451	0.0114726652254	0.00727615417737	0.112485000793	0.0725620648381	0.198937279874	0.278894356608	0.0570447326547	0.0649082508256	0.00820399552963	0.0600949391686	0.0654657345459
t	0.000977412842725	0.000452654224782	0.000304869598344	0.00479261089043	0.0110458734077	0.00334491850103	0.003826748628	0.00249104484912	0.0398759053643	0.0695648556127	0.267832286625	0.356031218869	0.0544607548849	0.0564849374085	0.00477399439654	0.0462457517229	0.0774942045153
a	0.000330197713635	0.000152196647424	0.000102447605348	0.00159755057219	0.00368250349538	0.00113098082601	0.0012782252062	0.000893078699707	0.0156031804214	0.0593776550709	0.232460430208	0.27333153629	0.0559646576283	0.0730597682695	0.0134289873522	0.120006095908	0.147600507838
s	0.000183177188272	5.1990629638e-05	3.46412598027e-05	0.000532536832676	0.00122842741909	0.000399117077337	0.0004314152864	0.000435895386569	0.0116757052738	0.0330260328903	0.143814344736	0.19941880543	0.0473867655428	0.128751582757	0.0246242644507	0.238757408636	0.169247857946
i	0.000134164713279	1.85308396093e-05	1.20239961409e-05	0.000177580739315	0.000411366095563	0.000179084680446	0.0001991873598	0.000458546168856	0.0104022952946	0.0246708043968	0.114360107245	0.165455056477	0.0286431785143	0.173890564252	0.0277937008169	0.349636436212	0.103557341315
m	6.57090982815e-05	7.27937129977e-06	5.81859656697e-06	5.92950606083e-05	0.000141231398854	0.000144052586815	0.000136106645933	0.000595440422952	0.0648890709682	0.0346622122323	0.146955051415	0.161742790159	0.0153044363381	0.150856603084	0.031641034939	0.315834078737	0.0769597681383
à	4.30544746938e-05	5.46686249992e-06	1.53189196223e-05	2.18929999994e-05	5.5337301618e-05	0.000125805460938	0.000266901864644	0.00128909597432	0.0833684010227	0.0397364107441	0.168421492805	0.188938590053	0.00985331644603	0.152102339361	0.044344334313	0.264727949579	0.0466842870794
d	1.46350482146e-05	4.79292166664e-06	1.80369243408e-05	9.39046861947e-06	2.4274085706e-05	6.45364943127e-05	0.000293642487881	0.00130573443644	0.0365483220409	0.0217242045814	0.103642038268	0.189195106684	0.0120865123153	0.149149999787	0.186661152771	0.25203666986	0.0472209296931
i	4.99722568898e-06	2.61937061161e-06	7.40600353027e-06	3.13622596516e-06	8.599367502e-06	3.27765821042e-05	9.88337032603e-05	0.000448034195147	0.020566302329	0.0127594056605	0.069664337756	0.159723272228	0.0118599966051	0.0851826565957	0.22159701259	0.177714989953	0.240325577231
a	1.68991733211e-06	1.12560625994e-06	3.00810849342e-06	1.11244466072e-06	3.681280834e-06	2.08277350347e-05	3.60162366534e-05	0.000192157876382	0.00687901972367	0.0059406258535	0.033267365252	0.0771249604093	0.027804589035	0.0832413188652	0.110410269197	0.230231483318	0.424840735744
</S>	8.81079468555e-07	9.3816922997e-07	2.02455379671e-06	6.5435343036e-07	2.814381267e-06	1.24539710173e-05	2.16822102267e-05	0.000154998498191	0.00346433230983	0.00398730217675	0.020701546626	0.0511228247047	0.0473324345175	0.0873855444326	0.0949194995985	0.280965516659	0.409924567872
