 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
s	4.9233538606e-05	0.000565602230511	0.001385283828	0.0129748051119	0.125190184648	0.346513323704	0.21933758979	0.0954468282422	0.117618477866	0.0809186524836
o	1.66821507128e-05	0.000568944316816	0.00110744879977	0.00769403289677	0.0692116864573	0.213639141235	0.350313523263	0.131111901747	0.111385381289	0.114951234161
n	1.74160886818e-05	0.000216303700251	0.000379716779023	0.00263365599172	0.0233195430271	0.127747140412	0.398576374421	0.268484070582	0.0942439124297	0.084381878387
t	1.95063325606e-05	0.000186076698084	0.000294921808341	0.00318781636391	0.00836989134237	0.095187492804	0.39397110814	0.292407946861	0.102756176143	0.103619106462
a	8.3477646965e-06	0.000149393091568	0.00025756898278	0.0033059333443	0.00314886799729	0.053407572268	0.363775576047	0.366236948954	0.093818842381	0.115890967154
à	2.78573301034e-06	4.99310876693e-05	8.69391995267e-05	0.00110325172393	0.00105385169166	0.023417252356	0.246625957349	0.616836082985	0.057387673127	0.0534362720513
l	0.000120424958272	0.000154675837496	0.000105232538442	0.00044831894081	0.00696100273995	0.0441006387187	0.275817811116	0.530845182328	0.0904301763757	0.0510165353504
a	0.000159635294953	0.000189802517032	0.000115911364147	0.000236201065603	0.00893009521642	0.0504247027729	0.278563306372	0.245074655443	0.276851708792	0.13945394845
t	5.71685438465e-05	0.000223697686877	9.18661393823e-05	0.000229448283868	0.00298498546191	0.0193886084576	0.149089008124	0.159520541814	0.353276449597	0.315138162817
ù	2.30150416428e-05	0.000234754102399	7.89365012941e-05	0.000220677140783	0.0010012161334	0.00863709745587	0.102941714628	0.145157540605	0.422009819866	0.319695210939
c	0.0487358808042	0.00999378756424	0.00808325660193	0.0157168204698	0.227172319271	0.00979783445529	0.0348147493293	0.104326826889	0.379538662869	0.16181987898
h	0.0649761374457	0.0161959035214	0.0111387943006	0.0215178089899	0.302586046926	0.0106791846518	0.0273660666431	0.037944882984	0.275171177203	0.232423998327
a	0.0216613498308	0.00834793870914	0.00410080416093	0.0078084596025	0.100885837659	0.00412437908393	0.0248624846477	0.0230210109947	0.275642465734	0.529545269442
v	0.00730492236148	0.00280054296306	0.00136840604744	0.0026039171367	0.0336357340871	0.00274831819464	0.0563829129826	0.0522449563316	0.311076438578	0.529833869814
à	0.00251945687902	0.000953463236353	0.00046030030088	0.000870811847433	0.0112248471357	0.00235692078821	0.0667236703609	0.0631834521105	0.575298976193	0.276408106605
l	0.00084082348557	0.000455930009451	0.00023789442896	0.000326704524344	0.0040843808999	0.00382446185274	0.0630793061536	0.0379196200368	0.661990778731	0.227240082202
o	0.000281268545768	0.000287925925682	0.000160861140023	0.000143491060928	0.00169842291937	0.00424166061191	0.0618158322212	0.0217672060789	0.44417216291	0.465431144067
n	0.000100297679134	0.000121480784425	5.45620790443e-05	4.8866267356e-05	0.00056624881757	0.0014414565693	0.0211135191104	0.0130659677596	0.25945259097	0.704034971356
t	4.1491814378e-05	0.000107826808142	2.34172620148e-05	2.47796886853e-05	0.00018898936417	0.000542100440767	0.0080972792368	0.0104999107199	0.198790520323	0.781683670452
a	1.53485698888e-05	7.78398278473e-05	1.24349009716e-05	1.58740894818e-05	6.3158956195e-05	0.000226798403256	0.00332302370227	0.00916950170663	0.127672806774	0.859423203484
</S>	7.67454158858e-06	3.90000716237e-05	6.5649854358e-06	8.0503816209e-06	3.1585580405e-05	0.000115625266128	0.00170702078614	0.0115562793533	0.092851768387	0.893676401742
