 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
d	1.2244423e-06	0.00031899477	0.013728597	0.61852384	0.24833985	0.02607171	0.06523833	0.023695396	0.0023221257	0.0012335946	0.00033014463	8.249551e-05	1.553333e-05	5.001244e-05	1.4693118e-05	9.4059e-06	2.4003373e-05
r	0.0004980961	0.006248776	0.0131197935	0.008615172	0.14183266	0.036620717	0.0019223415	0.016367301	0.4204015	0.036102366	0.011589302	0.0039472203	0.00018597924	0.005431923	0.0064701024	0.007148233	0.2834985
o	0.00051412254	0.0015546826	0.007612379	0.006924289	0.39611962	0.22455278	0.004680608	0.04784567	0.09106425	0.100096196	0.047140304	0.02174072	0.0015762749	0.008675646	0.0002928435	0.011213907	0.028395621
k	8.347304e-11	5.549662e-08	6.511722e-05	0.00022759962	0.08326957	0.88231665	0.0026760257	0.003572021	0.0033040126	0.017067712	0.00616728	0.0010404283	0.00026045594	1.2912203e-05	2.4987773e-06	1.7886422e-06	1.5918036e-05
e	1.4419158e-05	1.0134779e-05	0.001596025	0.010621098	0.2635182	0.15377669	0.033151556	0.01970833	0.40519524	0.05301122	0.03603831	0.015571888	0.0006704045	0.0015304899	0.00030241153	0.0009834616	0.004300093
o	2.2165436e-10	2.403711e-07	0.0002323278	0.0013229671	0.19416429	0.5471362	0.054872107	0.061533954	0.029724633	0.09308649	0.016222361	0.0014335857	0.00022045003	1.7465454e-05	7.5833776e-07	1.8128744e-06	3.0410167e-05
l	2.3593183e-09	2.6759196e-07	1.6313154e-05	0.00015312745	0.032242328	0.81900173	0.024846569	0.024130983	0.015636578	0.053815067	0.020315124	0.0044102743	0.0053291726	4.89435e-05	6.6300836e-06	5.320572e-06	4.1703923e-05
à	2.0687314e-05	3.301181e-06	0.0001171891	0.00031046572	0.018523222	0.047193356	0.021665653	0.010333118	0.6926202	0.08504579	0.07421081	0.039381344	0.0045071524	0.0028853163	0.00046742297	0.0014833804	0.0012315742
d	4.6501334e-08	3.7806585e-06	4.8424095e-05	0.003453321	0.022919573	0.05035975	0.47827595	0.32891884	0.038505994	0.05725234	0.01542221	0.003127124	0.00087067875	0.0005854328	8.016071e-05	7.235255e-05	0.00010399162
r	4.6295618e-06	3.860716e-05	3.4459656e-05	1.3608453e-05	0.0037618426	0.022792416	0.000930056	0.011685212	0.82351184	0.089478955	0.024846798	0.006157193	0.00060565595	0.0007398647	0.0020326083	0.000832178	0.0125340605
o	8.204188e-06	4.7785943e-05	6.422384e-05	1.2186421e-05	0.0023324385	0.036171023	0.002644671	0.029522793	0.21108535	0.3918429	0.21174666	0.07764811	0.027062412	0.002744573	5.4351898e-05	0.0027276448	0.0042846
e	2.459023e-11	2.9995182e-09	1.9650865e-07	6.7767495e-08	6.587231e-05	0.012864411	0.0017447851	0.0064482354	0.009254818	0.36762163	0.32919797	0.1295928	0.14228928	0.0005791478	5.910919e-05	7.044101e-05	0.00021123087
m	1.359578e-08	3.8723329e-07	1.4385569e-06	4.4394164e-06	0.0002696452	0.010694848	0.015208383	0.046173796	0.05310285	0.2354903	0.16321334	0.07307683	0.4010972	0.001262535	0.00012496529	8.0936356e-05	0.00019814447
b	1.3973771e-06	7.99158e-08	9.3043406e-07	1.3636043e-06	0.0001247238	0.0018313508	0.001774879	0.0023350446	0.61997426	0.09623283	0.1685067	0.09494147	0.009384742	0.0025207698	0.00040176013	0.0010964244	0.00087129767
ì	0.010713088	0.0036075048	0.008019804	8.5700085e-06	0.0025109544	0.011407413	7.189715e-06	0.00041475994	0.59158	0.24697636	0.11280447	0.011111945	0.00049446104	2.5785594e-05	1.4854336e-05	3.5492067e-05	0.00026737372
k	5.453143e-08	1.2730072e-06	6.795496e-06	1.7777538e-05	0.00017197666	0.0017245477	0.08404105	0.2613887	0.055768207	0.29981512	0.1987256	0.075762816	0.014780116	0.006125313	0.00019132158	0.0010322478	0.00044714834
e	3.0906888e-06	4.7304925e-06	3.3608223e-06	1.1563072e-07	2.7184149e-05	0.0005567662	0.00014243028	0.0035897833	0.6688771	0.18233135	0.100046076	0.032890584	0.0048287436	0.0009887663	0.001978184	0.0009853526	0.0027463923
a	5.088366e-12	3.3532924e-10	8.119765e-08	4.8550723e-09	2.72323e-06	0.00045409898	0.00020778818	0.0012851654	0.0026420378	0.26890242	0.46021396	0.20810719	0.050100293	0.0062814225	8.3055886e-05	0.0006086079	0.001111161
p	1.3076478e-09	3.781108e-08	1.3968071e-07	4.988921e-08	3.127575e-06	8.881293e-05	0.00029607784	0.0025454774	0.0043492327	0.091251984	0.17265277	0.1777167	0.5440216	0.005138562	0.00033603824	0.0005651275	0.0010342142
ò	6.8256677e-06	9.4723e-08	1.4906823e-07	9.644525e-08	5.5083656e-06	0.00019961095	0.00022041987	0.0004793226	0.19555911	0.053727113	0.29274416	0.38200507	0.043711834	0.017994719	0.002903501	0.0072160787	0.0032263014
t	1.7811402e-08	4.958928e-07	6.7681967e-06	1.2130526e-05	4.4934237e-05	0.00028512764	0.021687364	0.06146315	0.017399982	0.15151761	0.30728996	0.24498895	0.032360677	0.13582508	0.0047888025	0.019290613	0.0030383635
t	2.2527749e-09	1.0349905e-08	9.752334e-08	7.704493e-09	2.0559232e-06	7.7900506e-05	9.894087e-05	0.0010237386	0.02208802	0.13175344	0.30986893	0.35685393	0.1620521	0.00506879	0.0001455711	0.007692414	0.003274076
u	1.996257e-07	2.2351391e-07	1.6035949e-06	9.237533e-10	1.0997313e-06	0.00025091454	1.7718517e-06	4.4758344e-05	0.010724129	0.13886964	0.38766685	0.2806115	0.12040867	0.0100536	0.0017471329	0.012682206	0.036935642
k	7.458393e-11	2.8661664e-09	6.714629e-08	3.4311765e-09	4.4395782e-07	1.6116763e-05	7.989553e-06	6.906385e-05	0.00018001939	0.03332035	0.17413194	0.3358961	0.36844596	0.038681947	0.008639934	0.013964652	0.026645489
a	1.7386092e-06	5.1587666e-08	1.05445174e-07	5.4029286e-08	2.5993177e-06	0.00012980332	0.00020915904	0.00046102994	0.16584536	0.053509403	0.31352946	0.3968201	0.03807854	0.015514107	0.0045783087	0.006630894	0.0046893386
è	1.0186494e-10	5.272698e-09	8.0111647e-07	3.974278e-08	6.0192997e-06	0.000340432	0.00017130791	0.0008667325	0.0012878744	0.10755362	0.3875924	0.28324905	0.016087519	0.11671957	0.005400116	0.041608676	0.039115924
c	1.2649836e-08	7.8461845e-08	2.0533797e-07	1.9503236e-07	8.586786e-07	8.66608e-06	0.00022460434	0.00086043414	0.0002710941	0.008253531	0.05787634	0.2090003	0.14083761	0.39537835	0.08076039	0.08875683	0.01777043
h	0.018862255	0.008063295	0.005952198	0.09704951	0.22358036	0.06627501	0.077288136	0.047279056	0.26426122	0.085050456	0.033484105	0.01022014	0.0006483767	0.0012378322	0.00017334674	0.0009780165	0.059596676
i	0.00028046343	0.00035897605	6.6356704e-05	2.291134e-07	2.7359874e-05	0.0002660788	8.1235e-06	0.00036289578	0.16261591	0.10421755	0.25877428	0.2811639	0.07126425	0.024000673	0.0048246025	0.076780826	0.014987554
t	5.7808944e-09	9.5923845e-08	1.0031439e-06	1.0122629e-08	1.3193676e-06	3.7922993e-05	7.094958e-06	0.00013992056	0.0002977118	0.032957952	0.2020785	0.4031177	0.051178034	0.097317114	0.005743728	0.06205371	0.14506826
a	1.3160817e-05	3.7228788e-06	1.946051e-06	7.400637e-10	5.2365715e-07	4.0444065e-05	4.857006e-07	5.705981e-05	0.0068450035	0.10317455	0.40248108	0.3860816	0.055159498	0.0072294474	0.00037425966	0.016588606	0.021948619
s	1.9481181e-08	2.1283869e-07	5.271667e-07	4.008609e-08	1.1134213e-06	7.579912e-06	7.44129e-06	0.00013113144	8.86324e-05	0.0053935596	0.027067924	0.07788179	0.05827372	0.15546492	0.035138708	0.29718393	0.3433587
i	0.00021931437	3.5624028e-06	9.4900736e-07	1.9839748e-08	1.6653406e-06	5.8790494e-05	8.579363e-06	0.00028347602	0.019335303	0.034306884	0.17191468	0.24704309	0.027921919	0.15773006	0.025305098	0.2990822	0.016784366
m	2.5815654e-09	3.948639e-08	4.8172126e-07	1.8554552e-07	4.005527e-06	7.934647e-05	0.00015756743	0.0006562671	0.00019587761	0.0066794963	0.027351297	0.049903274	0.010620851	0.23519005	0.03345174	0.5110697	0.1246398
à	6.296e-05	3.2677879e-06	4.9500723e-06	1.1889699e-07	8.322574e-06	0.00017372661	5.1565148e-05	0.000671508	0.18406904	0.072636336	0.29915375	0.26987004	0.0066492795	0.043489195	0.033677664	0.0867961	0.0026821631
d	4.943258e-07	5.8534283e-06	3.518809e-05	6.2650424e-06	1.6457932e-05	5.9637186e-05	0.0006130338	0.0026003395	0.0011470921	0.011910684	0.059155677	0.13520294	0.0076062335	0.26196122	0.067714304	0.39155367	0.06041093
i	3.5634415e-07	3.0584742e-06	3.6037634e-06	1.3363459e-08	1.0270235e-06	8.166836e-06	9.91799e-07	2.7767835e-05	0.025129473	0.013525519	0.083348945	0.24344379	0.018799987	0.03338644	0.44792482	0.09982839	0.034567572
a	2.8470235e-10	6.7159682e-09	5.7732285e-07	4.845817e-09	4.969933e-07	2.5626416e-05	1.8668229e-06	1.0600314e-05	2.1111946e-05	0.0030284934	0.02200203	0.04653092	0.0046934905	0.07301153	0.030205065	0.18127991	0.63918823
</S>	7.2241605e-08	7.507322e-07	1.0409991e-06	1.962622e-07	1.9474817e-06	4.080207e-06	7.3481838e-06	0.00011783912	4.9644896e-05	0.0020339785	0.008135728	0.025120689	0.06686028	0.09152977	0.07942873	0.33169955	0.3950084
