 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
à	8.690839e-09	3.516928e-08	2.2511463e-07	2.3839227e-06	2.1792783e-05	0.010366778	0.012714404	0.099683695	0.10004166	0.16614056	0.14843176	0.09892617	0.13957357	0.102188244	0.024820799	0.020279037	0.052558877	0.0010652695	0.007593453	0.007970586	0.0035449062	0.0012942031	0.0013061685	0.0011646367	0.00010596586	0.00020471156
n	2.443495e-10	9.993652e-08	5.4503084e-07	1.9714623e-06	2.3403827e-05	0.0012418902	0.008750836	0.11292162	0.06558645	0.12298321	0.16867824	0.07691525	0.16648039	0.09273942	0.049515955	0.042190976	0.034378737	0.010708775	0.035560705	0.005229012	0.0045241867	0.00090108544	0.0005714177	4.717182e-05	2.1919826e-05	2.6692804e-05
a	1.29000595e-11	1.7713884e-07	3.5110776e-07	6.1585496e-07	3.9751308e-06	0.0060221036	0.015668243	0.18948488	0.059699796	0.092030965	0.13927695	0.11467444	0.0482737	0.18736762	0.03267534	0.013747488	0.04781027	0.0008256241	0.001883307	0.02528623	0.009379918	0.010097137	0.0029689649	0.0012072427	0.0002720827	0.0013424886
m	1.5807241e-15	1.5709071e-12	8.744841e-11	1.0574566e-09	6.777261e-08	6.4267797e-06	0.0027463075	0.0006668574	0.04235521	0.05833956	0.04745701	0.18075415	0.043244377	0.19599245	0.012517245	0.013881865	0.10241387	0.25250638	0.0054276297	0.036694884	0.0031994493	0.0016848324	7.05603e-05	2.6766376e-05	3.5476041e-06	1.0570473e-05
u	2.4421518e-09	4.3680693e-08	2.0882041e-07	4.2575357e-07	3.6242518e-06	0.0050259875	0.012437976	0.059249416	0.11309833	0.1545449	0.15218613	0.13154367	0.113936804	0.12717444	0.016450094	0.012806722	0.06517016	0.0045239055	0.0096171545	0.015853316	0.0033500304	0.0012898949	0.0008627434	0.0005686707	6.8549554e-05	0.00023680922
t	9.51474e-15	1.19041435e-11	9.1597935e-10	2.1694344e-08	8.133487e-07	2.6450254e-05	0.0023418425	0.0024892234	0.044119865	0.07970625	0.105890654	0.13533705	0.11612619	0.17275645	0.005096964	0.042740446	0.15662204	0.097504176	0.016576126	0.018291475	0.0032333564	0.0010051661	9.5417534e-05	2.568585e-05	1.3349435e-06	1.2967405e-05
o	9.454971e-12	3.19715e-08	1.9973186e-08	5.354663e-08	1.1111888e-06	0.00012801841	0.0033894873	0.0026945346	0.09249003	0.095929384	0.10754919	0.13961723	0.115972206	0.22014712	0.0043958817	0.028067831	0.13347511	0.022207666	0.005787853	0.01961347	0.004663322	0.0029919522	0.00050849316	0.00028287765	2.4319759e-06	8.4711966e-05
p	1.4339148e-13	8.357334e-10	2.757656e-09	2.2673794e-08	2.2909703e-07	3.7657355e-06	0.00054834544	0.00027981104	0.008480174	0.025032504	0.016724	0.053299464	0.0637389	0.06656254	0.08335841	0.036802538	0.08428649	0.38454968	0.041763853	0.07845923	0.035282876	0.017250221	0.0030199282	0.00041149804	2.6051139e-05	0.00011945835
u	3.228135e-08	5.7709414e-08	1.6063541e-07	4.9949125e-07	2.3454584e-06	0.0006297044	0.0013386579	0.015056872	0.027083632	0.09460703	0.111720756	0.08538375	0.21460104	0.15357807	0.03483859	0.05122412	0.13458847	0.0018472351	0.016787658	0.02313732	0.013871401	0.006229886	0.007086834	0.0056292578	0.0003550722	0.00040157896
l	4.511202e-14	6.9087513e-11	3.5292e-09	1.3175114e-07	3.3413528e-06	3.0811196e-05	0.0017027272	0.0017954367	0.026950207	0.060029097	0.083405234	0.08988634	0.15844992	0.12298578	0.007185292	0.09085352	0.18317987	0.09909374	0.042558398	0.021003338	0.007936395	0.0023323847	0.00043877444	0.00011873893	3.961618e-06	5.66703e-05
ì	2.8450592e-07	2.4034682e-06	3.7201473e-06	4.0699274e-06	7.922022e-06	0.0007416903	0.0020405229	0.019583523	0.03564794	0.09890854	0.16507006	0.10319421	0.17001107	0.14732039	0.013856659	0.026097978	0.15509075	0.002135416	0.017639123	0.025033217	0.008761507	0.00316289	0.003659606	0.0018357545	9.256043e-05	9.8231285e-05
z	1.1665441e-10	5.2057693e-08	2.595387e-07	3.29747e-07	2.6431244e-06	6.3026804e-05	0.0007851353	0.014298071	0.014972829	0.045554873	0.1247581	0.06397058	0.19375236	0.16323896	0.058304865	0.12202201	0.08264733	0.023043334	0.054963525	0.015897984	0.013767739	0.0051197987	0.0023745352	0.0003223566	6.853334e-05	7.078638e-05
z	2.8741864e-09	8.780768e-06	1.6875361e-05	2.424294e-06	2.7215979e-06	0.001484251	0.0030150062	0.17062806	0.027747588	0.05647243	0.13586968	0.13232239	0.032044925	0.18794274	0.04648511	0.005405333	0.061670404	0.012980683	0.00834409	0.06363471	0.012543239	0.01762117	0.0053810873	0.0033018733	0.0097183045	0.00535617
e	2.4520963e-10	7.254483e-05	0.00026291807	1.2419873e-05	5.1423176e-06	0.0074674995	0.0019786484	0.12616982	0.003720301	0.015508713	0.029033022	0.051724672	0.005924326	0.14119829	0.005362461	0.0021259787	0.0698532	0.0034151366	0.0012780573	0.15942895	0.023586579	0.10783536	0.008890047	0.05531973	0.0025723167	0.17725381
<UNK>	1.8017678e-14	3.094837e-12	2.3260996e-10	1.1576674e-09	3.8514113e-08	1.0868182e-06	0.00029673774	0.00013576538	0.00941029	0.018073916	0.039107684	0.099440165	0.054034323	0.23399505	0.0035075163	0.056409482	0.2707486	0.1636296	0.0058216066	0.03757803	0.0036715206	0.00334478	0.0002507615	0.00035349198	3.8892944e-05	0.00015060096
u	5.43912e-12	6.417337e-09	6.3177485e-09	8.0710505e-09	9.626147e-08	1.7300308e-06	0.00011779888	0.000420951	0.002962006	0.014088957	0.025582347	0.042644586	0.053892776	0.1288529	0.3978791	0.04506942	0.06441954	0.10616095	0.026577787	0.0373858	0.025505673	0.0224937	0.0043026665	0.00091755163	0.00050306413	0.00022061808
à	2.7260947e-12	1.179639e-08	1.2957826e-08	2.24644e-08	1.4803729e-07	1.3730263e-06	0.00017978979	0.00028891198	0.0041682594	0.013978969	0.015424747	0.034774277	0.042940747	0.062323783	0.097339034	0.027297884	0.07554765	0.484389	0.03796967	0.05184533	0.025431944	0.021111248	0.0037969328	0.00082122214	0.00011761905	0.00025140183
i	6.6877726e-11	2.4593547e-08	1.3611073e-08	1.5107695e-08	1.4619167e-07	3.0307035e-06	0.00018640346	0.0003387559	0.0034618357	0.016139816	0.017958183	0.03264416	0.06897455	0.09576657	0.21733591	0.059412617	0.08872578	0.2067553	0.045545656	0.042781837	0.04397421	0.03908444	0.0160934	0.0028124482	0.0015690923	0.00043583362
m	6.447076e-12	1.586955e-08	1.6544615e-08	2.8278988e-08	1.7378098e-07	1.1463519e-06	9.67563e-05	0.00016816972	0.0018878767	0.007034554	0.009067272	0.019705879	0.033990793	0.048346724	0.099428445	0.03660633	0.06596942	0.48372182	0.04558639	0.051222637	0.038254797	0.043042004	0.011229507	0.0030128292	0.0008494785	0.00077700324
è	2.0059e-08	5.6621406e-08	1.7216782e-07	1.3767293e-07	4.0390375e-07	0.00022616536	0.00048513335	0.003778397	0.00735339	0.034491807	0.050713684	0.05276923	0.13497248	0.14050873	0.029097004	0.07237227	0.21108472	0.0042675054	0.022607377	0.0754161	0.04528898	0.035246097	0.044568095	0.032031666	0.0018993248	0.0008210351
r	8.981073e-11	2.599749e-08	1.7060607e-07	2.5923478e-07	1.9019591e-06	1.8993282e-05	0.00021308278	0.0023751818	0.003810018	0.015112636	0.055779394	0.029116327	0.15403095	0.117382176	0.04407477	0.2689476	0.11564352	0.028510923	0.077481434	0.021280944	0.029826747	0.018636022	0.013273087	0.0033909793	0.00060661964	0.0004862672
i	1.6073394e-10	1.1892142e-06	1.4655609e-06	2.255382e-07	2.2706855e-07	4.926644e-05	0.00012405394	0.007490916	0.0021708403	0.011281845	0.05267379	0.06094688	0.021660754	0.21406972	0.081344	0.013393176	0.100292064	0.0066712666	0.0069316714	0.1453999	0.047417875	0.1312578	0.032343928	0.032533467	0.023434423	0.008509215
j	4.484741e-14	5.603361e-12	2.7762337e-10	8.492123e-10	2.2028333e-08	2.065046e-07	6.156623e-05	1.8297667e-05	0.0023441652	0.005473743	0.016316118	0.050903652	0.039840754	0.1776767	0.0050067264	0.12204294	0.3051152	0.19373524	0.0063358443	0.0496429	0.0074599185	0.011374009	0.0011852253	0.002725353	0.00073323975	0.0020081804
a	1.2693742e-08	1.8144664e-08	9.8667066e-08	1.1290211e-06	5.7506672e-06	0.00034996663	0.0014414032	0.01354312	0.04272837	0.08468964	0.1094018	0.0788879	0.29056978	0.08824677	0.020820946	0.07284154	0.09259417	0.009823233	0.05642469	0.02060261	0.009954851	0.0023393272	0.002792327	0.0013666754	7.147664e-05	0.0005023572
t	6.954208e-13	5.625471e-10	2.586909e-08	1.2150636e-07	1.5613657e-06	2.0069769e-05	0.0008435127	0.00061285094	0.009172356	0.019978985	0.04560302	0.051065706	0.08895771	0.15213522	0.0029960817	0.15234175	0.3014364	0.086554885	0.018002637	0.038661446	0.011218641	0.011617302	0.0023036154	0.0039713895	0.00029087038	0.002213834
ì	5.3874374e-11	1.5334794e-07	9.223344e-08	1.6717468e-08	7.704217e-08	3.3830818e-06	0.0001750229	0.00018695577	0.00629234	0.014932225	0.03599394	0.07448898	0.055376295	0.22297128	0.003093265	0.057599604	0.3202664	0.040296543	0.0048325723	0.105676524	0.016483353	0.028532164	0.003174766	0.0073801368	3.5768247e-05	0.0022080548
t	4.3759284e-11	1.6194374e-08	2.055812e-08	1.9144375e-08	1.9482952e-07	1.5774791e-06	2.7478489e-05	6.83013e-05	0.0005574585	0.0035649894	0.01357308	0.014530847	0.05357609	0.10794399	0.2442515	0.21016285	0.08402831	0.024721434	0.02934885	0.029958187	0.044254225	0.06518121	0.03029166	0.0154741155	0.024676032	0.0038076593
ù	5.9051055e-13	4.9400595e-09	7.3353275e-09	6.844284e-09	2.781179e-08	8.311933e-06	0.00010767735	0.0022757782	0.0032247696	0.015051795	0.055927485	0.06743534	0.04414061	0.2629568	0.054486874	0.04567241	0.13259278	0.003031908	0.0045884494	0.11751212	0.048145276	0.10242004	0.01632806	0.020159286	0.00032060352	0.0036135376
s	3.6684367e-11	1.8434234e-08	2.4836272e-08	1.7204338e-08	1.5539868e-07	1.4179274e-06	1.774382e-05	4.2010055e-05	0.0003154988	0.0021707958	0.008451604	0.009371897	0.036529496	0.0863763	0.25342208	0.19362067	0.065618314	0.015672434	0.018908365	0.02669247	0.042220544	0.083424926	0.03962542	0.028734386	0.08083551	0.007947926
o	9.690294e-10	2.2374152e-07	2.1514015e-07	4.2393395e-08	6.606833e-08	4.294508e-05	0.00016280066	0.008562141	0.0036823878	0.017948968	0.054510795	0.06189622	0.03265079	0.19427939	0.06409352	0.016831608	0.117158405	0.009544116	0.00792113	0.1128442	0.04434692	0.11935313	0.037980027	0.031529438	0.036402695	0.0282578
z	1.3387177e-13	7.522195e-11	1.5446476e-09	2.8716598e-09	4.5236423e-08	2.768454e-07	4.2445445e-05	1.4630402e-05	0.0013230527	0.0039149723	0.011922395	0.031401876	0.039983205	0.15656412	0.008203838	0.18263309	0.28094488	0.12692425	0.0071722185	0.060593355	0.015106287	0.03333469	0.0035685394	0.01305561	0.003446155	0.019850165
e	1.4409544e-08	2.9644418e-08	4.9858045e-08	2.6863228e-08	1.01942106e-07	3.853266e-05	0.00020148701	0.00073320774	0.005018909	0.02040245	0.026838599	0.03594636	0.14251633	0.10275463	0.026445577	0.117685385	0.2039884	0.01131384	0.031639263	0.0700534	0.050888278	0.041710768	0.060026295	0.043519787	0.0037529783	0.004525344
ì	4.303433e-13	2.6102975e-10	9.911475e-09	5.4771693e-08	9.359776e-07	8.077959e-06	0.00065775606	0.00020415284	0.008143091	0.015595047	0.032077283	0.043872993	0.081676826	0.12110227	0.003108143	0.19790928	0.30643597	0.087224744	0.015528004	0.03391854	0.012819636	0.014954584	0.004528996	0.008076134	0.0020536734	0.010103759
c	3.2722162e-11	1.7697552e-08	1.7628084e-08	2.0419547e-08	1.7660182e-07	6.894408e-07	2.2758124e-05	4.049506e-05	0.00049569237	0.0027172996	0.008101244	0.012037234	0.03867035	0.07670422	0.19316322	0.15203972	0.08490821	0.081323005	0.03387321	0.03595343	0.054244734	0.10167383	0.0442399	0.03222523	0.03690723	0.01065808
h	0.003650647	0.0012695831	0.0051187333	0.040182173	0.098930106	0.48586246	0.026224952	0.062934786	0.06919555	0.034519933	0.040796407	0.016951168	0.03676833	0.016242538	0.0012546969	0.0077039558	0.01467652	0.002364303	0.00787262	0.00081737275	0.00043125704	0.00023865387	0.0002803278	0.0027294117	0.00027928513	0.022704205
e	1.0996821e-08	0.00024529942	0.00039875627	1.0634914e-05	4.125404e-06	0.001079302	0.0011643564	0.017323488	0.0017440527	0.007700518	0.019394653	0.033252772	0.0049901493	0.10077612	0.0026185354	0.004883052	0.1213184	0.0019598657	0.0009103958	0.17473665	0.03316606	0.17804967	0.025745973	0.20778494	0.0031020732	0.057640117
i	3.5759778e-12	9.308183e-09	3.6974384e-08	2.3489129e-08	1.7998606e-07	6.609037e-07	4.851863e-05	2.0135676e-05	0.001179335	0.0038031607	0.013791434	0.030713288	0.0358818	0.17304917	0.01592842	0.14122005	0.24889843	0.15633892	0.008084516	0.073851176	0.015524289	0.03909694	0.0031866122	0.0149758	0.0027433112	0.021663817
p	7.1872695e-11	3.5747212e-07	4.5024083e-07	1.7956475e-07	7.205121e-07	5.6233966e-07	3.209066e-05	4.4153498e-05	0.0012402259	0.003505176	0.014907698	0.024699936	0.03367993	0.111138366	0.03543946	0.09265445	0.17718457	0.324126	0.018872973	0.051860828	0.017730296	0.044670198	0.0048132413	0.011260215	0.005183081	0.026954878
o	8.9853e-08	1.0126653e-06	7.553509e-07	4.4713794e-08	6.583951e-08	3.9380182e-05	0.00011027416	0.00030446277	0.0008821668	0.004862725	0.0064265267	0.011467625	0.023205234	0.047653615	0.01360923	0.032055337	0.1099972	0.0034289586	0.005250298	0.07005052	0.045866236	0.11200728	0.14735337	0.3444596	0.012722033	0.0082459515
s	2.6158947e-11	3.8917868e-08	1.379853e-07	3.4852914e-07	3.4134546e-06	1.6821894e-05	0.0009082169	0.00030465805	0.008192022	0.01819658	0.03260537	0.032847483	0.109672986	0.085834265	0.013159157	0.23928125	0.19323404	0.09772907	0.034391563	0.027911667	0.020953106	0.020769674	0.012029739	0.015915863	0.004548543	0.031493984
