 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
n	9.516893e-05	0.019874778	0.67432004	0.1596611	0.12004098	0.024410622	0.0006649669	0.00060335104	0.00012387204	4.863271e-05	3.1728134e-05	4.0691426e-05	8.413243e-05
n	0.0021006966	0.027062412	0.19422272	0.26008287	0.30232844	0.029578239	0.031283323	0.022533612	0.019200565	0.009588023	0.011249668	0.032286853	0.05848265
i	3.218447e-05	0.0019190699	0.1283898	0.26497793	0.55074775	0.010830979	0.027842168	0.0071172477	0.0049178298	0.0009654062	0.00048466653	0.00057381944	0.0012011501
t	4.4211205e-08	3.0210126e-06	0.002240246	0.21545859	0.59837824	0.17888321	0.0016045603	0.00330093	5.504953e-05	2.9667217e-05	6.533538e-06	2.7431265e-06	3.712188e-05
i	1.7469369e-05	7.397775e-05	0.034143627	0.54860175	0.38579634	0.018842973	0.00737605	0.00450591	0.00036909734	0.00013724285	6.18477e-05	4.4057764e-05	2.9731335e-05
n	4.5013454e-08	7.328132e-07	0.0006162452	0.02107022	0.10283197	0.86480016	0.0037955213	0.006624215	0.00012286412	7.338777e-05	1.6133534e-05	7.2674748e-06	4.1334984e-05
a	0.00012179942	0.00010406538	0.0258219	0.1798442	0.42918053	0.3279427	0.020327888	0.015549678	0.00059179	0.00027811198	0.00012046953	8.337713e-05	3.3495926e-05
d	1.823633e-08	3.611625e-07	0.00073082437	0.0046889903	0.03139776	0.9308915	0.014926028	0.016518481	0.0005991764	0.00016744081	2.8725188e-05	1.191866e-05	3.883387e-05
r	0.00017830977	0.00016347464	0.003033328	0.002021912	0.027871681	0.36035797	0.4265797	0.03877745	0.11912678	0.012778944	0.003096043	0.00462595	0.001388472
e	0.014063425	0.0010299213	0.009750584	0.010273383	0.22918628	0.4309405	0.19473702	0.06517711	0.016293172	0.004037783	0.0028261	0.00611736	0.015567352
f	2.2884727e-09	4.9717592e-08	6.570685e-05	0.0009717444	0.06425688	0.7619934	0.09615226	0.07474871	0.0015089556	0.00023571179	2.874574e-05	8.579908e-06	2.9179242e-05
f	7.558073e-05	1.406728e-05	0.00022652032	0.0003615458	0.03969513	0.4756182	0.34764466	0.08024078	0.046671726	0.006219939	0.0013247416	0.0015815877	0.0003255115
ì	0.6862442	0.07210825	0.024654763	0.010013473	0.052599285	0.0057662204	0.13388504	0.0061626504	0.0049370723	0.00031968803	7.3075666e-05	0.00010252044	0.003133775
m	8.388351e-06	2.1732405e-05	0.0004369183	0.00031228788	0.045119394	0.57248425	0.2321298	0.122358404	0.015792761	0.0043621864	0.0022293886	0.0029888302	0.001755711
m	2.7444175e-05	0.00018261523	0.00012063317	0.0017392643	0.046537675	0.062717386	0.7986456	0.04321303	0.01909926	0.0038262175	0.0012402254	0.0022596773	0.02039094
u	6.2886196e-05	0.00064216385	7.667652e-05	0.00013423285	0.0063889185	0.0018484789	0.8730285	0.0073531936	0.075150006	0.0037671493	0.0007053228	0.00055503094	0.03028731
è	1.4220738e-10	4.163232e-09	1.0864817e-06	1.6067737e-05	0.0006423164	0.012486018	0.5738838	0.25817716	0.14635997	0.006753715	0.0006253842	0.00038796454	0.00066649873
n	9.5863015e-08	2.6737862e-07	3.0186222e-06	1.6017959e-05	0.00032841778	0.12832154	0.035331868	0.7906574	0.012639742	0.024027651	0.005610326	0.0018762377	0.0011873288
a	1.0345775e-05	4.6788705e-07	3.5283715e-06	3.1282023e-05	0.0015192156	0.051307656	0.33352262	0.39140326	0.11902031	0.046699956	0.017798426	0.024512885	0.01417005
è	1.5572533e-09	6.850445e-09	3.939962e-07	1.0698341e-06	1.23646505e-05	0.0033177526	0.00994248	0.6919811	0.116735354	0.14051151	0.02887667	0.0061680833	0.002453239
n	2.112503e-07	2.6587088e-07	1.8156887e-06	2.3260272e-06	3.0355708e-05	0.0161742	0.0084315585	0.8406641	0.02160252	0.08201601	0.024311077	0.0052785114	0.0014869894
a	3.1463512e-06	1.4935777e-07	1.1285719e-06	6.002315e-06	0.00011889271	0.0050310856	0.09097596	0.38108182	0.25334287	0.1460892	0.05361752	0.057428624	0.012303625
s	4.682533e-09	1.2585121e-08	4.2727635e-07	7.7810324e-07	3.7117263e-06	0.0005490671	0.0010593336	0.23150313	0.089965254	0.34587613	0.22404866	0.084642656	0.02235083
t	3.7981772e-05	9.54047e-07	3.33578e-06	8.35176e-06	0.00014152777	0.0015895402	0.03208291	0.3324045	0.28481185	0.21458134	0.074441165	0.05484201	0.005054591
u	0.00015313143	2.4786386e-05	0.00024332339	0.0004267189	0.0050576096	0.00045097695	0.21434861	0.028545022	0.58095044	0.07348713	0.040822983	0.03940424	0.016084949
d	1.6664965e-09	1.4203177e-08	2.6202324e-07	1.2060647e-06	1.881655e-06	8.628239e-05	0.004315658	0.3170382	0.17572781	0.35085538	0.10185755	0.026473409	0.023642354
i	0.00024317586	9.307022e-06	4.5020818e-07	6.394546e-07	7.2829057e-06	0.0003103492	0.0020645186	0.0996441	0.140293	0.41473708	0.19841301	0.13589244	0.008384631
è	1.0112816e-09	9.318695e-09	8.6398546e-07	4.0969508e-06	1.0486463e-05	0.00017428772	0.002257341	0.09930142	0.1872887	0.22103977	0.20305756	0.19736895	0.08949652
t	7.44243e-08	7.934977e-08	5.2481846e-07	2.9640566e-07	5.885024e-07	5.51095e-05	4.9361835e-05	0.028785916	0.008570729	0.23516159	0.43774313	0.2672073	0.022425316
s	1.3769089e-07	2.5498044e-09	3.1702534e-08	1.4088477e-07	4.430264e-07	2.5251195e-05	0.00031626757	0.020665212	0.07371157	0.24994944	0.28715387	0.35479015	0.0133874975
i	5.7228463e-05	1.1874994e-05	7.3715055e-05	9.911559e-05	0.0012891807	0.0006682756	0.034294546	0.021324363	0.26849234	0.1384935	0.20330119	0.2901783	0.04171635
m	1.9586117e-09	1.3318368e-08	1.4899551e-07	6.376374e-07	4.0116154e-07	2.8792463e-06	0.0001844197	0.012003585	0.034332827	0.19185598	0.23282753	0.2530693	0.27572224
e	2.3075585e-05	2.9008133e-06	1.8868815e-07	5.4743936e-07	2.431722e-06	4.1750147e-05	0.00057483185	0.017928878	0.06765941	0.37986624	0.29364875	0.2348774	0.005373586
d	2.4903803e-09	1.6029231e-08	5.379658e-07	3.863367e-06	3.217726e-06	1.24092085e-05	0.00019208902	0.008624778	0.025201999	0.06596644	0.12742975	0.4559322	0.31663272
i	0.0009857187	2.289184e-05	1.5564461e-06	2.4676383e-06	1.0645634e-05	0.00010122321	0.00045858845	0.017042447	0.022358974	0.14703387	0.25704324	0.5427097	0.012228641
c	8.460515e-09	3.4171205e-08	1.1123577e-06	4.490277e-06	4.5731144e-06	3.0623673e-05	0.00012879002	0.009207228	0.012388631	0.044526815	0.11691542	0.5429199	0.2738724
ì	0.00028153288	0.0010305737	0.002530712	0.0019325129	0.010801107	0.27629197	0.44345972	0.031300995	0.18590221	0.015090173	0.003716335	0.0070034284	0.020658795
n	2.6526022e-05	2.2125138e-05	0.00012874704	6.897401e-05	0.00014236626	0.000114333205	0.00032709408	0.00450825	0.019382974	0.10448643	0.20761685	0.61207855	0.051096722
a	5.884319e-06	1.695513e-06	1.444069e-06	4.5449465e-06	5.4856514e-06	1.1960495e-05	0.00022534357	0.0030084401	0.04339936	0.2598666	0.2755044	0.28847718	0.12948766
</S>	8.096741e-09	4.181304e-08	1.3759716e-07	3.3412857e-07	1.5921309e-07	2.178394e-07	6.595899e-06	0.00016778808	0.0009469261	0.00847708	0.027710006	0.11269168	0.849999
