 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
n	5.563541e-10	1.1087143e-07	1.4926648e-06	1.2605853e-05	0.00013801878	0.002099893	0.013813362	0.46952355	0.42645708	0.08262282	0.003122247	0.00062170293	0.0015871843
ì	6.310049e-06	4.465934e-06	1.3065993e-06	1.6804073e-05	0.00061232276	0.0023625807	0.007042626	0.3051757	0.63959277	0.010749885	0.02425135	0.009349139	0.0008347479
c	1.7568476e-08	2.105068e-07	5.321735e-06	2.520893e-05	7.6136355e-05	0.0007515862	0.021240858	0.007705503	0.84226024	0.017122304	0.082718775	0.024667617	0.0034262505
h	0.06984793	0.20013139	0.084853575	0.18957157	0.1096062	0.009435531	0.013584805	0.00051613414	0.00019754702	0.0006542692	0.0003352958	0.0019675912	0.3192982
a	8.6593104e-08	8.070065e-06	1.5465853e-06	1.513454e-06	5.3249274e-05	5.723477e-06	0.007059067	0.006009303	0.00042195735	0.9298981	0.03021046	0.018402297	0.0079287635
p	4.9087782e-11	1.18445325e-08	1.9926821e-07	6.430445e-07	1.4610564e-05	7.932562e-05	0.00019799573	0.035917044	0.08373684	0.6496066	0.07865455	0.07425616	0.0775361
à	3.0056221e-06	2.1241271e-07	5.6681237e-08	7.886134e-08	2.6349549e-06	2.4760371e-05	0.0016048617	0.051645014	0.0303193	0.7581879	0.09503131	0.05331189	0.009869028
r	5.9362093e-10	9.4124624e-07	9.978201e-06	8.08e-06	2.7699205e-05	7.9619764e-05	0.0019240092	0.0020355745	0.06801478	0.23740762	0.34398463	0.2926606	0.053846397
o	2.2557915e-10	1.1697107e-07	2.7823413e-07	1.7030264e-07	6.8133436e-06	1.8737588e-06	0.0005399087	0.0016858911	0.0006032493	0.82938564	0.0898639	0.060740434	0.017171744
n	1.8273133e-11	2.377212e-09	7.78151e-08	1.430315e-07	4.0826926e-06	2.3010847e-05	8.181236e-06	0.0026282247	0.008246415	0.23013768	0.08097822	0.28427112	0.39370283
t	6.6283837e-06	6.509832e-06	1.5949553e-07	1.3126063e-07	2.1104602e-06	2.3055322e-06	3.3150325e-05	0.0030877676	0.02193487	0.057453454	0.28236178	0.5611187	0.073992394
a	7.964104e-07	3.6038573e-06	1.1041425e-06	8.071226e-07	0.000107900545	3.8633763e-05	0.00012952351	0.0048541315	0.0035940965	0.065752886	0.19684528	0.61571246	0.1129588
m	9.089676e-11	6.7896138e-09	1.7054127e-07	7.902409e-07	4.108387e-06	1.9125162e-05	8.022396e-06	0.0048559234	0.032765042	0.028429283	0.13910185	0.35845718	0.43635845
a	4.3767312e-07	6.503917e-08	5.5626064e-08	4.8739967e-08	1.1246943e-06	3.9843358e-06	0.00027194008	0.0026482588	0.00431894	0.1825955	0.46174762	0.34592956	0.0024823898
m	9.476321e-11	4.5402677e-09	3.5297916e-07	5.9554645e-07	1.9123801e-05	5.3088203e-05	2.0223839e-05	0.0014858952	0.0049942164	0.029748091	0.1181429	0.60055244	0.24498297
è	2.4217268e-06	4.806018e-07	1.4698934e-07	8.667435e-08	1.9170593e-06	3.22433e-06	7.397192e-05	0.0013382926	0.0010615423	0.111532584	0.4008166	0.48259932	0.0025694582
n	4.443201e-09	5.2437355e-07	5.4155657e-06	3.3677393e-06	9.877072e-06	2.277235e-05	5.6777462e-05	8.1412996e-05	0.002906324	0.020911241	0.15509127	0.7671954	0.053715583
a	9.122652e-11	4.5205972e-08	6.323174e-08	3.12787e-08	8.7593753e-07	6.938229e-07	1.8084427e-05	0.0002644874	0.00043414027	0.21070376	0.20577393	0.51308477	0.06971912
</S>	2.5759776e-11	1.1852961e-09	1.4926393e-08	3.9943952e-08	2.4977857e-07	7.971272e-07	5.1077794e-08	4.2734337e-05	0.00019942183	0.0015116233	0.003839496	0.12114883	0.87325674
