 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
t	5.7339315e-07	1.09168035e-08	4.640947e-07	1.2842222e-05	0.0042893332	0.024630781	0.75725317	0.13937478	0.048215095	0.011290352	0.0077153416	8.703918e-05	0.007130304
a	3.593954e-05	8.782436e-08	1.079054e-06	2.9751911e-05	0.003530591	0.0021023937	0.8212151	0.09693582	0.028335663	0.0083394805	0.010151954	0.0009860159	0.028336015
p	2.000735e-09	5.454983e-10	5.28875e-08	1.2438488e-06	0.00015447669	0.0028974065	0.112720855	0.73532677	0.12588473	0.01786609	4.929439e-05	0.0010965508	0.0040025166
r	1.7816314e-05	5.310909e-07	3.0329395e-06	1.5830297e-05	0.0022601555	0.026365232	0.49512333	0.23406339	0.103986956	0.032719262	0.08449712	0.006864417	0.014083066
à	0.00013350572	2.2446084e-05	0.00020616296	0.00052594795	0.014769326	0.03601288	0.091706485	0.3935363	0.32578915	0.076755546	0.030746622	0.00092270435	0.028872894
m	4.487139e-09	2.1862242e-08	8.326327e-07	1.7187632e-06	0.0001043151	0.0028615748	0.021026913	0.46252793	0.39734626	0.10440961	0.0040879766	0.005299122	0.0023337447
a	7.915932e-07	4.319857e-06	4.4282526e-05	0.00018835325	0.004414044	0.013331114	0.65496975	0.19758363	0.059502598	0.013922141	0.030667806	0.009447254	0.015923925
t	3.6040269e-09	7.8900886e-10	1.0036208e-07	1.4064444e-06	8.676471e-05	0.00044920848	0.026440868	0.36954886	0.3428386	0.16553842	0.025562087	0.009547228	0.059986502
a	0.00022468506	1.3405858e-07	7.0625623e-07	3.792611e-06	0.0002878879	0.0015549491	0.08491635	0.31055647	0.37328961	0.14280482	0.034178987	0.0006954809	0.051486164
m	4.577393e-08	1.07653095e-08	2.951091e-07	1.3747197e-06	3.1441174e-05	0.00029241794	0.0016528865	0.097779386	0.2736487	0.4507853	0.003389865	0.06575246	0.10666583
i	1.2745471e-05	8.3136985e-07	5.5382943e-06	1.6397551e-05	0.0010298718	0.0052682185	0.067607164	0.12114242	0.16401474	0.090402424	0.5124082	0.027049875	0.011041636
M	5.4597628e-08	7.501145e-09	1.1561499e-06	8.721049e-06	0.00037393763	0.0016127115	0.0054391967	0.15284245	0.2689708	0.25720304	0.0672124	0.03821608	0.2081194
a	0.00043710906	5.7957543e-05	0.0002832368	0.0005337647	0.011460935	0.013011184	0.06374469	0.13204718	0.1403333	0.1156692	0.46942747	0.047160566	0.0058334563
r	0.0007789722	5.8975344e-05	0.00039550074	0.00022445386	0.002332122	0.004856202	0.0014232441	0.033950094	0.10408396	0.2561827	0.37955385	0.118263066	0.09789688
ì	0.023177294	0.00031947493	0.00048760916	0.00040258616	0.0041115317	0.0053747715	0.006240909	0.041040666	0.09815787	0.15655357	0.54139805	0.108116366	0.014619364
a	2.1794249e-06	1.962647e-06	9.669373e-06	3.8520184e-06	2.5022438e-05	0.0001000345	0.00033578984	0.015895791	0.13860087	0.31678304	0.26510236	0.24227998	0.020859383
</S>	3.308837e-07	1.296792e-08	1.8877401e-07	6.859771e-07	2.9648927e-06	1.0429458e-05	0.00027506854	0.01550262	0.07012678	0.22569004	0.01113799	0.08551428	0.59173864
