 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
t	0.0030842032	0.083452806	0.024479378	0.5598892	0.020153766	0.016405093	0.014635972	0.008381155	0.006418938	0.005564855	0.007886018	0.0029210844	0.008644848	0.00048826414	0.0051557003	0.0014400257	0.00039561806	0.0004503302	0.0010695225	0.0075506116	0.22153257
e	0.00045287746	0.00033598297	0.0009587488	0.6853697	0.05830993	0.0253154	0.055426754	0.07250464	0.01383318	0.028165994	0.004847956	0.026736774	0.0025507542	0.0042769676	0.0038599186	0.0030567101	0.0009170428	0.00033681197	0.00031742104	0.00082147267	0.011605035
n	4.8238267e-08	2.9825167e-05	0.36727452	0.052207105	0.4621647	0.046082694	0.014271363	0.017651854	0.013446828	0.010737123	0.0054154447	0.0061450563	0.0017260372	0.0016173477	0.00069216226	0.0003333447	0.00010809591	1.9467889e-05	1.7203518e-05	1.5260846e-05	4.4516528e-05
a	0.00016829952	0.0035784116	0.5419029	0.1662304	0.22396792	0.026884867	0.007854901	0.005773144	0.0048237895	0.0045844615	0.0046678944	0.002636362	0.003952852	0.00047199574	0.0015358571	0.00038233094	0.00019708886	0.00011992707	0.00012005454	8.341328e-05	6.306695e-05
s	1.1630299e-07	2.1824144e-05	0.25111812	0.013650666	0.6011605	0.05873097	0.011438956	0.013155853	0.013173775	0.010652933	0.0116338795	0.005596417	0.0045449566	0.0029205813	0.001144791	0.0005828103	0.00023179133	7.759839e-05	5.1091356e-05	3.9756265e-05	7.263069e-05
t	8.380511e-05	0.012605606	0.047853928	0.53936523	0.291803	0.049633786	0.014229323	0.009733299	0.005977421	0.0070908023	0.0058346377	0.0039750542	0.0063636694	0.0008632123	0.0022445258	0.0009611543	0.0002731397	0.00025968693	0.00044612164	0.00032381114	7.879168e-05
e	0.0012152074	1.3245118e-05	0.00033627974	0.4714361	0.18498582	0.08411213	0.06511747	0.06420124	0.037940662	0.039377622	0.015260504	0.02203988	0.006236312	0.0019409128	0.0036040293	0.00078642176	0.00031681464	7.767665e-05	4.5453195e-05	0.00012042365	0.00083580776
s	4.6831303e-09	1.9069743e-07	0.014666852	0.017852733	0.82815933	0.07332146	0.013095918	0.017156407	0.011777321	0.010724718	0.0046935757	0.005200453	0.0013293925	0.0013901328	0.0003759137	0.00017461798	5.578077e-05	9.9893305e-06	5.3958024e-06	3.1088018e-06	6.70847e-06
t	4.7149468e-05	5.9425656e-05	0.02186837	0.22087283	0.59032756	0.09013403	0.022904485	0.0135192275	0.008856032	0.009549161	0.0066504227	0.0051078745	0.0062586754	0.00081993366	0.0019181932	0.00058715744	0.00016261998	0.00011510114	0.00013036288	8.822889e-05	2.3237735e-05
u	6.306317e-05	1.1860785e-05	0.0006676367	0.23388508	0.38786831	0.10796338	0.08565087	0.082389176	0.030195896	0.03376667	0.006053323	0.023560956	0.002503294	0.0029824781	0.0014748379	0.00061082805	0.00017469759	4.7390953e-05	2.4021561e-05	3.2819557e-05	7.3362055e-05
d	2.3498805e-09	1.6306924e-08	0.0031523397	0.004994326	0.73008984	0.12919633	0.021993222	0.029368471	0.019393306	0.022993878	0.015123687	0.011988148	0.0047274907	0.005207089	0.0009857472	0.0005158062	0.000183389	4.8705293e-05	1.4966452e-05	7.707575e-06	1.5532476e-05
i	6.7201065e-05	0.00027098216	0.006451007	0.12597404	0.35541925	0.15150976	0.08987859	0.06961823	0.02335318	0.044826932	0.038370263	0.018466465	0.032881152	0.0089482	0.010286238	0.009151573	0.0012340575	0.0020255793	0.0032379965	0.007344803	0.0006844958
è	3.6994535e-10	1.7748699e-08	0.00023673673	0.0033731153	0.25810266	0.29491037	0.102906644	0.120455	0.082721405	0.07629569	0.026712298	0.0207355	0.005678047	0.0061424924	0.001133346	0.0004882956	7.8656856e-05	1.5270563e-05	4.4726144e-06	3.2492137e-06	6.742673e-06
o	2.6225901e-09	5.7557594e-07	0.0018587555	0.002316568	0.44943577	0.24058169	0.084006146	0.056657117	0.055664957	0.04024016	0.036273215	0.011470463	0.012769553	0.0055496953	0.0022595106	0.00063205155	0.00018081185	6.46753e-05	1.772154e-05	9.891688e-06	1.0591293e-05
t	2.8965563e-09	3.935865e-09	0.00026287884	0.00043543757	0.15209271	0.23186271	0.057380877	0.09216452	0.07042232	0.109456	0.1005361	0.07424833	0.032583248	0.069929585	0.0034551707	0.0035017452	0.0010470997	0.00054405665	4.421475e-05	1.2829927e-05	2.02377e-05
s	5.740374e-08	2.0610374e-08	0.0001850027	0.0038474218	0.18854249	0.31172144	0.09857147	0.08548582	0.06666118	0.08670283	0.057030298	0.041972294	0.032593627	0.013931562	0.007329727	0.003327376	0.0011219039	0.00074382446	0.00015511099	5.7824484e-05	1.8760082e-05
e	9.643262e-05	4.0861667e-07	0.00026147376	0.0041012005	0.012833623	0.06075299	0.08769284	0.14137441	0.11836643	0.20791095	0.103771605	0.13640976	0.049177412	0.04343901	0.017883813	0.011850682	0.0019720106	0.0012272889	0.00017832407	0.00017950077	0.00051975995
m	3.835865e-11	8.26398e-11	7.995922e-06	7.0644666e-05	0.05624751	0.17714398	0.075246245	0.17864157	0.09598815	0.17262977	0.047230575	0.11586881	0.010609043	0.065005995	0.0018819823	0.0028344833	0.0004697491	0.00010808062	1.0663452e-05	2.1586077e-06	2.5478362e-06
a	2.4103316e-05	2.797502e-06	0.00025363534	0.0026437023	0.028428197	0.115568765	0.1351263	0.14308617	0.058823783	0.14925684	0.11788314	0.06700058	0.10027699	0.031262297	0.022503735	0.019505786	0.0017374478	0.0029188644	0.001573908	0.0019932098	0.0001298164
è	7.558968e-12	2.6823621e-11	4.1134751e-07	1.1174938e-05	0.0053142323	0.07188884	0.069054924	0.182248	0.16355826	0.2163327	0.06718585	0.1553833	0.015773226	0.047384325	0.0028407488	0.002664926	0.000294612	5.5591292e-05	5.0406106e-06	1.6180326e-06	2.1845303e-06
s	7.660129e-10	1.6267865e-08	3.124208e-05	1.552441e-05	0.0066578523	0.056789104	0.056123503	0.08019243	0.118327565	0.14283916	0.21150059	0.10403575	0.095364794	0.103520855	0.012133936	0.009219641	0.00202164	0.0011016874	8.632535e-05	2.1825508e-05	1.6605016e-05
t	1.7216481e-06	1.4468387e-07	1.909554e-05	0.0008616052	0.01809771	0.13092865	0.11499264	0.12257902	0.07264595	0.1576644	0.12696552	0.07743492	0.104516454	0.02889697	0.023821825	0.01405279	0.002085746	0.0024900818	0.00063845585	0.00055612414	0.000750092
r	2.472504e-05	8.284255e-09	4.0386544e-06	0.0011810656	0.006226232	0.02672092	0.07444941	0.18828274	0.038273413	0.19177829	0.029155433	0.15626529	0.013402445	0.19987768	0.009395262	0.053509414	0.0048281034	0.0048318286	0.00084576	0.00038738464	0.00056054536
a	1.0670457e-10	2.032604e-11	2.2038054e-07	2.2961071e-06	0.00073612126	0.023379968	0.07436441	0.10966058	0.1593566	0.17811954	0.11525702	0.15945959	0.038885057	0.119720675	0.008519443	0.011101752	0.0011493934	0.00023358203	3.027281e-05	1.0955504e-05	1.2520888e-05
m	6.765246e-11	9.58148e-12	6.6846916e-08	6.240538e-07	0.00011352685	0.0041863704	0.00785183	0.028471217	0.037054826	0.09157484	0.11442238	0.22601058	0.057939675	0.38517126	0.009025291	0.027733704	0.006759769	0.0035061212	0.00013652354	1.7720859e-05	2.3649463e-05
a	5.491928e-07	1.2664447e-07	6.3939783e-06	0.000121088364	0.002482071	0.031115424	0.054340146	0.0989706	0.052150063	0.1613585	0.14876083	0.11354086	0.1528437	0.07095124	0.034286913	0.059135366	0.0045289597	0.010183729	0.0030378231	0.0018370027	0.0003485807
è	2.245047e-11	2.0680608e-11	1.462617e-07	2.0466307e-06	0.0002441624	0.008435018	0.02167263	0.05283445	0.16123566	0.14888841	0.17922063	0.21501748	0.099434786	0.060385957	0.033168834	0.016696097	0.0020991184	0.0005512524	6.754688e-05	2.5236428e-05	2.0619816e-05
c	1.6970234e-10	1.9165431e-09	1.5103936e-06	5.2281604e-07	0.00012183436	0.004163877	0.01461728	0.02634151	0.07985039	0.09243521	0.2509169	0.13230988	0.19203283	0.13170215	0.039089825	0.028200801	0.005595561	0.0022903509	0.00025117162	5.26807e-05	2.578332e-05
h	0.11302603	0.07471542	0.0028492429	0.6084083	0.07915016	0.034105867	0.017216833	0.0073389583	0.008412689	0.0048957616	0.004361712	0.0031080616	0.004640269	0.001476075	0.001591593	0.0018925959	0.0002881096	0.00042397593	0.0013074601	0.005032772	0.025758125
o	0.0006513509	1.4348514e-07	6.398177e-06	0.0012070984	0.0014378543	0.0035881111	0.015975466	0.04822974	0.0054713804	0.06893223	0.016553974	0.06944848	0.018580055	0.25063127	0.029667614	0.3406153	0.025037369	0.077756755	0.019367598	0.0040211044	0.002820718
m	1.05648844e-10	4.9801695e-12	4.272475e-08	1.5827068e-07	2.8316235e-05	0.0018503639	0.014069808	0.033958137	0.088164195	0.1157767	0.11929099	0.24184294	0.07314006	0.22806656	0.02809959	0.049641956	0.0050159744	0.000723446	0.00021531894	6.721339e-05	4.8188813e-05
i	2.2752151e-06	2.1498832e-09	9.0754355e-07	4.562617e-06	0.00025499702	0.004217867	0.016212907	0.04612441	0.016179563	0.09655194	0.04071055	0.15525487	0.053152714	0.27686203	0.022069123	0.23103057	0.012903755	0.01985153	0.007777141	0.000719494	0.000118868935
a	4.826634e-10	2.5902794e-11	1.8053274e-07	2.6258294e-07	3.0309704e-05	0.0015159616	0.011287776	0.022657728	0.09899907	0.08987349	0.16660582	0.20654134	0.14407529	0.121489	0.07256512	0.054914124	0.0073538395	0.0013065328	0.00045604233	0.00017439436	0.0001537964
a	2.0052384e-09	6.469391e-11	1.7418509e-07	3.2488663e-07	1.1762272e-05	0.00047401054	0.0018416161	0.005353983	0.020288847	0.034589894	0.118496545	0.1813727	0.15848714	0.32037273	0.043474678	0.07765715	0.023836853	0.012030567	0.0013720634	0.00019841446	0.00014053371
d	9.896627e-09	4.0642306e-10	9.140732e-07	2.707842e-06	5.758059e-05	0.00093512767	0.0016926202	0.004265522	0.016231103	0.023796616	0.091107085	0.15531	0.15730411	0.28971076	0.052880943	0.09515516	0.037398227	0.06954899	0.0037819853	0.00053035154	0.0002901397
e	2.1790386e-06	5.0476654e-08	3.1739344e-06	9.249877e-06	9.4375915e-05	0.0010567489	0.0031963338	0.0086034965	0.007906971	0.03120268	0.08599206	0.073555194	0.22043453	0.06171792	0.11130777	0.21708772	0.020554813	0.11325349	0.028448157	0.015140302	0.00043277562
r	5.7754346e-10	1.778446e-10	1.4913763e-06	3.1771729e-06	0.00019475141	0.0035227668	0.009997382	0.015238363	0.090026684	0.055006158	0.17393973	0.14361344	0.21933642	0.05016561	0.16266482	0.055443816	0.010698828	0.005925987	0.0020144396	0.0016092679	0.00059684133
f	0.00016740758	4.5775738e-07	6.123363e-05	2.51473e-05	0.00038102895	0.0033467216	0.006772954	0.009335771	0.019800203	0.03545707	0.097625196	0.09782044	0.32304007	0.0394116	0.15853499	0.1264027	0.015215791	0.042260133	0.017981824	0.0059186337	0.00044074992
ì	0.022345603	5.9147737e-06	0.0002643004	0.0023232023	0.0027259528	0.0047431607	0.00927352	0.015219776	0.008352201	0.031406913	0.0313683	0.057521198	0.09553239	0.041432902	0.14632173	0.25477454	0.031443402	0.16217479	0.06476015	0.013811655	0.0041983933
a	5.2330765e-08	1.1135135e-07	4.036207e-06	2.4782732e-06	2.657122e-05	0.00071226613	0.012382667	0.011515917	0.07633332	0.052045643	0.18547688	0.07238191	0.26945427	0.0674896	0.16229154	0.07070526	0.013014544	0.003089009	0.0019754628	0.0007977637	0.0003006015
d	6.871047e-11	2.174456e-12	6.957845e-09	2.4007734e-08	8.6571885e-07	4.4821507e-05	0.00056350353	0.0024988633	0.010084956	0.0235312	0.061174914	0.15810332	0.07021652	0.47300744	0.040063493	0.121449456	0.031711046	0.003973485	0.001988401	0.00076177344	0.00082588766
e	2.1305186e-06	1.6650192e-08	7.591941e-07	9.279637e-07	1.7869961e-05	0.0002964887	0.001003046	0.0031882212	0.0036241345	0.014987525	0.04165752	0.064305	0.14859287	0.074678525	0.08570911	0.29702672	0.03384599	0.15028721	0.06357723	0.015069846	0.0021288453
r	1.6076207e-09	2.464675e-10	1.2613818e-06	1.9403699e-06	0.00010376948	0.0019858854	0.0095076645	0.013075776	0.06804114	0.04256962	0.11620962	0.13197133	0.16522388	0.06927271	0.20727365	0.10781458	0.022656674	0.011752788	0.011276438	0.01621082	0.0050504794
f	0.0001413246	6.286435e-08	1.3196774e-05	1.7920784e-06	3.979695e-05	0.00043515192	0.0019862417	0.0039397012	0.0063508335	0.018755607	0.04565094	0.073438	0.17479585	0.06617302	0.158947	0.26368302	0.04212776	0.06827827	0.05854893	0.013768462	0.0029249717
ì	0.009058461	1.0686855e-06	6.637233e-05	0.0005538714	0.0010391761	0.0016995327	0.004580847	0.008339185	0.0029219333	0.014468099	0.010238474	0.030655392	0.0321004	0.03340533	0.09278991	0.2783479	0.040055014	0.21863008	0.17422803	0.039784316	0.007036621
m	9.2523365e-08	1.8307419e-07	1.0506523e-05	1.8518198e-06	1.8749184e-05	0.00024538956	0.0048508984	0.004898811	0.035601817	0.028489277	0.11626623	0.05310861	0.24532372	0.06569124	0.27263364	0.12487942	0.028515678	0.0049615274	0.009010606	0.0039868588	0.0015049125
m	6.394396e-08	1.0137991e-07	6.3434885e-07	7.8448693e-07	6.9269004e-06	4.6380886e-05	0.0006238892	0.0033744003	0.0009911631	0.018411	0.00994019	0.032822877	0.028803637	0.16598456	0.057001393	0.5557597	0.053902455	0.019889269	0.046398617	0.0028178014	0.0032241866
u	3.523261e-07	1.0465742e-08	1.493014e-07	1.1230454e-05	1.4549499e-05	4.3520246e-05	0.000530054	0.0026659702	0.0002221018	0.0044569024	0.0008412329	0.010210571	0.0016713552	0.068050265	0.010411167	0.39185208	0.025526306	0.08090723	0.13921991	0.08117267	0.18219241
s	1.6537349e-10	3.186592e-11	4.8823537e-08	2.4678654e-08	2.2110055e-06	4.5414876e-05	0.00065541494	0.0034187902	0.010206087	0.022898318	0.030013531	0.16079774	0.04402582	0.34494904	0.069627844	0.21457003	0.03872575	0.004200943	0.0136550255	0.021362375	0.020845607
t	1.3126374e-05	1.9696365e-10	3.2245867e-07	1.3579947e-07	3.2297344e-06	3.4907323e-05	0.00022708313	0.0008650004	0.00062017376	0.004486795	0.0066851424	0.032133035	0.023453997	0.12638117	0.032330874	0.39678502	0.053882826	0.13406013	0.13194683	0.04144759	0.014642657
u	1.0781926e-05	3.050919e-08	2.7515118e-06	1.1670772e-06	4.4784047e-05	0.00012381833	0.00076785404	0.0038056856	0.00076566945	0.006667737	0.0025135966	0.035327934	0.0063163806	0.097985014	0.023438068	0.2619495	0.038598668	0.15153047	0.18878385	0.15522756	0.02613864
d	5.646957e-10	1.3249805e-11	1.845865e-08	7.621709e-08	8.196986e-07	1.9150873e-05	0.0002061249	0.00088466686	0.0036563403	0.009910748	0.0330516	0.10125606	0.06308089	0.35412267	0.0725651	0.19608654	0.07805409	0.015016471	0.016802637	0.018504946	0.036781006
i	1.5074546e-05	2.3165056e-08	9.996497e-07	4.0423913e-07	5.174147e-06	5.7731555e-05	0.00025138457	0.0007823096	0.0007971937	0.0038785795	0.011088334	0.025364675	0.05565719	0.046419457	0.055084188	0.2835882	0.04290192	0.20291135	0.21117483	0.05355736	0.006463632
è	9.443277e-10	9.010541e-11	5.0214106e-07	5.374825e-07	3.7468115e-05	0.0007905045	0.0046302737	0.009302049	0.037671022	0.032692917	0.069695115	0.14480612	0.096825175	0.10381977	0.15135199	0.14086825	0.03569552	0.014487733	0.032609697	0.0944219	0.030293442
i	7.578148e-09	3.7500674e-09	1.3190335e-06	2.5962734e-07	3.0201443e-06	4.3217715e-05	0.0004185199	0.00073302677	0.0053102607	0.0071641877	0.063670374	0.046028372	0.18436517	0.14180468	0.17528017	0.16641255	0.078860916	0.028684026	0.041693896	0.039876122	0.019649908
f	1.8404153e-08	7.14256e-10	3.590024e-07	9.494657e-07	4.387163e-06	6.531946e-05	0.0004768742	0.0009071923	0.0048421905	0.0066809063	0.03581286	0.052953217	0.099173106	0.19755429	0.104428604	0.16836067	0.09631049	0.082723156	0.05755554	0.050953515	0.041196335
è	1.6335019e-06	3.2296548e-08	1.6271738e-06	1.6185749e-06	2.6003143e-05	0.00021492783	0.0005407675	0.0014494299	0.0018270477	0.0056569083	0.020719616	0.023285475	0.08707551	0.021482108	0.089371786	0.18515049	0.03209019	0.25022775	0.1799807	0.09734302	0.0035532902
t	1.7796025e-07	4.127157e-07	3.5381567e-05	4.4394656e-06	4.1834002e-05	0.00031713216	0.0052453764	0.0039488478	0.028325472	0.01741379	0.06837251	0.03537278	0.16248357	0.053999424	0.2842799	0.1531256	0.039743952	0.011250812	0.053309485	0.070631966	0.0120971035
o	1.1155704e-09	1.0915541e-10	3.9368214e-08	1.7157252e-08	7.134726e-07	1.0839882e-05	0.00016783111	0.001101755	0.0011162788	0.011582053	0.016488245	0.035344023	0.043134045	0.17225812	0.093632095	0.40844813	0.11218152	0.025242705	0.05795161	0.01321205	0.008127919
p	1.1514368e-09	2.7375728e-11	2.065419e-08	1.5417321e-07	9.03391e-07	1.3594532e-05	0.00011663332	0.0004433017	0.0017148264	0.0046788584	0.01381758	0.050163154	0.02966353	0.25798014	0.04532019	0.15874027	0.07472443	0.02298795	0.03487653	0.09632405	0.2084339
ò	2.8016232e-06	1.254679e-08	4.990669e-07	2.224218e-07	3.1762509e-06	3.3984175e-05	0.00012638609	0.0004024899	0.00044041412	0.0019500122	0.006413249	0.013668499	0.03337531	0.027097328	0.037024986	0.19540492	0.03687307	0.23461273	0.29911554	0.10510317	0.008351172
r	5.6237173e-08	2.0964164e-07	3.9111797e-05	2.280926e-06	3.5617504e-05	0.00023169925	0.0033478225	0.002789199	0.020412192	0.014013765	0.06018999	0.030457063	0.14683974	0.048848987	0.28057975	0.1368208	0.040468004	0.008790073	0.06134202	0.115705095	0.029086579
k	2.8462784e-08	1.3647037e-08	3.4317924e-07	8.258395e-08	1.0836409e-06	4.2156476e-06	5.2487027e-05	0.00033817985	0.000113099195	0.0028048544	0.0026813813	0.008930593	0.01266227	0.070673205	0.05619737	0.5001627	0.084977314	0.043649666	0.17630716	0.023083115	0.017360874
e	3.9248164e-07	1.559728e-08	2.2094133e-07	4.1002777e-06	4.7141007e-06	1.1460198e-05	0.0001829848	0.00074176234	7.7916935e-05	0.0013992952	0.00040405855	0.003018036	0.001079268	0.020223126	0.009210655	0.20401126	0.020970032	0.04999764	0.27635166	0.22872342	0.18358797
t	5.3458055e-10	1.3413838e-10	1.3792439e-07	4.151031e-08	2.582515e-06	2.8412747e-05	0.0002812669	0.0014683264	0.0040164175	0.0098700505	0.013875508	0.079789475	0.025082724	0.19589804	0.052436896	0.15766837	0.03950751	0.0055531636	0.037694357	0.16512682	0.2116999
e	2.0863797e-06	1.44024575e-11	7.938622e-08	1.9878852e-08	7.7755897e-07	8.361284e-06	6.8475914e-05	0.0003708508	0.00033552176	0.0025291827	0.0039397785	0.02439268	0.011783031	0.10784516	0.024017287	0.26176894	0.06684898	0.08204114	0.15362753	0.15483272	0.105587415
j	7.336203e-09	1.6655748e-10	1.280733e-07	9.700206e-07	3.7435466e-06	5.008977e-05	0.0003234182	0.00071164395	0.0024466938	0.003989021	0.013648679	0.02882264	0.02722255	0.08264084	0.035923213	0.06849422	0.048863556	0.0409417	0.061880317	0.27992934	0.30410728
a	0.00021084347	4.1595476e-06	0.0001358358	0.00013294136	0.0005917508	0.0026953185	0.0031387703	0.0056930752	0.013076246	0.018505374	0.063252755	0.042878136	0.24274382	0.014645274	0.16410483	0.12742788	0.018610833	0.12003819	0.101804875	0.050695814	0.009613311
m	1.9041767e-08	6.8681005e-10	3.1653537e-06	1.1660098e-06	6.748872e-05	0.000769912	0.0057706847	0.010666161	0.037818827	0.0331751	0.048796035	0.122253396	0.06280849	0.103029095	0.116384916	0.13004737	0.03174178	0.0073618866	0.04302703	0.17514211	0.07113541
è	4.28846e-05	1.7622737e-08	5.1397587e-06	5.0382636e-07	8.4741905e-06	2.7025166e-05	0.00018104438	0.0006045146	0.000318862	0.0027976625	0.0023642664	0.013956158	0.012790317	0.04474547	0.03599885	0.33797172	0.04530426	0.056008812	0.39353913	0.051409356	0.0019255183
d	1.4197289e-07	2.7022134e-07	9.106856e-05	1.8384094e-06	3.7111735e-05	0.00012854984	0.0011887365	0.0013046954	0.007835132	0.009485868	0.03719641	0.024828658	0.10995659	0.07295663	0.26990408	0.20365624	0.06421564	0.013623617	0.068585835	0.07917028	0.03583264
i	2.5382406e-08	4.4248413e-08	6.601844e-07	1.4357639e-07	1.3957562e-06	3.5830624e-06	3.409775e-05	0.00021255056	6.284492e-05	0.0016656202	0.0014765573	0.005392394	0.008038621	0.046229523	0.04570573	0.45232105	0.07514497	0.050014954	0.24270588	0.034028925	0.036960434
k	2.3060909e-09	2.0648168e-10	4.2527216e-07	8.743881e-08	4.6263453e-06	2.9813737e-05	0.00023694728	0.0010310853	0.002792266	0.0073999753	0.009748966	0.052658357	0.017375654	0.17639466	0.044886492	0.15635784	0.039817218	0.0052024256	0.038011182	0.15981336	0.2882386
o	3.541438e-06	6.404089e-09	3.515341e-07	1.0454867e-07	1.6328729e-06	1.93286e-05	9.08608e-05	0.00032583313	0.00037688168	0.0018528798	0.005419695	0.014508203	0.030096957	0.03488993	0.035306532	0.23781976	0.042825177	0.1748541	0.32670984	0.08314327	0.011755086
</S>	8.504445e-09	3.38869e-10	1.7917907e-06	5.190672e-07	2.6187881e-05	0.00027568522	0.0021951857	0.004727444	0.01630172	0.018135952	0.03054572	0.07401553	0.039940875	0.08849687	0.07280683	0.10071911	0.029607072	0.0056498353	0.047330018	0.31114247	0.15808119
