 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
a	3.477665e-06	0.00011714168	0.0006295106	0.0006923548	0.0004739863	0.012094564	0.075494245	0.07258605	0.28515455	0.14711756	0.18821	0.03170498	0.18572156
t	4.9363193e-06	5.0761474e-07	3.0292018e-05	7.02226e-05	0.00068392133	0.0017965452	0.11337372	0.076954536	0.12305159	0.25032818	0.09891119	0.18925534	0.14553906
a	0.00012468529	0.00066199095	0.002100618	0.0025475116	0.00035462706	0.00016651872	0.1926544	0.05457276	0.3333463	0.2666991	0.07264535	0.07081513	0.0033108843
m	2.6298562e-06	1.119687e-06	8.4026404e-05	0.00010556524	0.00043665452	0.00046918803	0.08817001	0.056240484	0.099489436	0.25414726	0.13234502	0.27748454	0.09102411
i	2.1784292e-05	0.00016041083	0.00016764506	9.4765994e-05	0.00062477926	0.009740227	0.0073147826	0.3760422	0.061312288	0.03244623	0.17524134	0.2135008	0.12333273
M	1.2007412e-07	4.443065e-08	2.8530524e-06	1.6763426e-05	6.608443e-05	0.0013139934	0.019361045	0.15125263	0.1197717	0.22966644	0.12964325	0.27559155	0.07331356
a	0.06449484	0.029854383	0.017501602	0.0030225927	0.0033174977	0.002580775	0.031781238	0.17246456	0.055224217	0.095490515	0.18332878	0.1565989	0.18434015
r	2.9608807e-06	4.146355e-07	3.9793547e-05	4.016785e-05	0.0010972372	0.001913705	0.0650909	0.06633769	0.07916122	0.22823277	0.14199063	0.15994133	0.25615117
ì	0.0018881507	0.004467269	0.03542588	0.025948262	0.0025821745	8.974482e-05	0.08926787	0.022494115	0.16778618	0.30247876	0.11755546	0.21066977	0.019346401
a	1.2999989e-05	5.1140336e-07	3.12576e-06	5.1585225e-06	0.00028568477	0.00012523381	0.013326676	0.023613285	0.05705863	0.1025197	0.034978792	0.6747237	0.0933465
</S>	6.7623023e-07	1.4477005e-06	0.00036055213	4.4590295e-05	0.05266764	0.00091807474	0.02263285	0.00706441	0.028742105	0.04985347	0.28115734	0.31002185	0.24653503
