 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
n	6.251875e-06	0.0003010051	0.028028438	0.7120579	0.20638242	0.034836914	0.007004955	0.0076617417	0.0007173856	0.0004406024	0.0002612423	0.00013645594	0.00010674716	6.855281e-05	2.2554419e-05	3.436922e-05	2.895592e-05	1.1191601e-05	3.683116e-06	1.9770405e-06	0.001886697
a	0.009476943	0.0006580639	0.0044879913	0.9206346	0.061485503	0.0018362784	0.0005224382	0.00050616555	8.395802e-05	2.7034459e-05	1.2858813e-05	8.451662e-06	1.976603e-05	6.629876e-06	4.6289584e-05	8.033647e-05	1.2832767e-05	2.5572948e-05	6.519917e-06	2.0696061e-05	4.1057647e-05
s	6.231515e-05	0.000595169	0.04779628	0.5139072	0.35862416	0.05953601	0.00470077	0.010724088	0.0010155875	0.0009479095	0.0007207661	0.00034383053	0.00025785813	0.00013741657	7.8892364e-05	3.4218643e-05	1.1044486e-05	1.7356106e-05	1.9501388e-06	7.404158e-07	0.0004865447
t	0.009429391	0.00053917937	0.0047002616	0.69880754	0.2703132	0.010979458	0.0007933595	0.0017932369	0.0002983952	0.00015932375	9.075268e-05	7.069902e-05	0.00012783492	4.7301222e-05	0.0008813369	0.0004091236	1.9581006e-05	0.0003589011	3.178823e-05	9.3487586e-05	5.576732e-05
e	0.67055005	0.010862372	0.011387212	0.24461529	0.045964666	0.0026687852	0.002069503	0.002602293	0.0013184673	0.00073139224	0.00041492993	0.00041403898	0.00030096722	0.0005410695	0.00039668404	0.0014452931	0.0020477942	0.0004007135	0.00054192496	0.00021950724	0.0005070648
s	2.4229246e-06	0.00025895747	0.05983355	0.5797605	0.29175788	0.04673489	0.0048983204	0.008421037	0.0012772026	0.0009480224	0.00064282323	0.0005567014	0.00039287767	0.0005174568	0.0007785683	0.0006113918	0.0001941059	0.00021993947	7.40335e-05	2.9801331e-05	0.0020896222
t	0.00035581624	2.1181986e-05	0.00015900692	0.10466884	0.67908144	0.036646377	0.0035746328	0.006216966	0.003348115	0.0025131598	0.0016531985	0.0019256038	0.0027693352	0.0016093358	0.08895835	0.0280055	0.00036862065	0.026716191	0.0015185591	0.009602665	0.00028715227
u	0.089092314	0.0018335948	0.0008386695	0.061211307	0.14121802	0.04784259	0.06394839	0.064974	0.0469151	0.036655974	0.0222048	0.02667427	0.02141962	0.036135767	0.033802163	0.10709556	0.045977473	0.030163473	0.04649555	0.053792406	0.021708969
d	1.9168074e-06	6.754762e-05	0.023837065	0.45094496	0.32736015	0.121132314	0.020393241	0.019028606	0.0040564495	0.002936642	0.002103795	0.0018984694	0.0013598404	0.0018783862	0.0022117416	0.0021180501	0.0008398921	0.0007244832	0.00022684994	9.990653e-05	0.016779734
i	0.0013070882	4.138851e-05	0.0001355066	0.15930988	0.53748924	0.05729594	0.011946397	0.01350752	0.007240938	0.004502276	0.0027772272	0.0034905614	0.0028814122	0.0040974263	0.09656833	0.059105452	0.0019798938	0.020064814	0.0033807524	0.01191556	0.00096244353
è	1.962518e-06	8.0123435e-05	0.0034793366	0.19698118	0.5713373	0.16688138	0.01603323	0.029778067	0.003863884	0.0033289534	0.0033552274	0.0013915102	0.0013846208	0.0004889067	0.00042607755	0.00024175474	4.3230895e-05	0.00013439743	1.1024892e-05	5.127168e-06	0.00075263187
o	4.8081315e-08	2.783556e-06	0.004049253	0.6892559	0.16604316	0.082365245	0.019639084	0.01355961	0.008717382	0.006253277	0.0037335816	0.0019053671	0.0022706802	0.00072465185	0.00082869985	0.00016213501	7.9488105e-05	2.8491111e-05	5.694951e-06	9.034742e-06	0.0003664688
t	6.15281e-07	3.4978377e-05	0.0010883182	0.18290362	0.2772451	0.25432634	0.1001169	0.026434813	0.04179723	0.023398124	0.011527184	0.0105073275	0.013884066	0.0058657057	0.033532187	0.0027787562	0.004503773	0.0030222586	0.00082359783	0.0019134737	0.0042956513
s	0.07417044	0.003014372	0.0027986683	0.39275253	0.3365114	0.10810382	0.020083513	0.03366143	0.009799336	0.005124635	0.0025587548	0.0018463127	0.0021537486	0.0012442672	0.0035644348	0.0012935242	8.7561035e-05	0.0007009604	4.4542052e-05	0.00010736175	0.00037842063
e	0.14200592	0.012941731	0.009981865	0.14251044	0.39945552	0.07350463	0.042723104	0.07343369	0.019900344	0.0147224795	0.010902763	0.00926061	0.0062021585	0.009244131	0.004788038	0.0128334975	0.0070976657	0.0043620015	0.0023823215	0.0007290105	0.0010180341
m	2.8266032e-07	3.30517e-05	0.0011423485	0.012926611	0.21356307	0.31832746	0.051065095	0.15447314	0.04368222	0.046838835	0.04768652	0.03871499	0.0245884	0.028522814	0.010556892	0.003188321	0.00041612584	0.002756295	0.00019299224	4.3166623e-05	0.0012813684
a	0.0061975103	0.0009814164	0.0009938652	0.05547073	0.30486935	0.2639665	0.04173093	0.05716183	0.018304208	0.013756518	0.011870169	0.013373574	0.0075353696	0.013823424	0.13174704	0.026658926	0.00057968736	0.022588428	0.0016257432	0.0021622884	0.004602507
è	1.5156964e-07	8.601902e-06	0.00058055227	0.016019354	0.15506355	0.39203134	0.099337585	0.13947351	0.05285912	0.03981509	0.03837539	0.023301318	0.013874259	0.014816082	0.0033307013	0.0021195922	0.00045378064	0.0011045809	0.000117225245	6.343864e-05	0.0072548282
s	3.3513803e-08	1.2749688e-06	0.0007744835	0.1411542	0.22310826	0.2955332	0.0740271	0.04816455	0.049748555	0.045523673	0.034455225	0.017973326	0.026534371	0.0068396763	0.028779835	0.004089885	0.0010631903	0.0010767307	0.00011064484	0.00022452863	0.00081726076
t	0.00021158828	3.3756904e-05	4.114871e-05	0.029670842	0.28547767	0.2625301	0.07767497	0.093118295	0.08402793	0.050637066	0.031863663	0.024888806	0.025990823	0.01800682	0.0020761911	0.0007387999	0.0030201115	0.0035667543	0.0011329983	0.0009386487	0.004353037
r	0.31465796	0.019364186	0.005362718	0.062477592	0.05756802	0.07214045	0.15520073	0.17828652	0.041407052	0.023105474	0.023513323	0.009583853	0.009616916	0.005538542	0.0013410804	0.0042864503	0.0019635097	0.0011254345	0.0006529568	0.0007995251	0.01200775
a	0.18608922	0.018649971	0.006962853	0.11330539	0.0976265	0.097764395	0.17237008	0.15412162	0.038463406	0.020156486	0.017968457	0.006892747	0.007253543	0.0041157664	0.0029683448	0.009153273	0.002160795	0.0015013645	0.001214792	0.0040746224	0.03718633
m	9.547093e-08	8.143633e-06	0.0006361213	0.0023939179	0.021876756	0.13907743	0.07269516	0.103713065	0.07064362	0.1084639	0.15542376	0.115511425	0.11094901	0.06642106	0.018141624	0.004844756	0.0010584907	0.0046945536	0.0002808999	8.4498104e-05	0.0030817979
a	7.648506e-05	0.00024047936	0.00035424074	0.007587477	0.046508763	0.2533357	0.11843029	0.09051462	0.08917136	0.0545837	0.04271474	0.05555634	0.015202889	0.082380906	0.06805705	0.021505581	0.0032910723	0.015913567	0.0022272386	0.0034075775	0.028939918
è	3.0282962e-08	9.778869e-07	7.930975e-05	0.0003082719	0.010328806	0.19027571	0.12881514	0.09833882	0.09215856	0.0908619	0.10582059	0.09748555	0.0420095	0.09606033	0.010193148	0.0073453602	0.0026689006	0.006027199	0.0008350414	0.00039735928	0.019989448
c	2.409782e-08	4.0136118e-07	0.00012821516	0.0072105606	0.029172298	0.16986197	0.07898909	0.044540204	0.069642305	0.09802701	0.11788897	0.06943416	0.12900762	0.028319536	0.12724367	0.018075153	0.0026960617	0.0072897803	0.00037783786	0.0005683947	0.0015266736
h	9.163227e-07	1.7100454e-05	0.00039433464	0.019912826	0.06635455	0.22223918	0.1021338	0.021775251	0.06719154	0.045072984	0.032038573	0.047449958	0.030667149	0.06856506	0.18289964	0.010164015	0.010524575	0.044466853	0.003572896	0.0077176145	0.016841102
o	1.2155597e-05	4.5127053e-05	0.00010535254	0.00449578	0.02549265	0.154908	0.16027302	0.23502389	0.13319442	0.08962726	0.083238535	0.042095337	0.021255014	0.027576635	0.0036859845	0.003595589	0.0011232682	0.001165502	0.00055295596	0.000783051	0.011750521
m	9.726106e-08	4.94652e-06	0.00043968463	0.0020149369	0.0051280684	0.06261462	0.08807649	0.047306698	0.07966328	0.11683444	0.18941277	0.12791231	0.16921675	0.06697511	0.021262344	0.006901916	0.0023613074	0.005036916	0.00045345855	0.0003621467	0.008021784
i	0.00043301008	0.0007554743	0.00079065654	0.011433909	0.04386217	0.19047168	0.11069356	0.15891989	0.07876136	0.071273625	0.051965006	0.05646205	0.019716056	0.0593687	0.06927863	0.045468386	0.0021056104	0.013624494	0.0016987948	0.0028550252	0.010061945
a	7.585724e-08	9.504019e-06	0.0003035324	0.00046562037	0.008856351	0.08909729	0.056868047	0.11907482	0.07653064	0.13991307	0.20920523	0.123797484	0.10045335	0.05287929	0.011775798	0.0032210054	0.00034144628	0.0026065188	0.00012409386	7.1402676e-05	0.0044054505
a	4.695839e-07	0.00021903917	0.007021291	0.004374634	0.005564553	0.021230947	0.017616306	0.017518744	0.03134185	0.078732535	0.097600415	0.12433436	0.09990097	0.09244877	0.32661918	0.031532414	0.007881488	0.026922405	0.0032716813	0.003382624	0.0024853398
d	5.7389793e-06	0.0016832085	0.02144447	0.019607048	0.02444569	0.062777266	0.073469184	0.036939304	0.057310052	0.093879685	0.06323879	0.0637315	0.060267482	0.043169282	0.26378268	0.039044566	0.017665725	0.0342324	0.007181725	0.014360762	0.0017633676
e	0.21139893	0.02190132	0.033389434	0.43309414	0.21718626	0.051255148	0.008554088	0.00941846	0.0024704672	0.001738312	0.0009690237	0.00072205963	0.0010205081	0.0004490767	0.0050472757	0.0005291424	2.067263e-05	0.0003934837	2.2230313e-05	4.4398574e-05	0.00037550076
r	1.3796595e-06	0.0002545525	0.007637395	0.010927925	0.017097117	0.062272184	0.044577718	0.08275466	0.06843403	0.1370189	0.2493389	0.113922104	0.14101012	0.036112823	0.006424241	0.0020264555	0.000920134	0.0025598663	0.00038989141	0.00031312718	0.016006485
f	0.046739303	0.013161586	0.005336887	0.052610647	0.08518665	0.053577613	0.039278068	0.114245124	0.07094712	0.108088054	0.10153434	0.093284905	0.10978192	0.05715178	0.004080877	0.0064140456	0.005466561	0.017190631	0.0066936975	0.0045320825	0.0046981256
ì	0.58166295	0.24972461	0.08343654	0.050040778	0.006424229	0.0026180188	0.004244318	0.0070029283	0.0015014416	0.0022531808	0.0033540116	0.0018952553	0.0020570897	0.0009005295	0.00023910178	0.0011238856	0.00021231448	0.00045120314	0.0001983317	0.00017138172	0.0004878969
a	2.5563523e-07	4.806738e-07	9.055096e-06	1.4764123e-05	2.9463283e-05	0.003176327	0.017841594	0.001370734	0.010619411	0.042878345	0.12282737	0.18169335	0.22656764	0.23871385	0.039544813	0.0315638	0.006522674	0.022155868	0.0030507573	0.0040919883	0.04732749
d	1.2459735e-07	1.1012752e-05	0.0010133688	0.001699973	0.001049832	0.0055244775	0.009382542	0.0020407129	0.010078873	0.018379347	0.016447844	0.03599564	0.02873372	0.075329766	0.106552	0.041211262	0.15089545	0.097437285	0.07925476	0.28980285	0.029159144
e	0.002842973	0.0027220342	0.0010650174	0.008774533	0.022797612	0.057739854	0.073926024	0.06956766	0.09951164	0.1592578	0.09633357	0.12561025	0.088540144	0.101110816	0.016752101	0.015315074	0.0073930207	0.024325795	0.007218779	0.0143125	0.004882833
r	4.3991477e-07	3.7437265e-05	0.0029668435	0.0063252775	0.007963728	0.033475135	0.028867656	0.029921113	0.042118073	0.121333405	0.2721376	0.14240174	0.18188976	0.04403524	0.0036992715	0.0020600841	0.0016874493	0.0034175785	0.0012934871	0.0014379907	0.07293065
f	0.0021901098	0.0018547964	0.0011787565	0.02024667	0.060977694	0.050636202	0.03431318	0.080009416	0.07973035	0.12407244	0.1411814	0.13776909	0.12756117	0.08758502	0.002341038	0.004017199	0.006752606	0.015954064	0.008306279	0.005932564	0.0073899766
ì	0.5573002	0.2520159	0.086019054	0.059309773	0.0053421636	0.0030855625	0.00535246	0.0075465445	0.0022374976	0.0030059074	0.0047718533	0.0021625005	0.0020680686	0.00090298214	9.357369e-05	0.00051532575	0.00016299199	0.00019836208	0.00028127502	0.0005971405	0.0070309066
m	9.2035344e-07	1.4235259e-06	1.5534224e-05	1.2385189e-05	1.122795e-05	0.0010165869	0.00671356	0.00038894237	0.0040705046	0.02255722	0.07863338	0.14742982	0.17555602	0.25716093	0.03950791	0.041003346	0.008948819	0.029073697	0.0070736487	0.015447563	0.16537651
m	7.9960444e-07	9.469191e-06	6.345829e-06	4.078177e-05	0.00012081085	0.0016644225	0.007325243	0.0026437957	0.01758938	0.011085503	0.0070532523	0.013687549	0.004257194	0.039002154	0.0023655759	0.0016191675	0.29034358	0.014133909	0.0498776	0.16393249	0.37324092
u	1.01266075e-07	4.4353005e-06	2.9640481e-05	0.0004715213	0.0023026657	0.041096345	0.07473519	0.07387885	0.13255842	0.12810235	0.09796981	0.10117114	0.026730374	0.13092819	0.014449345	0.013927707	0.0060761827	0.004785512	0.0071116285	0.03311751	0.11055308
s	9.922141e-08	2.8370077e-06	0.00015416264	0.00012450323	0.0007933022	0.014943806	0.021625489	0.02055168	0.03130707	0.106517375	0.24839008	0.19575754	0.16598585	0.093515016	0.009662991	0.006265882	0.0010186648	0.0056737293	0.0010627484	0.0010910871	0.075556114
t	0.0017678527	0.0022711444	0.0040654386	0.17037533	0.11094672	0.07762384	0.15697166	0.097527884	0.04040362	0.05516684	0.045740362	0.042670753	0.047252078	0.027457459	0.012507248	0.046339635	0.0041872063	0.010757252	0.006315476	0.022108678	0.017543526
u	0.18878487	0.15277082	0.06670711	0.2495119	0.026964502	0.015789976	0.05088664	0.047891743	0.013910482	0.01738799	0.026392449	0.013717371	0.014393179	0.006639607	0.00074576534	0.0051629585	0.0026271602	0.0015283836	0.0026842416	0.0050327005	0.09047016
d	8.0756064e-07	8.025606e-06	0.0002822606	0.0002939972	0.00051490834	0.009059427	0.015717002	0.0075957673	0.016794398	0.055809908	0.15218991	0.18368894	0.1916971	0.137841	0.023456285	0.019314898	0.0038367072	0.015858179	0.0040441025	0.0035861856	0.15841018
i	4.7237918e-05	0.0002261201	0.00053314597	0.0048033544	0.010621095	0.023532838	0.04289627	0.017895883	0.016692111	0.01817932	0.011312567	0.023216976	0.007483272	0.043763496	0.010936749	0.051586796	0.015970089	0.019631188	0.07291994	0.49815455	0.10959693
è	3.7504327e-07	1.1800743e-05	0.00057349453	0.00083123596	0.001579279	0.013842381	0.01667034	0.014739751	0.03306092	0.08904688	0.21729557	0.17930909	0.18427397	0.08968282	0.007617685	0.00424454	0.0036585685	0.006970797	0.0030056618	0.0032920507	0.13029276
i	1.8521607e-08	8.3803904e-08	7.358684e-06	3.8814596e-05	0.00010691644	0.0031990805	0.004947825	0.0007836017	0.0055344645	0.029190313	0.068828516	0.07145941	0.16221303	0.03592506	0.30681577	0.16657194	0.005391572	0.07750369	0.006945338	0.044962335	0.009574789
f	4.788885e-08	4.51746e-06	0.0002843112	0.00065883517	0.000946291	0.0035283796	0.003779108	0.00080376153	0.004246978	0.008628219	0.008537783	0.014988342	0.016523	0.015221062	0.034387425	0.045200378	0.068251066	0.17495924	0.17758448	0.41474187	0.006724908
è	0.0024687776	0.0045799986	0.00254877	0.037570197	0.05377337	0.04699456	0.035844456	0.051517244	0.0716943	0.11915089	0.09724321	0.118707135	0.12951839	0.081027925	0.016005807	0.013227197	0.01885658	0.044568073	0.021464814	0.028097989	0.0051402957
t	1.6305154e-07	1.1793428e-06	6.9901114e-05	0.00023544887	0.00026734307	0.0029737398	0.0035752926	0.0026437752	0.010188893	0.037669793	0.1015078	0.12967084	0.17045031	0.09058859	0.109317616	0.081948414	0.03315253	0.12640128	0.03894102	0.03409329	0.026302755
o	1.2029504e-06	3.0157224e-05	3.308884e-05	0.00016466527	0.00043531868	0.0020336006	0.006117472	0.0029542446	0.016688256	0.014686582	0.011678822	0.024246361	0.007352094	0.058448683	0.00063574145	0.0018743181	0.33198208	0.013119117	0.120812796	0.15572736	0.23097797
p	5.4299517e-07	1.0703912e-05	0.0014467125	0.0043090596	0.0056981714	0.034961283	0.014774598	0.009669725	0.026553007	0.06831826	0.16644602	0.103954956	0.14200948	0.037988406	0.013444178	0.006538143	0.0053962446	0.013868785	0.010653583	0.02141541	0.31254268
ò	5.134523e-07	7.81223e-05	0.0006610345	0.0035386786	0.02451647	0.07042411	0.025384046	0.024764558	0.0792934	0.11680549	0.13881992	0.14372504	0.085569255	0.086523816	0.010469711	0.0075791287	0.017862547	0.050749574	0.030189209	0.064705245	0.018340139
r	4.7667706e-07	1.1794788e-06	3.3962155e-05	3.455579e-05	3.2113963e-05	0.0021020558	0.0040219175	0.00035656992	0.0042083883	0.024215916	0.08330388	0.116951585	0.13474871	0.10558176	0.07291682	0.045966487	0.0071036927	0.03450534	0.01567802	0.073942795	0.2742937
k	2.83984e-07	2.4824958e-05	0.00016985761	0.0008995688	0.0075828154	0.0371495	0.023112634	0.020602481	0.076073304	0.11721696	0.124132656	0.13051541	0.057111472	0.09032021	0.0065265205	0.0083691655	0.03746745	0.033141058	0.04881679	0.12709655	0.05367044
e	0.01878441	0.14435199	0.09597297	0.40512025	0.030009005	0.02277864	0.026011555	0.026251666	0.024670826	0.018650146	0.025425121	0.012320121	0.0178033	0.0059991144	0.0014046057	0.00089954236	0.0004197101	0.0004249964	0.0004502856	0.0021894025	0.1200623
t	9.15733e-06	3.195342e-05	0.00035272367	0.000254426	3.4439185e-05	0.0005089593	0.0012250048	0.00010207945	0.000936468	0.0023678602	0.007643794	0.016073659	0.022740126	0.039745804	0.011972577	0.008249419	0.007834493	0.009387003	0.008478397	0.033181336	0.82887036
e	3.7709346e-05	0.00014620776	0.0002725983	0.014312671	0.056800563	0.09148868	0.086215526	0.08628539	0.11808157	0.104198866	0.084666476	0.079603404	0.078778714	0.05083006	0.0058473204	0.006561429	0.0063765016	0.007933157	0.005266379	0.023547115	0.09274966
j	1.6683681e-06	6.297674e-05	0.004519196	0.004697052	0.0068250033	0.03759977	0.014421089	0.01649915	0.03394026	0.06982072	0.156537	0.1131025	0.12379273	0.051434312	0.013181276	0.0028787202	0.0020714859	0.0052122464	0.0021888246	0.0034406208	0.3377734
a	4.1679934e-05	0.0010358732	0.003639347	0.027336182	0.024414983	0.0835449	0.06559806	0.077046305	0.06417246	0.093336344	0.079146564	0.07057427	0.02017616	0.053226173	0.01204333	0.033299375	0.0021534795	0.006335872	0.00826946	0.06979787	0.2048113
m	2.394894e-07	3.7255838e-06	0.00028851035	0.00016079581	0.00057019596	0.010981331	0.008290023	0.006072762	0.01997383	0.06912246	0.18073966	0.19932538	0.16647546	0.12119759	0.020669006	0.0063099954	0.0028446899	0.009885948	0.0027819704	0.0034261176	0.17088026
è	1.4052523e-06	5.0073595e-05	0.00023869239	0.0017922301	0.004822158	0.040802598	0.054697677	0.045498874	0.091913536	0.13807198	0.11135405	0.12468462	0.04132965	0.11017175	0.03319692	0.034845646	0.002636808	0.01162247	0.006936025	0.068584226	0.07674862
d	9.410711e-07	1.6912501e-06	1.4723706e-05	1.6411435e-05	1.3744266e-05	0.00059662986	0.0019261009	0.00036997307	0.003712145	0.013248949	0.049136844	0.068760544	0.10704981	0.07744668	0.02761312	0.022611814	0.018340424	0.031369954	0.023699613	0.054976072	0.49909374
i	5.9243842e-08	2.1834078e-06	3.174662e-06	2.603013e-05	0.00013370729	0.001014756	0.0023436348	0.0016080706	0.011191057	0.008683582	0.0077581997	0.01093141	0.003673574	0.017952442	0.0004299285	0.0011010657	0.10140906	0.0071183364	0.09721329	0.37501985	0.35238665
k	1.3997151e-06	2.363164e-05	0.0018651214	0.002761279	0.0027268261	0.02012722	0.008330405	0.006631287	0.02072589	0.04350164	0.10619909	0.079912975	0.104047544	0.040610604	0.023136428	0.005698431	0.0052069076	0.011544265	0.0071324534	0.014436674	0.49537992
o	2.013654e-06	6.5410226e-05	0.00011734099	0.0016568252	0.008514661	0.027244285	0.030464912	0.02629944	0.0947396	0.08554407	0.079433054	0.095226936	0.07395703	0.08137854	0.0105752805	0.00903628	0.044164747	0.0321998	0.03667897	0.16501787	0.09768285
</S>	1.5882664e-06	3.2824748e-05	0.0017564847	0.0025712673	0.002870232	0.019934345	0.010874466	0.010357698	0.028305152	0.053362414	0.12545244	0.096176535	0.12062415	0.05081691	0.019857282	0.0051614563	0.004665351	0.009577433	0.0053246636	0.009814003	0.4224633
