 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
a	0.0041621397	0.0015259832	0.13883497	0.06823944	0.41340846	0.093709365	0.22883569	0.037346654	0.0064506973	0.0030730786	0.0014025168	0.0016373488	0.0013737858
d	8.5546446e-05	0.00021716536	0.0030025307	0.11523161	0.27894464	0.4911143	0.07456618	0.017790128	0.011060287	0.005532029	0.001633452	0.0001029912	0.0007192112
r	0.010690042	0.0044121025	0.11558356	0.11331122	0.39478138	0.16632095	0.14284474	0.036382288	0.008542797	0.004257599	0.0012518929	0.0008214339	0.00079996925
e	0.39648786	0.06399052	0.018623542	0.12205714	0.2383732	0.09051989	0.05214341	0.012955355	0.0027046155	0.0010583071	0.00026859556	3.3254728e-05	0.0007843706
f	6.9031944e-06	5.2234027e-06	0.00022600053	0.003859423	0.23018225	0.4721529	0.15877554	0.065442406	0.019232152	0.017912932	0.005438101	0.00041898355	0.02634725
f	0.01824034	0.0011776835	0.054949615	0.024238907	0.29857287	0.30722693	0.14582504	0.10229889	0.015504365	0.011846251	0.00439428	0.0065351757	0.009189651
ì	0.5418288	0.11101451	0.023214687	0.041782636	0.07605723	0.046663307	0.07170384	0.02810235	0.015688948	0.017362712	0.011870034	0.0015059853	0.0132049285
m	0.00036769078	1.6841377e-05	4.4539003e-05	0.00081044016	0.058319137	0.4770948	0.1414525	0.09977611	0.023607276	0.028959548	0.020240186	0.0103506055	0.13896036
m	0.0010872278	0.00048399268	0.014530116	0.00249181	0.027468083	0.024266645	0.10559964	0.1880918	0.18671265	0.2291487	0.08405985	0.11969352	0.016365925
u	0.00021891868	0.00012841643	0.0068775387	0.0011863131	0.14630014	0.22612293	0.14926633	0.30925897	0.038473677	0.010648166	0.0040578754	0.0018451072	0.10561558
è	1.1202242e-05	5.8757523e-06	0.00010829577	0.0013727932	0.06896494	0.36948	0.2086052	0.1428996	0.067907535	0.052012317	0.021353498	0.0026291376	0.06464954
n	1.3735414e-05	1.4082108e-06	1.9846317e-05	0.00062172825	0.0493665	0.6029605	0.15029694	0.073203586	0.044722315	0.028006233	0.02186405	0.018897584	0.010025544
a	0.0060616923	0.00048055188	0.038416322	0.003984884	0.10436195	0.1683997	0.41190642	0.17640741	0.059200764	0.010505151	0.0033769703	0.016667461	0.00023069844
è	7.046772e-06	6.998545e-06	0.00019534004	0.0018620351	0.030813636	0.30072525	0.20071158	0.08429104	0.14030573	0.1092804	0.08752404	0.019676363	0.024600515
n	1.8651124e-06	5.79411e-07	1.7618973e-05	0.0007349222	0.018252635	0.39544824	0.19724175	0.12596095	0.1196415	0.044995245	0.032126375	0.061675206	0.0039031887
a	7.048692e-05	0.0001438265	0.012538005	0.0044832127	0.12831034	0.28771785	0.37268546	0.1011314	0.028647427	0.012764583	0.011638607	0.03406884	0.0058000153
s	4.3329974e-06	3.1182099e-06	5.5309294e-05	0.00064897723	0.012341161	0.14765416	0.12761924	0.0791253	0.17463936	0.17159483	0.17464414	0.071177065	0.04049292
t	0.019092359	0.010202094	0.022947172	0.048559677	0.04454666	0.07056815	0.3929904	0.15506294	0.13836673	0.037516214	0.016366126	0.04236243	0.0014190488
u	0.061954968	0.032822493	0.0044681793	0.005195115	0.009711101	0.022829805	0.14212154	0.15158153	0.25214648	0.17253505	0.08333149	0.009612337	0.05168995
d	6.0098444e-07	4.83481e-07	6.8357313e-06	2.519823e-05	0.000892957	0.010464082	0.030875644	0.06237297	0.18056017	0.33129242	0.28175497	0.057770766	0.043982804
i	0.002029517	0.00020607804	0.005532923	0.00023201595	0.0033963225	0.005941975	0.07439722	0.22435065	0.2423768	0.16187465	0.10403495	0.16801026	0.0076166233
è	4.080817e-06	4.970876e-06	0.000115497285	0.00035362734	0.0033464627	0.017025277	0.024922477	0.032817867	0.14715064	0.24048379	0.3569746	0.123132125	0.053668603
t	5.0167546e-06	7.423657e-08	2.0512364e-06	3.8121423e-05	0.00048083218	0.024453321	0.016039621	0.025592009	0.046193242	0.04657677	0.09237711	0.7276265	0.020615272
s	0.0012232525	0.00019018579	0.03082217	0.000909947	0.026626382	0.058220834	0.17386028	0.27279583	0.21950062	0.04675482	0.021028554	0.14755797	0.00050919247
i	0.39180186	0.0559452	0.0041318676	0.0047230767	0.00328434	0.004917751	0.011010522	0.014127426	0.06313488	0.07463102	0.17939857	0.12328266	0.069610834
m	2.8341053e-06	1.821846e-07	2.3865148e-06	5.2026603e-06	0.00013041342	0.0010488007	0.0019126338	0.005056164	0.031149443	0.11292124	0.3606355	0.38919505	0.09794019
e	5.8806364e-07	1.9681188e-06	1.9982821e-05	5.362263e-06	7.347615e-05	0.00021766931	0.003911999	0.026943697	0.07888493	0.10902929	0.14538172	0.5520825	0.08344685
d	9.1985817e-07	1.3223081e-07	1.7323814e-06	5.658401e-06	9.797996e-05	0.00069346064	0.0010867607	0.003378336	0.024856515	0.10525941	0.38968015	0.2938117	0.18112724
i	0.00031087548	0.0001899252	0.004485577	0.0006609327	0.0027580364	0.0032203456	0.019517915	0.0396675	0.17464805	0.1676798	0.21948539	0.34984553	0.01753013
c	1.3024493e-06	4.2244918e-07	7.175766e-06	1.7061217e-05	0.00027723092	0.0010872248	0.0012740322	0.0026609856	0.020054515	0.08216871	0.40829182	0.29232913	0.19183035
ì	6.6828597e-06	0.00015288344	2.7738251e-05	2.9243642e-05	9.0969574e-05	0.0004638884	0.0015444774	0.03272137	0.06241313	0.06368235	0.070276305	0.64332247	0.12526849
n	6.630002e-05	5.603194e-07	8.725812e-08	6.6444903e-07	8.202855e-07	1.3053181e-05	7.6329225e-06	2.8551747e-05	9.675452e-05	0.00089750515	0.013487194	0.9196362	0.06576467
a	0.00010457719	7.665524e-06	0.0010168694	9.393363e-05	0.0007117939	0.0011917014	0.001338694	0.0061986772	0.027675299	0.024322651	0.06673737	0.865803	0.0047977385
</S>	2.2269312e-06	9.393473e-07	1.7023704e-05	7.4649855e-05	0.00063621375	0.0018249633	0.0009003268	0.0010772008	0.007099786	0.03231325	0.2984079	0.32416236	0.3334832
