 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.0001253375	0.0011546559	0.3265043	0.33061722	0.28239337	0.05321327	0.0010507724	0.0026178577	0.0003373511	0.00011022402	0.00010698204	2.5616868e-05	1.0992405e-05	1.8177348e-05	7.3311426e-06	1.8121018e-06	4.10107e-05	3.4404509e-06	2.4669203e-06	5.587051e-06	4.2267648e-06	5.549967e-06	3.008368e-06	6.212338e-06	5.252494e-06	0.0016280294
ò	0.019974034	0.0323238	0.016985146	0.641836	0.27725703	0.00854337	0.00048156333	0.001624535	9.693041e-05	5.468145e-05	1.2478015e-05	4.259784e-06	1.6031801e-06	1.6549604e-06	1.8087349e-05	1.843047e-06	5.0970734e-06	5.119971e-06	8.355688e-06	5.339693e-05	1.721242e-05	5.32652e-05	6.5438667e-06	6.713984e-06	0.0006191787	8.130525e-06
z	6.4710024e-05	0.00072664424	0.31070545	0.30489352	0.30991825	0.060594823	0.0019191707	0.009110024	0.00084207	0.00027238065	0.00018880324	0.0001135752	8.9520414e-05	6.609376e-05	2.7274377e-06	1.1882175e-05	6.086793e-05	1.0630645e-05	2.8470074e-06	2.5164463e-06	3.153268e-06	2.2677918e-06	5.1013153e-06	7.5524244e-06	1.6548987e-07	0.0003852552
o	0.00011746056	0.008607443	0.012005877	0.8429056	0.026466198	0.060570057	0.020040719	0.016886849	0.007913918	0.0013210987	0.0009116003	0.00047529198	0.00023298193	0.00023529051	2.3110855e-05	3.1108815e-05	8.464636e-05	3.3564742e-05	6.195332e-06	8.985368e-06	7.648609e-06	2.7215612e-05	2.2716977e-05	3.4529752e-05	5.6908193e-06	0.0010242327
p	8.5201e-05	0.00048770825	0.03677046	0.4188846	0.2623257	0.22659695	0.012614401	0.02866573	0.0050148144	0.0013034838	0.0024582907	0.000537872	0.00029345762	0.0003137574	4.2175983e-05	2.1914295e-05	0.00031718353	1.8437679e-05	4.036755e-06	7.1287727e-06	4.437061e-06	9.164705e-06	1.10212495e-05	1.6531023e-05	5.449198e-07	0.0031948562
u	0.0018548686	0.008062951	0.037255045	0.80790114	0.12570755	0.014191849	0.001176674	0.003530748	0.0001530376	4.447727e-05	5.053944e-06	4.893865e-06	3.2017956e-06	1.904422e-06	1.7922837e-06	6.2328886e-06	1.2806613e-06	3.9552096e-06	3.9993715e-06	9.548099e-06	5.687479e-06	1.9324145e-05	1.311152e-05	1.2512186e-05	7.754256e-06	2.1436459e-05
l	7.826487e-05	0.0004973991	0.005624213	0.425643	0.37867808	0.14090386	0.018105969	0.01605923	0.003450682	0.0014258572	0.0025756694	0.0005531373	0.0002800324	0.00037963816	0.00016598724	5.350339e-05	0.00064992206	5.5386492e-05	2.6895343e-05	8.831605e-05	4.2793487e-05	0.000118018645	5.5939734e-05	7.890572e-05	1.43026145e-05	0.0043950793
i	0.00548415	0.012558643	0.008464179	0.6567942	0.23397264	0.038262166	0.013816214	0.021748047	0.002080434	0.0009413436	0.00010157464	0.00013524861	6.407656e-05	3.3564513e-05	0.00019323445	0.00014035265	6.2561616e-05	0.00012487332	0.00014037902	0.0005870955	0.0002395868	0.00094852084	0.00020791696	0.00022619452	0.0025032046	0.00016962779
z	0.00010175568	0.00056155876	0.0013981883	0.28656274	0.40669587	0.20322433	0.03453859	0.029160062	0.009284176	0.0037671444	0.008311332	0.0020786615	0.00082355755	0.0011608037	0.0010926488	0.0001384858	0.0022711542	0.00014132242	5.8877402e-05	0.0002437799	8.914938e-05	0.00030115218	0.00010720046	0.00016448545	4.3546414e-05	0.0076794573
z	0.016305724	0.028263431	0.002271091	0.41475517	0.21492831	0.063849345	0.060118478	0.07497407	0.0128564425	0.0074876854	0.0008093285	0.0013472172	0.0005792798	0.00028879326	0.0033862144	0.0012759686	0.00076750305	0.0014009919	0.00171386	0.008153862	0.0030790973	0.013311199	0.0018456648	0.002024766	0.063057415	0.0011491255
è	0.4280356	0.06580066	0.0012374162	0.005413101	0.014963228	0.012347396	0.021890646	0.039332263	0.016096432	0.017585773	0.008487212	0.015951259	0.021166435	0.011324917	0.0063508116	0.037174113	0.014227043	0.024513882	0.037988596	0.02429175	0.035463963	0.03779309	0.04560336	0.037790958	0.012865981	0.006304124
t	2.2262598e-06	3.793999e-07	0.0015048465	0.004569753	0.16197214	0.6583618	0.037417177	0.0038739357	0.0136426985	0.007700311	0.0034933598	0.001292425	0.0028958775	0.0014976786	5.2644682e-05	0.0019469592	0.0012317618	0.0012375255	0.0010932252	0.00050910655	0.0009132357	0.00061630894	0.002587088	0.0018024899	1.6814476e-05	0.089768216
s	0.0004980883	0.0019116724	0.0047923964	0.071889274	0.051776335	0.15820186	0.31141004	0.08337976	0.023630617	0.0063777603	0.003144536	0.0011194308	0.002258659	0.0032316889	7.9964084e-05	0.0025321147	0.00031454928	0.0011481083	0.0009007154	0.0004975649	0.0008854151	0.0015339947	0.005293488	0.012027007	0.0005848035	0.25058016
i	0.070556715	0.008308192	0.0038732218	0.02017776	0.07455747	0.11028104	0.078253046	0.07775676	0.023380177	0.019810192	0.021441871	0.01662855	0.03083047	0.03925954	0.0044615027	0.041670337	0.008674586	0.018891541	0.032072954	0.01454465	0.027525304	0.032896824	0.09005348	0.101425864	0.0022239566	0.030443996
k	2.0188781e-06	3.0726524e-06	0.0015423393	0.015841879	0.13787283	0.4805883	0.14554235	0.026932534	0.044905722	0.024447693	0.02809954	0.006466189	0.005894347	0.006920873	0.001339379	0.0024341212	0.011236285	0.00218499	0.0013838308	0.0022798711	0.0017456737	0.0024895975	0.002419411	0.0016897091	0.00024597096	0.045491505
u	0.0009807899	0.0037574652	0.00094829436	0.06074162	0.07485504	0.16408949	0.2512463	0.07755166	0.018509237	0.015622178	0.0057832845	0.0024295142	0.0031871437	0.0039835535	0.0022808355	0.0067088814	0.0024453779	0.007120532	0.0220966	0.027462127	0.0331438	0.07703255	0.039013457	0.043615423	0.03209404	0.02330078
à	3.0226045e-06	1.6566888e-05	0.0007856064	0.018363751	0.0682487	0.3565096	0.14338359	0.09010811	0.106626295	0.050040744	0.065870225	0.016532524	0.008494352	0.0131829195	0.0029402606	0.0017402102	0.028169481	0.0021331212	0.00071402756	0.0019902976	0.00089425803	0.0012991633	0.00078300125	0.000465731	0.00019198356	0.020512452
i	3.4337788e-08	1.448935e-07	0.000106485575	0.005213285	0.22414823	0.68301463	0.0070083006	0.038829766	0.019512799	0.009938429	0.0011548602	0.0032142722	0.0020516552	0.0012300672	7.629605e-05	0.0010250442	0.00095739955	0.0008909782	0.00041443465	0.0003468133	0.00031260666	6.200122e-05	0.00014995149	6.949312e-05	3.886579e-06	0.00026820353
s	6.353373e-07	1.3970832e-06	0.005116921	0.008664553	0.19355875	0.31686556	0.10636421	0.07279694	0.089624	0.060710844	0.004511546	0.009407462	0.010602164	0.004685634	0.014879528	0.0243366	0.0051458944	0.016352754	0.013972206	0.012865881	0.0086283125	0.0035878597	0.004095894	0.0044812676	0.004503013	0.0042402465
à	0.0138029745	0.008396804	0.014561475	0.0860639	0.16477373	0.13437282	0.095745325	0.44030994	0.02113345	0.010827709	0.0016109477	0.0011179356	0.00078556896	0.001026543	0.00013257448	0.0005462139	0.000850438	0.00064283196	0.00037132838	0.00051206624	0.00034695107	0.0007188794	0.00020863599	0.0002159884	0.00044777617	0.00047715325
m	8.8759197e-07	1.8727707e-06	0.00043519732	0.002786004	0.04077273	0.10907919	0.044361178	0.15206084	0.14768164	0.11650231	0.041455794	0.08602479	0.033428803	0.02899805	0.016456155	0.016678257	0.09717817	0.021448974	0.008134567	0.018650478	0.010228092	0.002440904	0.0021324588	0.00066886254	0.0007322027	0.0016616145
b	1.8436698e-05	4.5512057e-05	0.011581131	0.008917191	0.010051362	0.06588723	0.36249235	0.06170663	0.14734171	0.07230064	0.034778047	0.015852984	0.016416945	0.032903917	0.006512062	0.007842316	0.010602402	0.009388845	0.0034693505	0.0035084037	0.004107974	0.0065379986	0.005811399	0.008528103	0.0056248577	0.087772146
a	0.0057455925	0.0010197146	0.0047026193	0.0043644817	0.030118171	0.122577585	0.06247883	0.27459767	0.11333951	0.04545759	0.12991062	0.0366835	0.020784827	0.086518005	0.0023057114	0.0041381433	0.017296681	0.0033790844	0.0013518587	0.00079157844	0.000882386	0.00043135	0.00118059	0.0005475401	6.742747e-05	0.029328976
e	5.1048033e-07	2.2017886e-07	6.476449e-05	0.00014285918	0.009552901	0.16792253	0.034961533	0.012794203	0.20199686	0.16232157	0.04781752	0.042892303	0.053405546	0.050338738	0.0015090319	0.026732234	0.07331906	0.031111522	0.013209711	0.010229463	0.0086963065	0.0026744495	0.006284538	0.002034731	0.00020582939	0.03978108
m	1.4361858e-07	9.448799e-07	0.00019307101	0.002046841	0.028316531	0.18333188	0.029344983	0.06723875	0.15579063	0.14110349	0.031375907	0.062877655	0.039218582	0.04336129	0.0076530087	0.02224174	0.09584933	0.031856608	0.015416162	0.021168618	0.011586455	0.002957781	0.0023369305	0.0011164497	0.000631595	0.002984565
à	0.006064368	0.0017590321	0.002444819	0.044192877	0.07580641	0.20290768	0.12015755	0.39361092	0.050971784	0.034439843	0.021538237	0.004960109	0.0010739046	0.0045883246	0.0065656616	0.00027549986	0.005877759	0.0007017797	0.0005792891	0.003071533	0.00078099914	0.0029976685	0.00017095379	0.00013507008	0.005878185	0.0084498
n	1.8981784e-07	1.8239498e-07	4.4855326e-05	0.00024622833	0.008938842	0.14755487	0.019103207	0.044031713	0.18897131	0.16529633	0.02838951	0.09483151	0.063660234	0.041504677	0.004753576	0.040849626	0.06661676	0.038366523	0.013269861	0.013246281	0.009263895	0.0012114444	0.0030352746	0.0006959839	0.00012123141	0.0059959665
a	7.024966e-05	0.0019402623	6.1920924e-05	0.0082766805	0.0008214581	0.012705306	0.13915151	0.16993427	0.11893635	0.050662734	0.043002114	0.09396255	0.09465756	0.19898616	0.00106733	0.021268692	0.010846016	0.0095610805	0.0013817376	0.00033745368	0.0004862033	0.00046263964	0.0008135538	0.0014882495	4.1129562e-05	0.019076806
m	1.018098e-06	4.2467786e-06	0.00030185477	0.0028583603	0.004905382	0.028373886	0.004960577	0.026091786	0.13624786	0.073898934	0.051643893	0.2031653	0.06807822	0.068033434	0.023456354	0.01491875	0.26097572	0.015391215	0.0013414546	0.001672484	0.00050325855	0.0001236932	0.00014926802	7.920725e-05	4.0187624e-05	0.012783666
u	5.0625255e-05	5.9948194e-05	0.0050005047	0.027392	0.10968272	0.24547967	0.10152983	0.21159877	0.061535053	0.040380973	0.06909723	0.014965798	0.002243672	0.014571831	0.01837782	0.00036487536	0.014815716	0.00080851803	0.00069794926	0.0020596997	0.00097444776	0.0020783232	0.00019862512	0.00015013378	0.0046932274	0.051191993
t	7.8025806e-08	1.3163937e-07	4.708335e-06	9.79027e-05	0.00051191956	0.011833001	0.06454377	0.01244046	0.09725547	0.106839426	0.15842769	0.052847818	0.032602973	0.08696281	0.011681638	0.007007058	0.28414023	0.0136574535	0.0047717155	0.011314412	0.004814824	0.0061759567	0.0013843101	0.000912025	0.0017739475	0.027998231
o	0.0045943568	0.019854264	0.0016300475	0.072768256	0.027651079	0.04700553	0.14486079	0.54062754	0.0422628	0.023982963	0.006581174	0.0066809095	0.007645283	0.008541909	0.0010358683	0.0081395535	0.0069171614	0.0066132457	0.003434372	0.0028179607	0.0018887785	0.0050496706	0.0017236677	0.0025587874	0.0023409026	0.0027930592
p	1.4432134e-06	8.416475e-06	0.00022512811	0.001995826	0.0028078072	0.014427835	0.009388944	0.04335003	0.1204529	0.091347955	0.07375466	0.14337637	0.048394136	0.080310434	0.017146112	0.009059841	0.31657243	0.014567833	0.0016567374	0.0035724305	0.0008820411	0.00033816026	0.0001675262	8.3790226e-05	0.0001346057	0.005976602
u	0.0027064679	0.018310582	0.0013485682	0.06598381	0.012513017	0.0344324	0.14081196	0.428358	0.07202315	0.03411334	0.0118383	0.024963297	0.02801833	0.03306703	0.0017459427	0.025361422	0.026970915	0.015088597	0.003758648	0.0017731135	0.0013837173	0.0022523259	0.0013503507	0.002660515	0.0029720129	0.0061942185
l	2.611916e-06	1.7916023e-05	0.00062542397	0.004598505	0.0044645234	0.018242931	0.0062571038	0.03435626	0.106031395	0.06830577	0.058629554	0.1683301	0.055454362	0.08868932	0.020384045	0.0121700065	0.3241192	0.015257414	0.0014834517	0.002350126	0.00061450724	0.00019531047	0.00014245632	7.635387e-05	8.405224e-05	0.009117248
ì	0.009765097	0.06284345	0.0022797687	0.15129781	0.017457474	0.03782684	0.071255565	0.35741135	0.068317	0.027870536	0.008131355	0.031045742	0.03207945	0.033186875	0.0013570514	0.028617827	0.03155889	0.016394809	0.0024140524	0.0010589459	0.0006944436	0.0008840824	0.0007077217	0.0012094788	0.0008632539	0.0034711338
z	8.843561e-09	1.0862777e-08	1.0288903e-07	1.2241054e-06	2.9098579e-05	0.002509049	0.00047107815	0.00014720799	0.048734464	0.10617224	0.015709195	0.11814792	0.091283366	0.019107226	0.015567756	0.0454225	0.31260347	0.13157207	0.036905058	0.027151406	0.016045004	0.0014251875	0.0015049729	0.00026332	0.00016300539	0.00906406
z	9.319098e-06	0.0007172089	1.0638471e-05	0.0023263777	5.611513e-05	0.0012617185	0.020431288	0.009678969	0.04261794	0.02515359	0.056453835	0.1891092	0.1555073	0.34069487	0.009568697	0.034822896	0.06652605	0.020070296	0.002285955	0.00061737304	0.00063768984	0.000429586	0.00049100915	0.00090758986	6.0920647e-05	0.019553594
e	0.3208715	0.09239685	0.028695159	0.04329331	0.040310163	0.037316553	0.0043826303	0.032539427	0.01738472	0.0072234413	0.018553808	0.021142658	0.018159019	0.057281777	0.00058123074	0.0064249067	0.016703261	0.0067684157	0.0016504232	0.00028346057	0.0003759291	8.049801e-05	0.00034799392	0.00023622616	1.22725305e-05	0.2269843
<UNK>	1.6665485e-06	5.5079977e-07	2.7050019e-05	3.454435e-05	0.00052186416	0.0075754845	0.0013837753	0.00034112853	0.028749404	0.04291434	0.012947791	0.035937898	0.06110672	0.0433614	0.0034787976	0.059497226	0.3818151	0.0851823	0.023156015	0.014433066	0.008450581	0.0022659625	0.0043661785	0.0019432923	0.00039661105	0.18011124
u	1.6618078e-05	0.0012094472	0.00017519531	0.006940729	0.00070018024	0.01448454	0.10035873	0.044784367	0.084881485	0.04097555	0.020876896	0.043413814	0.13144562	0.17839842	0.00104759	0.10666706	0.049055353	0.060141247	0.008395759	0.0017185898	0.0020348513	0.0016714334	0.0050696833	0.009510925	0.00029254795	0.08573338
à	9.741307e-07	4.6702517e-06	0.00024335182	0.0018683574	0.0013581322	0.012222197	0.0032288446	0.0046600793	0.042879913	0.032787506	0.029600434	0.10242006	0.048118398	0.059921432	0.015888665	0.013286761	0.581563	0.017455045	0.0011386574	0.0012900901	0.00033928867	0.000113753675	7.986842e-05	4.4058135e-05	5.1093513e-05	0.029435366
i	3.241976e-08	2.2985249e-07	8.0228466e-07	0.00011106751	0.0006592794	0.020523	0.00084945693	0.0034676895	0.06709911	0.08653284	0.003830678	0.09611451	0.062243458	0.017456716	0.023521464	0.13665675	0.09413062	0.16064836	0.07489111	0.097791255	0.032148115	0.005675904	0.008948864	0.0030233054	0.0010014854	0.0026738846
m	1.9798209e-07	5.7508566e-07	0.00023223434	0.00093643914	0.004476434	0.0073438403	0.00612384	0.004823954	0.028571311	0.032780174	0.0029380068	0.022936955	0.037516788	0.014890713	0.11070014	0.19539474	0.03344959	0.115657635	0.097912714	0.07021185	0.03986275	0.033827346	0.028030952	0.04163351	0.064087264	0.005660022
è	7.163821e-05	0.00019911662	0.00020941874	0.0023810512	0.00047118857	0.015924416	0.22406253	0.1496655	0.163564	0.13103056	0.054355767	0.03901025	0.024016002	0.048351474	0.019201517	0.007990662	0.048588518	0.014307595	0.0044204276	0.0062142895	0.0030544307	0.0087759355	0.001146943	0.0013458118	0.010202944	0.021438017
r	3.5084014e-08	3.9185657e-08	2.8547515e-06	1.386244e-05	6.887539e-05	0.0018505893	0.00079100125	0.0016053867	0.022264216	0.033361174	0.00923622	0.10502516	0.06830973	0.038659688	0.0592451	0.107559375	0.34200564	0.10110338	0.034485623	0.045904174	0.016685192	0.003063604	0.0039523444	0.0010525441	0.0008802143	0.0028739113
i	2.6906396e-06	8.520956e-05	4.8874088e-05	0.00075739954	4.1556385e-05	0.0005149825	0.021747459	0.0032036733	0.017592434	0.010388491	0.023241166	0.05499197	0.10585718	0.40018624	0.003820942	0.057937585	0.024827728	0.020106087	0.0035914395	0.0004954813	0.00086482725	0.0006415063	0.0018651715	0.0064929877	0.000114594215	0.24058238
j	3.3985583e-07	7.3238584e-07	4.6469668e-05	0.0004009959	0.0012014118	0.017986797	0.0012436432	0.0011486879	0.043296203	0.030304909	0.01535122	0.18739678	0.09645658	0.051956538	0.035005838	0.07500308	0.30010176	0.053071238	0.0053937547	0.002090279	0.001171002	9.484171e-05	0.00033101274	0.00010532346	2.7896656e-05	0.08081259
a	8.451669e-06	0.000185547	0.0017016736	0.011374368	0.0031558955	0.021039233	0.04784233	0.08545967	0.071918525	0.05441832	0.05248187	0.06973023	0.042781305	0.12604265	0.039042518	0.029113453	0.04090301	0.026980279	0.01191436	0.0031996681	0.004383023	0.003361598	0.0025471437	0.0040102033	0.0053934203	0.24101123
t	2.896734e-07	5.6793294e-07	2.9465182e-05	0.00023650743	0.00039066072	0.005127406	0.0011932859	0.0011049698	0.021192688	0.025854232	0.014436828	0.08487734	0.039848503	0.038550016	0.02599189	0.017470652	0.6713576	0.026959853	0.0024593656	0.003387929	0.0008704814	0.00019479264	0.0001059736	4.8139347e-05	9.739367e-05	0.018213226
ì	0.0010309587	0.014194502	0.0011194072	0.064816564	0.002996134	0.028220642	0.078536436	0.14707991	0.069986776	0.040284883	0.015775412	0.07704601	0.08375743	0.084444836	0.007478849	0.058455393	0.15912764	0.04401373	0.0036007594	0.0014848729	0.0009345263	0.001181836	0.0006460542	0.001010687	0.0008477322	0.011927967
t	1.6361739e-07	2.3775648e-07	9.871621e-06	6.6572065e-05	0.00018832074	0.004828341	0.00062039675	0.0006635918	0.023438038	0.024267973	0.007370771	0.13407211	0.10242473	0.050564483	0.042404667	0.16293235	0.27281234	0.100796305	0.023213642	0.014395005	0.007215776	0.0011137496	0.0036359506	0.0010780509	0.00019242938	0.021694118
ù	2.0660432e-06	0.00027460488	5.970437e-06	0.0013311154	2.1179276e-05	0.00068202126	0.008862732	0.0025916894	0.025405342	0.01597516	0.033769313	0.1837844	0.14648542	0.30074447	0.03539814	0.05904794	0.098191686	0.033518568	0.003924881	0.0014703806	0.0011303733	0.00081859686	0.0010727695	0.001791479	0.0001810644	0.043518644
s	2.6280662e-07	3.4230317e-07	1.0199661e-05	5.7864814e-05	0.00021863304	0.00592551	0.00047547874	0.00038373395	0.01592164	0.021674573	0.0038914904	0.0804439	0.07338241	0.029320244	0.03038993	0.1761009	0.33353716	0.12878765	0.034481995	0.02478914	0.0118763205	0.001667568	0.004443185	0.0011584299	0.00030566	0.020755861
o	9.916143e-07	0.00012207562	1.4110311e-05	0.001103751	2.7589684e-05	0.0005722576	0.0133750085	0.0020204245	0.018449828	0.012054866	0.029276526	0.112179816	0.14207016	0.39120963	0.010614852	0.063539736	0.066476084	0.029723488	0.003807115	0.0007770985	0.000917631	0.00060983934	0.0010600021	0.002409814	0.00010324393	0.09748405
z	7.81709e-07	1.5552338e-06	9.084931e-05	0.0007426295	0.0026900196	0.038544104	0.0016766781	0.0012017865	0.046762265	0.035598487	0.013873135	0.15423313	0.07634684	0.03934374	0.03908863	0.07147917	0.32117215	0.05100396	0.0059552803	0.0029716599	0.0016007521	0.00013681686	0.00041184155	0.0001133393	4.2112566e-05	0.094918236
e	5.2243595e-06	0.0019822486	7.406129e-05	0.028789602	0.000511813	0.007506566	0.015550618	0.016579403	0.0781165	0.036711555	0.02498783	0.27495348	0.1214317	0.122358486	0.05078728	0.061255723	0.102129675	0.03917819	0.0032636	0.0016009517	0.00088610215	0.00045271183	0.00044774511	0.00034556803	0.00021938288	0.009873961
ì	1.909802e-06	4.713054e-06	0.0003885927	0.0019935432	0.004046855	0.038436525	0.002752281	0.003088261	0.04475901	0.03708321	0.017204808	0.12770653	0.06523514	0.058666486	0.026084803	0.05630687	0.372606	0.04398291	0.0051299674	0.0031641242	0.0015148479	0.00015977293	0.00035455963	0.000108243024	6.280202e-05	0.08915725
c	3.778548e-08	3.8896255e-07	1.8054693e-07	7.5304415e-05	0.00012970755	0.00569902	0.00026921346	0.00043538588	0.02553724	0.04720341	0.0012037428	0.06545204	0.04681227	0.007610467	0.053769406	0.16686332	0.116330706	0.22424842	0.066533886	0.110788524	0.023586124	0.010751912	0.008648212	0.0053391946	0.0042532026	0.008458601
h	3.4641528e-07	3.026604e-07	0.005247787	0.0020002106	0.02010083	0.1042645	0.09598394	0.02396076	0.1631708	0.14756326	0.024706395	0.022507938	0.015873054	0.01113857	0.101292446	0.01569472	0.02839815	0.032094453	0.02483091	0.042052973	0.03146767	0.019870779	0.008224367	0.003142525	0.039730277	0.016682075
e	9.287988e-08	4.889523e-06	9.776118e-05	0.00043108454	0.0003983583	0.010041252	0.008464263	0.010133097	0.03594276	0.02996617	0.08514042	0.077827	0.055733137	0.2258447	0.020311382	0.02061405	0.20140332	0.030979328	0.008996757	0.0031844953	0.0032338602	0.00087158196	0.0013488336	0.0008681898	0.00042900746	0.16773418
i	7.105423e-07	4.219297e-07	1.9880605e-05	3.2932865e-05	0.00021672188	0.0052126246	0.00060827576	0.00019165315	0.016550796	0.028034396	0.0066405335	0.06252084	0.073385574	0.045258168	0.009216057	0.11361322	0.3369164	0.11953357	0.024803972	0.00979461	0.0068442086	0.00052034634	0.001632537	0.00040247172	0.00011500104	0.13793418
p	2.1531042e-07	1.1883582e-06	5.9413695e-05	0.00074746	0.0014460582	0.01574441	0.0025877375	0.0016812301	0.020746404	0.03455914	0.0035957326	0.02828167	0.022535106	0.015449803	0.062892206	0.087517135	0.26683006	0.12507947	0.07003173	0.1538128	0.04615259	0.015224276	0.008790195	0.0027771108	0.007759512	0.0056973905
o	0.0062684617	0.035328157	0.003074387	0.13976152	0.0065879393	0.03607247	0.05272642	0.17772922	0.06956194	0.050254125	0.011775275	0.071650445	0.048572924	0.04143012	0.01732196	0.03222719	0.15067242	0.034284044	0.0028198122	0.001957637	0.00072640035	0.0009918434	0.00020386005	0.0002383212	0.0016134265	0.0061497474
s	1.4376607e-06	5.9412046e-06	0.00043166237	0.0031462023	0.0054407036	0.033698615	0.0027945351	0.009173258	0.056974065	0.043162186	0.021556964	0.15838319	0.07107973	0.08308601	0.022119658	0.041861944	0.36921796	0.038194057	0.004434534	0.0035122347	0.0012457761	0.00017012013	0.00026405556	0.000107696964	6.756686e-05	0.029869871
s	0.013442437	0.086290374	0.0038036755	0.27181858	0.015554949	0.055522207	0.045882616	0.20398091	0.05867417	0.02507483	0.005988439	0.04288178	0.02758524	0.024012994	0.003420159	0.02621132	0.067637995	0.016550958	0.001081138	0.0007938469	0.0003654676	0.00026017684	0.00019788802	0.00015492112	0.00020102874	0.002611893
i	0.48330995	0.11216302	0.1291743	0.09219935	0.06625965	0.048327617	0.0032241456	0.019671552	0.004275837	0.0013757856	0.002706886	0.0024906509	0.0026011309	0.00750266	8.8507375e-05	0.0012660577	0.0044835736	0.0007683712	0.00014920821	4.7400838e-05	4.0692215e-05	1.931079e-05	6.782136e-05	3.80299e-05	1.6083173e-06	0.017746843
