 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
à	2.465347e-06	0.0010920508	0.000104796636	0.0009201407	0.005411475	0.0011087822	0.021370634	0.8038793	0.0049750614	0.022056205	0.13780943	0.0012696289
r	3.1374545e-06	1.7358649e-07	4.5713233e-07	0.00013569479	3.4335266e-05	0.016767206	0.3309307	0.041352388	0.43631986	0.06813976	0.08963319	0.016683046
o	0.00025599272	0.0036653236	0.00010371538	0.008006357	0.0034556615	0.07907045	0.08187919	0.10915309	0.040965762	0.06794868	0.5878878	0.017607855
n	7.304008e-06	3.3777594e-06	3.0447069e-05	0.0029114191	0.0014256801	0.047411315	0.29447034	0.058584798	0.016959852	0.29389483	0.19289389	0.091406725
t	1.2827705e-06	0.0007060084	0.0002285966	0.004114368	0.0033927856	0.0070134182	0.076686814	0.03290957	0.0054541463	0.011267908	0.8572839	0.00094126957
a	0.0010851457	0.0048527457	0.0009169781	0.0014737264	0.0064286715	0.0035278797	0.029763965	0.07537677	0.011423266	0.58955806	0.089431256	0.18616149
s	1.1150297e-06	8.686022e-07	1.3199102e-05	0.00010864469	4.0936648e-05	0.0021419763	0.024100482	0.020904165	0.077753365	0.38737276	0.023217138	0.4643453
t	5.6039535e-06	0.0048840833	0.0006572108	0.0035093823	0.0025009224	0.00072819524	0.008134614	0.32942313	0.0056735626	0.17356093	0.44152224	0.029400032
i	0.00038180267	0.08936873	0.0066424343	0.03381127	0.090588175	0.007938538	0.07835013	0.0756106	0.02013492	0.4112281	0.00626314	0.17968214
n	2.8111228e-06	7.47202e-07	1.0189406e-05	2.3935483e-05	1.1763174e-05	0.000588737	0.0051509812	0.0068233954	0.076512694	0.24393311	0.01289227	0.6540494
a	6.5191676e-07	0.00066017726	0.0028247163	0.0032095357	0.00092151563	0.000819722	0.0032454308	0.10280191	0.007178489	0.46645308	0.16752067	0.24436407
g	7.23077e-07	3.0566694e-06	4.602965e-05	0.0006972281	0.00035821152	0.006116121	0.03681961	0.027057735	0.0128320465	0.33580607	0.14637327	0.43388993
l	5.0204056e-07	0.0003992512	0.00016505229	0.0018823687	0.0002091016	0.0008302945	0.0066681537	0.02770237	0.007688052	0.0992066	0.82983625	0.025412004
i	0.00084705284	0.1617166	0.018941276	0.053179108	0.17757341	0.01383502	0.09134422	0.08095802	0.010781827	0.16499111	0.012278785	0.21355361
s	3.8634403e-06	6.6832513e-07	1.0242415e-05	1.0242123e-05	4.491116e-06	0.00023502266	0.0012366866	0.0016713844	0.039420962	0.10898739	0.016273353	0.8321457
ì	1.3594796e-06	0.000811371	0.0020307482	0.005274511	0.00067805836	0.0010321562	0.0045107626	0.010383321	0.0039599054	0.12359929	0.34967327	0.49804518
a	3.0592986e-05	2.5956922e-07	6.7106424e-07	1.4788075e-05	2.7023627e-06	0.001837639	0.011888421	0.007654216	0.13062736	0.10804945	0.5983228	0.14157107
</S>	1.4479113e-07	3.1958038e-07	0.0009100622	0.0006209344	0.00026089526	0.0072497698	0.007766742	0.008267772	0.013614716	0.09013411	0.560955	0.31021953
