 	l'	anno	che	viene	devo	mangiare	molti	dolci	</S>
a30	0.1220995	0.18588181	0.089708954	0.08530977	0.1690331	0.10587449	0.07239291	0.09502592	0.074673526
a21	0.08818339	0.20311514	0.11020286	0.061707933	0.06429277	0.04156813	0.045340136	0.091993846	0.29359582
a10	0.094534986	0.109701835	0.11301804	0.14761433	0.10416159	0.09656404	0.09019181	0.121606864	0.12260647
a39	0.10439584	0.1475816	0.11857203	0.14816713	0.10466819	0.094301194	0.089955024	0.097061835	0.09529711
a38	0.11011326	0.17015165	0.12117589	0.12589608	0.11133795	0.09054872	0.08308092	0.0922753	0.09542022
a41	0.112190485	0.16395731	0.114654675	0.10957592	0.1184945	0.09375779	0.084429055	0.09543719	0.107503064
a18	0.109637216	0.14839207	0.11373601	0.118908435	0.114538446	0.09701617	0.0902722	0.099312685	0.10818685
a31	0.11008402	0.14636655	0.111616015	0.11831576	0.117234804	0.09902712	0.09118943	0.10058273	0.105583645
a21	0.10391012	0.13407144	0.10958027	0.1433589	0.11278819	0.100469664	0.09226264	0.105805464	0.09775332
a20	0.11476573	0.1743811	0.1143521	0.10273436	0.12279919	0.09290804	0.08016755	0.09322241	0.104669526
a31	0.10556208	0.12949832	0.10623186	0.101188265	0.10980992	0.09564282	0.09151403	0.103757545	0.15679522
a28	0.10890298	0.11925436	0.11021466	0.1186194	0.11414219	0.10744163	0.103124976	0.11030971	0.107990175
a31	0.11157733	0.13942339	0.11284606	0.1061825	0.115968965	0.100090936	0.09323382	0.10237856	0.11829844
a17	0.11294169	0.12793456	0.105898745	0.10536384	0.12437244	0.10909707	0.10089291	0.10754385	0.105954915
a20	0.087393895	0.103763424	0.0918217	0.0865933	0.08840012	0.079711586	0.08168038	0.10641147	0.27422413
a31	0.10430425	0.110799216	0.10809948	0.110510275	0.10580221	0.102259904	0.10159462	0.111375324	0.1452547
a37	0.11211855	0.120673545	0.10836063	0.10820016	0.11875374	0.109506704	0.104354605	0.109034434	0.10899763
</S>	0.09118658	0.102920786	0.096017666	0.092905484	0.09169971	0.08561124	0.0875549	0.10829336	0.24381024
