 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a20	0.022563713	0.0037406029	0.05782478	0.032113392	0.08882365	0.118514165	0.024981854	0.017421527	0.049345195	0.028595382	0.06702702	0.09267485	0.10368604	0.045789868	0.014221476	0.0056699077	0.00433151	0.0032567487	0.0050476645	0.062048294	0.0115325535	0.1407898
a3	0.0082970755	0.0016933517	0.088526025	0.096792646	0.33703792	0.08247804	0.04507028	0.03484575	0.040403433	0.012868447	0.029191116	0.052856464	0.0628551	0.014460632	0.0054269894	0.004581923	0.0028373126	0.001953431	0.0044223564	0.031816866	0.0105221495	0.0310627
a31	0.0007387568	5.6197765e-05	0.012575975	0.12759438	0.6856853	0.032692254	0.05368372	0.035918362	0.0070594493	0.018177317	0.0010005593	0.004901428	0.006260622	0.0016058286	0.0014844575	0.0020979256	0.0016315959	0.0026925006	0.0009488721	0.0007282502	0.0013720925	0.0010941592
a24	0.028755555	0.007360484	0.08091535	0.033699475	0.056821384	0.07441742	0.021591123	0.015566698	0.03490889	0.027021434	0.07270643	0.096569076	0.14935817	0.073000744	0.022352302	0.008676559	0.0083006555	0.0072783544	0.006683262	0.036145918	0.01114883	0.12672189
a31	0.0076000607	0.0016823203	0.10315496	0.13107261	0.43339744	0.07031298	0.049829323	0.042805236	0.035278793	0.010576301	0.015477501	0.027246	0.03268211	0.0055383495	0.0022437088	0.0017586836	0.0014551912	0.0012121944	0.001626923	0.010159322	0.0045090234	0.010381
a20	0.032501638	0.005715102	0.06263576	0.025656633	0.030833209	0.064708024	0.017081551	0.013082823	0.03644262	0.036015164	0.07908408	0.098272786	0.12311179	0.06844418	0.021898491	0.0069292956	0.0061662416	0.004587626	0.0038241816	0.02517474	0.008474953	0.22935912
a31	0.026227117	0.010137002	0.16354458	0.07945951	0.20482434	0.11059818	0.048800975	0.029708732	0.05381619	0.019236246	0.042508256	0.05308563	0.061048187	0.009509998	0.0032902246	0.0027304767	0.0028343662	0.0023641668	0.0034132164	0.026350465	0.009897741	0.036614366
a17	0.03585385	0.008197778	0.039727565	0.020064102	0.017765436	0.08477534	0.02364652	0.014200468	0.05832645	0.06156906	0.12515967	0.13497823	0.12950906	0.053342864	0.014630378	0.005096022	0.0039602714	0.0028517696	0.0030856982	0.01625972	0.004401097	0.14259861
a31	0.026801176	0.016150227	0.099681064	0.0509463	0.11520191	0.13555577	0.051015534	0.030696772	0.06904732	0.03392532	0.09141754	0.09271364	0.08562451	0.015211663	0.0044758515	0.0028858995	0.0024959238	0.002219404	0.002902715	0.01765762	0.005277847	0.048095994
a13	0.035229035	0.009112857	0.03421987	0.019426696	0.017374199	0.088139765	0.025530843	0.01525002	0.06330066	0.06844813	0.13811956	0.14234367	0.12245424	0.04504496	0.012723144	0.00484993	0.003321551	0.0023714523	0.0030948925	0.016111748	0.0040372782	0.12949543
a31	0.029048502	0.016265389	0.099233046	0.049047243	0.106928155	0.11622448	0.044287678	0.030792546	0.06047107	0.035063047	0.090936914	0.10008939	0.104495004	0.018670533	0.0047854963	0.0029051867	0.0028049862	0.002494007	0.0028901205	0.01937119	0.0057758135	0.05742018
a17	0.03373677	0.008784427	0.03750652	0.019892454	0.01926341	0.0807365	0.023716781	0.015196931	0.057624217	0.06291148	0.1294294	0.13907827	0.12789932	0.047922555	0.012813341	0.0047087506	0.003542345	0.0025392792	0.002960649	0.017992051	0.004622892	0.14712165
a13	0.030477962	0.02233544	0.098501794	0.051187806	0.0956471	0.12473068	0.053138644	0.035200495	0.06985182	0.04169874	0.09975209	0.086045325	0.076524176	0.014571893	0.004747207	0.003318626	0.002894938	0.002558319	0.0034122353	0.01860339	0.0063144844	0.058486857
a38	0.033812325	0.0103845745	0.08125803	0.03538449	0.045981556	0.0786541	0.024496661	0.021420147	0.047099728	0.045345414	0.11232178	0.13217208	0.13690767	0.039355922	0.008356249	0.0032489079	0.0030514728	0.0024960751	0.0023591334	0.020825924	0.0049294583	0.11013836
a31	0.019460455	0.007394319	0.1915346	0.11367957	0.27508792	0.111016124	0.05739318	0.034322973	0.058357842	0.015813243	0.03171439	0.029429082	0.018253323	0.0032567182	0.0018405213	0.0015727148	0.0012178662	0.0009895026	0.0014894992	0.007603734	0.0035943538	0.0149780745
a46	0.032079227	0.017339805	0.040025868	0.025837122	0.025228595	0.08224876	0.03054885	0.022560569	0.06050802	0.06613577	0.17399581	0.1613978	0.12839928	0.034903124	0.008913841	0.0038060942	0.0026989712	0.0023563576	0.0027937214	0.012825284	0.0029336251	0.062463526
a20	0.026418839	0.019879514	0.16613449	0.08080981	0.17720377	0.14183131	0.07292598	0.041186634	0.07890233	0.03052365	0.05003451	0.030883042	0.01818799	0.0046140198	0.002979626	0.002690143	0.0023633987	0.002055629	0.002680105	0.009543136	0.0057503614	0.032401774
a31	0.02952966	0.010161881	0.20314676	0.1156103	0.19433746	0.11439991	0.045642484	0.03911134	0.054058693	0.021729743	0.044075243	0.044399414	0.03948815	0.0064243902	0.00218954	0.001444247	0.0013719207	0.0012390205	0.0012242818	0.0055584363	0.0026896433	0.022167582
a17	0.02427005	0.03761852	0.035289552	0.033213936	0.056219213	0.09903696	0.061205596	0.05054812	0.084855534	0.08493471	0.17970188	0.076631494	0.07053164	0.023221983	0.008213315	0.0051049306	0.003803284	0.0035335403	0.0044309874	0.012809632	0.004613258	0.040211793
a31	0.020744003	0.027743513	0.07327211	0.051889174	0.13476624	0.15521058	0.08039804	0.05588119	0.09746847	0.052167136	0.09390469	0.04365383	0.037534606	0.010092518	0.004730178	0.00349069	0.002860005	0.0026398757	0.0030500798	0.0079169655	0.0042440123	0.03634199
a49	0.023691395	0.023817396	0.022987071	0.022806356	0.03074614	0.09775427	0.04309484	0.032193296	0.08255194	0.09530311	0.22990152	0.110545956	0.068261705	0.02776877	0.010042308	0.004976084	0.0026674154	0.002247676	0.003834256	0.015381011	0.0033537385	0.046073798
a35	0.0319558	0.02258683	0.14586025	0.07192113	0.14668524	0.12281283	0.059358053	0.045106955	0.06917841	0.03776051	0.06929898	0.054958515	0.0470268	0.008796658	0.0035330902	0.002596253	0.002544071	0.0023321854	0.0022648335	0.007517711	0.004548274	0.04135664
a37	0.024122894	0.011069615	0.19025585	0.10565144	0.22816205	0.123485826	0.056913313	0.039739095	0.062721536	0.021563858	0.040549703	0.03300216	0.022839881	0.00423768	0.002045994	0.0015533665	0.001353584	0.0011712372	0.001304249	0.0051693576	0.0029741116	0.020113187
a31	0.007009043	0.001148454	0.15512642	0.2749127	0.36909464	0.049224023	0.036071427	0.05171519	0.02623589	0.0070435116	0.008108053	0.0069079627	0.002119813	0.00058324833	0.00052368175	0.00045770954	0.00024088382	0.00016062215	0.00020927671	0.00088309497	0.0006187025	0.0016056341
a37	0.048174735	0.03363671	0.13623427	0.06263176	0.06098145	0.077358946	0.04699876	0.04087702	0.056370765	0.04949697	0.09369149	0.09070764	0.11441047	0.019609308	0.005533877	0.0034980364	0.0042983848	0.004344551	0.0031011878	0.0073974943	0.0041437573	0.036502417
a31	0.028771022	0.017871933	0.22317378	0.11044617	0.1825888	0.12411758	0.067739084	0.040772397	0.06856568	0.026246827	0.03464522	0.016222222	0.006706553	0.0027272229	0.0023153191	0.0022042168	0.002041754	0.0017394538	0.0019398496	0.006061293	0.005352328	0.027751166
a28	0.026446842	0.020788	0.029796697	0.023819745	0.029029833	0.08783347	0.036883667	0.027942384	0.072147526	0.08378316	0.20656553	0.12329863	0.0735381	0.026318522	0.009044715	0.0044750087	0.0024742445	0.0020283752	0.0034868158	0.017633397	0.0037996946	0.08886561
a31	0.031150585	0.034828026	0.15966532	0.0746177	0.12487749	0.11599128	0.07590256	0.055235293	0.07924853	0.048782926	0.059011023	0.023376012	0.015797222	0.0057669627	0.0041036406	0.003890573	0.003825174	0.0033993977	0.0037313225	0.010289551	0.008690655	0.057818785
a46	0.024866894	0.017380828	0.023505004	0.019763244	0.024477586	0.09210527	0.03554044	0.024756862	0.07772153	0.0933041	0.20992741	0.11339	0.06076372	0.025082825	0.009909061	0.004903928	0.00229046	0.0017334932	0.0036924346	0.01993543	0.003984387	0.11096505
a31	0.02367257	0.042294066	0.10345415	0.050903443	0.1022836	0.0935465	0.09066181	0.07054947	0.08851722	0.0701982	0.060335644	0.016612742	0.014788197	0.007899022	0.006508076	0.0066169216	0.006517728	0.0057708197	0.0066928254	0.017523108	0.01554998	0.09910395
a49	0.015268103	0.015971502	0.010251771	0.011888066	0.021568552	0.09951118	0.045997947	0.028289044	0.105099335	0.1384842	0.22576083	0.06390533	0.044366594	0.02884199	0.014870248	0.0076951114	0.0028265244	0.0019839953	0.005640913	0.022744851	0.0043741344	0.08465983
a31	0.02826344	0.04528803	0.098344564	0.056706272	0.113296926	0.101519205	0.08125526	0.068730906	0.084641784	0.066929325	0.076560006	0.026750458	0.02346198	0.0084290365	0.005473843	0.005022314	0.004943187	0.004523345	0.004811119	0.011300896	0.009412726	0.0743354
a37	0.022777284	0.016966267	0.019798534	0.017917966	0.023484765	0.093723126	0.03668011	0.02483681	0.08199631	0.100190714	0.21411332	0.10105552	0.053988457	0.024722809	0.010472929	0.0052561653	0.0023055568	0.0016996121	0.0039170994	0.020764997	0.0041494365	0.11918224
a43	0.024619548	0.048444677	0.08305192	0.048451703	0.10111713	0.09035806	0.087745406	0.07483064	0.08785158	0.07580722	0.072039455	0.020794746	0.019751897	0.008861744	0.006512068	0.006345972	0.0063163135	0.005705443	0.0062846243	0.015171916	0.0133610815	0.096576855
a31	0.013630933	0.026955524	0.02119269	0.017728513	0.044641707	0.0672868	0.0559799	0.048320968	0.07917608	0.10061911	0.16625905	0.05140474	0.069294125	0.03234669	0.01203357	0.0073575173	0.004738443	0.0040798876	0.0066405255	0.030183572	0.00829905	0.13183065
a17	0.012105033	0.02424256	0.011330685	0.013098775	0.03554787	0.06383751	0.056182314	0.047646765	0.08515448	0.122607015	0.18488175	0.058922037	0.080129	0.043142173	0.016427977	0.009006409	0.0051932083	0.0044981376	0.0073446087	0.026926251	0.0068619554	0.08491346
a31	0.018923618	0.035839822	0.023437582	0.023209238	0.061548613	0.05216136	0.082099535	0.07962917	0.07647995	0.103718236	0.07278945	0.036355093	0.07879759	0.03320793	0.01891622	0.015987707	0.014271659	0.013673863	0.015305123	0.026384724	0.017641509	0.099622026
a39	0.011765565	0.017529167	0.008320389	0.010180557	0.025205871	0.07809103	0.050068233	0.03566237	0.098491386	0.14407286	0.21104819	0.060572747	0.061327804	0.04054827	0.018638289	0.009387037	0.003950008	0.0030562447	0.007029842	0.027876154	0.005426607	0.07175145
a37	0.021389745	0.03761005	0.027567372	0.02651285	0.06637825	0.054018784	0.08579684	0.082634434	0.07594382	0.09895236	0.059117924	0.03162116	0.057459943	0.028607469	0.020172875	0.01832513	0.017177574	0.016602365	0.01765032	0.025778675	0.02101652	0.10966552
a31	0.015192459	0.031660542	0.017388565	0.018682554	0.056195144	0.056726158	0.0761397	0.07082262	0.08055419	0.108464725	0.10345415	0.045213446	0.0967163	0.039798193	0.017399248	0.012749146	0.010122523	0.009478844	0.011889769	0.027601127	0.012730314	0.08102031
</S>	0.013582403	0.027557312	0.0128550725	0.015608847	0.037308585	0.073722996	0.055570867	0.046716884	0.08808119	0.118061624	0.21005814	0.062026188	0.07101795	0.03637815	0.013660892	0.0074289558	0.004308128	0.0037388569	0.0060237646	0.021932295	0.005600626	0.06876026
