 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
a20	1.0456084e-05	0.0034868529	0.0016609124	0.0002905249	3.0024796e-06	0.00039970252	0.0001522821	0.0003525188	0.004246485	0.0035388388	0.0041100057	0.010600986	0.00014196418	0.00017775927	0.004713118	0.024473554	0.05238508	0.07606301	0.004140894	0.0011359816	0.0010710007	5.8355294e-05	1.2089353e-06	2.48242e-06	0.0003481322	0.09737118	0.69534576	0.0030415826	0.00049356226	0.0062943622	0.00092011044	1.3381317e-05	2.8896673e-05	0.002916125	9.972242e-06
a28	0.00025759474	0.0033118352	0.0016919216	0.0016146892	4.1253046e-05	0.001743393	0.002283124	0.0075914585	0.022445155	0.016415857	0.01462611	0.029049873	0.00050991995	0.00040134994	0.02978535	0.10323452	0.14600028	0.03789573	0.018221488	0.004304853	0.011228011	0.00038587584	7.218487e-05	0.00032493912	0.0021642526	0.055543978	0.45116687	0.010056425	0.0016355342	0.008413578	0.00042165938	0.0003274258	0.00093210465	0.015207181	0.0006941474
a31	0.0019287417	0.0012168575	0.00071926654	0.0012732154	0.0003133793	0.0009237406	0.0003161973	0.002661482	0.045153778	0.016306872	0.014064269	0.03626823	0.006037617	0.024168728	0.02592478	0.065512486	0.087014884	0.04409512	0.012445894	0.0065078153	0.0066820118	0.0044738757	0.00013483598	0.00021629938	0.004097351	0.124836124	0.31985852	0.02243225	0.014340667	0.0823854	0.00929747	0.0060051125	0.0014057565	0.010893629	8.732473e-05
a21	6.130338e-05	0.00065268896	0.00053417945	0.00060003536	5.0887393e-06	0.0013148192	0.0010158864	0.0055768886	0.028105747	0.034556616	0.027379582	0.08087094	0.00025143876	8.48421e-05	0.021805188	0.08750252	0.22928119	0.078520685	0.025154574	0.0030521345	0.0085554505	0.0002423405	6.4969254e-06	3.2367425e-05	0.0005721107	0.027255472	0.31918874	0.0031941135	0.001657111	0.0076667094	0.0014965297	0.00011040186	0.0001952363	0.0032754494	0.00022511113
a24	0.00034347927	0.0012880454	0.00069825957	0.0013593824	0.00013284173	0.0014645704	0.0021303096	0.010777157	0.033939864	0.021532545	0.018080022	0.032442186	0.0007699226	0.0005114796	0.036758095	0.12223299	0.17906566	0.0331025	0.02703041	0.007992155	0.020984957	0.00069236127	0.00011287772	0.00089779275	0.0059433905	0.053260792	0.32321885	0.023255315	0.0028973506	0.010352782	0.00087155343	0.00060921925	0.0023999	0.020950485	0.0019005677
a31	0.00028208285	0.0037180276	0.0022408627	0.00038494836	0.00049320987	0.00029165507	0.00024976765	0.0007347432	0.011125277	0.0025847205	0.0030236722	0.005424013	0.00086375076	0.0038262988	0.0053703343	0.056793127	0.089892134	0.088362455	0.004341673	0.0020795846	0.001334788	0.0011322843	8.264313e-05	0.00022351288	0.001533008	0.117826216	0.54064775	0.008405725	0.0052125226	0.019079039	0.0018998956	0.00050019816	0.00056482817	0.019387938	8.735449e-05
a41	0.0009927265	0.0008078018	0.00037043585	0.0014625029	5.041342e-05	0.0015496567	0.001504591	0.012966187	0.08081054	0.074868865	0.039029192	0.16442531	0.0005311909	0.00016392811	0.047006052	0.05946975	0.17146155	0.05118967	0.054534942	0.007022605	0.039789066	0.00093215174	6.329039e-05	0.00028759087	0.0032421588	0.021331642	0.07360859	0.007003397	0.0121057015	0.047281656	0.008725232	0.001754416	0.0024252029	0.008163148	0.0030688443
a17	0.0005826611	0.0016618981	0.0006500475	0.002001396	0.00022873067	0.002244137	0.0032651536	0.015652439	0.04205489	0.027216038	0.022253389	0.037234556	0.001230169	0.0007297816	0.04843402	0.10408168	0.15016691	0.034610037	0.035974164	0.0120874485	0.040297028	0.0011368863	0.00018709447	0.0015359876	0.010994512	0.06134668	0.257311	0.04061153	0.0041246247	0.015956543	0.0012335512	0.00064841175	0.0031185802	0.016222559	0.0029154206
a38	7.7097604e-05	0.0027392202	0.002599047	0.00023605977	0.00033800458	0.00036448438	0.00026498272	0.0005533184	0.0033697223	0.0013600776	0.002024555	0.0030829322	0.00082578446	0.0028190417	0.008773416	0.048275586	0.06546894	0.05470124	0.0058092745	0.0019673158	0.0025236853	0.0011599207	9.017389e-05	0.0002957906	0.0036665583	0.14762893	0.57710963	0.020436034	0.007069276	0.017772006	0.0008445744	9.980578e-05	0.00036914533	0.015164135	0.00012031449
a20	0.00019118232	0.0026321125	0.0013079103	0.00010396415	8.356957e-05	9.073572e-05	5.101738e-05	0.00044896564	0.010029423	0.0025321445	0.003094792	0.005428976	0.0003428503	0.0021889657	0.008668145	0.048097774	0.06801451	0.1212462	0.007369014	0.0035209632	0.0033340582	0.0010435818	3.1066586e-05	0.00014889876	0.005921694	0.19500211	0.4082746	0.031304877	0.014772295	0.043797825	0.003561856	0.00044840592	0.0004778002	0.0064200843	1.7677723e-05
a41	9.922884e-05	0.0024446892	0.0016853907	0.0001483859	6.539757e-05	0.00018722922	0.00019771159	0.0007959081	0.005162625	0.0025416166	0.0030985957	0.0041534873	0.00027183324	0.00067404343	0.0040769214	0.037200265	0.04739387	0.044059187	0.0060688974	0.0027537204	0.003414979	0.00060382386	8.259116e-05	0.0004496701	0.004603133	0.17450626	0.6018448	0.024627063	0.005964952	0.01362553	0.0006890889	0.000312777	0.00041832917	0.005718539	5.95203e-05
a7	0.00019560978	0.0038052446	0.0038950006	0.00025978073	0.0002621548	0.00031999257	0.00037612906	0.0014781639	0.008585578	0.0041621006	0.004666091	0.00527525	0.00046134688	0.001145955	0.0039434927	0.036199205	0.046386026	0.064551145	0.00766782	0.005123305	0.0048427577	0.0010325981	0.00015940725	0.0009852463	0.0055907127	0.14295016	0.60012555	0.020368872	0.0062675383	0.009955019	0.0010921023	0.00093176233	0.0005820458	0.0062412517	0.0001155892
a31	0.00023381488	0.0053281225	0.0064751566	0.00048755284	0.00043758797	0.0006281521	0.00076803105	0.002872399	0.012367291	0.006780718	0.0072280183	0.0075101242	0.00076337875	0.0014983236	0.0060305963	0.040328875	0.050350174	0.068014	0.0117000295	0.0089605665	0.009315488	0.0014958123	0.00027318735	0.0018988587	0.009322812	0.12995298	0.5582621	0.026483709	0.006340397	0.008277556	0.0011830581	0.0012687714	0.000779154	0.0061565987	0.00022653471
a20	0.0002035914	0.00452435	0.0059294826	0.0004942303	0.00047348245	0.00049727695	0.0005702896	0.0022700536	0.012551398	0.0069630644	0.0070930277	0.009595356	0.00059799815	0.0010219178	0.007451337	0.05340699	0.07541174	0.06503807	0.014966931	0.009409981	0.011407946	0.00090056896	0.00016354659	0.0011184026	0.009900616	0.123408906	0.5148206	0.028137818	0.006805061	0.010152274	0.0016189447	0.0010679039	0.0012594041	0.010588254	0.00017916229
a8	0.00018968004	0.0018682082	0.0009057349	0.00065761834	0.00012607995	0.001056562	0.0013719322	0.0048586605	0.010474958	0.00804578	0.008734161	0.007923596	0.00077394955	0.00072539196	0.009335582	0.037278283	0.041972738	0.025060654	0.017032363	0.010756703	0.024102366	0.0010680758	0.0002339026	0.0022693342	0.01786015	0.13848898	0.54277796	0.06447237	0.004356014	0.007560034	0.00053992786	0.00035910806	0.0009513688	0.0051705027	0.0006412646
a24	0.0006702437	0.008163246	0.013440474	0.002340947	0.0023664057	0.0028011696	0.003375577	0.010021649	0.027813768	0.019616105	0.020062873	0.016134046	0.002244317	0.0031703839	0.013439167	0.057171468	0.062119916	0.07156098	0.04087872	0.04062943	0.050087135	0.0023055642	0.0009905674	0.0057742298	0.039187882	0.10425287	0.27323774	0.06621775	0.011865499	0.0079168	0.0022233715	0.0053918315	0.0026691963	0.008465869	0.0013928161
a31	0.000226354	0.004556447	0.00541928	0.0009310521	0.00065263384	0.0014646611	0.0017772465	0.0062394333	0.016072731	0.010947769	0.012080955	0.009488511	0.0013042181	0.001798829	0.009809605	0.040899362	0.044500288	0.049308885	0.020580404	0.018247211	0.022103675	0.0020772768	0.00045630496	0.004033752	0.020802911	0.13818328	0.48660976	0.048750456	0.0066910563	0.0075336182	0.0009700984	0.0008883636	0.00083362235	0.0033596104	0.000400329
a24	0.0019628205	0.0062837093	0.0060391934	0.007963286	0.002060694	0.0066330093	0.00892312	0.023595765	0.0561672	0.040469144	0.034502182	0.039997246	0.004059018	0.002838298	0.023466686	0.06727246	0.09552531	0.060785573	0.07521028	0.041527458	0.13160661	0.0019315422	0.0012140471	0.0037846048	0.03361928	0.030016808	0.05687249	0.06278932	0.013572851	0.011690379	0.0063972403	0.007954299	0.012903077	0.019032812	0.0013321523
a31	0.00029047113	0.0030236426	0.0015783254	0.0014498481	0.0007620864	0.00268345	0.0033524672	0.010979242	0.019393777	0.014417813	0.016272262	0.010704573	0.0019105827	0.0019272282	0.014556553	0.037920542	0.03706551	0.037325732	0.02966253	0.025816442	0.04620547	0.0021933701	0.0004888221	0.005418862	0.03498065	0.14659302	0.3727407	0.09763655	0.0054173274	0.008019282	0.0007575517	0.0004637158	0.0014507084	0.0047287196	0.0018122256
a17	0.018228525	0.0090084	0.006193562	0.014620291	0.003421271	0.013225929	0.009009586	0.017601363	0.053210706	0.040897395	0.026993968	0.06849051	0.013323079	0.005296139	0.07663028	0.047767594	0.08769014	0.024417039	0.022798197	0.009968918	0.020841783	0.012658552	0.0030905895	0.0033424061	0.009811631	0.019226296	0.03131146	0.009137426	0.052027866	0.07614786	0.037982523	0.022602797	0.04980306	0.07967377	0.0035491344
a31	0.0028453914	0.002698385	0.00089456374	0.0013994658	0.00039014162	0.0012010745	0.0019289049	0.011275903	0.044670403	0.026300753	0.018870244	0.024139509	0.0006516865	0.00057605986	0.01485253	0.035120297	0.05874928	0.053865835	0.057781726	0.017482892	0.14956014	0.0012298011	0.00035826818	0.00200025	0.029909117	0.09060975	0.11808185	0.10673139	0.014489237	0.03169697	0.0038773897	0.002427552	0.025378069	0.03847841	0.009476744
a20	0.018062534	0.010870659	0.00776685	0.02075609	0.0037649982	0.024094485	0.012065241	0.01931502	0.04819129	0.046830274	0.0364353	0.057751175	0.022766037	0.009408291	0.10320051	0.06777563	0.10939199	0.026184613	0.021657558	0.011720516	0.013322999	0.020839393	0.0028318134	0.0027359382	0.011364205	0.027440557	0.04222137	0.009925506	0.04570865	0.03222575	0.027811507	0.0092013115	0.031583168	0.040129773	0.004648904
a31	0.0066762967	0.005351097	0.0027447536	0.0035250662	0.0018501009	0.002835941	0.0038430337	0.015871795	0.064882316	0.0285454	0.021403508	0.022058766	0.0014891691	0.0016985448	0.012059572	0.0349175	0.05436238	0.05715664	0.056397945	0.022177055	0.12021869	0.0016351455	0.0009572237	0.0027601726	0.027060905	0.060404345	0.07041431	0.05502501	0.018815681	0.031732284	0.0072094966	0.0070683127	0.051559564	0.107245184	0.018046817
a23	0.017717423	0.017050805	0.014611195	0.025438305	0.008039112	0.035773385	0.017317003	0.026666643	0.054191377	0.04368333	0.04456607	0.0359476	0.028139275	0.01803158	0.078093946	0.08926471	0.10416156	0.0399151	0.023432273	0.01898838	0.011822219	0.023491208	0.003316077	0.003753861	0.015163333	0.032715492	0.045676645	0.0148158325	0.033534147	0.017776523	0.017294887	0.0059739784	0.014518687	0.013824106	0.0052939234
a31	0.012823496	0.012466471	0.009636962	0.009153952	0.008481813	0.007641997	0.009000455	0.027723037	0.08482481	0.02788239	0.025060777	0.019552786	0.0037017984	0.00528067	0.013995112	0.046420973	0.05365939	0.06209041	0.037261616	0.020284735	0.053205363	0.0029973446	0.0024266571	0.004898094	0.015961958	0.02504687	0.03404565	0.025926217	0.013305769	0.017319802	0.0071450863	0.014892974	0.064240254	0.20361069	0.0180336
a11	0.015008814	0.019854384	0.019404965	0.024817813	0.0130878	0.04305877	0.01964764	0.026273752	0.041860115	0.039725523	0.045162316	0.03172249	0.03818101	0.02547263	0.062002268	0.07370918	0.07721681	0.04246469	0.022402218	0.023271082	0.0112817865	0.031563036	0.0045211767	0.0054144645	0.018336577	0.03956454	0.05469396	0.018533235	0.03936964	0.022097262	0.020452809	0.0054200445	0.010431081	0.008446831	0.0055292333
a31	0.009502628	0.013953113	0.014067405	0.011154457	0.01726977	0.012431715	0.013117516	0.031549618	0.07828708	0.032276243	0.0308835	0.022431763	0.007890798	0.010239888	0.0124152	0.036205914	0.041129313	0.075644635	0.039713938	0.024681624	0.049171858	0.0058972216	0.004451703	0.008222615	0.018245246	0.021046022	0.027152276	0.027450128	0.017814472	0.017129723	0.009590868	0.01815111	0.058003403	0.16820696	0.014620256
a18	0.015123856	0.016473783	0.015112581	0.022947397	0.010512819	0.038752347	0.017826682	0.022700047	0.039064627	0.042597428	0.0426974	0.03820281	0.041768502	0.02147124	0.06836495	0.059143044	0.07548613	0.035995025	0.022299489	0.019268882	0.0124534825	0.035293702	0.0051759705	0.0058175465	0.01740088	0.0401382	0.059185475	0.016935073	0.049001202	0.02625508	0.023276243	0.0049852356	0.014061671	0.016896581	0.007314618
a31	0.010341017	0.011269087	0.008789675	0.008844988	0.008130733	0.00843552	0.009701709	0.024330622	0.06617623	0.029097565	0.025144745	0.02020811	0.0053223683	0.0062094135	0.011396596	0.029346036	0.038856428	0.05706608	0.03738996	0.0185152	0.056590572	0.0042052837	0.0033078864	0.0057781697	0.017179603	0.028576324	0.04013454	0.028150897	0.016091716	0.018768499	0.0075646974	0.013663557	0.08051768	0.22942735	0.015471148
a33	0.016547617	0.015246966	0.013029934	0.02279513	0.0081876805	0.035400935	0.016657308	0.021550568	0.04009401	0.0440523	0.041037142	0.042661864	0.038998038	0.01839293	0.076416075	0.058463987	0.080698535	0.03263975	0.021656837	0.016540958	0.012139976	0.03383707	0.004910938	0.0051266425	0.015574278	0.040181134	0.06273502	0.015263551	0.0468389	0.027357025	0.02263081	0.0041205436	0.015396415	0.022209354	0.010609842
a23	0.018898042	0.016415646	0.0072935466	0.005257996	0.0038407764	0.0035482098	0.0047719437	0.016059283	0.049865548	0.016086934	0.014151253	0.011024349	0.0014071924	0.0022661767	0.009065494	0.031614475	0.03417186	0.046719875	0.02869519	0.014733314	0.07395786	0.0014143717	0.0011847761	0.0025978873	0.019436812	0.055006217	0.06604273	0.049135923	0.011747139	0.03168686	0.0046534333	0.012585305	0.1027187	0.21251297	0.019431919
a31	0.020288883	0.028006108	0.03193911	0.020019455	0.040548157	0.027024757	0.018981643	0.030742565	0.048538674	0.02871732	0.031644896	0.028392231	0.023374598	0.021117391	0.03717645	0.05653107	0.049023516	0.04835617	0.021052001	0.025116153	0.01505934	0.019429334	0.007817378	0.01193152	0.015540991	0.02895288	0.04550594	0.020439433	0.03144178	0.042391773	0.017945152	0.007726789	0.017655518	0.0535493	0.028021712
a41	0.012212705	0.020027716	0.025969451	0.01798124	0.042197466	0.032726996	0.017108997	0.020555012	0.024927227	0.030701974	0.031503573	0.040911593	0.043546174	0.023222456	0.043461952	0.035758466	0.03661581	0.033901315	0.017922962	0.021727111	0.012305204	0.039054275	0.008555164	0.010048541	0.016581597	0.03193627	0.047122106	0.017617887	0.062067505	0.07945416	0.044739407	0.010861499	0.013165423	0.015492198	0.018018663
a31	0.015501347	0.02740769	0.03668625	0.01872364	0.06726406	0.023533223	0.021236666	0.035306398	0.05988149	0.031422235	0.032041065	0.029464344	0.01917585	0.02287039	0.019560996	0.038046297	0.032839958	0.06820873	0.028898366	0.028582452	0.024682887	0.016041042	0.011336659	0.016147468	0.01766535	0.021515457	0.026894657	0.024597587	0.021505281	0.02795295	0.01540241	0.0130478935	0.022107163	0.05775191	0.026699819
<UNK>	0.012342718	0.024132844	0.029537516	0.020331584	0.033534676	0.04192614	0.019721728	0.025046466	0.030508695	0.032381948	0.03883344	0.032107223	0.045165446	0.029292228	0.04276521	0.048816957	0.044001367	0.043882776	0.019034078	0.026621629	0.010956777	0.037527267	0.006981575	0.009793177	0.018129703	0.03869961	0.058160182	0.020535847	0.05041127	0.044665143	0.02931587	0.0054493514	0.007835356	0.008414868	0.013139383
a31	0.013953491	0.024819719	0.029993163	0.014790851	0.04545054	0.016978087	0.017431505	0.032749098	0.060153063	0.025092177	0.026560208	0.01879604	0.010806347	0.017176514	0.011897733	0.032705154	0.026551092	0.06689575	0.026631126	0.02507639	0.024955053	0.008871612	0.008244511	0.01308546	0.015311298	0.02135378	0.028061625	0.024304684	0.011288918	0.013277009	0.007928745	0.01269724	0.040313054	0.18422379	0.04157512
a37	0.011903077	0.023121573	0.027353942	0.020976996	0.026915481	0.04406826	0.019635491	0.024814723	0.03139796	0.03403396	0.041011937	0.031946406	0.045207366	0.029496778	0.04481383	0.05235781	0.047697615	0.04456689	0.019224439	0.025964765	0.010292162	0.037717026	0.006053982	0.0081547005	0.018088475	0.041384168	0.06168399	0.020183964	0.04682728	0.038410634	0.027399736	0.004745675	0.007394525	0.0077007576	0.017453676
a28	0.01523159	0.025163183	0.02898619	0.013805339	0.043191027	0.015307927	0.01583859	0.028022772	0.04867578	0.020984603	0.02234916	0.015828442	0.009757816	0.015756903	0.011227686	0.028896376	0.022475224	0.05412194	0.02232066	0.022619551	0.021705305	0.008369881	0.008050633	0.01234558	0.014640899	0.024631435	0.034059618	0.02337945	0.010493758	0.014352297	0.0075029414	0.012168214	0.047604922	0.22364779	0.056486543
a31	0.017305661	0.028703934	0.037328962	0.019300114	0.06258858	0.026336594	0.020443507	0.028388469	0.037050974	0.026282448	0.02849686	0.027406102	0.025310075	0.024169384	0.026011597	0.036700707	0.030239085	0.045360405	0.02146744	0.027110279	0.017321644	0.022285508	0.0117202755	0.015892748	0.017970823	0.027816562	0.038864654	0.02285014	0.03248422	0.049834713	0.021835553	0.009978413	0.018209172	0.044235907	0.052698433
a17	0.016048554	0.029855847	0.03773067	0.020121988	0.0510348	0.03301339	0.021148525	0.027580407	0.030515159	0.025732143	0.031308535	0.025084717	0.033108924	0.028085621	0.030972183	0.04133342	0.03258959	0.042008515	0.019089418	0.02914277	0.013505812	0.028054569	0.010176906	0.0151253585	0.01879246	0.03328431	0.04956974	0.02318011	0.041397482	0.050248656	0.023719085	0.0067121573	0.013411525	0.027994808	0.03932187
a31	0.017215796	0.023181325	0.0266587	0.014715455	0.047099065	0.015394097	0.015831765	0.02284375	0.03459229	0.019812502	0.019635685	0.017651912	0.0119239865	0.015713535	0.013620062	0.023440223	0.019797994	0.036782797	0.019748664	0.019794257	0.019924216	0.011132518	0.010689428	0.013360627	0.015110956	0.02537627	0.03411658	0.02105051	0.013062485	0.020156926	0.010877413	0.014418836	0.0486164	0.20127046	0.10538252
a35	0.010874696	0.021435335	0.027505621	0.018830186	0.03377807	0.039161656	0.017791104	0.021644825	0.025498632	0.0316827	0.03590298	0.035864174	0.04543343	0.026685307	0.042972863	0.042536337	0.039245777	0.038710356	0.01746587	0.023781577	0.010172122	0.03986054	0.006597522	0.008166205	0.016951282	0.038279366	0.05728663	0.018488957	0.053828746	0.056451004	0.03675972	0.0067343228	0.009890633	0.011838237	0.031893205
a8	0.015325225	0.019846087	0.022309981	0.012252781	0.038870245	0.012496209	0.013073752	0.018142454	0.025903933	0.015251332	0.015355655	0.013191027	0.009497498	0.012950231	0.01120155	0.018886192	0.015356475	0.027583221	0.015458449	0.016500818	0.016296698	0.009052642	0.009014391	0.011172211	0.0130467	0.023272946	0.0314407	0.018003466	0.010843194	0.017022401	0.009228759	0.015163561	0.06777908	0.28995776	0.10925243
a31	0.022280758	0.02309341	0.02348779	0.024013393	0.025447365	0.026084393	0.023933006	0.026303722	0.034034353	0.032004043	0.02916381	0.037016448	0.029740036	0.023577066	0.030123562	0.026697213	0.030367238	0.03219273	0.02782533	0.023794727	0.026540583	0.028826568	0.021395953	0.02151898	0.023136793	0.026192078	0.029461693	0.024120715	0.036707234	0.05294984	0.032265633	0.022405922	0.02523282	0.03489772	0.043167133
a37	0.011192621	0.014934506	0.016872894	0.017539047	0.022432908	0.03169466	0.015729098	0.016270017	0.019496258	0.03273939	0.030343564	0.049084783	0.050682712	0.02027588	0.04850164	0.026974643	0.034503065	0.024596693	0.01735711	0.017028697	0.012086653	0.04792451	0.008965162	0.00873608	0.016364379	0.0331933	0.048317343	0.015543208	0.074621275	0.100292936	0.05919942	0.011911619	0.012342896	0.01044884	0.021802107
a24	0.02091275	0.027971115	0.035053607	0.021531861	0.06609713	0.023391971	0.022713048	0.026520278	0.028470183	0.02244518	0.023922773	0.021055756	0.020694276	0.024566391	0.020558234	0.028157072	0.023116447	0.032489672	0.022309154	0.026834069	0.02107271	0.019768775	0.01846445	0.02135387	0.021184621	0.023313843	0.025247637	0.023941398	0.02102321	0.023673533	0.01889641	0.018028915	0.030930748	0.08097432	0.093314536
a31	0.017980805	0.024044046	0.02900863	0.02014569	0.053090394	0.0211629	0.02203878	0.031678088	0.0533236	0.032588854	0.02949846	0.031409454	0.018172469	0.020843701	0.01837045	0.028122298	0.028414043	0.052641787	0.031175962	0.0244646	0.029732145	0.016560018	0.0160251	0.018420309	0.018926784	0.021122169	0.023811476	0.024311282	0.017075589	0.019172912	0.015624616	0.01618437	0.02694794	0.0714701	0.07644025
a20	0.013296507	0.02402127	0.03203824	0.018718742	0.050523542	0.033134025	0.018747076	0.022586865	0.024239982	0.027648734	0.030620417	0.03382145	0.040838104	0.025668532	0.037330758	0.03580818	0.03217155	0.035222378	0.017755942	0.02488354	0.012459528	0.036342327	0.009794697	0.012442595	0.017631548	0.0320005	0.0467888	0.019673692	0.056168627	0.07257124	0.03796227	0.00886915	0.011874529	0.016375523	0.029969115
a10	0.013677386	0.015245483	0.016189685	0.010964272	0.02692663	0.010695627	0.011370462	0.014046673	0.018772341	0.013074995	0.012619439	0.011838867	0.008936463	0.010842861	0.010509281	0.014047745	0.01242147	0.018735463	0.012863622	0.0130105885	0.014110045	0.008822466	0.008876987	0.009912331	0.011625017	0.020057743	0.026404157	0.014768483	0.010471984	0.016437141	0.009603037	0.01689982	0.08435016	0.33840248	0.13246877
a20	0.021776004	0.024357658	0.026343087	0.023900712	0.035298984	0.024899496	0.024735337	0.030041972	0.044391878	0.034207664	0.030718403	0.036117334	0.024871303	0.023589931	0.02507756	0.027960675	0.030685786	0.041344803	0.031509433	0.025233688	0.030320823	0.02369943	0.021109369	0.022051906	0.022736639	0.023804717	0.025480248	0.025397133	0.026148058	0.031284325	0.024261216	0.021275135	0.025315737	0.040228907	0.04982467
a17	0.01468384	0.017022055	0.017609285	0.018975426	0.020584669	0.018339105	0.021006847	0.034647122	0.07349626	0.046232283	0.03556027	0.04753401	0.016303705	0.015629735	0.017477049	0.025280055	0.03503374	0.061903395	0.042235065	0.019822987	0.041956298	0.01423288	0.0142319035	0.015149868	0.016531669	0.016822716	0.018785216	0.023157699	0.014508035	0.015523016	0.014162796	0.017407386	0.027893482	0.07958202	0.0706781
