 	Marika	cerca	una	macchina	che	consuma	fa	poco	consumo	in	benzina	</S>
a31	0.03685271	0.18628666	0.10002484	0.058204807	0.105399914	0.17583926	0.040159192	0.04777234	0.05643965	0.06995456	0.035753768	0.087312296
a38	0.039017994	0.17540835	0.115151286	0.06937637	0.09528023	0.09012936	0.05754477	0.083619736	0.08321782	0.104935065	0.030116113	0.05620295
a24	0.056248423	0.1272073	0.08620469	0.06568423	0.08639613	0.12632526	0.05461182	0.052514367	0.071229	0.058545247	0.06563563	0.14939791
a31	0.042824846	0.14533345	0.09526657	0.06893592	0.122540005	0.20999111	0.04867467	0.043664157	0.049562793	0.04864933	0.045534845	0.07902231
a27	0.042430643	0.1875591	0.12207451	0.0720511	0.09616965	0.08144737	0.055978864	0.07848629	0.074513845	0.09462668	0.03658608	0.058075845
a31	0.059621796	0.10209999	0.07763758	0.06441504	0.075284384	0.0960184	0.057695903	0.056592055	0.07930305	0.063520476	0.07684718	0.19096413
a28	0.054726	0.05958403	0.046522576	0.043914486	0.04703292	0.050773103	0.078488775	0.1706578	0.14119963	0.20534398	0.044762347	0.056994345
a37	0.06677516	0.11502205	0.09040177	0.07514094	0.08359139	0.085626766	0.06773919	0.06782904	0.07720816	0.0718662	0.0746894	0.12410996
a46	0.066972494	0.109950736	0.08864566	0.07629848	0.0890522	0.104462855	0.069726236	0.07090333	0.0756682	0.07477808	0.07162591	0.10191577
a31	0.060640093	0.0794417	0.07008634	0.067589715	0.08710166	0.14205056	0.06286022	0.05997478	0.075249195	0.06499704	0.07478032	0.1552284
a33	0.06359742	0.10250149	0.07860891	0.065813	0.07206559	0.06914557	0.075038046	0.11734025	0.10064958	0.13568237	0.057853777	0.061704017
a23	0.050588034	0.094844244	0.068624035	0.053338952	0.05828625	0.060901172	0.047450963	0.047562506	0.0870245	0.05908218	0.08614593	0.2861512
a31	0.075693525	0.082759224	0.079507746	0.0778812	0.08198811	0.090463094	0.07648942	0.07626668	0.082770124	0.07856782	0.08248329	0.11512972
</S>	0.068727925	0.08249884	0.07137556	0.06647606	0.06955372	0.069934174	0.07885304	0.120115265	0.103996314	0.13758628	0.063879915	0.06700293
