 	se	si	era	vestito	la	figlia	l'	avessi	portata	alla	chiesa	</S>
o	0.00194348123285	0.00183963821544	0.00642843742199	0.00341950901849	0.00247619947428	0.027669154266	0.00764428354631	0.0334855685681	0.401123243808	0.415523609894	0.00515757583873	0.0932892828433
n	0.00271013254428	0.00303114847181	0.012945235824	0.00371198107283	0.00273240125809	0.0200557117553	0.00802391031544	0.028068128356	0.341489364603	0.505125249965	0.00348288257958	0.0686238356144
t	0.00918980218143	0.0030355127406	0.015099839698	0.00349116411428	0.00231198051936	0.0115105052518	0.00491112303848	0.276924608285	0.305357378201	0.314790376655	0.00297434402653	0.0504033723048
a	0.0106052143938	0.0019146352302	0.005284498406	0.00174411516143	0.00331128277312	0.0299222484173	0.00874724581283	0.370730547428	0.144679626067	0.386075678885	0.00156767169218	0.0354172432016
s	0.0064571004646	0.00390004621007	0.0211007868853	0.00365568378714	0.00445878942437	0.0335595990724	0.00835645537094	0.136752790276	0.129418652022	0.524668972962	0.0102547135807	0.117416399734
t	0.0133863364882	0.00705497367002	0.0265127639618	0.00431089649571	0.00422471197479	0.0184588182908	0.00463567022365	0.0787141245587	0.134090560674	0.566913637654	0.0129479378936	0.128749573678
i	0.0139720946627	0.00621308309001	0.0100563633206	0.00282816236524	0.00544660252493	0.0205968807636	0.00543839560788	0.0619349455196	0.111449588558	0.572236265885	0.00717086799787	0.182656748326
n	0.00821913038757	0.00594376023	0.0329783831069	0.00547769928841	0.00554262930831	0.0155800951879	0.00427147114929	0.0245161661732	0.0862703378527	0.544907288628	0.029875564666	0.236417492775
a	0.00780774212919	0.00755667207667	0.041107672869	0.00718348529614	0.00587761136944	0.0133154773293	0.0035903719631	0.0114845727244	0.0645742502842	0.616252762876	0.039019820222	0.182229607592
g	0.00491781804306	0.00540435785889	0.0210967714563	0.00553099596538	0.00606021578981	0.0123204420431	0.00329503733437	0.00686584026147	0.0462095594281	0.507203760959	0.0304548837407	0.350640352531
l	0.00619073268102	0.0073474897863	0.0175172448188	0.00644364965513	0.0111225435966	0.0167587086144	0.00589961595812	0.0106985894405	0.100772691476	0.452926326986	0.0234389362036	0.340883521844
i	0.00754832989367	0.00917232159543	0.0112331914063	0.00652431755171	0.0152389565322	0.0388241308715	0.0100256493194	0.0175736264802	0.126581880492	0.552185792329	0.0097259484912	0.195365908281
s	0.00597989946456	0.00677766686514	0.0273310796021	0.00623951285057	0.0103095615107	0.0353566331238	0.00718097030647	0.0122936724267	0.104378248164	0.53570661411	0.0331964426304	0.21524970276
ì	0.00547799285485	0.00576223728838	0.0323029673007	0.00594903405019	0.0063136298369	0.0165925175413	0.00406256946882	0.00636433257557	0.0844615687213	0.566325438037	0.0401528178768	0.226234897587
a	0.00328614375162	0.00352077838279	0.0122243428669	0.00349694931673	0.00419902477897	0.0091708805471	0.00271843495627	0.00401914822519	0.0420927512404	0.447480002679	0.0325300646256	0.435261482529
</S>	0.00170495077581	0.00192147262139	0.00749443093345	0.00244169995837	0.00315519063949	0.00486800682355	0.00151283292813	0.00227318641259	0.0295991511202	0.271595386339	0.0436587498128	0.629774926265
