 	ieri	abbiamo	deciso	che	oggi	andiamo	alla	spiaggia	</S>
p	0.00565837531392	0.0156942911483	0.0154115077863	0.0149138205648	0.0840014007617	0.293539902042	0.487814305827	0.0175119874423	0.0654544114691
à	0.00346909883797	0.00888430618277	0.00761686732877	0.0074054992216	0.0462140172539	0.224449126014	0.619648675276	0.0210270188141	0.061285439823
m	0.00290373041266	0.0101384905276	0.00757429150959	0.00782002127387	0.0364527747513	0.157064217338	0.656152075092	0.045395756938	0.0764986992743
e	0.00244796887089	0.0100839852425	0.00713853703653	0.00772982572462	0.0358237255838	0.131252673446	0.530581328364	0.158059678979	0.116882316425
s	0.00201063502363	0.0126986471475	0.00799477387884	0.00624527004154	0.0313692311946	0.0873030888153	0.465036502788	0.243466736326	0.143875158808
t	0.00295903667454	0.0151127527158	0.0252831779596	0.00837412201385	0.0244229226982	0.0568335681051	0.512031950929	0.225954112109	0.129028414269
i	0.00306601934818	0.00759060710527	0.0261353995865	0.00657273917128	0.0107160471994	0.0375157978684	0.46333383031	0.33386359737	0.111206032756
s	0.00198145983939	0.0133079385684	0.0152887501288	0.00602908055709	0.00889290773313	0.0350867656228	0.28183996677	0.486760182457	0.150813020919
p	0.0028513788798	0.0170370435228	0.0188533657096	0.00823381585236	0.00653649134438	0.0203876698743	0.286291992257	0.497951600819	0.141856680306
i	0.0027027940266	0.00815838154093	0.0139742932132	0.00592349675079	0.00446377488146	0.0175480536248	0.265522214086	0.48789312694	0.193813863435
à	0.00139051780887	0.00341189148031	0.00510271088107	0.00246327401693	0.00396979212715	0.0171024772083	0.143458998029	0.565615795647	0.257484504478
g	0.000804202582957	0.0023537097601	0.00250712479369	0.00142534153898	0.00203104257572	0.00858167870277	0.0747553136763	0.732515378549	0.175026154826
g	0.00174961027432	0.00528821292003	0.0104861825979	0.00482336607966	0.00144335202524	0.00588855953426	0.0732675755588	0.810123659516	0.0869294562753
i	0.00227645542477	0.00570291954001	0.0127921303993	0.00586309439322	0.00343937200841	0.00971481884475	0.0808625591863	0.573859396505	0.305489253425
a	0.00117028158492	0.00243888594667	0.00465478126643	0.00240530356441	0.0038274475028	0.0101670667149	0.0456475340621	0.430900902168	0.498787797808
</S>	0.00076196470746	0.00161372527334	0.00264056903321	0.00151141438221	0.0023846192014	0.00775063700745	0.033514027531	0.500534521084	0.449288518904
